,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
23,0.524317485962676,0.5458698836775792,0.5255837354789967,0.48163674683180224,0.49503701802148165,0.44595520347965256,0.520733989148489,0.06489189855556807,0.22664316608958718,0.5276998189909632,0.8847315383694988,0.34196885370048097,0.7358913346358513,0.5039608234347898,0.50472699032508,0.5313405864654057,0.48766236411341124,0.5624041917855509,0.44923985439037967
24,0.7388411855359857,0.7276694392987647,0.6342308008964975,0.41142614815918843,0.423016461392383,0.6226256869579905,0.3372699970941639,0.7284369159255306,0.5898570908274765,0.038984565207628004,0.8761653857602331,0.24199254978849855,0.5593605122079881,0.8364716690917425,0.37749991310121667,0.25843852087320407,0.6922984341406951,0.3571541003957223,0.7289062843041378
25,0.6487617957933488,0.6397504021006978,0.5301862589653525,0.41554041782153206,0.5419316879078873,0.46962725753688467,0.3920332135136951,0.39498314395678863,0.5137448914727147,0.3439342352737343,0.8870597572145575,0.8165962456719785,0.5826914974750569,0.6468827827282213,0.5368705746111739,0.23118423215172815,0.9253005445349981,0.6249010708737565,0.7721900377422498
26,0.5354572127763347,0.5514267263135583,0.5171764593397475,0.45976645667091326,0.5045324178760326,0.5270066889558624,0.5167333435733333,0.4637301519945864,0.44698000312291575,0.36064057521228554,0.08899069182005201,0.38797128650496554,0.2602731720299545,0.483706244994289,0.5147362418082975,0.4756023369546311,0.5285052114191737,0.4555751427802617,0.4304247223653741
27,0.5167329348253958,0.5321996516136375,0.498132390395566,0.44454550200304116,0.512469438579174,0.45487975812856507,0.46751369360986905,0.1298690528495852,0.700128732820485,0.2588138185610622,0.34426804078562667,0.7479712374342975,0.7083462337885299,0.4986917062885589,0.5058070036089601,0.47378905348425776,0.5156503878073028,0.5565087225707014,0.5534261427300357
28,0.5370218257357257,0.544409922616437,0.49543802368019807,0.4428319543091166,0.523331093511751,0.47918607260097823,0.49882782967627426,0.37156319884180977,0.2859135510454016,0.3652033974538359,0.28600053033042727,0.5205759115323728,0.5195705331470777,0.526691421160368,0.5080664023244119,0.4535881113164141,0.5476865303118262,0.5157588726592435,0.5136477932381752
29,0.48973691119635854,0.5020888449888151,0.47881380737379936,0.4612341075706347,0.5382036321304625,0.45755662358318533,0.48854426761652814,0.25370289370794474,0.21616998949514105,0.17655372391507276,0.7970616306174492,0.7640419729398654,0.7353252583820554,0.4675713832766411,0.529287692190468,0.48135622936500205,0.48918952123802517,0.5572246667104486,0.5211616599256024
30,0.6533301128307875,0.6809156626673144,0.6168624407913795,0.501447408657175,0.40072973057492667,0.5653347549484746,0.3046062261215833,0.8147523220935567,0.2580338955615242,0.2876138200913133,0.4929412823392113,0.8396905300994204,0.6571251369221299,0.9100371751243851,0.39321796384294383,0.4817106532596795,0.4954106192007314,0.3938562090743562,0.813010210509817
31,0.5223654908830189,0.5397936525147702,0.5096522524279405,0.4675165956624169,0.5069949730003447,0.4993915336033663,0.4534213378924717,0.10557015386186586,0.9869742690981841,0.21164239920009337,0.3183505373221492,0.6389087655668095,0.5166371392977701,0.4828043056526001,0.5108843406935692,0.5187842493182332,0.5056149868264405,0.45632764866320946,0.5586034142909811
32,0.5257771307182277,0.5460887931009789,0.5258720724253382,0.4837057722432941,0.49813364665103427,0.4955195306420196,0.46903949932946915,0.2853703627026535,0.6415523379770804,0.7478078364968999,0.6724541519746223,0.48179121793948415,0.9419687696487383,0.47336457109899205,0.47965636255491567,0.5053422584107495,0.51824976455272,0.5228517556727076,0.5212273945868958
33,0.5514629943772322,0.5671754750049406,0.5343859174855088,0.4797071031244194,0.4894100732578345,0.5065505821582553,0.4970188600036855,0.4051238221852662,0.8882772516337866,0.1938043120994938,0.45210506433360637,0.5266710889886476,0.6318636000633895,0.540596271014948,0.49871248172849386,0.45704338716056225,0.5055645664283861,0.5351280285775558,0.531893639649098
34,0.5368551169894805,0.545607750389368,0.49584458849383395,0.4443159005150742,0.5145476845063285,0.5288109519908719,0.4341460499376762,0.7430852901090318,0.5261366701783569,0.6162994344985501,0.7344982283091122,0.5355406466330849,0.812094919592869,0.517127628427594,0.5262427521283854,0.46523266024504367,0.4918067932300446,0.43653531860906136,0.5196058064073912
35,0.514521187609996,0.5323539134859262,0.5111059534455764,0.4939942551407045,0.5162815350512199,0.5541854991564432,0.419667122270806,0.8243730744611398,0.3974483122858511,0.35350673948311706,0.5413995133475261,0.5812235927002474,0.38058674732263587,0.5016513423319436,0.529665175851777,0.5014317701502925,0.5487855253563524,0.46857072578380216,0.5862856833257316
36,0.49722252626020685,0.5161903846776661,0.49763208336922693,0.48134058611323166,0.512951458638505,0.46784795362033316,0.4622115475712792,0.4993241545097499,0.39610726921449846,0.7009309223524353,0.6343072166392044,0.29029899950411103,0.38498699858804214,0.5170466113791937,0.5073216119722285,0.533716282098338,0.47447231263197354,0.568811705569578,0.5783260549355366
37,0.574218114510363,0.5939462833142489,0.5419208512628955,0.4343358203023132,0.43170939515690676,0.3455734080630433,0.5005544969338144,0.8065023836282273,0.6875202387281465,0.015657968896406936,0.3250725179681146,0.9133563800375569,0.6746443142741642,0.5098745520317974,0.5092027531315023,0.5040503851165776,0.49169994144100154,0.56515721084636,0.5302349119148487
38,0.5079174774561452,0.5292430122855619,0.5116034930255859,0.5028589186723997,0.5113021487536891,0.5052687908106852,0.49574498072954437,0.39942127152733486,0.7157572247837075,0.6553699730803537,0.8466182983494572,0.7511334751062896,0.1651907835174002,0.5088892268543034,0.5323529936620741,0.5124620333926733,0.5230185058082398,0.5077297720455805,0.5201037350074905
39,0.6512003676370308,0.701257590480532,0.7068101548966829,0.6828761365412318,0.37768678031896885,0.622788448533287,0.26384704619905813,0.9054313837522059,0.4028509148004502,0.6257682571689797,0.34421178503679667,0.27052397888640495,0.8587205273510438,0.5043744310391078,0.5207889684189791,0.5308086401708619,0.4869505035190114,0.4415120323644946,0.5267956246031592
40,0.6917624279901817,0.7161732710257135,0.6391957888174628,0.29788179447862734,0.35432040824958105,0.6410720574144092,0.3027735009791962,0.46970183951775785,0.2282896733333127,0.24713703384331315,0.4749160698958749,0.13005433040161318,0.9647330137688821,0.5172981095675572,0.4978936807245225,0.4481763093684881,0.46634972698278354,0.47938910331031687,0.5549960176054654
41,0.5108887538152124,0.5313063323231735,0.5177569314521977,0.5030744323736451,0.5061256244830372,0.5353101658225826,0.45695310910310555,0.642319844861981,0.40723526034249197,0.7768599904356326,0.38071988785459704,0.19028318682528692,0.5311903888918643,0.517337155958673,0.5183643684396729,0.5038754114668329,0.4901955991110653,0.4619402540085119,0.5073611772806342
42,0.5349733979033321,0.535934435928295,0.5017104548515795,0.558426886456585,0.5728246946938168,0.48854565413850726,0.4768603798449742,0.987974976188758,0.6877799583065306,0.37355118557163774,0.7589668043307745,0.8185275662732621,0.26526793232818613,0.5213502838387268,0.5069800056723964,0.5226826277591176,0.48378751140498355,0.45750217795473924,0.5094844138922245
43,0.5192628433091182,0.5389158909758791,0.5165849178717022,0.4712404262931458,0.4978440301229189,0.5274048044721115,0.5029102788639637,0.43082034889927245,0.8697838740358256,0.8627515468437459,0.4489948100866886,0.12414514424873188,0.5294041191092302,0.5049104021416189,0.4991036577650345,0.5049077811838883,0.47485043343253763,0.4900803358728761,0.49400512347209524
44,0.5102029633939886,0.5261422976828081,0.500221976891086,0.46487633871670686,0.5115517092586259,0.5126013228157014,0.4896428178064894,0.550822041195871,0.501959101772698,0.9513876431293607,0.6272620262948075,0.5534321733531873,0.4381334253423145,0.5021172327272693,0.5072540251536672,0.5129654788425865,0.49880358332573965,0.46978278860733524,0.49615530389041074
45,0.5286732159180828,0.5485255964375036,0.5211540332232989,0.47752824322227816,0.495843420719378,0.45109335439742293,0.5555156132513496,0.7534476928768742,0.6116069508408697,0.32590788555860717,0.5536754598098811,0.5461433905914652,0.589705134112154,0.5138032254855435,0.5082906548016545,0.5033765088275071,0.5080941512860788,0.526463356020483,0.4448042397575455
46,0.5403137959228137,0.5550582403916097,0.5189016587549647,0.4612478682520209,0.49912156653849415,0.547892110167791,0.48333321538732194,0.777130634059149,0.68752059649599,0.5557162730821606,0.798259140959213,0.4842129356632637,0.475570450792039,0.4768531848614043,0.5095726344138038,0.49130591373768673,0.5060165703783222,0.45561786788837483,0.4553700258500704
47,0.5318739234699414,0.5456944654288453,0.5092443807149386,0.46060223247007903,0.5054618338626968,0.47202755135140867,0.5104903001148213,0.8962254929622432,0.9036592018008602,0.3390436863788729,0.6185927455990871,0.7104441688843628,0.8693230966081463,0.5474097170385906,0.5210409571871647,0.5014415548324033,0.5090687992389777,0.5437638080005766,0.4493266974821544
48,0.5234037522263744,0.5370250870583132,0.502880293760129,0.45567031323718044,0.51190271705903,0.4789479063649882,0.5348671219715246,0.3053738033380841,0.25923844026258885,0.5663318899582367,0.6206553371404494,0.401290040346637,0.14717049455576334,0.4771815048212695,0.5212870861043322,0.445179797691244,0.49702366300163087,0.4977486544336998,0.44939254967368447
49,0.5643764766198113,0.5712090231974605,0.5205858661497914,0.4700604166021368,0.505018769826991,0.5345657864798388,0.46567435933415235,0.8051726176811639,0.7207510874751123,0.4264066980343452,0.8670475496872492,0.8379869524303899,0.8801047284631486,0.5445922157714211,0.5083073314773615,0.4544238929406152,0.5517967204340614,0.5102447968821103,0.5314616455116942
50,0.5091961235146099,0.534736680379353,0.5246628232034419,0.48381502201789744,0.45733465794028144,0.5544546885220659,0.4572982804437959,0.6555159426889464,0.71310860981036,0.9561382511125233,0.22544179805417414,0.24199034848750214,0.6187090334123012,0.4673001745363232,0.4978248192555888,0.5424301765345095,0.4917321868682944,0.5626031194007385,0.5399703527627739
51,0.5142895238737187,0.5349833807456088,0.5159279937996242,0.49909419235467195,0.4982323464826399,0.4310052188286316,0.5063102415098901,0.5898285238812503,0.8751585010926628,0.5580223453451318,0.0033786242792271663,0.563465932596989,0.9258341978472503,0.5224234429188366,0.5066721067935264,0.5522709919358588,0.4943856114330139,0.5746082645463839,0.5021765189443228
52,0.5187474176907162,0.5346288678612895,0.5096155260019309,0.4660203518227575,0.5124948028426237,0.4669575985882981,0.49228204426604233,0.5269176288566708,0.4698067791282056,0.5551639520590803,0.33576889124763565,0.43070718353764387,0.47568395263466423,0.46365658361113044,0.4789932513054342,0.5149084861499356,0.5219201620334994,0.49080568633615995,0.4918707743766408
53,0.4095586922049677,0.3914949242453641,0.2890869024988246,0.3016554191169375,0.6911256595387981,0.5051014592559527,0.5970116803649788,0.01040775822450334,0.879198097565517,0.06367116901120384,0.4727991902153395,0.48754805285296177,0.09157983468097236,0.5031846746128174,0.7973936960810247,0.25103279957440133,0.67972427751481,0.45370439589434464,0.533972526225932
54,0.5326524904302791,0.5508639471680333,0.5216249748278524,0.476078206565624,0.4982967819317973,0.530461241872577,0.44388161508388796,0.5061678204361523,0.26714175056123834,0.16980524833727612,0.7205711424524499,0.37971722179121054,0.5964326603575493,0.49460781135552545,0.48212673108142673,0.5005263624910405,0.5192663254554454,0.4255830249713626,0.5056619956389701
55,0.509264316768756,0.5321194753632609,0.5102729861259946,0.47005470659488413,0.5001771046132508,0.4923019135822161,0.48972169095424445,0.36760166873501265,0.4650572097614332,0.0436891038609283,0.8296274001688895,0.6920282223297497,0.07080816063231057,0.4890858101484908,0.51305184255466,0.486610551554563,0.4639683590116515,0.466522839320699,0.49444606753701104
56,0.5278588265571413,0.5526684141727788,0.5292715650209956,0.4617306724126118,0.47581695427755605,0.5261489389694186,0.44792883634392355,0.41830552192773124,0.42722985665673585,0.18902319276533375,0.44235210026008676,0.5767345839107736,0.2647399613288985,0.4834824190632418,0.47413882471125424,0.5365063895211651,0.49139310249711915,0.5142439089914225,0.5715973442186078
57,0.5234035017165736,0.5463440828961128,0.5287412493044638,0.4896638192206218,0.4925469845627209,0.44299289007872394,0.5012487053346899,0.36714921712725784,0.5394193206282817,0.7191088750767192,0.9496167312527084,0.398757798968663,0.44881533469161067,0.49710235162066335,0.49644696061313154,0.5370686136211354,0.4961595643083893,0.5795440097962922,0.5412369114802689
58,0.6041634983816344,0.6486437090854907,0.6498358598111633,0.4947564873909111,0.383805281533399,0.5952069528370212,0.4356548651965939,0.10038803582970782,0.21408398433167658,0.5242218656007603,0.806667597852843,0.3225098917523993,0.6749491333828809,0.5171218966399461,0.5102079059966796,0.5005656662152325,0.5156085475100287,0.5282260609501869,0.4523247645328724
59,0.5373960950670392,0.5602333895772977,0.5415190449256242,0.5143840301900537,0.4913219208862403,0.5170210202356051,0.4846447542513796,0.09350521486398637,0.30768455911354353,0.6087236610528336,0.17136532598067436,0.37655484653790616,0.27946822970966273,0.5362387265302502,0.5008842532889722,0.5381730691124988,0.537581579776183,0.4472962326468296,0.4582636246809172
60,0.4664090715494026,0.4548332806688403,0.3981552636620103,0.5783894851699457,0.66475953213537,0.3049454120350583,0.6682268378012375,0.49903249641709785,0.8041005799893767,0.6399808072276494,0.4776426998842107,0.8708926647009966,0.38319711201605866,0.6772860109011521,0.812736763777625,0.5593372909271566,0.6762869816069524,0.8560195298174935,0.2797019181686796
61,0.5049111897652412,0.5316475911576477,0.5213909925120953,0.49160805545555814,0.4938563378009631,0.5390180889453339,0.4773535708321239,0.7036346801742759,0.5834690068499822,0.6830150112951608,0.9323349175125115,0.13869501006797116,0.5446940015084362,0.5028846294635034,0.49621305420837153,0.5372198191990477,0.4846802149108506,0.4340086978707478,0.5108667986578236
62,0.5133844453274851,0.5347552584973168,0.5155681238677241,0.4656609306745012,0.49896625219675184,0.49100456672771975,0.49672001494661727,0.4814367106261352,0.4581321063128613,0.2040468355283879,0.6779623261480849,0.37272658919829854,0.4367831649609942,0.4495674390836756,0.500798100580759,0.48610162216699476,0.48899016500079057,0.4726215717190761,0.5181904367809089
63,0.5378000721349838,0.5529805049828764,0.5117511954270839,0.4329610103379744,0.49793413453067953,0.505667169979594,0.4944522716604447,0.5749995364591843,0.7206126710716634,0.5191410060925113,0.09796883506045509,0.6623406859996844,0.7096624929108636,0.5108678619811444,0.5062283767198018,0.4770862674715518,0.48122626618603265,0.4494687069022132,0.5080521140351694
64,0.5858324448310679,0.595481164059635,0.5384105377925956,0.3443592325171131,0.4672040292700142,0.6586423979666403,0.5117746854169444,0.10086028107743819,0.2968796522242149,0.15193126803420534,0.6554710273428132,0.24601425791827458,0.28186982082643375,0.22189748154364386,0.3372833129773692,0.22479064688077008,0.6205065764200611,0.10656657276809765,0.35680495015730723
65,0.499900095753105,0.5142612885028602,0.4824030182202374,0.4610424938755837,0.5273496472646086,0.4820560196867682,0.5102883786215363,0.5743331406434407,0.8246704023989845,0.2862811663966204,0.38691422117754076,0.355570360069097,0.38513257006047685,0.4922557768134382,0.5254085466885615,0.4624760567287342,0.4843323383975694,0.5639972429039939,0.4836479359198824
66,0.5558668390553974,0.5736846718377842,0.5332166594051773,0.45044618071091264,0.48120170889302644,0.5501469555983434,0.47372702714355464,0.7160349037589405,0.5491851529286598,0.6258951053644747,0.6171148024362645,0.7473994953609187,0.6800265095183349,0.5356299858267428,0.4750435685107782,0.46019246563064736,0.49237468723052535,0.487895941710434,0.5246953005111813
67,0.5385804550627742,0.5224263385926854,0.4184741062658411,0.2893683156943239,0.5647772422398286,0.47331698862611205,0.630113524646752,0.644652250711252,0.8350323330700957,0.020509111908840087,0.434807986712434,0.27128803670412593,0.015213648962840044,0.46899376667716713,0.5215780301099934,0.4772899416976233,0.5227148323384317,0.5382874272586364,0.5006256957202352
68,0.5376581749687948,0.5555115517387293,0.528936598797066,0.4933589510394969,0.5024981384704448,0.4833004602408712,0.5392624450370288,0.9046614886623731,0.6344936678669381,0.5550908712847961,0.8899790787940765,0.811262722659876,0.7268422767114624,0.4898915669300467,0.4887469262210918,0.5111808153502875,0.5284412961053288,0.46683907428060656,0.4180288773671649
69,0.5391351589216244,0.5575552794443048,0.5289301094279014,0.469711858242872,0.48898357254845165,0.453836308785425,0.4834426401891485,0.4602520010580059,0.76724914054226,0.20774387796086347,0.8805320034915531,0.6597671014373716,0.5133213401897724,0.5138367236794503,0.4969709653663736,0.4879328274864716,0.49765999144670736,0.5957379677807992,0.4939606030184962
70,0.40878944789916166,0.42604880243008736,0.4382682918523283,0.45431794468232645,0.5707199987771246,0.4488519552525189,0.6139158482122747,0.11884232604006252,0.5072470386064895,0.20688927060294945,0.2193168676900413,0.16895913821267297,0.5503108352451686,0.16060264120774814,0.5838629151561554,0.5537940980881665,0.4574124955998586,0.5077419651050677,0.36855534700990394
71,0.5504016153768977,0.5638266784366952,0.5009486257471464,0.390710037574296,0.47097506698624964,0.5282948079672669,0.3315824014117608,0.33461664086488196,0.6044634003098588,0.5716621880635883,0.5341500940644118,0.36826386417202395,0.6541915825813774,0.6235509197252068,0.4961177437442082,0.3419019157239577,0.315993699373761,0.5119686444258598,0.8026092018089126
72,0.5269959848481147,0.5444856413054149,0.5132839811494623,0.45814601713617403,0.49808910616367974,0.5082383986018675,0.5002615751566168,0.9102382572963934,0.6533708409190053,0.46542839120467183,0.4248614217735715,0.8603146337858337,0.5910991628032555,0.5113521180107742,0.5200297547908543,0.4821198362040307,0.5040559832719387,0.4699372388706368,0.4637778392695976
73,0.5228012683374421,0.545110020187615,0.516718062877773,0.45987252026795183,0.48428811336899,0.5036199949607186,0.4818396759554399,0.15893520829184205,0.044682699277285104,0.2496676366091454,0.38432928889677725,0.7890888113511186,0.10301620284944765,0.5081968931873162,0.4868310609554399,0.4574359196457503,0.4742431395032528,0.5165788530038922,0.5217910872308476
74,0.523953610099598,0.545385944186776,0.5194785830542111,0.4717204849265154,0.49401083846773947,0.43991817276051437,0.49355062376345704,0.6693816036121486,0.3933880447820395,0.2050896544073029,0.9371303101815884,0.3679408805763483,0.586752504216798,0.5302022598399428,0.49141383116644793,0.46209768239850185,0.5089982652066137,0.5737433070390219,0.5270759577233398
75,0.711414569293851,0.7191824213550911,0.6458696726526123,0.4681612153047023,0.3943991994023532,0.45663366350555906,0.6301884073743838,0.9375433153554023,0.6405882828328121,0.13420685551481298,0.7736706143475085,0.8355940465264227,0.04415536929173199,0.48297556634581107,0.48637402292485,0.4757895962746808,0.5071320760111961,0.4756636412613598,0.4903333731055654
76,0.5253645720179985,0.5495361708567431,0.5337737317981327,0.49966803856241804,0.48963003237255737,0.5145312602852,0.5085355242319355,0.4047214359665761,0.32494834826139535,0.608811303482213,0.59899359449148,0.8160995771346646,0.35805182255002016,0.5327917077708398,0.5111990781728506,0.5126352789290477,0.5038606174820607,0.5010364565504568,0.46308185165314747
77,0.5160027955144031,0.5214263134422082,0.48074446527503006,0.4334039557032686,0.533996448932088,0.5062875446880272,0.49891942228817376,0.31297721415189217,0.28760861533588555,0.149454313471355,0.3484996834757027,0.3190192016275686,0.23950303984553203,0.489967804978102,0.5237773179324815,0.4324652817247704,0.5090581895997957,0.49241721883170964,0.4726516982743083
78,0.5425635354310175,0.5687529506087805,0.5435611801235349,0.4875981353525519,0.47371732936791455,0.4981720521677213,0.5199988789413467,0.9297344859074501,0.5117158533848296,0.21242351703551002,0.2831201882907044,0.18672540288050324,0.6413756070244996,0.5246925110586595,0.491982486460684,0.495816202794434,0.49216912831121185,0.5021819299788278,0.4286139325419694
