,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
27,0.6190629258424551,0.5634549440907023,0.5040599443585674,0.48551871126679785,0.4726603073458595,0.4404163541854845
28,0.6397629359350782,0.5474266174511759,0.5201040078814072,0.5110943603023975,0.470955361790222,0.44113352800139843
29,0.6056648649619508,0.5535518368011354,0.48434836474756365,0.501383823684926,0.474092231531947,0.4627746290930477
30,0.6397463282890565,0.5302301391922459,0.5021766399665162,0.4727596274604562,0.4982496352913454,0.4228359112453289
31,0.6089405336333785,0.5759804194277718,0.5359602800211782,0.4800398717635447,0.5184541848900294,0.4519650892239454
32,0.5907081471900083,0.5324256275833621,0.5295573286491516,0.4803366418933269,0.5279721477540146,0.4628893326960453
33,0.6275666078761257,0.6325441467468356,0.5231269792892891,0.47841965067084663,0.4941730302087181,0.44253485484226635
34,0.6236077701180444,0.5870525784739873,0.5054194497415608,0.5107904106125598,0.5412006815867622,0.45286519987019463
35,0.6231980249650841,0.5938021771297641,0.5055812052939067,0.4851891106605179,0.48845431380271914,0.4415656530425246
36,0.7301806275904892,0.6560917698624589,0.647700897512015,0.3900770180657206,0.5786413306150086,0.5917391564315577
37,0.6469234070585913,0.5774681257303239,0.5287981982479302,0.4852104733159984,0.48858874363263305,0.4475105830248858
38,0.6296042359103005,0.527970794707299,0.49976530250688395,0.5056986531385029,0.5371726407940407,0.4347669441726846
39,0.6165193124002702,0.6025327155701355,0.48506763814131276,0.4856312397286786,0.48437755458269466,0.44909389885627576
40,0.6346538791194593,0.5767443438512592,0.4709501486691663,0.4805544256268812,0.492939186034365,0.43564742367023507
41,0.6267455675631918,0.557691711059056,0.5216657433918976,0.48583761743711623,0.533543116125001,0.4740043729507647
42,0.6227761514067305,0.5664671416090816,0.5029886936798117,0.5101280933885413,0.5362030578471682,0.46338822986756395
43,0.6328401991346743,0.6040111939756329,0.4654125324028869,0.52193908389353,0.47468760068474974,0.4686830204125733
44,0.6293290197809978,0.5579844702659377,0.5545850481834892,0.5121643169917858,0.5021393585664702,0.46042346186016225
45,0.6290681052627979,0.5663782500755511,0.5017441804873757,0.48892228713862823,0.5019773479289737,0.46311451770650947
46,0.6385781413344972,0.5245068042968963,0.4926082725703192,0.492201784333027,0.5359435259464912,0.4626134232699694
47,0.6312771568818986,0.5495207956934263,0.5020687706721254,0.4895044569525339,0.4488055119963815,0.47109654276739404
48,0.6427214179425808,0.5995310499555814,0.5137760150717386,0.5022097427461388,0.5402500281802308,0.4760088256249731
49,0.64051467934941,0.5713744707956774,0.5174814163058346,0.49472160392615044,0.5222522190451542,0.4249741062713503
50,0.6550696446914129,0.5044913167500611,0.5160527530206596,0.47462954706031957,0.5032899868960703,0.46969751621761413
51,0.3958334615018686,0.30716807633573956,0.831106435898638,0.4620830767305388,0.595975493846923,0.8266350086920282
52,0.6101560901804947,0.6130480711768206,0.5131635185852813,0.49804700236626626,0.47035770259609067,0.44856453219384756
53,0.9077182071909395,0.6074716494099676,0.6739336809106654,0.5436510135478935,0.20411902198167606,0.323766352765598
54,0.6206268349805967,0.5783086154702004,0.4997184230109187,0.5218089267466305,0.5178145642361585,0.4349360502218732
55,0.6214964208740116,0.5483742473679024,0.4955803639017971,0.48140753301163214,0.48414781034566684,0.4701652470673724
56,0.6568301115971493,0.569115019009602,0.5137930819567789,0.5199284288121939,0.5020691171759539,0.4151391756655877
57,0.6317477837536318,0.6091781009854019,0.5250850686472989,0.47044631759428457,0.46257661925348137,0.44493805211200815
58,0.6300530987660314,0.6099872289898749,0.5090897542596952,0.5402086972643712,0.47548821479162745,0.44782508976192886
59,0.659388601411414,0.5652159329550119,0.523985207225373,0.5033581764837282,0.4992404011205075,0.42959375435753433
60,0.6542107170936468,0.5121038549262751,0.4842434859082209,0.5155644585096408,0.5209452758218748,0.4273891838514771
61,0.6386864620565793,0.6334931797748472,0.2604520275072314,0.32412663928980956,0.349339737045711,0.3644579101803016
62,0.6417785023359245,0.5779662294913676,0.5328040821472776,0.49044498306500206,0.5021550169687169,0.42707519037156605
63,0.6142484762232598,0.6057235292296158,0.5552019420421552,0.4892140499278816,0.5514913786500935,0.4570471890105729
64,0.6317375409237805,0.5346607995085179,0.5103450195413172,0.47436357750533953,0.4960773194580838,0.42320557251884944
65,0.6473309350623443,0.5507491790129854,0.5451861386969568,0.475648842347063,0.4882033022748272,0.45868199539687027
66,0.6106803121400928,0.6202906350618187,0.5445726211975299,0.472138314625205,0.48379750742115296,0.4499456884040678
67,0.6217919688607746,0.590941391935813,0.5635754484453486,0.4778523755415212,0.49728676588443615,0.4535996970509144
68,0.6359514587020126,0.587772575007684,0.4894094957941814,0.5069841576734155,0.5417634152040072,0.46155699398260336
69,0.5816030674287247,0.5436334331395775,0.5067402824437373,0.47517042223198674,0.5443007430733933,0.4421909500854067
70,0.6428297027108919,0.5585392767122426,0.5240350342309357,0.4859350620815097,0.5565946794784757,0.44726047694550114
71,0.6158950790345379,0.5659513108074266,0.5507441365112341,0.5115680652030192,0.4978904119708016,0.45521679419295635
72,0.6213759357927652,0.5887744277613676,0.496335308633736,0.4996013153223676,0.53520792723838,0.42556972103613205
73,0.6338167235274222,0.5400419689884656,0.5318628533571041,0.510123539217948,0.49968693960657984,0.44865218677134816
74,0.6420903573552356,0.5428298788326148,0.5411132986058595,0.496598551405223,0.5253807139883026,0.42081339341863494
75,0.6289578170704733,0.5555922392944642,0.47100558277794424,0.4806052274747539,0.5173969742212396,0.4557199285456159
76,0.5909360191940085,0.5786771650408762,0.5130455964262262,0.49699412288030137,0.5075747618733799,0.4624548286893803
77,0.6409329495409438,0.550761447108682,0.4674905212252822,0.5280577806199399,0.5144978699777557,0.4608023280444371
78,0.6359877480414703,0.5746146191295921,0.5409746005264982,0.4868690153573074,0.5223382570722495,0.44985790270248227
79,0.5992763213002826,0.562680274651426,0.5177278663356791,0.5288123001361412,0.506179598233192,0.45593274668168027
80,0.6324841569308916,0.6223737076372647,0.5018172482401705,0.5024325862531073,0.5161957986118866,0.45242919355615785
81,0.6356712350113922,0.6108477542349199,0.5691280145674066,0.49119239137115905,0.5371535350966743,0.48727885454794895
82,0.6219372600465303,0.5646993927736736,0.5134037614853313,0.5005301414110418,0.4824926254797319,0.4878713967944432
83,0.6129346615157004,0.5687588746416204,0.47461471906232955,0.47834838688955555,0.5523059629877257,0.43952589427187805
84,0.6591924795832916,0.5846763711377096,0.49391067864980387,0.48729318241710834,0.49700635815295124,0.45473025265663014
85,0.5853085829065674,0.7646115679921961,0.5812137281513386,0.6791823102052027,0.10600657093106484,0.31502284471903746
86,0.6425564141031975,0.5599053869914604,0.5437051037370468,0.47279187555740837,0.5119417336759835,0.4673936435689219
87,0.6002886017182194,0.6133130572749311,0.4983815178225895,0.49283816413233816,0.48926296507387507,0.46439259540045186
88,0.6170177634958391,0.5771970264484733,0.5136711410713201,0.4938646857942131,0.5031406057386361,0.4345434544093171
89,0.6159886147670415,0.6002829804973671,0.4963565418323627,0.5201154859387661,0.5344206325599133,0.4394311552473948
90,0.6106666953983904,0.6331104254721338,0.5218820983386271,0.5033928795632658,0.5188835731440472,0.4602532459392557
91,0.6417379504771801,0.5913307877312951,0.5235840156635584,0.5036873276652786,0.5109434738333712,0.42127302220485224
92,0.6423234296727143,0.5737679774583457,0.5035534251472068,0.49017312604606417,0.5254308795945006,0.4519178246109717
93,0.4959309040110698,0.19104312890472339,0.3713423153957259,0.43860729733030773,0.5905531420629487,0.3340849106749017
94,0.6536599452716494,0.5609709706543246,0.5117302946142117,0.5044125156637627,0.4812485299451578,0.4487935797452103
95,0.6678792621877131,0.5810582933261323,0.5373461575401141,0.4924332380687734,0.522369789179774,0.4950419585832215
96,0.6051198777022095,0.5616266967926109,0.5227231420457632,0.49699391033985635,0.5083889645374573,0.43791025822678126
97,0.6245011214540434,0.5683259145879499,0.5170338158334162,0.4699918658618189,0.4910347035015965,0.4490276699542346
98,0.6143321126841677,0.634370993169082,0.24222462331783037,0.42367055408571197,0.643762400353598,0.24400686131125437
99,0.6288846651286549,0.5639105208378002,0.5124562882149186,0.49791314495575945,0.518856718984194,0.4734141871913949
100,0.6252869310663304,0.570941178406567,0.4698061108952091,0.5009572372219971,0.5478497921180732,0.46603558767604436
101,0.6621570996984645,0.5949634793604625,0.5199684296983117,0.480054582933027,0.50550941861703,0.46579261100047153
102,0.6652910221260786,0.5002088631370021,0.5266853111054582,0.48947527056155216,0.5064988008795559,0.45433357982163686
103,0.6330710443157871,0.5804370645006726,0.5053424285878366,0.4826398837092537,0.5374121311631544,0.4653800271943859
104,0.6140864285828196,0.6214445663011036,0.5141075249178457,0.4683624090909276,0.5310992994998451,0.4448891203499559
105,0.6208122765413214,0.5831479798239184,0.5204860300456923,0.5042483464278471,0.4905820435588957,0.4579087407464797
106,0.6630885220830138,0.8129682969605706,0.40999773577066967,0.6987849660117305,0.6308445279981137,0.5501289998746454
107,0.6108303632056331,0.6277320398603543,0.521538019387362,0.4676772835326221,0.5395407637240855,0.4714667622548757
108,0.6372051666943058,0.6061241052065747,0.48292122088453293,0.48392439201934934,0.5231433986593393,0.44580447510766597
109,0.5990687701678683,0.534358085141377,0.5181648078681989,0.5239064369021686,0.4901617377898373,0.4569243369823044
110,0.6275954747593183,0.5363554419986387,0.4739929318417422,0.5196537029653987,0.48934681581790657,0.4676369798991274
111,0.6155852693853067,0.5243016922285128,0.49772605411024207,0.4812883437007379,0.5035711432949127,0.4707014022109918
112,0.6224367048643791,0.5866244052428846,0.5227292874792764,0.506629681408352,0.5022923069036662,0.44369075486037646
113,0.6009032833654748,0.58936947809205,0.4797737621074234,0.47139039322581505,0.5173669688079342,0.46343366623615506
114,0.6320594709886785,0.5766249743263421,0.5145984918273864,0.506374048622153,0.5185706350818947,0.44064975880286555
115,0.6088630407730783,0.6237010106749928,0.8367538364634913,0.30703162741143897,0.6406735737705791,0.4243670321981559
116,0.6231631418175562,0.5983566853027763,0.5328584426197873,0.5024379119361531,0.5067277940026009,0.46818044802027725
117,0.6592825437794687,0.6159331958434296,0.5075555431539309,0.4978829660851665,0.46467392033016675,0.43680291907688346
118,0.6465291779552186,0.5541536202776337,0.48187277121578814,0.4858725508468278,0.5020740630291011,0.44823131966950436
119,0.6617231456730787,0.606842000426504,0.5262891774289821,0.4639249232019277,0.5257541962413923,0.4301251508676256
120,0.6454775141760924,0.5924973536784658,0.5199065834103335,0.4620419618581921,0.5175311275824889,0.46564477796084375
121,0.6144509658637002,0.5952285995849836,0.5392698621088595,0.49058724097274625,0.5379007467120145,0.4507267383813009
122,0.6435789153792367,0.5488327391289926,0.5270738767047579,0.49729361109339626,0.5158266713519216,0.4499508930936345
123,0.6287838187960626,0.5078350702847577,0.5511789864188436,0.4922046456704721,0.5046620054604372,0.45885440858279813
124,0.6250188277913765,0.6326655907602378,0.551252915500115,0.4788074742508468,0.5318788139096954,0.45211447514737785
125,0.537397079134825,0.6303881064233934,0.48423362055186264,0.5786205804152598,0.6276545909525243,0.5762943642418776
126,0.6312436239982121,0.603763042232356,0.5187517596747221,0.5067380789079267,0.5182260083281952,0.44491575352478396
127,0.6212025936746739,0.5932329029146274,0.49177768093907953,0.5046332618553263,0.5555256974834658,0.4717287256979304
128,0.66144892226734,0.5537969006563798,0.5536329886716144,0.4848722212836736,0.45327221069491974,0.4627514538476564
129,0.6337659727823243,0.5969019100146327,0.46467370612687925,0.5050803196146884,0.5123986752130487,0.46630699954601096
130,0.6066963466909955,0.590238879524895,0.5029602988736263,0.4982581271234101,0.5077636486903576,0.4542884431652395
131,0.6491194154485714,0.5388742644570975,0.5079435002585341,0.46348131945887283,0.5335795708427319,0.4486170642486286
132,0.636357360796347,0.5719630212114688,0.49533931290143474,0.4868279454274337,0.502606683581525,0.46634901919559196
133,0.6236917021988463,0.610666367638292,0.5551169124691678,0.5016179702238439,0.5146136565224947,0.4493543112887272
134,0.6338222843773259,0.5642059536311347,0.5025696404396855,0.5008278028998712,0.5612217985080322,0.4549819322250326
135,0.6223417219925957,0.6190795510686502,0.51626492048351,0.4892652468949957,0.49584561853243153,0.47964803598224715
136,0.6051305040389507,0.5536338863974278,0.4894577489397046,0.5079930974653479,0.5271455725055367,0.47188036508242037
137,0.6343371583564824,0.5894871784883007,0.4940585561680429,0.49973489511947367,0.5191959729486226,0.4480553410792201
138,0.6328131179554378,0.5592469395773306,0.48824128880444473,0.5094066243796946,0.5264775850656892,0.4385079218053882
139,0.6544143672419153,0.5399050493952846,0.5146752903906053,0.5121089778267471,0.4569528955233626,0.45757078714986965
140,0.6380480029821497,0.6051205445765951,0.5448643357324461,0.49622260668260715,0.505250957114944,0.4283123835758617
141,0.6122429651433624,0.6100607541076221,0.5193528229934365,0.5053907878357085,0.5078149911233497,0.45280177327716625
142,0.6380922580792997,0.5646579328098396,0.5051328112379482,0.4727002116385993,0.49679156402013114,0.44585054087186426
143,0.6215611676231595,0.5675216747459995,0.5357015959816646,0.4712977461904101,0.5011548267387026,0.44868794618247965
144,0.6199976519790665,0.5806479469853022,0.5216633677826336,0.4665935126798671,0.5310952417717004,0.4440904510421255
145,0.6340722829311853,0.5417358246036438,0.48668521906912343,0.4831698303695795,0.5131341210070757,0.4473361243032347
146,0.621065031550952,0.5993662771503561,0.5261618701767783,0.5121759982895494,0.5285858519171981,0.42420460692108886
147,0.6464931123281135,0.575076053475103,0.5284458374781944,0.5084681693661888,0.5298529787595143,0.4414189514164285
148,0.5751152174543189,0.5280060013998087,0.4724810426925105,0.4859240399400162,0.5330442223030413,0.44422178492548076
149,0.6191065667293519,0.5859368136500077,0.49845527028313397,0.48948290703674935,0.5279901182172181,0.4677436025120977
150,0.6574236499303088,0.5632701834696989,0.5370568044001226,0.48331493463394454,0.49542848053154637,0.4375161291990334
151,0.647143420167496,0.5381152676889092,0.5167541453804012,0.5225321859639833,0.4929902324256896,0.4440619933693173
152,0.639082584725221,0.5718574570199443,0.46658055188431763,0.4889736151879552,0.5039257400469177,0.47231999299684996
153,0.6326067433103056,0.5362915859048081,0.4935829867147534,0.4774406575467303,0.5018827974806257,0.45343432335514017
154,0.6497946192768908,0.5543697336922798,0.5517626090456368,0.4632611987167246,0.5469727307554763,0.4218936310934018
155,0.6457846962038986,0.5898055200725791,0.52969621544655,0.5030194675362616,0.5407899127633222,0.4708005320191154
156,0.629293667237016,0.5109302488328371,0.5259566078585132,0.4797992731708522,0.5157318915324469,0.4252992982164052
157,0.6219993741806734,0.5576073544885,0.5364391883320457,0.5216432210399206,0.47741996741055887,0.43712326645530464
158,0.6468242705275499,0.5569634165714187,0.4892230968115013,0.5112557524680047,0.46880352054121077,0.46739603002726554
159,0.6203843547597248,0.5616851908106014,0.5052711947872477,0.48432335384223163,0.46493501073119237,0.46358873732526495
160,0.6395986731428623,0.561062954546768,0.4892191095381039,0.46337328524428806,0.5360683564418401,0.45841847719680984
161,0.6249640821828419,0.5107999196898741,0.5265255588676592,0.5338483411156469,0.5140304862436924,0.44965609149673796
162,0.592083140234951,0.6043430048321304,0.4985469046849843,0.500128114136983,0.4694492779431185,0.4562266069949679
163,0.64000754342073,0.5659956559793838,0.5094450570952388,0.5003691050400121,0.5216905276903087,0.4110687010031442
164,0.6427503567333152,0.5592585757886038,0.4987776394017557,0.47669922471687404,0.47269687460835647,0.4554528025600217
165,0.5818411852587239,0.5863606471465784,0.49217943744527426,0.5099305112965827,0.4947649557363393,0.4618249947531634
166,0.6128378699694962,0.5157916635684707,0.5274529483351178,0.5210483577863082,0.5128257826005831,0.4613460560722552
167,0.6291819548758764,0.5763134053806561,0.45873629311863584,0.4991189028176099,0.4592574539034742,0.4443664260302438
168,0.6208636944286132,0.6005306553467393,0.5096528888821618,0.5000491764284339,0.5234685612850584,0.46211953035548786
169,0.6245904346158944,0.5929706231894257,0.47497458500322987,0.5146509381419143,0.5353998258511649,0.4912241347440088
170,0.6284874798263391,0.5482823499124794,0.5077536208797482,0.4841250601611179,0.5596482367337465,0.41558926938933716
171,0.6191495065177156,0.5901318645326947,0.5206358177291905,0.4770314525852191,0.5455348735029124,0.45392195509457156
172,0.6253796158929218,0.5545776057841364,0.5345826673844791,0.46239381647899963,0.4657812678573068,0.4518427317207968
173,0.6210249870398641,0.5312821298885346,0.5517413952027062,0.5058623036633764,0.5216218081007609,0.43627432417335443
174,0.6066877337654263,0.5509509349405151,0.4989262463877916,0.5242390261829005,0.4801384813436303,0.4507424882570889
175,0.6356209796293603,0.5523867849921118,0.48129917483957707,0.47757182777187457,0.4971709034943114,0.45577709864659716
176,0.4009513479643982,0.37575122004438244,0.24440769421437733,0.24754443690759173,0.76027615676887,0.572699598393153
177,0.6647643752843744,0.5538740024784116,0.5445430698885023,0.4824281597191371,0.5205583273428527,0.42957392090310487
178,0.6062081004740753,0.6388902842175302,0.5236734692228366,0.4818932431703433,0.5432267785258558,0.44983903581987805
179,0.6361329852965696,0.522364437415876,0.4852696571707494,0.4744527733333418,0.5174021977663642,0.4526694503435713
180,0.664321556657023,0.5187601373672623,0.4907257230504159,0.5114036806177542,0.45638733727714986,0.45009315148645634
181,0.6740235459168484,0.5745627807621583,0.5362710550778333,0.5052417117802955,0.5364410362018149,0.4169045619717526
182,0.6463140935090788,0.547466187722913,0.5227427880773091,0.47742097274357365,0.4890481397465817,0.4665198036330663
183,0.640765836413666,0.5525046016312519,0.513411485617808,0.5011229850622755,0.48946803631755015,0.48651261409949553
184,0.631253805906396,0.5731274195268137,0.4866002064323701,0.4868552479797572,0.5119019809072796,0.459288406825136
185,0.66324821674889,0.5467898508261857,0.5259031474258724,0.5066091426982091,0.49140215237657064,0.4398323724685278
186,0.610589756575713,0.5516836883861606,0.512991330312735,0.49235297081206597,0.51844834418366,0.4616925631738982
187,0.6478148208858235,0.6011484475554989,0.4819293019457236,0.4782009381261844,0.4738300633924543,0.41307633062660754
188,0.6279964471921718,0.5357491250494594,0.5236147234754283,0.4775272766729495,0.49372354292744125,0.4595808491251064
189,0.5906575132946659,0.6007933642764552,0.5467961019486193,0.509788862921128,0.470047795902748,0.4582726222576615
190,0.8518777024651919,0.7846827239606368,0.799555324173263,0.7039452645022581,0.2717800937511603,0.3090986627815974
191,0.6440340262013825,0.5562256617009481,0.5430702127101966,0.5075813832157631,0.5118661916716443,0.4704598266899253
192,0.5909225644939541,0.5916584257661269,0.5450828470246947,0.462820387961104,0.5556059125422255,0.4424900366300751
193,0.6421771837145972,0.5681819522404883,0.5050434653447294,0.4745539013879149,0.513145897838203,0.4440092262277841
194,0.6267980520790212,0.6460390788385295,0.48197338212413987,0.48036018987655515,0.5369655253948848,0.4431495645518999
195,0.6115876095443487,0.6129166392167033,0.5116746590852211,0.48859472392445585,0.5040615057342732,0.45658922503193244
