,TTCL_dot_dot,TTCD_dot_dot,TBCL_dot_dot,TBCD_dot_dot,LA_dot_dot,LPRO_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
14,0.0,17032.450831548707,6999.999999999886,19702.289472789253,-17510.70022583004,5299.0674972534,-2.0223758220672607,-2.3557741641998287,1.81214165687561,-2.181881666183472,0.4351915121078491,0.2593515515327453,5.494940280914329,21.518874168395996,-16.454529762268088,12.942433357238725,-2.9358088970184326,-15.529023110866547
15,15999.999999999944,-9483.088425493519,-2000.0000000000284,-39578.352910799964,25330.924987792972,362.0862960815785,-1.2163283824920657,0.022085458040237423,0.8650325536727905,-1.5047329664230347,-1.11273455619812,0.17458066344261167,-13.45047950744631,-34.908114373683915,-30.59358000755308,-41.57809019088743,-4.9206018447875755,-16.839823126792908
16,2999.9999999999714,31746.57045696491,0.0,7368.082569485741,14010.238647460972,-4434.955120086705,-1.6282906532287595,1.0190351009368896,-0.4968520998954772,2.6574747562408447,-0.2444437146186829,1.524242877960205,4.938781261444114,-7.462966442108132,-14.822748303413391,2.106952667236328,-23.935538530349742,1.88870429992678
17,6000.000000000014,40632.21394069211,874000.0,8064.1046698196205,25100.13580322266,4639.887809753347,-0.4464095830917358,-0.4369994103908538,-0.055966958403587334,0.2747211158275604,-1.1428221464157104,1.5217530727386472,13.62286359071731,-14.973819255828863,-22.98895716667175,-7.35589563846588,-11.330217123031606,-38.15591335296631
18,0.0,35016.25161101686,498999.9999999994,588.1123052186609,4232.88345336907,-7460.165023803711,-1.699360489845276,2.32846736907959,1.63945472240448,2.0419943332672124,1.3446661233901975,2.400633573532104,-4.802870750427268,25.711560249328656,29.8373341560364,16.853225231170654,-4.530704021453857,-23.73750209808345
19,0.0,-12853.588149324722,-2000.0000000000284,521.759755889537,33715.15274047848,-1643.2285308838061,-1.9138879776000977,-1.9783816337585447,0.9794533848762512,-3.053911447525025,0.5911685824394226,-0.4352197647094727,17.51446723937986,8.141481876373291,7.7442169189453125,-31.976842880249023,-19.784480333328247,17.348170280456564
20,-15000.0,13063.759835001996,3999.9999999999145,19730.682607021903,-35389.90020751957,5712.771415710476,0.10143151134252547,0.6977454423904419,1.7917797565460205,-2.780683994293213,0.1602593660354614,-2.2826409339904785,-1.0036706924438463,14.17800784111023,13.71593475341799,-10.031247138977095,34.250205010175705,-8.43653678894043
21,3000.0000000000427,1399.9329613306343,-591000.0000000001,-7790.687816053924,16399.860382080074,-5926.036834716806,-2.571408748626709,-0.2558214068412781,-1.1218690872192385,-2.0651235580444336,2.504812717437744,-0.527205765247345,8.079743385314808,-23.550215363502495,14.363491535186768,-22.780442237854004,19.49253082275386,-5.8678388595581055
22,-7.105427357601002e-11,4444.370537186018,-581000.0000000001,-18413.687509429405,60549.16381835941,-4332.0417404174805,0.17799402773380282,0.9971284866333008,-0.9233393073081972,-1.0466346740722656,0.14015869796276093,2.097444534301758,-13.567054271697998,-9.851682186126686,-14.943498373031638,-30.58950901031493,-14.647017419338226,-36.202991008758566
23,-107000.00000000001,91.46106089486227,-4000.000000000057,-33314.12724987443,12030.12466430664,10111.856460571253,1.3602635860443115,1.7529283761978147,-0.5533398985862732,2.6383054256439205,2.0993256568908687,0.5087040066719056,-7.307839393615723,8.149921894073508,-19.07692551612856,29.008793830871536,-16.387295722961426,-28.763061761856083
24,999.9999999999432,-33921.13683210826,-1999.9999999998863,-20217.66898473233,-5815.124511718821,18855.04722595214,-2.6352245807647705,0.3758361041545868,0.8069909811019897,0.23397773504257194,-0.444096565246582,-2.9932382106781006,-34.663939476013184,-20.733657479286176,23.40087890625001,-37.23118007183074,-2.725288271904003,-6.921863555908203
25,-22000.00000000003,127581.40029445454,21000.000000000084,-94359.66607924177,10556.221008300712,66193.15147399902,-3.329306840896607,-0.2808244824409485,0.9030442833900452,0.4770933389663696,-0.06726795434951782,-3.1529383659362793,-39.49959278106694,-20.505163073539737,7.132232189178445,26.061904430389408,39.321306347846985,-7.50272274017334
26,-1999.9999999999573,-26772.95243162572,-39000.00000000006,-15299.519773365626,-435.5430603027173,-7260.620594024694,-0.6927104592323304,-0.8219439983367921,-0.1469808518886566,-0.4914307892322541,-0.3420511484146118,1.8304473161697388,-11.770343780517578,9.206950664520264,0.9898003190755837,2.5865167379379326,17.156520485877984,-2.5832653045654075
27,-1000.0000000000142,5298.428949359746,0.0,1900.5576139657692,-43252.94494628908,144.05250549318183,1.4028241634368896,2.118406057357788,-2.0120084285736084,-0.9737098217010498,-0.22407549619674683,-2.699316740036011,2.1653056144714355,8.136510848998979,1.673817634582564,21.617770195007314,5.595254898071289,-6.685900688171387
28,5000.0,-34236.4855721535,0.0,-38292.59081186364,-50446.31958007811,2717.3042297363636,-0.618968904018402,-0.6427891850471497,-0.09112348407506943,0.8088112473487854,-0.3690760731697082,2.0054047107696533,-11.44075095653534,24.89817738533019,-1.11619234085083,-33.720147609710715,16.04247093200684,11.666846275329634
29,-1999.9999999999573,-14962.392056873347,0.0,-1295.3671002492583,-38180.541992187485,9736.466407775879,0.8941767215728758,2.5167591571807857,-2.2979211807250977,-1.4164681434631348,-0.4789842963218689,-3.3688805103302,22.515368461608887,-1.5052318572998047,-9.558963775634766,0.8434295654296875,45.05005478858946,10.897231101989746
30,5999.999999999943,-22362.90260619423,-7000.000000000028,15397.723448957378,-15835.762023925747,-10966.444015502946,-0.4571783244609833,1.2992401123046875,-0.22358350455760959,-0.42046442627906805,1.2676255702972414,1.517179012298584,21.270169317722328,5.56485652923584,-9.151476621627818,-4.126366972923279,9.025311470031738,22.708237171173074
31,10000.0,25911.589410494285,1999.9999999998863,-9107.94599610149,17269.802093505878,-2812.242507934606,0.0346466638147831,1.1115524768829343,1.3834134340286257,-2.3134982585906982,-0.062340542674064636,-2.331631898880005,21.097485721111298,-22.70967960357665,1.1269569396972878,-2.958321571350231,1.5105865895748143,-2.0587921142577237
32,4999.999999999929,8046.355443003392,-2000.0000000001705,6862.302872467083,33769.70291137699,-704.7653198242365,0.26482319831848145,3.2339720726013184,1.7277044057846067,-3.5466179847717285,-0.25127518177032476,-0.971136212348938,29.088144004344933,-1.64403915405269,-26.36190652847288,-3.513932228088379,10.058793425559998,-2.832967042922996
33,3000.0000000000427,57372.2064659604,0.0,-38030.18165188529,-18043.899536132845,-1647.9492187499823,-1.5030437707901,0.31723833084106445,-2.5639688968658447,-2.1889019012451167,0.08745867013931274,-0.5014512538909912,10.449063777923605,-36.25544607639313,-9.400320053100675,-6.0960531234741655,-16.800268739461902,8.53029489517213
34,-13000.000000000042,3380.626660362154,188999.9999999999,-6744.264872064924,42544.651031494075,-4842.162132263192,-2.329319715499878,-1.0121206045150757,1.0436736345291135,1.6361156702041626,0.8025606870651245,-0.6872072219848632,0.941014289855957,16.490811109542825,-3.12955379486084,-7.531726360321045,-4.6303510665893555,15.294915437698354
35,-4000.000000000057,23199.20777719801,-5000.0,-17721.85357433937,-24232.578277587872,-1569.3664550781605,-1.133649826049805,0.026221755892038345,-1.3997071981430051,-3.8631193637847905,-0.28078079223632807,-0.05008731782436371,6.941986083984353,4.371920228004455,-29.334080219268778,17.981600761413617,4.328943789005281,-12.028433382511137
36,174000.00000000003,98034.37344531351,434000.00000000006,-9185.870918669145,64109.89761352539,67608.18958282468,-3.7807693481445312,-1.7573723793029785,-1.0578671693801882,2.149282455444336,-1.4221706390380862,-0.5568710565567017,1.7832756042480913,18.617796897888184,-19.116067886352507,1.3327598571777344,-26.92645788192747,32.40995407104491
37,-4999.999999999929,-4527.35554032639,0.0,-11792.688208394502,-29829.597473144564,3566.575050354004,2.319207429885864,1.2037068605422974,2.1898136138916016,-2.0908143520355225,1.0769187211990356,-1.0689425468444824,-6.468105316162109,-0.10592937469486863,-16.043686866760254,21.784508228302002,8.733057975769043,-16.268557310104402
38,6000.000000000014,-37307.74666990576,-5000.000000000142,17079.92896309378,35980.224609375065,-12574.172019958496,-2.4586465358734126,1.1410272121429441,1.8937562704086304,-3.9411594867706294,0.9623743295669556,1.269063591957092,-18.422150611877395,17.806971073150656,-4.185235500335693,-17.749357223510696,-1.0588228702545166,10.309398174285889
39,-4000.000000000057,21009.823262638496,586000.0000000001,-603.7543958959901,-27778.14865112301,2228.7249565124157,-1.0348114967346191,0.993268311023712,0.3763236403465271,2.1913220882415767,0.22219683229923248,1.857275485992432,-8.396750688552833,-2.7062058448791504,4.035872220993047,9.723925590515226,23.417069017887112,-20.650899410247803
40,-3999.999999999986,3745.862753743481,20999.99999999994,-288.93452917184845,-21331.119537353483,-4192.996025085414,-1.3854745626449585,2.083608865737915,0.8616470098495483,-0.8771761059761047,-0.3712473511695862,-1.2499330043792722,5.842411518096879,23.28237295150757,10.135173797607388,-6.250238418579079,25.018313527107242,18.996644020080588
41,10000.0,-2522.22278672539,-4000.000000000057,-9984.28530164933,32073.020935058586,7223.200798034668,-0.918544054031372,-0.6633585095405578,-0.08541834354400633,0.5473617315292358,-0.7961263656616211,1.5465825796127322,5.568647384643543,3.1476616859436035,3.9810877293348312,-10.585668683052063,-27.920281887054465,-26.98439359664919
42,-2999.9999999999714,-10333.416542460085,581000.0,4219.747073007376,36410.52246093728,1141.1666870117188,-1.224844455718994,0.4591115713119507,-0.7689616680145261,-1.3876737356185913,2.353944778442383,0.9941002130508424,23.879683017730734,-4.7258645296096855,4.674482345581043,-38.152551651000955,-5.27107715606685,-12.966614961624146
43,-6000.0000000000855,-41159.956356462535,0.0,-30167.346857963792,-44031.4292907715,15098.071098327637,0.5579397082328796,2.2563731670379643,-2.989726543426514,-1.360153317451477,-0.813753366470337,-2.574549198150635,11.311119794845586,6.996488571166992,43.756389617919965,-13.220107555389381,11.398249864578247,-12.949228286743164
44,5000.0,-19171.97884081958,-16999.999999999887,8932.68361576741,-8371.829986572293,6037.9743576049095,-0.4716960191726685,2.4408123493194576,0.2924301028251648,-2.9593181610107417,-0.5136654376983641,2.4506750106811523,-6.691959500312805,-2.1504878997802734,-4.056221246719358,-17.90318489074707,16.82124137878418,-19.321179389953613
45,-1000.0000000000142,-3107.61694711033,0.0,121.05070073836544,-8513.736724853507,7374.978065490714,1.211158871650696,-0.8296749591827391,-0.2699607014656067,-1.1099029779434204,-1.0488637685775757,-2.5825448036193848,16.381508111953746,24.5835840702057,6.76428973674773,7.278800010681152,11.747461557388316,-6.105470657348677
46,-7.105427357601002e-11,-41104.21053730082,-7999.999999999972,18119.780971182845,32240.200042724573,2274.012565612793,-0.879870057106018,0.05508747696876526,-0.5386477708816529,-3.2082755565643315,-0.3951209187507629,0.41275230050086975,-17.5681710243225,17.01355278491974,-13.907712697982799,5.045533180236816,-31.9877788424492,1.2946635484695461
47,7.105427357601002e-11,-16053.974250886256,-497000.0000000002,15922.524396732706,-76467.32330322269,20521.962642669678,-2.053680419921875,2.3397216796875004,1.0282766819000244,-1.006560802459717,-0.1736729443073273,1.6097065210342405,0.5715608596801758,13.903117179870561,38.34837079048155,-3.555762767791726,33.50603133440018,-25.605726242065384
48,3000.0000000000427,-7630.008393381206,0.0,8301.569726376812,36693.28689575202,8572.864532470712,-2.1139609813690186,-1.2866026163101196,-1.42827308177948,0.781118869781494,0.1341690868139267,-2.4712090492248526,-24.767112731933594,-34.16712284088135,37.12735176086426,-21.587127447128285,-9.708029031753542,-10.535073280334517
49,0.0,-10455.447976755535,-3999.9999999999145,-8479.092352440352,14410.400390625035,-13890.480995178277,-1.9330246448516843,-1.7960301637649536,1.2845313549041746,-2.075194835662842,0.3719912171363831,0.013775914907455443,16.068291664123514,2.2005438804626243,-18.84852647781372,-5.846714973449729,-1.749730110168446,16.165294498205185
50,21999.999999999956,-55584.245838917595,-16000.000000000085,1862.4688101176546,-13169.9562072754,12840.342521667515,-1.4220180511474607,-0.33587315678596497,0.8499458432197571,-2.1238980293273926,-0.7967278361320494,0.26305252313613886,-32.03890323638918,42.90754050016403,-1.7190515995025635,-16.59700870513918,3.141140937805187,-1.783972978591919
51,176000.0,5717.746318924278,-52000.00000000002,-143120.52658979004,167361.73629760736,149952.9600143432,-0.07316575199365616,0.2883557975292205,-0.02229055389761925,-2.140366792678833,-1.0235376358032227,-2.618677616119385,175.49087032675743,105.20031154155731,-94.5116586983204,16.65806770324707,29.46431636810305,-297.5172698497773
52,120000.0,30744.349616632167,0.0,44517.94625949496,-44007.11059570309,3742.0272827147905,-0.6433794498443604,-0.923081636428833,-1.8085607290267944,-1.419991254806518,-0.3980253934860229,0.003644153475761414,8.196818828582764,-14.247852563858043,-35.088980197906494,17.99329519271844,41.53681993484497,14.170261844992638
53,29999.999999999927,-201091.21890011552,-1049000.0,-217008.65557396572,-453903.29360961914,14601.73130035401,-2.652540445327759,-0.7907494306564332,-1.667087912559509,-1.6545722484588623,2.887205839157105,-1.3277035951614382,-446.2404251098633,-14.22790288925172,-167.6689252257347,-96.25314474105836,367.18117594718933,167.5926923751831
54,-4000.000000000057,-26053.061987396468,0.0,-102.3130982535207,13618.087768554697,-10056.304931640625,-3.4934296607971196,-2.074093580245972,-1.6482480764389038,1.8057903051376345,-1.7208006381988525,-0.16169258952140808,5.347180366516158,-14.527440071106001,15.244507789611816,-12.065696716308638,1.3171315193176047,1.0318920016288757
55,3000.0000000000427,-5280.267310454539,0.0,-4539.9953922028035,-29279.32739257813,13176.894187927262,-1.4463627338409424,-1.1306955814361572,-0.8298104405403137,-0.18062371015548706,-0.3268064260482788,-2.475491762161255,21.926569938659647,-1.7670273780822532,22.55074977874759,21.098859608173363,2.8929471969604603,-9.029793739318848
56,-1999.9999999999573,-54072.475594341064,0.0,-34576.30072828134,-15145.96939086907,-13834.619522094727,-0.11364173144102095,-0.7409590482711793,-2.4195065498352046,-0.6165993809700012,-0.17574340105056763,0.20856747031211853,-13.963727653026577,6.058937311172485,13.8228178024292,-13.918954133987427,17.091196030378335,34.481918811798096
57,8000.000000000043,43965.633141731785,-5999.999999999943,-20472.657537461775,-59121.3226318359,5271.840095520011,-1.812770247459412,2.7070574760437007,-0.008615717291831968,0.15161128342151642,-0.5617896318435668,-2.3710651397705083,6.174850463867165,-32.831811904907184,5.1112934947013855,3.3308416604995728,22.561120986938477,27.5726318359375
58,-244000.0,-14687.438042374622,0.0,-35573.54773742752,-42338.84811401367,4363.369941711426,-0.7987053990364072,0.9764226675033566,-0.6466691493988037,-0.7063827514648438,0.8395293354988097,2.072469711303711,-0.3305673599243164,-34.954404830932624,14.637267589569102,-42.0997381210327,9.555476903915395,3.746104240417436
59,7.105427357601002e-11,-32756.099686710946,-6999.999999999886,-13614.792914571972,-19354.248046875,-5952.835083007848,-0.43494087457656866,-0.13455505669116974,-0.39528036117553716,-2.10372257232666,2.108782768249512,1.4227334260940552,-9.116828441619875,2.6395156979560865,31.666436791419983,22.51342535018921,4.973101615905762,37.495291233062744
60,1000.0000000000142,-75674.80846344665,-304000.00000000006,-66117.81868323505,9424.018859863281,-11195.707321166956,-1.5103094577789307,-1.5190299749374387,-0.462672770023346,0.061744935810565935,-0.7448288202285765,-1.949657320976257,-36.84161901473997,17.195558547973633,27.7111291885376,-26.655174791812897,5.580872297286987,19.287371635436944
61,-187999.9999999999,73102.59945911037,812000.0000000001,68580.88581090547,-204381.0844421387,-14843.344688415516,-2.52754020690918,-0.8672505021095277,1.0686221122741697,1.7328234910964964,2.9439136981964107,-1.2278259992599487,-10.309457778930708,-71.6313414275646,337.4019742012024,257.74686932563776,197.5425720214843,119.69707012176514
62,6000.000000000014,1315.3640430286741,-2999.9999999999714,-15368.877215644938,-11378.288269042898,-9335.37483215333,2.8659155368804923,2.195984363555908,-0.7211945652961731,-2.932484388351441,1.1973886489868162,-3.253105640411377,9.440517425537065,-19.203615188598633,-30.11775016784667,1.029825210571289,5.770409107208252,3.6592006683349165
63,2000.0000000000284,66653.78848780651,0.0,-21907.623667507498,57867.43164062498,-5380.344390869141,-1.9114394187927248,0.6442615389823912,-2.672781467437744,0.5673909783363342,-0.5424101948738098,-0.8041940331459045,11.28015518188481,-29.824775457382223,-27.996802330017044,-0.25956034660340466,-39.346647262573235,4.654836654663074
64,6000.000000000014,-14020.75023507237,0.0,28728.354509617053,-16643.333435058626,-11162.71018981937,-1.3141945600509644,0.471110463142395,-2.758395195007324,-2.5641121864318848,-0.22479718923568723,-0.37079307436943054,-8.636605739593483,9.491708874702459,5.491328239440962,-8.030176162719771,16.041806340217594,15.672004222869884
65,52000.00000000002,-10.368232177693338,-586000.0000000001,2901.1783223113775,-30417.156219482422,9207.534790039008,1.2112419605255127,1.8198378086090088,-0.6875736713409423,3.030297994613647,2.033407211303711,-0.6359105110168457,-40.11965990066526,3.6010026931762695,-31.317675113677968,31.07275962829594,12.479519844055176,-0.9565383195877131
66,264000.0,65197.94621894018,0.0,-32715.788006347884,-27094.173431396503,2204.6804428102005,-2.494078397750855,0.11703561246395112,-0.5287593603134156,-0.19784769415855408,-0.6576619744300841,4.130610942840576,28.4967422485352,-28.760043531656265,-13.355344533920288,10.806895792484283,28.661835193634033,-19.095945358276456
67,239000.0,35313.655494000355,0.0,-33341.91860332416,-12692.260742187516,2772.6173400878906,-0.35196781158447266,1.9840838909149168,0.37376350164413447,-0.0032819360494613643,-0.38848438858985906,-1.0267654657363892,29.061320424079895,-1.872408390045166,-24.4701623916626,14.263124763965607,-15.971380472183222,3.3388733863830677
68,0.0,2426.6823154713356,-5999.999999999943,14832.451881244282,40257.9307556153,522.0651626587447,-1.6776418685913086,-2.712603807449341,0.114488884806633,-2.997231721878052,0.6493469476699828,0.4516887068748474,-8.367121219634987,-14.273452758789062,6.4888834953308105,-2.179408073425293,-14.512410759925853,-18.532806634902936
69,7999.9999999999,27690.615061733137,0.0,20775.761325283675,56685.9245300293,-14573.073387146012,1.8929643630981443,1.3340488672256465,1.9099445343017576,1.5487941503524782,-0.22029188275337214,-1.1329326629638672,46.97493314743044,17.746198177337625,3.1226396560668723,20.924794673919656,-38.666589558124535,17.81456470489502
70,11999.999999999956,-14376.867002543642,-11999.999999999885,-19353.850963493358,57390.40374755857,-8429.718017578018,-0.61055189371109,-0.995010793209076,-0.11426761001348495,-0.3655825853347778,-0.3429253697395325,1.8551446199417116,-29.65332269668579,23.64938259124756,-10.26494167745113,12.203779816627513,-40.778714418411255,2.2651433944701926
71,8999.999999999915,-1965.036818047352,-3000.0000000001137,1898.649271998991,-10493.373870849538,2922.534942626953,-3.134468078613281,-0.922606348991394,-1.077767252922058,-2.3318207263946533,2.809351921081543,-0.697073221206665,-2.610659599304199,12.000548839569113,-1.7958641052246094,-22.23036289215092,-13.49184513092041,-6.423979997634898
72,-3000.0000000000427,12697.752040077787,3999.9999999999145,10713.746791577261,35489.08233642571,-17568.39752197269,-2.6421883106231685,0.6425048112869263,1.0164670944213867,-1.5759689807891841,2.617112636566162,0.21935813128948206,4.0549516677856445,-10.306692123413086,23.3839750289917,26.314449310302734,-36.52741909027104,28.931096196174625
73,8000.000000000043,-33815.11482675936,0.0,23978.384618620334,-12571.907043457031,1035.475730896005,-3.3249056339263925,-0.7825416922569275,-0.978425323963165,-2.54875922203064,2.76010537147522,-0.6407169103622437,23.709702491760254,10.312503576278697,-25.663983821868896,-14.941048622131303,14.475202560424894,-2.1426916122436523
74,6999.999999999957,-29759.584975368794,0.0,28472.074808529298,17993.736267090128,-16334.772109985346,-2.9564890861511226,-0.6840544342994689,-1.861073851585388,-2.3135581016540527,3.3749594688415527,-1.44707453250885,-0.697970390319913,11.577129364013677,-19.780051708221414,5.3577423095703125,-5.706834793090865,15.659809112548828
75,-11000.000000000015,-8056.476044132984,-36999.99999999988,15329.462560971442,11063.671112060547,1093.7094688415527,-0.6421219110488892,-0.9179403185844418,0.13630300760269162,-0.1265113651752472,-0.5281509160995483,1.5729193687438965,-12.909170985221868,4.643285274505615,23.23045060038566,-6.455618143081668,1.5748798847198486,16.23361110687256
76,-6999.999999999957,30874.09037564841,25999.99999999994,23417.95000385094,7852.458953857447,2547.526359557999,-0.7113163471221924,-0.5824942588806152,-0.04688485339283943,0.33789771795272827,-0.9842594861984254,1.486751914024353,35.5501353740692,-2.9700517654419056,15.96568375825882,-29.302325844764702,1.745927333831787,-6.297588348388716
77,-9999.999999999929,-48619.67752489868,0.0,5060.039516419259,4476.833343506143,5219.2687988281605,-2.124823808670044,-0.1671411097049713,-1.2550439834594727,-2.197442054748535,2.9305977821350093,1.8517315387725828,-23.13525676727295,-3.0041933059692383,33.736395835876465,-12.490630149841397,-4.058313369750888,1.3203859329224077
78,100000.0,9627.83673739679,-3999.9999999999145,-18678.753786627025,15619.850158691372,-1991.772651672354,2.4562981128692623,1.9444392919540403,-0.8286806344985964,-2.2721154689788814,1.3241771459579468,-2.38448691368103,-33.672165870666504,0.4436492919921875,-32.84326195716858,20.47128677368164,-4.5902490615844505,-1.6505479812621182
79,4000.000000000057,-4461.283578561765,-437999.9999999998,-5035.545373045807,4056.0722351074046,327.6348114013672,-0.3201430141925812,-0.32416820526123047,-0.12235991656780243,-0.3047387599945068,-0.9634256362915038,1.2598791122436526,28.05415838956833,2.4825304746627808,31.01812228560448,-37.119655311107635,26.58313512802125,-0.1639723777770996
80,-3000.0000000000427,14279.417695176518,0.0,-36463.39314679365,8683.586120605485,-5.8412551879793995,1.1243315935134888,2.4422278404235835,-1.8551064729690552,-1.183164834976196,-0.4528879225254058,-2.479309558868408,-0.2817869186401367,-41.24789237976074,17.786383628845215,4.9793601036072,-3.130137920379644,-10.060834884643555
81,0.0,22348.962128007483,27999.99999999997,-3151.2387847937075,34480.953216552734,14025.592803955145,-2.0863263607025146,-2.117353916168213,0.3118396997451782,-3.1532599925994877,0.4498664438724518,0.5842330455780029,27.7987599372864,-34.29121971130371,-32.72328078746796,9.191989898681685,-16.583555936813354,-36.41141057014466
82,7.105427357601002e-11,-5154.468697355305,0.0,684.555205559434,-31485.176086425836,22274.875640869104,-0.10593241453170776,1.0646989345550537,-0.9999580979347228,-1.3101125955581665,0.3887367844581604,1.8361347913742063,-25.882995128631592,-0.1943528652191162,16.009420156478882,5.113399028778076,41.595982015132904,-22.59776592254634
83,-96000.00000000001,12385.850608948704,3999.9999999999145,33646.583508660755,59219.55108642578,-14326.047897338898,2.535749673843384,1.7570406198501587,-0.5174528360366821,-2.3089020252227783,1.088320255279541,-2.93596887588501,-9.17599201202397,25.567042827606222,5.031257867813116,3.786349296569824,-35.943084955215454,1.4142990112304688
84,-6000.000000000014,-13015.955381813705,-601000.0000000001,-16829.88539868841,-22139.167785644673,6866.90807342531,-2.3562793731689453,-0.7727149724960326,-1.3113032579421997,-2.460204124450683,2.816320419311523,-1.0020186901092527,-26.280403137206985,4.9514472484588845,-16.11979007720945,8.675217628479004,10.15462875366211,14.068228006362881
85,-26000.00000000001,63495.567564198005,30000.0,-83481.23971938221,-499928.2836914064,-3209.8531723022375,-2.017378330230713,-0.6457543969154358,-0.2553470730781555,-2.693083047866821,3.578288078308105,-0.06039971113204956,37.4444842338562,-30.856361985206608,7.363888621330261,8.589363098144531,43.55778694152832,9.768332913517952
