,TTCL_dot_dot,TTCD_dot_dot,TBCL_dot_dot,TBCD_dot_dot,LA_dot_dot,LPRO_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
12,0.39724137931034476,0.4862277476693275,0.6080860776002608,0.43200741416026966,0.4993055619220607,0.4488229906028549,0.2936233002552294,0.34800513691106977,0.271593984954573,0.3038534765533161,0.7508496135475549,0.3760272010766027,0.4984804427891873,0.5378961431615871,0.6264115712928318,0.4019227413515841,0.5259991786589695,0.5629214807466298
13,0.39724137931034476,0.47751004465892327,0.6084121291164004,0.48104535088582234,0.4600260607978733,0.42936226300982255,0.2235091675660076,0.432817098374571,0.6887892267169903,0.8436072260198638,0.2879948111140456,0.7476065164284427,0.4911854848347276,0.5366638792266719,0.597547811843481,0.4117695555296831,0.5244650686914104,0.611716373807526
14,0.39999999999999986,0.488481798239321,0.6103684382132377,0.5213564779650742,0.45702584815435415,0.457672175767088,0.29992585712469944,0.07553754795534075,0.7110484571541401,0.34005957339401577,0.350583973058187,0.48209201480300795,0.4874548028920281,0.5574722043920428,0.5839083837112428,0.41467098486489995,0.5302699144868579,0.5716632843252174
15,0.42206896551724116,0.46550924200444094,0.6074339745679818,0.4037906570896703,0.49347194131850186,0.44857733972795705,0.4071934135947092,0.4260870419089696,0.589327033524058,0.4199432488085448,0.11968367823718255,0.47219974392571284,0.46952032638402935,0.4889873555674083,0.5699694446037848,0.3714154236777252,0.5279017780470161,0.5705525429801366
16,0.40413793103448264,0.5012298301486419,0.6080860776002608,0.4968951850180299,0.4838412425066688,0.4397402987559121,0.3523701067145943,0.5730596342125658,0.414299110878496,0.9109616186920827,0.24920447087457404,0.6296974948595258,0.48692832097815,0.5222972460227889,0.5855170704332692,0.40607431763801377,0.5052142909129167,0.586422660078538
17,0.4082758620689654,0.5089281817693356,0.8930551027062276,0.4982755413414935,0.49327560506654633,0.4564578443905141,0.5096530260655611,0.35840770255474774,0.4709611859216612,0.6298666118333204,0.11519558698144305,0.6294069490337327,0.49514901348682494,0.5131814021193322,0.5774664385938568,0.3985666712095832,0.5202542077939896,0.5524897855480263
18,0.39999999999999986,0.5040626193841705,0.7707857841538962,0.483449096420143,0.4755234815317765,0.4341673004119583,0.3429122419062968,0.7660991285001028,0.6888549216522019,0.8383529902619948,0.48624804654144577,0.7319672050189893,0.4777064915804535,0.5625608238601488,0.6295450750825848,0.417773733814914,0.5283669808503058,0.5647076107819229
19,0.39999999999999986,0.46258910548770776,0.6074339745679818,0.4833175055396229,0.5006045452815897,0.44488317748286693,0.31436325300405876,0.1311736163467301,0.6040322733110312,0.23718564920404686,0.37385068602484145,0.4010395714622958,0.49883295794385196,0.5412362025699041,0.6077646435458602,0.37903287328185303,0.5101670857076178,0.5995226507932236
20,0.3793103448275861,0.4850434002413313,0.6093902836648191,0.5214127874448482,0.4418157111676304,0.4584342951987399,0.5825588783126568,0.5256943792738028,0.708431568046486,0.26941847073354286,0.3095730262929067,0.18545623804781478,0.48130296317887916,0.5485626713183239,0.6136518431680125,0.39644409748878223,0.5746380460267588,0.5776732917263969
21,0.4041379310344827,0.47493808365048895,0.41538963156178677,0.4668321962888272,0.4858741340212351,0.43699344938320467,0.2268613976871154,0.38511737745136804,0.33397261287234037,0.35383360384832097,0.6593042383622381,0.3903053388178043,0.48990167876342755,0.5027723194078527,0.6142902350255354,0.38632912512979706,0.5570300703183472,0.579849946409432
22,0.3999999999999998,0.47757572615652794,0.41865014672318224,0.445764582496292,0.5234326911055541,0.43992988430955005,0.5927477005174835,0.5698301111210697,0.35948744253876364,0.4739854042568906,0.3065746594592988,0.6965868029651088,0.4694099721456829,0.5193980865808112,0.5853980293492903,0.3801335579633749,0.5162967997156356,0.5541446463697289
23,0.2524137931034482,0.4738044486139495,0.6067818715357026,0.41621391706735494,0.48215672614329974,0.4665382266448847,0.7500823192784866,0.681251856264905,0.4070393609181995,0.9087002002121236,0.5988187386065293,0.5111899998038546,0.4753351901373396,0.5412464461315616,0.5813231029395793,0.42741773403925404,0.5142204035500264,0.560449068797715
24,0.4013793103448274,0.44433658412072186,0.6074339745679818,0.44218691271303195,0.4669754716795909,0.48264480741353527,0.21836888466436102,0.4782377697405535,0.581867594248102,0.625060088528956,0.21942275001868908,0.10253365809102523,0.4494388341970169,0.5061907464033415,0.6231997155118761,0.3748641806667154,0.5305210951272528,0.5789567904781323
25,0.369655172413793,0.5842592943567734,0.6149331594391914,0.29514794013653306,0.4809028514433108,0.5698503848698738,0.1260014824767654,0.38143136696665664,0.5942122593551472,0.6537405954824902,0.27563333987479516,0.08389757640599854,0.4448612153546203,0.5064680676859251,0.6071613202861696,0.42507972723963344,0.5806885813641438,0.5784645839601325
26,0.39724137931034476,0.4505296344119304,0.5953700684708184,0.4519406236374283,0.47155197235585583,0.43453489830172365,0.4768756833896163,0.3016582926053436,0.4592641801092834,0.5394831700225723,0.23464461191124092,0.6654297764817023,0.47111080867798016,0.5425293509510055,0.6011058227581356,0.4064547947804443,0.5542428822598544,0.5826332173921617
27,0.3986206896551723,0.47831566603522835,0.6080860776002608,0.4860519479391684,0.43512648638509516,0.4481756810025965,0.7557462156134971,0.7351314103746975,0.21957288057920135,0.48258839683228155,0.25224274753061005,0.136832588652576,0.48430284028720766,0.5412301692857076,0.601780159120472,0.4215538344595889,0.5404486704454954,0.5791567399058976
28,0.4068965517241378,0.44406337200181834,0.6080860776002608,0.40634059026404123,0.4290069612559615,0.452916088463303,0.4866890964094073,0.32806970417508025,0.466442907784381,0.6928735742976044,0.23061337087122388,0.685846289489422,0.47142281415608234,0.5615736295420267,0.5990296363850617,0.37764976799441835,0.5529136648483974,0.5947084294088616
29,0.39724137931034476,0.46076207810256314,0.6080860776002608,0.4797137657371028,0.4394416651326208,0.46584668846765115,0.6880561945122216,0.7938575337554633,0.1828276871181884,0.4303559077567846,0.21421863364914204,0.058698380853188716,0.5035670069377934,0.529528086493278,0.5907063561868827,0.4050718620986175,0.5875237819589753,0.59405627547047
30,0.4082758620689653,0.4543504172604799,0.605803716987284,0.5128196298852319,0.45845074633331917,0.4277080834861606,0.5082199384875576,0.6143680966716402,0.44941929116758256,0.5478551183191689,0.47475609819419384,0.6288731827148744,0.5023882526508321,0.538108979197974,0.5911080761417764,0.4011289187029478,0.5445412091498011,0.6040646463955888
31,0.41379310344827575,0.4961745141348858,0.6087381806325399,0.46421979984683115,0.48661420810815187,0.44272963668222426,0.5736712532774622,0.5866987569835103,0.655948775967616,0.3245326778233016,0.27636834966102597,0.179739276645783,0.5022247835938602,0.5037924689132138,0.6012410381898559,0.4020556240250738,0.5355750881018612,0.5830776437346877
32,0.40689655172413774,0.48069641700893445,0.6074339745679816,0.4958921188758422,0.5006509520320519,0.4466120009653864,0.604302793309348,0.8995906990803471,0.7001966742122897,0.17906073644861106,0.24818543785247346,0.33850123091771506,0.5097890537375149,0.5293596175216123,0.5741412268610275,0.40161481294706625,0.5457742981133407,0.5824216259660384
33,0.4041379310344827,0.5234313912243748,0.6080860776002608,0.40686100210604614,0.4565722465077907,0.4448744810993108,0.3690377696523515,0.46959915222514537,0.1486355263072825,0.33923139166790967,0.29871352693452236,0.39331074088907364,0.49214457025888386,0.4873521130999166,0.5908627546117996,0.39956620664040726,0.5137276688039939,0.5920505889628885
34,0.3820689655172412,0.47665411880044306,0.6697098141506358,0.4689074702306457,0.5081159484018594,0.43899014783193235,0.25907823475738545,0.273622023166186,0.6122857893919043,0.7904712186669489,0.40538352230191554,0.37163409699801314,0.48314387816097637,0.5513696965786142,0.5970447702008491,0.39842717041148323,0.5282480879456463,0.5977827705535769
35,0.39448275862068943,0.49382455854856655,0.6064558200195631,0.44713663281858806,0.4513074331201247,0.445019245140731,0.41819614902514873,0.4266968243810839,0.29826516344970355,0.14172286156488906,0.24378415907374612,0.44598229382910776,0.48882463313337765,0.5366611248226457,0.5712111185882596,0.4186689658048902,0.5389377836374148,0.5746296023723696
36,0.6399999999999998,0.5586603152341773,0.7495924356048256,0.46406525854768255,0.5264618674027709,0.5724571478014071,0.06592154473038271,0.16375530518313097,0.34219806918785894,0.8510098402727293,0.07352586474793901,0.38684357141277254,0.4839411957145226,0.5539511970969052,0.5812845145545317,0.405460087577721,0.5016457045205375,0.6122856549003388
37,0.393103448275862,0.4698027942224789,0.6080860776002608,0.45889539867073226,0.44654595448747203,0.4544806030019653,0.8776970946260185,0.6002843666028727,0.7595864430289324,0.3508028440623955,0.4463088302123638,0.3270877990645944,0.4761301153094021,0.5312264053555308,0.5843134119135525,0.4216861212890622,0.5441925097299385,0.5710366203023198
38,0.4082758620689654,0.4414024901092739,0.606455820019563,0.5161557926560544,0.5025314801246461,0.42474634998947,0.24186761993945852,0.5910439897437519,0.7215374778114897,0.13251641716631574,0.42922252722963505,0.5999195524987762,0.4648139477646073,0.552967106230726,0.5960040296451404,0.39032069365323036,0.5325094221453517,0.5935581595650173
39,0.39448275862068943,0.49192771766620974,0.7991522660580371,0.48108537731291895,0.44829115660144553,0.4520160347258015,0.43134940223417284,0.569261035220265,0.5265186997538309,0.8559692832755865,0.3188120846133225,0.6685604682676133,0.47430438405035374,0.5280704768616679,0.604108783354582,0.4121174811460295,0.5617125949715569,0.5673231258716094
40,0.39448275862068954,0.4769705523684304,0.6149331594391914,0.48170973046718835,0.4537757530083461,0.4401860323342961,0.38468369947565045,0.7300015289471881,0.588891927143459,0.49397654247334694,0.2302894867138501,0.3059672626106641,0.48778373277640497,0.5596125445144606,0.6101217610157088,0.39944387891806454,0.5636231043149335,0.6009195289719185
41,0.41379310344827575,0.47154000290203707,0.6067818715357026,0.46248183707045887,0.4992075560574481,0.461216786567689,0.4468220951098763,0.32503732740031527,0.4671761261909007,0.6620302037552057,0.16691133725427465,0.6323044084479476,0.4875245769236976,0.5351752549695562,0.6040547742323277,0.39600422983046724,0.5004599330555713,0.5619562706944728
42,0.3958620689655171,0.46477253398218465,0.7975220084773395,0.4906513821145526,0.5028975417646555,0.4500125504626323,0.406060107636621,0.49051442921941096,0.3793278874969332,0.43375280290082147,0.6367996418531879,0.5678329212653643,0.5048585205400057,0.525619238132208,0.6047383551776969,0.37413318173043886,0.5274836118313219,0.5738346091953382
43,0.3917241379310343,0.43806500929113545,0.6080860776002608,0.42245463587562504,0.434464216622817,0.4757237598155489,0.6433102886946139,0.7554708366504458,0.09391762032843969,0.43699940464857884,0.16428196123504604,0.15139223700393084,0.4929606262532496,0.5398465361099655,0.643267133010855,0.3939141154217956,0.547372457561854,0.5738493422579024
44,0.4068965517241378,0.45711497260030076,0.6025432018258885,0.4999981137136801,0.46480043920906355,0.45903337939927746,0.5062879459510876,0.7826612819607078,0.5157367942838788,0.2483448811408044,0.20904533375289736,0.7378067504398321,0.47591820616979386,0.5287449459489354,0.5961312179494435,0.3901986496661335,0.5538428472476791,0.5684498995868803
45,0.3986206896551723,0.4710328285942228,0.6080860776002608,0.48252281629357485,0.4646797167533157,0.4614963884753593,0.7302396926713093,0.3005185767083349,0.4434589446641817,0.4665216010298311,0.12921112531233467,0.15045919622888607,0.4977604544531755,0.5611918109090603,0.6067985853534473,0.4101775643542276,0.5477891161034373,0.5796485827692849
46,0.3999999999999998,0.4381133064029965,0.6054776654711445,0.5182180350678163,0.4993497781440919,0.4520994629104732,0.451968771279827,0.4309522748801007,0.4089275770638513,0.21897521420430238,0.22672832581231195,0.49999299231735406,0.4656223582945615,0.5520041427104653,0.5864191554647235,0.4084057323220883,0.49560683854521337,0.5859192838081005
47,0.39999999999999997,0.4598163521607347,0.4460384740789044,0.5138604191165995,0.4068704545013859,0.48571557511314634,0.29575988927557323,0.7677582646625156,0.6103069899196576,0.4787129451258798,0.25976117126497766,0.6396706062247141,0.48279413907161833,0.5482290393832391,0.637935654317455,0.4015816253811392,0.5737501424289776,0.5631245212386011
48,0.4041379310344827,0.46711471511335106,0.6080860776002608,0.49874648384786385,0.5031380942386426,0.46370311776330775,0.28773784465189306,0.23315725836922843,0.29459390740145674,0.6896066863868329,0.30568120401045906,0.16345143289895223,0.4588075580747784,0.4898866892801489,0.6367319164703137,0.38727587871150526,0.5221897057690055,0.5758950408743744
49,0.39999999999999986,0.4646668082807535,0.6067818715357026,0.46546694717612486,0.48418166685096864,0.42232146445342233,0.3118165746892697,0.15805628634544716,0.643240559562739,0.35264548863439066,0.3411565417095721,0.4534347626130985,0.4974639514942397,0.534025747944578,0.5815482694275713,0.3997640268538386,0.5316850728784774,0.5985203094585595
50,0.4303448275862067,0.42556808067612034,0.602869253342028,0.48597640993366586,0.4607185923047711,0.471564604576977,0.37982054809758864,0.3733159657234644,0.5873881060361603,0.34689994099363414,0.1668216173950439,0.48252389671948637,0.45192379633024476,0.5834314061523729,0.5984353094429451,0.3912349453625224,0.5375205681951509,0.5833105190571584
51,0.642758620689655,0.47867895458686605,0.5911313987610043,0.19844503068728175,0.6142999480844762,0.7241515041778877,0.5593237424076369,0.4653412232280469,0.47528924050940297,0.34495711019958464,0.13298896176331826,0.1462427066195231,0.6483796094109968,0.6590354941581676,0.5069560037233826,0.4176188994912343,0.5689278094486534,0.33271302442732675
52,0.5655172413793101,0.500361525175052,0.6080860776002608,0.5705710772572539,0.43448490494688674,0.4548038185908037,0.4834405784261112,0.28674835110954117,0.24571975588571005,0.4299402840051572,0.2262950725152694,0.45225244482919275,0.4900125069641435,0.514062500339101,0.5655376681810448,0.4186782439474306,0.5833319998951455,0.596829765343679
53,0.44137931034482736,0.2995036213109286,0.26605803716987286,0.051909531278167685,0.0857793084793815,0.47480940975053465,0.21606451597755483,0.30625706698721833,0.2639016871617603,0.4022666106126348,0.716344872505155,0.29689188581991416,0.059824410483912197,0.514086713051578,0.43483413798959697,0.32803726049080334,0.9718714023393213,0.7268363527575809
54,0.39448275862068943,0.451153333728497,0.6080860776002608,0.48207983950846506,0.4835076331397096,0.42938472866734295,0.10416026943231516,0.11706354269365339,0.2663229622459113,0.8104878464296535,0.02897996797647407,0.4329586060533302,0.48731492756895783,0.5137231678908903,0.6151587821846493,0.3948300033376722,0.5353442690625941,0.5856966173312617
55,0.4041379310344827,0.46915048586052177,0.6080860776002608,0.47327899422921715,0.44701407852622554,0.4721845952349529,0.3765807950789031,0.25614142937230566,0.37150766996028917,0.5761492846149655,0.23691862936008645,0.1629516651436405,0.5030096271913566,0.5292103479939004,0.6223616183316442,0.42114214052896004,0.5372244382424042,0.5771705796307031
56,0.39724137931034476,0.42687784951095664,0.6080860776002608,0.41371076502463766,0.459037564560755,0.4224243716588374,0.5539372611685955,0.3135972788254874,0.16720166877391962,0.5247169493121001,0.25945232636455456,0.4761658071271506,0.4690344655842946,0.5387086399016965,0.6137572134924644,0.39335966364889013,0.5541649410198599,0.6140413894709383
57,0.41103448275862065,0.5118161924301021,0.6061297685034236,0.44168121747576566,0.42162698984154623,0.4576220178376882,0.32781984537745756,0.8219117463564486,0.4770467155182866,0.6153432643090015,0.20186676699595188,0.17513764618930217,0.48809843250488094,0.4915073422681402,0.6051689841027958,0.40704532821878486,0.560691328886861,0.6081866209205327
58,0.06344827586206894,0.4610002930036008,0.6080860776002608,0.4117330171708414,0.4359041239780679,0.4559484471355409,0.46277003943774014,0.5667776119953815,0.3950447879204173,0.5141251463170271,0.4108980439559205,0.6936723860022183,0.48194014916047156,0.48893117332113556,0.6145601363049645,0.37100155799023515,0.5451737708910828,0.5879965774444116
59,0.39999999999999997,0.4453459500279702,0.605803716987284,0.455281786758153,0.4554575109285059,0.43694408203412805,0.5111792641973231,0.4029947396308383,0.4273529993859178,0.34928005286412356,0.6002294324668991,0.6178519306913408,0.47362273024217333,0.5345585234716096,0.6313482902783442,0.4222644304672259,0.5397063542959346,0.6165948509416109
60,0.40137931034482743,0.4081620013500212,0.5089664166938376,0.3511573867053606,0.4799396679791719,0.42728573790900737,0.3680708631762531,0.19889228654930682,0.41869180088294117,0.6047416724492193,0.17456326495715677,0.22431349402152517,0.447377357440865,0.5522250412111651,0.6274489624683856,0.38325498496817956,0.5404315099849771,0.6011658847688437
61,0.14068965517241386,0.5370599029483416,0.8728399087055755,0.6182928820030802,0.2980520604232118,0.42056611260894367,0.23269935590756705,0.2949791043884299,0.6154921404007397,0.8018799036085913,0.7248038432783351,0.3085470218635526,0.4724937405933986,0.444416757027275,0.9327567275502888,0.6088942345660086,0.7694687486963417,0.6862507201371479
62,0.4082758620689654,0.47486481475663084,0.6071079230518422,0.4518030734303536,0.46224279443927074,0.43071281576821246,0.9504521706430891,0.7465681813788292,0.38546686317133044,0.25151047886848404,0.4642790307360269,0.07220863655326908,0.491189840774599,0.5080477428102097,0.5704385399847416,0.405219744908773,0.5406576539899578,0.5879229373853831
63,0.40275862068965507,0.5314727764241454,0.6080860776002608,0.4388353817320233,0.5211512963101036,0.43799871618539726,0.31468910345310735,0.5178096601343716,0.13465105402835428,0.6643930671134338,0.20475754957362308,0.3579824147855358,0.4929313139376647,0.4951569511138318,0.5725294698738592,0.4041967705821784,0.4868266761200678,0.5887666160863507
64,0.4082758620689654,0.4615778985727688,0.6080860776002608,0.5392570388001439,0.45776373171284,0.4273465247516425,0.39416953284975476,0.4922833332454628,0.12364807161924564,0.29496758868836237,0.2521350943688257,0.4085577924805027,0.4740773278633562,0.5428749590275619,0.605543640184622,0.3980317096836096,0.5529128718971551,0.5981023067905065
65,0.47172413793103435,0.4737162256614087,0.4170198891424845,0.48803638653887804,0.44604610835181163,0.4648722982191958,0.7302507500112795,0.6911157975392738,0.38978778360394756,0.9549438201962767,0.5889858474679529,0.3776201255915841,0.4442742355297314,0.5357254702326512,0.5692555976750883,0.4290552458059911,0.548662564342304,0.5840116678784446
66,0.7641379310344825,0.5302114625181207,0.6080860776002608,0.4174005480062032,0.4488730258572411,0.451971740267133,0.2371524021269943,0.44008481043690983,0.41019842474943924,0.574117359946229,0.18756572728761906,0.9338455282777209,0.5092292096688775,0.4964492051726803,0.586963705916854,0.41297668939984983,0.5679703368247795,0.5686407576493333
67,0.7296551724137929,0.5043202844220218,0.6080860776002608,0.4161588010438069,0.461124975894046,0.45301798548274924,0.5222211921075277,0.7153293299520754,0.5261896735344737,0.5970704098052441,0.22771828056668741,0.3320096197572275,0.5097636614856937,0.5290824481562566,0.576006196987906,0.4157187966655812,0.514716648794328,0.5876514995217134
68,0.39999999999999986,0.4758276396594568,0.6061297685034236,0.5116985790125761,0.5061705968938471,0.44887205050402806,0.3458025226980062,0.02293290733701335,0.49286798402068754,0.2438721935447052,0.38252900856168054,0.5045366450679338,0.47433243246628687,0.5140314296489041,0.6065270769591544,0.40267359939061237,0.5164574043447271,0.5691179482622926
69,0.4110344827586204,0.49771582794412783,0.6080860776002608,0.5234853955079801,0.5201461682830468,0.42106400252810017,0.8209733213197,0.6194996827873938,0.7236179757398777,0.7801698418039302,0.25280713976965286,0.3196205237253356,0.5267213890076616,0.5528933467994693,0.6032084758450519,0.42100404067363667,0.4876380803690149,0.5999178625448598
70,0.41655172413793085,0.4612693658143885,0.6041734594065863,0.4439000431831235,0.5207454806356071,0.4323812037771295,0.4878092192261537,0.27614439060910095,0.4634684500916282,0.5543295650244442,0.23451420648310317,0.6683118085608217,0.4541820803178888,0.5600579802951781,0.5900103700482161,0.414084950994667,0.4851180190937254,0.5867416457827904
71,0.41241379310344806,0.47202273817189744,0.6071079230518422,0.48604816330086464,0.4629956060433598,0.45329416154235197,0.15193032600337988,0.28681841906860756,0.33964053226747387,0.32237116430143836,0.7047315965195061,0.3704827921222936,0.47978172453013684,0.5459199119863922,0.5983595840709168,0.3867655477693349,0.5176750823186509,0.5793786853869596
72,0.395862068965517,0.4847262980858823,0.6093902836648191,0.5035303317510643,0.5021136571091207,0.4155460593194377,0.2174421621798615,0.5175506793270523,0.6087892346837268,0.4115394895582303,0.6760557389448881,0.4774250146657061,0.4860916532631237,0.5188458457546766,0.6231830508765792,0.4252800916124362,0.4901904108484491,0.6093377519187023
73,0.41103448275862065,0.4444284395590142,0.6080860776002608,0.5298368623831105,0.46122736281552035,0.4498178480974575,0.12658718834720709,0.3074670705196136,0.35240784806894127,0.2967787879497857,0.6973856107803671,0.37705924667029006,0.5046976103155878,0.5438711490158259,0.5748292718103204,0.39254875304507036,0.5510436938038479,0.5830065492579466
74,0.4096551724137929,0.4479420730804807,0.6080860776002608,0.5387487829476326,0.48723007111996797,0.41781862637986467,0.17561549723160383,0.32198628692539266,0.2389708269444958,0.32452561809794067,0.7891018724679547,0.28296198991199745,0.48159235105986437,0.545406012174936,0.5806299281501546,0.4086534331917463,0.5269636918364752,0.5980919729386016
75,0.38482758620689644,0.4667452316948063,0.5960221715030974,0.5126842543729724,0.4813345478055652,0.4499251254552151,0.48360792975946143,0.28750629592333476,0.49567151116766406,0.5825329533776018,0.2068845708444226,0.6353777589576964,0.47003275023548596,0.5369904777558092,0.6230316992918036,0.3992809344952733,0.5356517990228878,0.5985781993585294
76,0.39034482758620687,0.5004739300880188,0.6165634170198891,0.5287254041923234,0.47860271546017374,0.4526033261031833,0.4743996403778647,0.3369585198385291,0.4721284081009515,0.6373195969453721,0.1388479859825412,0.6253225168563459,0.5159062278993887,0.5277502498134131,0.6158697512906601,0.3811547849537469,0.5358558826264895,0.5794857867210953
77,0.3862068965517241,0.4316020495007586,0.6080860776002608,0.4923178564797573,0.47573101381793476,0.4575251717480852,0.2862922362624528,0.39819082930446964,0.3168571212068797,0.33822390416819403,0.722817541085134,0.667913521787946,0.4603523368545352,0.5277088125809457,0.6333889530226634,0.3944928691185111,0.528930609171031,0.5859410803564364
78,0.5379310344827585,0.482066582164456,0.6067818715357026,0.4452389010392072,0.4852105661680349,0.4442410944969681,0.8959409123672969,0.7094848326681534,0.371652871394167,0.3294146326055638,0.48319175656316204,0.1735714030347475,0.4503776859419263,0.5318934232644741,0.5677516025873245,0.42064423600832934,0.5282959352636597,0.583423580286332
79,0.4055172413793103,0.46986003770685514,0.465275513531138,0.47229621573795827,0.4753730652461875,0.4485138736964484,0.5264563873128875,0.3750415363986088,0.4624284357248445,0.5615073509320004,0.14195571973304866,0.5988477769961325,0.5088102424509362,0.5343679921396579,0.6307091514209052,0.37495266232091456,0.5654901560188107,0.5846832697624664
80,0.395862068965517,0.486096622967994,0.6080860776002608,0.40996826898664657,0.4793097693592616,0.4478995488641228,0.7186848517234506,0.7828699568907189,0.23973774790224336,0.4578788517938917,0.21811136504422532,0.16250615041526523,0.481986326637035,0.48129283297199943,0.6176646826466416,0.408353231843758,0.530038052698928,0.5762968994242055
81,0.39999999999999986,0.49308792197481455,0.6172155200521683,0.4760331868961878,0.5012560246630786,0.47374805566651756,0.2914154175679906,0.11068600521247972,0.5182312944013422,0.22546543630185592,0.35277299625529174,0.520003800494092,0.5085684722714522,0.48973607419984655,0.5678698856536893,0.41169545334129937,0.5139862375809079,0.5539680364970234
82,0.39999999999999997,0.46925947537363993,0.6080860776002608,0.48364036271366256,0.44513752583708005,0.48894476632531897,0.5549632052338118,0.579791500811045,0.3496404795644475,0.44290274137011154,0.34365443648033134,0.666093471844557,0.45775122008634467,0.5311190866852001,0.6159128686840488,0.40845957581391584,0.5834025885569726,0.5656733966205496
83,0.26758620689655166,0.4844560726495111,0.6093902836648191,0.5490109079600681,0.5223015671283788,0.42151906934641187,0.906514204192296,0.6818580926120218,0.4116515268541683,0.3250748984826963,0.44800956879058385,0.1092166572373051,0.4735667236888536,0.562385424569226,0.6050900812266996,0.40740671943700874,0.49088760344973476,0.5860206601074688
