,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
94,3404.2048454284754,-1201.1027336120605,-390.1925683021549,1978.9451360702503,-3384.3845129013084,-240.92674255370204
95,5525.772571563721,807.3905110359198,2765.1047706604004,72.45302200316716,1624.5925426483118,7117.114067077637
96,-3838.1290435791057,-1135.5379223823527,963.8786315918013,798.2802391052202,-78.41050624847634,-1972.4452495574958
97,-946.385264396668,-465.695858001709,263.0817890167213,-3499.0727901458695,-2192.331552505494,-203.68337631226473
98,-2463.6340141296428,6138.026118278503,-33587.2209072113,-10871.071219444271,16411.41608357429,-32822.155952453606
99,-292.34647750854936,-907.1826934814407,-300.76650902628916,944.5756673812883,1196.6657638549825,3676.171302795423
100,-829.1399478912322,-204.2005956172943,-5554.307699203493,1429.0404319763095,4728.309512138366,2502.248287200923
101,4672.0075607299805,2197.7436542510986,624.5601177215586,-1897.5996971130414,-429.16774749755416,2463.5910987854004
102,5139.598846435555,-7276.590466499333,1451.9286155700502,-398.30505847931016,-308.6511790752408,640.4781341552823
103,332.274734973908,745.2750205993652,-1177.0337820053069,-1486.1512184143287,3456.8989276885973,2397.9496955871623
104,-2500.2908706664994,4845.53724527359,-97.37133979796475,-3758.399486541739,2687.9334449767975,-862.1197938919056
105,-1496.7727661132812,1016.3342952728277,688.3168220520017,1952.8177380561829,-2247.470021247864,1209.2803418636322
106,4810.978770256043,23995.63133716583,-12921.352386474611,32913.15972805023,14837.891161441803,15881.37149810791
107,-2986.1062765121446,5474.209785461421,817.8982138633738,-3867.436652071774,3716.187477111812,3366.3392066955607
108,949.0990638732932,3313.6734366416954,-3938.8215541839536,-1281.7227840423584,1718.8258469104774,-716.4883613586468
109,-4740.973711013796,-3862.0746135711624,402.39453315735085,5081.386566162105,-2298.6674308776865,1052.663326263441
110,-484.6978187561035,-3662.362694740298,-5038.585662841792,4404.567480087272,-2397.933006286621,2757.027149200437
111,-2276.6590118408094,-4867.594242095945,-2115.199565887449,-1701.2476921081543,-665.2688980102495,3244.5716857910156
112,-1254.4028460979466,1363.9354705810679,964.6356105804443,2331.8052291870026,-821.0438489913951,-1052.7777671813965
113,-4467.258453369153,1638.41009140016,-4326.517581939697,-3276.498317718506,1015.1994228363037,2088.286876678467
114,181.34474754333053,364.11136388778675,-36.8952751159636,2291.1214828491297,1161.8179082870486,-1536.595225334167
115,-3279.6370983123757,5071.154832839966,39645.3869342804,-29434.059858322144,16035.166382789612,-4127.150177955625
116,-1146.0161209106445,2537.0238721370697,2212.3193740844727,1664.6885871887184,-280.7575464248657,2843.492031097403
117,4243.114590644836,4294.465780258179,-904.427915811539,939.7727251052845,-5403.336286544804,-2148.6210823059123
118,2340.2714729309037,-1882.7566504478455,-4067.9669380188075,-971.6749191284158,-847.6281166076749,-330.3813934326172
119,4607.2602272033555,3385.454416275025,1403.1338691711449,-4464.6216928958875,2036.8468761444103,-3211.042992770672
120,2183.3598613739005,1951.1604309082052,616.9420480728133,-4764.293432235719,1035.195589065553,2440.07110595704
121,-2445.9007382392883,2224.252521991729,3002.061843872061,-221.33588790893324,3516.417145729065,66.6356086730957
122,1900.0828266143842,-2414.7814512252808,1499.7911453247202,845.9773659706123,827.5759220123313,-56.80009722709727
123,-307.3930740356401,-6514.060497283934,4468.997716903691,36.072731018061965,-532.3910713195801,1359.7345352172872
124,-869.1418170928955,5967.506170272828,4478.104114532471,-2096.0760116577153,2782.8860282897926,287.422239780426
125,-13942.587971687322,5739.784836769105,-3777.163475751874,13789.097219705583,14449.325203895569,20044.237822294228
126,59.61775779723908,3077.595233917232,474.6937751769931,2349.056601524353,1119.8389530181885,-857.8824996948242
127,-1438.5361969470982,2024.7066020965553,-2847.9051589965843,2014.07670974731,5663.310885429382,3408.017158508305
128,4566.34521484375,-1918.4243679046642,4771.275520324705,-1130.876541137691,-6792.177557945246,1979.748010635377
129,435.9602928161577,2391.5636539459183,-6186.504364013654,2085.2255821227827,410.01200675964355,2545.4294681549095
130,-3602.914810180668,1725.3398895263715,-1470.458507537845,999.4792938232422,-154.58017587661848,633.2969665527344
131,2726.74322128295,-3410.510420799254,-856.6403388977004,-4535.220861434935,2990.0550842285197,-269.01006698608364
132,822.6037025451682,-102.02847421169298,-2409.19232368469,-819.6246623992945,-782.749652862571,2552.1147251129173
133,-1067.1532154083231,3767.845630645752,4954.061508178717,1534.1955423355091,679.8186898231506,-151.71527862548828
134,444.3621635437012,-877.6429295539856,-1518.5788273811352,1408.4410667419477,6357.152462005611,743.6299324035667
135,-1268.5745954513561,4609.063863754271,168.37120056152804,-431.73015117645156,-1606.314405798912,4667.966365814209
136,-3836.5435600280803,-1934.7238540649414,-3133.668527007103,2548.7917661666875,2206.3302993774414,3432.142734527579
137,521.1830139160068,1650.1787304878235,-2566.9527053832985,1234.5056980848312,1237.9902601242109,-358.3792969584465
138,293.7912940979048,-1373.4853267669678,-3283.5090160369873,2773.753404617303,2124.962806701656,-1877.3579597473233
139,3516.7670249938965,-3307.44419246912,-27.43542194366242,3203.830718994136,-6343.833655118941,1155.5124819278717
140,1074.852943420419,3213.3293151855455,3691.1749839782738,675.5279004573812,-460.6509208679176,-3499.4512796402
141,-2775.3415331244473,3707.291483879092,548.7312376499173,2134.6363425254794,-148.3261585235528,396.77023887633834
142,1081.4559459686275,-832.4503898620559,-1202.8539180755547,-3068.041801452654,-1491.0888671874968,-709.1593742370583
143,-1385.035812854768,-546.1102724075317,2562.5318288803105,-3291.2430167198195,-959.6002101898182,-257.7328681945758
144,-1618.3173656463644,766.3607597351084,833.3383128046993,-4039.917886257173,2687.4391734600076,-989.1867637634322
145,481.6627502441384,-3124.3884563446045,-3475.1817584037785,-1401.8106460571332,499.5965957641603,-472.80550003052184
146,-1459.0609073638905,2637.971043586731,1387.4524831771869,3214.4969701766945,2381.7706108093284,-4152.991771698003
147,2334.890365600586,209.23770964145766,1668.7858104705874,2624.3990659713736,2536.1192226409908,-1414.2179489135874
148,-8314.92066383362,-4497.2074031829825,-5224.816352128983,-963.4804725646973,2924.8443245887756,-968.2917594909486
149,-1751.2701451778423,1295.1844930648758,-2025.376558303835,-397.08971977234114,2309.204339981081,2773.990631103511
150,3965.7616615295365,-971.2088108062723,2729.462981224061,-1378.7174224853516,-1657.1259498596178,-2035.1505279541059
151,2431.918382644649,-3486.401066184044,228.632688522341,4862.675666809082,-1954.128742218004,-993.7143325805731
152,1229.2158603668213,-112.583637237549,-5951.623916625981,-478.14309597015165,-622.075498104094,3502.0868107676506
153,262.99953460695133,-3668.7475442886353,-2625.532150268557,-2313.6037588119493,-870.9261566400521,497.4079132080078
154,2827.4857997894287,-1861.1478805541956,4540.886878967281,-4570.252895355225,4621.4747428894,-4520.664215087891
155,2229.1924059391026,1682.0091009140003,1822.8042125701882,1757.2426795959493,3868.3462142944336,3260.3430747985976
156,-231.3220500946068,-6204.579472541809,1362.168788909903,-1938.2320344448078,816.0308003425592,-3978.828191757201
157,-1319.6539878845301,-1537.4243259429886,2653.386592864988,4721.197634935379,-3850.741386413574,-2097.654342651367
158,2384.3002319335897,-1601.81045532227,-3162.5723838806193,3068.040609359741,-4900.310039520262,2718.6924219131474
159,-1560.6200695037874,-1129.689216613765,-1185.8081817627085,-1218.2283401489237,-5371.532887220383,2112.9584312438965
160,1306.217908859255,-1191.905438899995,-3163.06352615356,-4552.41441726685,3293.2138442993028,1290.3785705566386
161,-877.3100376129129,-6217.610836029053,1432.2507381439095,6663.632392883309,608.7827682495096,-103.70254516601562
162,-5783.252120018005,3135.584592819215,-2014.0892639756196,1297.0861792564424,-4821.650385856629,941.6556358337381
163,1367.222666740413,-698.6939907073909,-671.6823577880948,1335.4396820068268,1541.8517589569046,-6242.892742156981
164,1776.4592170715289,-1372.3218441009476,-1985.667943954467,-2431.602180004121,-4426.060914993286,818.5446262359641
165,-7311.384677886954,1337.5627994537385,-2798.4178066253617,2857.129573822017,-1737.9498481750443,1832.3498964309636
166,-2686.5798234939575,-5718.49584579468,1546.484231948848,4626.525640487671,462.0379209518411,1756.1515420675278
167,-247.98989295958583,332.9581767320632,-6917.85991191864,1136.4710330963135,-6063.115596771248,-945.279598236084
168,-1489.1010522842407,2754.395008087158,-646.0821628570557,1284.5233082771297,1758.433878421779,1879.2100250720964
169,-933.0594539642334,1998.4817504882901,-4917.668104171751,3608.381599187851,3211.780190467833,6509.704589843758
170,-351.6077995300293,-2469.813823699947,-880.0292015075615,-1249.786615371704,6165.477037429808,-5523.677766323088
171,-1744.8633909225478,1714.639663696289,706.7672908306126,-2378.7283897399902,4446.329474449158,574.9893188476605
172,-815.3110742569004,-1840.3631448745748,2424.705028533938,-4708.296060562132,-5268.450379371643,244.1883087158203
173,-1465.0356769561788,-4169.633537530899,4538.273811340337,2209.6776962280233,1533.4810316562648,-2232.719659805298
174,-3604.199886322015,-2202.9870748519907,-1967.3629105091102,5134.317874908447,-3519.5994377136194,69.14138793945312
175,712.7332687377839,-2059.4191551208496,-4138.621091842651,-2292.7281260490417,-1444.8815584182728,870.1395988464423
176,-34300.72903633118,-19720.873832702637,-33318.31574440002,-38901.39698982239,30603.94674539566,19472.31650352478
177,5061.021447181702,-1910.715103149414,3651.6022682189982,-1519.8469161987305,1403.9385318756104,-3298.742771148673
178,-3675.762712955475,6589.901447296138,1080.937534570694,-1604.9784421920797,4165.180623531342,-74.59640502929261
179,789.1261577606156,-5061.29667162895,-3649.547100067125,-2789.123058319078,1019.4906592369068,375.7178783416748
180,4994.951486587533,-5421.683788299561,-2977.482676506041,3091.5832519531336,-6412.724256515503,-34.16702151298523
181,6442.519426345825,157.91654586792419,2632.676362991333,2110.9110116958627,3338.609933853148,-5314.416885375972
182,2308.180183172227,-2551.4203310012836,966.2985801696642,-2316.7365789413443,-2434.314712882042,2579.2862474918356
183,1480.362415313725,-2047.6388931274414,-183.10770392417908,1455.4190635681216,-2383.1671476364127,5760.109424591046
184,61.1369311809538,14.397501945491165,-3485.6534004211426,-815.2794837951592,349.5097160339334,1428.782939910893
185,4834.805727005005,-2619.045972824099,1355.583667755127,2328.5365104675334,-2147.5726366043095,-1666.6400432586647
186,-3022.0055580139137,-2129.720449447636,-234.86137390136506,59.67855453491211,1146.9216644763926,1811.280250549317
187,2532.0935249328604,2816.166877746586,-4061.003625392914,-2192.60573387146,-4288.027286529539,-5923.482179641722
188,-424.87144470214736,-3722.9871749877952,1073.7013816833453,-2299.8183965682974,-1864.8042529821396,1475.3100275993347
189,-5995.960235595694,2780.662775039673,3929.125070571897,2834.586352109909,-4748.744964599622,1267.1732902526855
190,32978.93047332764,21167.41061210632,35063.3680820465,33734.41696166992,-28899.71673488617,-22466.157674789425
191,1967.9868221282936,-1675.5771636963023,3470.179438591001,2483.2677841186514,345.1502323150617,3206.1374187469482
192,-5956.413745880135,1867.2776222228993,3718.090653419496,-4640.407562255866,5673.081874847399,-1243.8100576400757
193,1690.9399628639228,-480.09037971495906,-1213.859319686885,-2773.028612136843,501.03113055229295,-1002.1094977855682
194,-603.6758422851605,7304.695844650271,-4055.573940277086,-1848.9626049995422,3402.4979174137115,-1138.8802528381414
195,-2873.122692108168,3992.8460121154826,-397.04561233520286,-538.4433269500722,-605.537891387946,999.347567558288
