,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
67,0.5072876728355835,0.45137256024104755,0.7260503707702352,0.4910212413358655,0.47500310568690696,0.6550313252136702
68,0.5033573682961584,0.49292431154752714,0.47839921348000647,0.47472902374648807,0.485119407048317,0.5477327921352583
69,0.4994580175714115,0.5046304357237806,0.498091408570562,0.5122086304982022,0.45136935293407543,0.4653928345608675
70,0.6872067340225371,0.4606562326374521,0.4690896873896723,0.5300078746386979,0.4929967904849689,0.5876189462336568
71,0.42010310889478125,0.5021215930137499,0.5959313780165517,0.6118139306267419,0.514245440554024,0.32765070371027616
72,0.5085676078731182,0.4974016270590832,0.5103822309246412,0.5206942063343339,0.5141648383132594,0.5099924719754143
73,0.4986502809713065,0.5050352961313292,0.5067771438257093,0.550624388703277,0.5065363199782352,0.4869331350375407
74,0.506373917748967,0.4992861878294584,0.4942070635315587,0.5206173619067832,0.4376269172911064,0.4700288053325737
75,0.29841788462309876,0.5632841975893802,0.5444355845289209,0.47490618847944743,0.40397004650187485,0.6888802720971231
76,0.5029185461028007,0.49959226281166663,0.46099277257036625,0.5058992202249617,0.5197444426645177,0.5243409674950862
77,0.5310825817549717,0.4729499201469097,0.5471082023514822,0.5058315404729086,0.5176518986760617,0.5029278482817272
78,0.48929296903872194,0.5146604734443928,0.4771087015318315,0.5112727643188069,0.4981260575169145,0.5336033669115128
79,0.4953881975389401,0.491778160517236,0.45973463587534874,0.5322602223147591,0.5150271179118674,0.45605051691095183
80,0.4987015263460212,0.4705786761588619,0.49648991038098167,0.5442834617663322,0.44980407783049786,0.5142156818921346
81,0.5218474490004137,0.46554907889745223,0.4803692348480236,0.5092072571254962,0.44954909228733053,0.5028661384957588
82,0.4910169543991195,0.5073869753780051,0.49077383585377554,0.5110434269923935,0.5295621141705448,0.48387724004727745
83,0.5995283698332107,0.5901031696720713,0.48449812316001756,0.571782752735846,0.6672031533074395,0.45778503039377305
84,0.5115281711425015,0.4956235140141993,0.47533389477159904,0.5456762060458601,0.4635594665533799,0.45968664073949017
85,0.520246177614393,0.48720838330235927,0.4893987358014905,0.48158010993070144,0.49781748070205706,0.5040468806334003
86,0.47736515250660755,0.39958264145661626,0.5933927435778921,0.4862620177692484,0.6269400623284146,0.6428246080119403
87,0.5198854753027123,0.47394369477141485,0.466298594961998,0.507083581972203,0.47922706244190827,0.5189927646940813
88,0.4704846250842671,0.49657284620399594,0.5075560969667922,0.5068093538947263,0.45490899504346616,0.5082250678064463
89,0.4821301364881892,0.6961236549327044,0.6712089748824126,0.564248953586169,0.7222711631451162,0.6125350802587901
90,0.5389979321920854,0.49793160555410776,0.4993600009328751,0.5012865237404733,0.5592444751457804,0.5246506068972107
91,0.5006262702948382,0.5032866755586539,0.4863137488544041,0.5009140556880554,0.47572198572482843,0.5249189815028668
92,0.5064486258899001,0.4735781549255617,0.49945812308848037,0.4951131766803686,0.5164082201860288,0.4983464374826455
93,0.5188775624479915,0.4842708729095785,0.5104433131125022,0.5021650797767047,0.47731400000417146,0.5077326818465663
94,0.37897716656479524,0.37023407596827684,0.4632790574098454,0.5162430906196769,0.4886823942704375,0.3989822323500672
95,0.510052141138794,0.5106638312218309,0.5000453724362547,0.531701388571225,0.4756772937837883,0.5230468070091427
96,0.37768922220914325,0.6107915468892188,0.4536242148562186,0.6316582499608864,0.5244551195843344,0.4789009714670464
97,0.5675975971053304,0.6541525007089679,0.5947605882856448,0.4042454136354994,0.6084780254464877,0.452769936215278
98,0.4954547777038157,0.4951164513204829,0.4736232502770184,0.5199180297379236,0.5639263160424575,0.545193312867763
99,0.6190172837385963,0.6264936645083373,0.3583073242140779,0.4700731631166489,0.6374410787477565,0.4445211378028902
100,0.6735480747285835,0.5988795442006648,0.5229551671780189,0.591371192295276,0.5872361030939509,0.44670030249725606
101,0.45053283107267256,0.6151032478811306,0.42844724575763204,0.6142504914721815,0.3825144937142779,0.6054818380928606
102,0.48155353887065067,0.49939069400137825,0.4829382681189562,0.5066325578484431,0.4991374147767464,0.4784559366545369
103,0.5158744803928564,0.4735108158316225,0.4668556599990464,0.5232340822384036,0.49082650735060895,0.4563523949046275
104,0.6178302656054585,0.5211694422350841,0.5557663348933626,0.43385253820076725,0.6125848671551964,0.4487022095421607
105,0.4878884670564933,0.47859846281023594,0.5028792126572825,0.5216080445758006,0.4835769484738817,0.46407258902092385
106,0.5089467903697898,0.4935318086198284,0.50982389230704,0.5287928898284993,0.4780398748324239,0.4866944123155075
107,0.49733258237890077,0.48514652450863,0.4558228619984378,0.5265350032491906,0.5436288282932604,0.5118563779962587
108,0.5241216130386488,0.48595230376488346,0.5256407872644508,0.4959429932606598,0.5486773563680851,0.5011299753168542
109,0.46870273118277644,0.488600626247831,0.47737793284770136,0.5226161588805379,0.5197804181429702,0.48991989387786355
110,0.42948016075487067,0.2931245956509594,0.2726015216333982,0.48177623428558874,0.35575929034062187,0.5072594811155468
111,0.49870212254491536,0.48007354036135474,0.5013167806761374,0.4873490631908205,0.4505728275440294,0.45560764406311927
112,0.5042325406734016,0.48730045669496563,0.5430827343127742,0.5060244973890669,0.5384917334550444,0.5232222440964308
113,0.48357973170637775,0.4807563095514132,0.5069835231509553,0.49116615253049906,0.5200442520959062,0.4994307789316853
114,0.4026608447758823,0.38785649193275196,0.6075990062440629,0.5426429657758101,0.39144536888158693,0.5160068498229777
115,0.5004987788063994,0.47820090963439243,0.48331402406070956,0.49941807103482105,0.4945696867305572,0.4335838890061839
116,0.602017926072589,0.45514401079152667,0.590848317057463,0.44330042890322235,0.4242942491835299,0.4544274676485951
117,0.5962549586218556,0.62131939416003,0.4988259642193685,0.33959744954861093,0.6079977122711565,0.38566655961017593
118,0.4946300246761374,0.4967790309895358,0.5198528333412042,0.5467491613274584,0.47744750511598966,0.4805266973174987
119,0.49697843627432847,0.46779744168650494,0.4737538871247865,0.5471989555812915,0.5274186624160047,0.4795402932215521
120,0.49146069275744486,0.49500106834668917,0.5257027207641353,0.47981056899025465,0.506285542437342,0.4772400049094594
121,0.5165607612755532,0.4815384069814372,0.4889045707401488,0.4922409770547925,0.5600598260601674,0.5045423500951066
122,0.5195686500604767,0.4854679240911402,0.5325455843948337,0.4929504115128815,0.47496219252237076,0.4778230748909892
123,0.4753436341871269,0.4969667518740695,0.49541004052700416,0.5208774639356752,0.4862651568839903,0.5091626211554738
124,0.5885464139333734,0.6497832902080787,0.6002293781803018,0.3412752913673572,0.4216167483666656,0.4665923616071482
125,0.40145818880131845,0.417312493014509,0.4701364576980061,0.5136570402317004,0.6114228592011787,0.4585221832516756
126,0.33980216528187823,0.36639724377219074,0.5448409918647152,0.5504129947102905,0.5120889331823035,0.38856054098957454
127,0.5112426116794817,0.4878191536699071,0.5054023277322088,0.48890178743928825,0.48770595651417703,0.45674306599561393
128,0.49469648797810684,0.5000183873326963,0.5113332613956025,0.49804775854041305,0.5168914584554984,0.4850494522558384
129,0.5274387407683541,0.4958345089303479,0.49408128954854313,0.5109667990139702,0.5226646197832917,0.5024183124151845
130,0.5380466101996725,0.48197674688247205,0.5136243470014915,0.5048910121588511,0.494131126094602,0.5039300541942174
131,0.5064966387177868,0.4952287961303968,0.49314292205869015,0.513390591854544,0.4771370230653084,0.48662523702837845
132,0.5345415098587647,0.47961148616092336,0.4574227817610564,0.6247472547477875,0.4653667709407617,0.6184414134683152
133,0.5039209381755692,0.48782524221783213,0.5154032770916698,0.5315356144735975,0.43914153103598647,0.5109327380826466
134,0.4279752022300707,0.48185567871167123,0.3094782949334268,0.6021806332299817,0.523056779523751,0.2788836664810398
135,0.450441812695319,0.46312684007321503,0.36183530888183013,0.7153574119109604,0.5951116488084158,0.4193398241277862
136,0.46931976930802793,0.4849794524565159,0.6132152932510224,0.30454570378385903,0.6305000990207955,0.5801162151040505
137,0.6124303357438018,0.6323736430919622,0.4386747547100791,0.6752943102674197,0.595474330276805,0.4314980853925283
138,0.4873326908435236,0.4912956762509845,0.4973991294733686,0.5053005802899365,0.5643546877329743,0.49167114206463336
139,0.4974061624337826,0.48636687023117525,0.5100972063066678,0.5202546186044483,0.4923864377984836,0.4771042604669379
140,0.4666899637161672,0.4980804215334852,0.5330378379562853,0.48116967400818345,0.452907179844504,0.47296819640046284
141,0.4965725872470529,0.5089270062707477,0.5402921550432215,0.5495307450744327,0.48872195934810997,0.5280542481953241
142,0.490039077292009,0.5310240633250988,0.4815147076492002,0.49308432669285623,0.5021260665211175,0.36786477602048584
143,0.5031715478572735,0.5020159817286792,0.523723097863298,0.49057358364438725,0.5339073942225073,0.543517770227053
144,0.5228337085451321,0.4621357456813778,0.47987880697784296,0.49716642557159746,0.5155874228735341,0.48674927332893836
145,0.5179233753336505,0.4947205699572844,0.48685795777038565,0.526190226720626,0.4871245241062604,0.482309865625813
146,0.5573872018035964,0.437007786772877,0.7141076536595599,0.4359870138662816,0.5554621952853129,0.5604061451460555
147,0.496469488414366,0.5072081242827053,0.49246059055144403,0.5456254572038959,0.5210476102565907,0.5060947146747145
148,0.514046093376441,0.4912789952977651,0.5281493248945945,0.4882134113866308,0.5287693540443394,0.5109612280721499
149,0.40235719929258884,0.6032339607384397,0.34869978422609876,0.35001572657517416,0.5272714697712887,0.5900478534767194
150,0.5027645049466642,0.49255280210808744,0.5045463280484541,0.5177007178941277,0.5048309741982787,0.4948970094414897
151,0.4969673442018794,0.47684274599598603,0.5292888898852723,0.5403410562368706,0.4967196468195553,0.4591353932013711
152,0.5029011220787036,0.5086043474129985,0.49601299059389853,0.5048471896889651,0.5354532569447966,0.5003734548724564
153,0.4954892027429523,0.49450068350342546,0.5144863623210488,0.5182552852458168,0.46774308562432215,0.4961198726134562
154,0.5054691760853746,0.4771967978607777,0.48666026212211694,0.5385484265582784,0.5087674673268257,0.4908874865027469
155,0.49104606316638943,0.4836407977569073,0.49161950350238937,0.4948378798229837,0.5177843307234541,0.4757644785466551
156,0.49286587016765643,0.47877498011028763,0.48988284544758104,0.4972607973911643,0.4615603077850185,0.48279470635016364
157,0.487480231252914,0.5146768378696884,0.49805896613828854,0.5375097580154213,0.46946553366663807,0.4611964444034946
158,0.4961272464804041,0.4830915513936231,0.34518302411602897,0.555903696632308,0.5194172518084331,0.6604112687927606
159,0.3789242177646687,0.3958276276269576,0.6453423382042023,0.6086111000963662,0.4553238099559725,0.44902524478920286
160,0.47311912698037356,0.4941702639005555,0.5263598725225351,0.4943087943687445,0.5277017829135535,0.45781035248452806
161,0.5359867672843348,0.48619446027403096,0.5201718652696837,0.5074198262158083,0.4967110154072593,0.47953438242284113
162,0.484269829945615,0.48980980256817547,0.4852291809785469,0.5175672206504867,0.5411732753530499,0.5247908723796986
163,0.47316216719256693,0.4832292485605759,0.4662620088766848,0.5024687279786701,0.5352903578163374,0.4709313942425156
164,0.365284557730034,0.5545989338803549,0.6110245314692473,0.5140553106160484,0.6919719252516865,0.5810521603902976
165,0.5336905815208338,0.49454945785862897,0.49912053617524493,0.48806751071027177,0.5076208326601113,0.42992717986413387
166,0.5215443284098344,0.5024319900035915,0.499715212484789,0.522039147400144,0.49618049315001456,0.43033874145393003
167,0.14178695933406177,0.37201554776411017,0.6305448677031844,0.23975046451877918,0.7268761324883491,0.5146625394803526
168,0.49784186696249116,0.49831939122855756,0.49166641597753946,0.525239830871442,0.4992147107867857,0.4727932255213947
169,0.4862183520295629,0.48527415294283627,0.48178824633192197,0.5138507451192387,0.4961692998957598,0.45916529985349236
170,0.5115430563075827,0.5056729206117121,0.4628034926015402,0.5402422437190761,0.5113836397297375,0.49943959351199146
171,0.5111918020647561,0.47711064757385546,0.47299212336945384,0.4932331758651633,0.5299621796138031,0.43689283987787353
172,0.5062504343239619,0.4156706838667968,0.5714653084854394,0.373884270081734,0.5814104442749981,0.5935430133464027
173,0.4699735103087226,0.4871896896964235,0.5750472899201667,0.6156184758916428,0.4303200861839563,0.5172531287137094
174,0.5113453084245423,0.4800316739033564,0.496093293912372,0.4991329566634414,0.49328507599928717,0.4852776472154046
175,0.4977294131551298,0.4969346806905683,0.5156052107401192,0.5198435991670015,0.5224624560351993,0.5160658071012981
176,0.4873409861291336,0.48910515808544835,0.5030466463013307,0.49260660210108714,0.5428471604737676,0.5027694706758283
177,0.44951196426191303,0.5524536081087765,0.4852841267211024,0.6439074512047559,0.45156091480564126,0.43326966381818416
178,0.5028096298742597,0.4861112031753884,0.5069312295721574,0.531691844860389,0.5095064065157464,0.48674798024752736
179,0.4912332181202409,0.49306855393768173,0.4715394873266518,0.5175696105680414,0.5333716828542224,0.5161706099932816
180,0.52467562640439,0.4974831613707539,0.4711847937313678,0.4728140115368222,0.485081034264451,0.48036214592605175
181,0.5119236986002177,0.4706331927954821,0.5245531223748913,0.49512791766391684,0.528668688678263,0.5268556687305552
182,0.5290724367712057,0.49737511801637674,0.4571904842812181,0.5402446216670939,0.5210347271245812,0.46930240046035626
183,0.48205198491487655,0.5011445800126477,0.4763042366980348,0.49019639660200637,0.5159946722844074,0.5159053986944652
184,0.526003894157258,0.5067084996533753,0.4830558349592071,0.5044927637186544,0.535007310446142,0.5153397343535747
185,0.5167220169830088,0.49866923798911755,0.5222666568856883,0.5265284419479909,0.4760867960338089,0.5207117340723884
186,0.4930068088132125,0.5098869814556147,0.47158383683384547,0.5453080749556823,0.46264373085939214,0.5237140671589833
187,0.4741428856528789,0.46281637779521645,0.4875595951583688,0.5141600660089641,0.4365231807097215,0.5295065614955881
188,0.4966411105053343,0.5080761190507709,0.5050087755345392,0.5197136897920768,0.5332407856863901,0.4524114301476186
189,0.5331677249943112,0.49035500311665836,0.5238191425470794,0.5161368968873981,0.4706300835910511,0.47321781687504033
190,0.5048821875728239,0.4871135972039178,0.493226545380369,0.5248208917384063,0.48082818902538255,0.49950995530115966
191,0.5157202674086333,0.49005256786375095,0.48394491386551164,0.4925195919675804,0.5089753270598627,0.4745769179666199
192,0.5409924848911514,0.494300528472287,0.4965166600888338,0.4941681787417024,0.559553847568359,0.476619159769926
193,0.47630984877234805,0.48344258974850524,0.5164027293274119,0.5051729028596145,0.537765057405354,0.520418237748022
194,0.6465463061659666,0.4640685116719747,0.4427001815380688,0.30451188784690647,0.46615367849410255,0.6434639727655473
195,0.4893833773520908,0.4743431735206133,0.48101501131912777,0.46772083489547417,0.4744088434027707,0.4338407683695914
196,0.4875617153997794,0.503971669331572,0.5169440679415662,0.48038727325253217,0.5347066870755148,0.49773820770488797
197,0.5365759781728296,0.48471028203236877,0.49551151599310744,0.5339648439776237,0.57334254500588,0.4863062829282504
198,0.48070928162200705,0.4856825983880358,0.5216688801752595,0.5116221471241944,0.5734014459096425,0.5061394751850956
199,0.5183856528036017,0.4910577730430852,0.5279705273949908,0.4887132512721293,0.5144741097882959,0.45849684006169006
200,0.5197420706517636,0.4592740406499407,0.49124160234516573,0.49049610582883685,0.4953324924620324,0.4832167271299277
201,0.5190675736104987,0.5015155985945297,0.5025732085376738,0.5555577849926511,0.4874456485714578,0.4505453478918586
202,0.488538585307097,0.5008161798989504,0.5063830163715753,0.4837437548591581,0.5031528763061117,0.435164379613569
203,0.6203688567279706,0.5427376576970829,0.4215661780975315,0.5187501061548312,0.7472598099645189,0.44777032887195733
204,0.5302248397153936,0.4924855149712157,0.4712468302578477,0.508339310088894,0.48702123648867224,0.48540623120077403
205,0.4992591149244001,0.4990252799463199,0.49621938741958654,0.4804868478308491,0.49500903904959975,0.47215200281099623
206,0.4826164367130833,0.4882856611379316,0.48320746782112434,0.4804216737018749,0.4892700361444981,0.48681635381099453
207,0.4946961710617512,0.4809624256305679,0.49205947364659014,0.539716609481339,0.5066551042358568,0.4843002615334015
208,0.679717319167468,0.4915861928260875,0.358610973254045,0.4580061701447101,0.3774318660365895,0.547873483311205
209,0.4941704979411172,0.47298524821816246,0.5058657670981835,0.49522184661061464,0.5364900772285898,0.5077195181873769
210,0.4694230582905283,0.4384004556295723,0.27186626370879047,0.631269601089365,0.5504479444651292,0.45314174082649317
211,0.6349007412824095,0.528493002474119,0.5843406523764635,0.6628073860390056,0.5584739177658016,0.7095408495781181
212,0.47694825102142735,0.49510340189281676,0.5249083610242639,0.5181088302302753,0.482678867471717,0.4777880714560043
213,0.4933116189641131,0.48290530444905416,0.5218211611180608,0.46364811514643517,0.5271925717158048,0.4808097766503581
214,0.5021567623742704,0.5060483960503266,0.4636200473122529,0.500627903956802,0.5303378554949573,0.5153926632803286
215,0.5012250441343659,0.48356495684599116,0.487058493147633,0.5028431859666146,0.49847395931127914,0.47930391420957635
216,0.5293657329547587,0.5109409811576984,0.46754976140032867,0.5033310004572721,0.5252056427024472,0.4852234975474586
217,0.4831751642096155,0.48809205269728606,0.4796369395788862,0.5113344632922049,0.49436023568271975,0.4678331711817281
218,0.4891285236176645,0.5086545160634517,0.4982135074607591,0.530189899377728,0.5004159650785983,0.5399374101575928
219,0.34385904819449226,0.4640114997288279,0.2793362923727983,0.5694039778226662,0.4722581591940007,0.47988459950709667
220,0.4088215620602761,0.6609889897614387,0.5989800814666123,0.5062425943227743,0.6657631692062165,0.48192141673592287
221,0.5032919716157986,0.48110358648807355,0.49695951159612933,0.522468494692394,0.5311637303893423,0.4281196630438424
222,0.5253765027708116,0.5075759365666118,0.48513405196305304,0.5436499549440692,0.4467939365799911,0.5041105068700089
223,0.4358275373161284,0.6720399243793871,0.5687436329722579,0.6285196059479995,0.44649429248001027,0.5934106608877603
224,0.443845838526569,0.4852729210134223,0.4975912651324232,0.443464719775723,0.77186702450827,0.2505618378447337
225,0.5211685260241689,0.4802686459859162,0.5098240187618468,0.5275826708889501,0.5105255228262392,0.4469519937105967
226,0.4742492427818477,0.4875044620182571,0.5329300578148214,0.5216187964617777,0.5256079401197111,0.4762114947558736
227,0.5172858540130036,0.4912526298206396,0.5333090010951391,0.5027132207338505,0.44514002476511877,0.4548854128824318
228,0.5143014645758544,0.47892907793575423,0.4855791683662606,0.49489545429342313,0.528730560778191,0.4722381630257603
229,0.4964199583494264,0.4863982659728003,0.5362924798333599,0.5000451850021812,0.5211429818381668,0.47586271844764255
230,0.5011490357079086,0.4729865854290025,0.5160821181075338,0.5272020874904448,0.5504875127222518,0.5549527807661488
231,0.5114133662119263,0.5005327513616744,0.47534095365955664,0.509909669455211,0.46957002947528337,0.4335645847173801
232,0.5906621514854,0.6218139594699216,0.6196705116477544,0.4933279067708402,0.6461452925035637,0.3056918363225146
233,0.5073652589112739,0.5083550300577651,0.4731021209862775,0.49323263723599825,0.5080157117743483,0.4998895093583135
234,0.48295579668893557,0.5054706712535693,0.5051647552804354,0.5081202276633068,0.519306379612511,0.5014225071049698
235,0.5292500604656599,0.5014441439539356,0.5004894230060918,0.4960217637862064,0.48250927719041603,0.5062290564893736
236,0.4892548994614949,0.5018055101432556,0.5029903747591616,0.5504277132509569,0.5571798483193706,0.5008890341614446
237,0.5159930620750642,0.5037878889804135,0.4639010502157501,0.5116412604798631,0.43649049834676223,0.45485457032872967
238,0.46790554046958877,0.4724204666917242,0.4925937113329145,0.48584317175079456,0.5444224750886265,0.4854775533817012
239,0.4934963692841669,0.4790045428415773,0.45918426899134074,0.5107255091073992,0.5081358377599334,0.5128428212764905
240,0.48951664067965744,0.47958570870449,0.5268112619874018,0.525300419319613,0.47707388633908293,0.5462317024534432
241,0.4904255330190437,0.5100627590511017,0.5044104342937235,0.5368565724015488,0.42279839737398783,0.4626336944073783
242,0.4980173712788167,0.47857813665855065,0.5011344396192953,0.48458356347802156,0.5354199887681472,0.4742495905332624
243,0.5065440494045977,0.4945208483147435,0.518856337851005,0.5229400119103276,0.4369433545854564,0.4720581594621606
244,0.5126999238109312,0.5003110095363205,0.4692411373437442,0.5273732478797231,0.5620200747175873,0.513360926821557
245,0.5300595599129935,0.47056774671627505,0.5004725864518333,0.5172403879540797,0.5337401151530712,0.5399366777128775
246,0.4934964049682058,0.48432217641176706,0.48434627577655337,0.5191444881852111,0.4327054654798958,0.5160666390138142
247,0.47736688861401855,0.4872475097086976,0.5155055699977733,0.5132862279652344,0.5194774006463797,0.5033886358833275
248,0.4045687565047577,0.26972964626731577,0.5794134943871385,0.46860068663408594,0.5015761361052916,0.4563088837701084
