,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
34,-3060.416877269745,-2473.084614612161,6254.496574401851,352.74386405944824,2677.130699157715,-4909.2322587966855
35,413.380265235903,-3099.4170904159555,-2612.9438728094105,-1941.5944814682025,5866.224295459686,-5962.9612788558015
36,-292.7626669406896,-3691.593408584595,-1390.4118537902764,6351.239271461965,-3245.227038860321,-4656.450618058443
37,-30838.338136672974,2518.6264514923055,8044.929876923564,26692.482829093933,-20773.673653602604,-1629.3078660964966
38,1122.3012208938555,-2176.624536514282,-4301.007986068717,-61.22946739196671,877.4858713150024,1010.605841875075
39,-34205.72340488434,12090.646624565125,-24715.647697448727,-8697.352409362797,7599.6318459510785,-17372.459769248962
40,1240.0275468826273,38901.56507492066,22229.871898889538,-6357.948184013367,15053.749084472656,-16384.316086769108
41,222.36898541450464,-1877.5957822799671,-4734.523296356201,750.1173019409157,3868.5148954391466,-2238.1047904491397
42,-4219.912290573118,-15194.383561611185,-6184.544712305067,-19743.31400357186,-1702.111959457396,-1384.2069357633593
43,3343.045115470885,1971.3401794433594,-993.0443763732954,993.0366277694757,3532.8084230422937,2626.812458038329
44,3091.6597694158563,-966.4562344551081,768.122673034668,2369.67533826828,1950.172409415245,344.38341856002916
45,-1113.7530207633984,942.0323371887207,-616.4765357971188,593.1234359741233,-5120.434779673815,6124.120354652406
46,-968.4425592422474,1109.6549034118696,2289.53421115875,-1605.7007759809494,4993.822993710635,1739.1809821128872
47,-1685.7194900512702,-832.8366279602095,2665.415406227111,153.1177759170511,-3027.5160074233986,1644.817590713503
48,2227.0512580871605,-465.1594161987349,2879.329323768615,-187.1025562286377,-1693.61412525177,4445.7325339317285
49,-7264.688313007353,-1770.0445652008077,3544.546663761139,-4756.370484828949,2619.034051895144,-222.70917892456055
50,-9771.386906504631,2106.553316116337,-3898.8351821899455,21307.609677314755,4300.154745578767,0.40829181670929415
51,-126.12596154212987,-192.34180450438564,-4276.611804962163,3239.4790649414017,-7060.085609555245,-976.1965274810833
52,6538.495868444443,907.3125943541537,272.08745479584076,-3334.2647552490257,-2268.808931112291,-1901.1587649583787
53,10205.938816070553,-34334.58566665649,27433.03626775741,-6840.049773454666,2281.8267345428467,12242.365479469301
54,563.5479092597967,1468.4438705444359,-362.03682422637826,-1926.8937781453133,3416.400328278539,-4111.995697021482
55,1533.272862434385,509.21227782964735,-469.1290855407726,3541.42427444458,-410.01155972480774,-384.2034935951233
56,1222.7720022201527,5821.355730295181,28.315335512161255,4437.862634658809,3070.0108408927917,-3901.6908034682274
57,787.4000072479248,1901.3884291052814,-3284.015655517578,-75.06549358368031,-5667.37025976181,-1160.5224013328539
58,8647.572994232183,29691.41125679016,-9610.110339708626,-9875.489473342897,11431.620121002197,-3174.317777156832
59,-3627.3455619811966,531.8045616149924,-5408.0104827880805,-3526.0438919067383,1359.2705130577087,815.2370899915695
60,-11107.493080198761,-37872.71738052368,-3491.495847702035,-13704.088330268854,-21920.952796936035,14481.14812374115
61,1683.7862133979804,1117.8648471832275,-4285.953044891357,3737.9300594329848,4483.819007873531,246.4580535888649
62,6381.419301033018,3042.8385734558087,-652.3910164833079,149.01056885719254,213.57476711273247,-219.87438201904243
63,-542.5493046641349,1874.3467330932574,6055.346131324769,564.5179748535156,658.4390997886647,1088.2920026779163
64,20971.556343138207,20752.562284469608,15054.768323898317,-12662.275433540346,19973.897337913513,7499.267756938934
65,3496.1197152733803,-4167.685508728029,1851.031631231308,530.4837226867697,-1170.945018529892,1407.5061678886425
66,-1088.9789462089532,5386.349260807036,3290.504217147825,-2264.3011808395377,5210.030674934387,680.6832551956187
67,439.1305148601532,-8645.722866058351,30309.66103076934,-2993.350028991697,-2560.505270957946,16107.489466667175
68,-152.22907066345428,411.15283966064345,-2374.9375343322754,-5427.258312702177,-1612.261831760404,5498.468279838558
69,-738.9312982559193,2962.691783905027,224.00647401809692,171.85211181640736,-4775.7962346076965,-2642.8019627928734
70,27510.02550125121,-6622.196435928342,-3603.593707084656,2830.896377563483,-873.8815784454346,9442.16668605804
71,-12678.791284561159,2415.848970413208,13136.767148971558,15051.97286605835,1117.843687534332,-16261.899471282959
72,631.711483001709,1387.0561122894287,1846.1292982101418,1439.5195245742798,1110.2885007858245,1766.9367790222168
73,-860.4645729064986,3050.9376525878815,1370.3357428312306,5910.815000534056,395.2354192733787,-513.0290985107428
74,301.64553783834157,1797.8265881538418,-288.6430919170369,1428.0396699905384,-6063.932478427886,-2184.425592422484
75,-30987.7347946167,15747.22707271576,6340.435743331907,-5400.791522115469,-9218.732416629793,19454.265832900994
76,-218.2549238204956,1864.5405769348101,-4672.2114086151105,-770.7160711288441,1633.2882642746015,3185.628056526184
77,4019.348621368408,-3942.5885677337624,6693.163514137268,-780.8268070220992,1437.1453225612645,1068.430095911025
78,-2268.3799266815145,5148.900598287581,-2545.2572107315054,32.04226493835449,-393.0938243865967,4101.4373302459735
79,-1351.282596588128,161.3306999206543,-4838.258251547813,3167.3765182495117,1191.1135911941508,-3566.513061523435
80,-852.7541160583496,-4459.439516067506,12.64333724975586,4963.5385163128385,-4922.516047954559,2184.501886367798
81,2629.8165321350098,-5555.721521377568,-2114.9373054504395,-276.5256166458125,-4946.416914463041,1062.3286105692387
82,-2008.9864730834981,3563.524149358273,-741.7549192905442,-2.218633890151711,2553.5398721694946,-815.1772618293751
83,14317.805767059326,21592.855453491204,-1570.013314485551,9071.681052446364,15455.212891101837,-3395.0150012969975
84,1077.1623253822343,999.4876384735064,-2779.4933319091765,5171.60177230835,-3633.165657520294,-3206.9954276084914
85,2388.88680934906,-834.7260951995871,-923.2383966445891,-4403.768703341485,-422.01802600175085,1179.0731549263
86,-4063.0573034286485,-19934.17263031006,12801.722288131714,-3704.334497451777,11681.18417263031,14900.564099662002
87,2334.6149921417277,-3725.97932815552,-3971.957564353943,-593.7832593917852,-2164.576053619384,2656.8305492401123
88,-5098.311901092522,1206.4099311828702,1473.140716552732,-634.7504258155823,-4444.010704755786,1592.1866893768288
89,-3346.110582351691,44701.73358917236,23071.78243994713,7946.200370788565,20616.968870162964,11905.721276998522
90,5210.304260253906,1502.5734901428355,391.4332389831521,-1459.8107337951615,5335.792303085328,3216.243302449583
91,-563.1542205810543,2669.7975397109944,-1330.3899765014648,-1515.4540538787862,-2493.1216239929204,3242.778538260609
92,312.88623809814453,-3805.654644966126,404.38324213028005,-2382.052317261696,1320.5701112747192,615.4482811689373
93,2182.9628944397014,-1475.003957748413,1854.1908264160163,-1328.562498092649,-2343.8954353332497,1543.5025840997696
94,-18866.662979125973,-26331.1667740345,-4370.471239089964,774.5635509490955,-1278.2880663871765,-9209.075197577473
95,855.0766110420216,4277.767837047576,481.8874597549449,3083.8918685912995,-2497.3107874393454,3057.6694011688273
96,-19060.44904142618,26102.221608161926,-5644.701719284058,18016.532659530632,2074.839808046818,-1307.2001934051536
97,9513.453245162964,35553.44223976136,12982.248216867443,-15956.864953041077,9950.659871101376,-3890.8767700195335
98,-1341.2648439407344,888.9651298522914,-3005.2614212036133,1323.56584072113,5774.640925228596,5247.38013744354
99,17250.137329101562,29524.751901626587,-18224.47054088116,-6122.801303863525,12665.488570928568,-4706.467390060424
100,25454.922895878542,23505.808115005493,3505.485057830806,11998.014748096468,7959.565222263333,-4491.004943847657
101,-8100.289106369016,27042.026519775383,-8967.517316341397,15415.972769260396,-11229.85154390335,11208.339929580688
102,-3432.866334915164,1820.6053972244274,-1775.8804559707598,-661.1621379852295,-298.2950583100322,-1351.2025075033307
103,1731.114611029625,-3820.3322887420677,-3898.4370231628395,1818.953752517709,-1077.3113369941689,-3536.665216088295
104,17071.53677940369,6567.635536193852,7835.849821567535,-11533.83135795593,10335.611402988434,-4293.068647384645
105,-2479.703426361087,-2711.397409439087,855.8931015431884,1576.0385990142822,-1756.8429559469218,-2773.339748382564
106,688.7638568878197,543.5666441917433,1772.4406719207752,2649.388760328292,-2275.856137275696,-536.632537841799
107,-1058.727502822876,-1284.1415405273438,-5354.527831077573,2312.0811581611633,3872.0721006393446,1951.2283802032491
108,2971.990704536439,-1108.5089296102512,3859.928846359253,-2258.0853104591356,4345.291852951048,890.6674385070801
109,-5366.418361663819,-531.2642455101007,-2509.724497795104,1726.6416549682574,1636.660397052765,-217.71669387817275
110,-11267.905831336971,-43138.42415809631,-29535.783529281616,-4374.469518661501,-13737.72919178009,1496.7153966426827
111,-852.6644110679615,-2389.8804187774626,649.6858596801735,-3541.9398546218927,-4850.4579067230225,-3610.3016138076837
112,-20.54930664598915,-814.6572113037155,6161.888763308524,-752.0008087158203,3390.5506134033217,3075.0155448913547
113,-3128.002285957335,-2241.059839725495,1397.5733518600452,-2971.7016220092783,1661.3906621932986,722.6613163948059
114,-15303.180813789362,-22490.07642269135,14676.641821861269,4718.463420867928,-10392.723083496094,2361.6015911102295
115,-582.3367834091165,-2798.0505488812914,-1726.2887954711914,-1738.9404773712247,-726.4474034309366,-5787.875503301619
116,14692.38817691803,-7823.674269020553,12465.912997722626,-10122.402906417848,-7313.659489154814,-3726.990222930906
117,13825.283348560333,28396.936058998108,320.9519386291504,-25614.679455757134,9905.638098716736,-10525.647290050983
118,-1465.358436107635,1251.351237297056,3096.0440635681152,5331.891477108,-2331.3814401626596,-1146.458387374878
119,-1112.0128631591817,-5065.654516220091,-2988.02018165589,5399.086624383925,2352.6251316070557,-1243.9879775047289
120,-1942.2209262847723,863.8155460357708,3868.102729320525,-4668.121933937074,371.72898650169407,-1471.426384523511
121,1834.373474121098,-2070.5890655517665,-988.457500934603,-2811.132669448851,5412.218570709226,1228.062137961388
122,2286.9449853897086,-1214.0873074531555,4771.212786436079,-2705.1496505737346,-2564.3402338027977,-1413.7759990990166
123,-4367.218017578123,1292.26803779602,-129.87613677978516,1466.8965339660645,-1504.8658847808815,1684.8862171173073
124,12665.4440164566,34601.10220126808,13704.01024818421,-25364.025235176083,-7564.632892608643,-2524.200081825254
125,-15484.134256839752,-16069.66495513916,-3465.4426574706986,388.23127746582475,10226.691514253616,-3322.1298456192017
126,-24760.993123054497,-27167.466357350353,6393.940746784211,5879.234671592716,915.7051891088486,-10239.508152008057
127,1034.1966152191183,-701.598823070525,1188.8897418975835,-3309.9770545959514,-1369.8136806488042,-3498.0380535125687
128,-1455.3582668304443,1957.4213027954145,1971.6447591781628,-1943.6526298523083,1365.8660650253298,-699.2761045694352
129,3471.0907767293975,1045.4773902893046,-305.24253845215054,-13.666152954101562,1907.0087373256677,1018.0503129959095
130,5067.166909575461,-1975.045800209044,2274.0185260772705,-921.3331341743466,-767.5555348396312,1167.5220727920512
131,320.1103210449219,913.4524967521429,-429.0867596864704,348.42632710933685,-2360.4842275381093,-543.4721661731598
132,4539.78419303894,-2490.592598915098,-5143.373012542729,16984.09318923949,-3463.7594223022434,12489.70329761505
133,-67.43349134921965,-700.271725654602,2508.798837661743,3059.126734733579,-5921.9613671302795,1859.9045276641803
134,-11494.344174861904,-2001.4345645904518,-24668.84672641754,13612.846350297332,1943.7675178050995,-21083.685159683217
135,-8113.98386955261,-6083.687618374823,-17758.85283946991,30520.421862602234,8697.773218154907,-7196.2413191795395
136,-5273.577868938447,-1320.5575942993164,15417.870283126831,-30851.089656352997,12014.881372451782,8700.342625379562
137,16259.05513763428,30806.38825893402,-7617.707252502437,24535.36093235016,8731.768876314163,-5994.106978178024
138,-2563.326358795157,56.165456771852895,132.64060020446598,-860.1474016904837,5814.7940039634705,-44.564008712768555
139,-1047.656536102297,-1018.1474685668882,1808.5122108459473,1373.8491386175156,-931.0925006866465,-1484.8479628562925
140,-5669.262409210202,1535.0103378295885,4836.179614067078,-4465.084075927732,-4631.649255752562,-1893.7966227531404
141,-1173.0775237083433,3899.19877052307,5793.592631816864,5747.434645891188,-1274.5794653892517,3552.7744889259366
142,-2156.11934661865,8715.609461069103,-1963.7596607208272,-2685.143947601316,-18.156170845027475,-12285.778522491455
143,-180.1878958940506,2392.8292840719214,3606.8353056907654,-3060.225993394852,2960.8412319794297,5081.712752580643
144,2778.2106399536156,-6299.712657928469,-2179.6631813049357,-2075.3157138824463,1243.6333298683169,-531.2082171440136
145,2039.3944531679147,802.676388993859,-1258.5661653429272,2260.5746984481834,-1424.313783645631,-970.1496362686199
146,7977.181673049928,-11776.757389307018,28733.4805727005,-11214.960217475898,4981.263317167759,6751.5317350626
147,-1188.5899305343623,3524.540662765503,-519.1397666931152,5164.020359516141,1755.4396390914937,1381.5504312515313
148,1456.0127258300738,52.52957344055231,4191.001579165459,-3412.814140319824,2479.231134057045,1862.7214431762673
149,-15348.867774009706,24454.923570156097,-19492.458105087277,-24058.28416347503,2338.8281464576726,9682.322144508364
150,-241.43218994140395,330.1763534545853,1075.9162902832031,992.319732904434,235.3861927986156,274.3899822235085
151,-1113.6817932128906,-3094.084262847899,4341.399520635605,4374.579191207884,-524.9226093292248,-3261.499404907222
152,-220.87656892835986,3828.870058059693,-50.299763679504395,-927.8798103332541,3105.741441249846,815.8673346042631
153,-1336.085200309753,754.7485828399724,2387.7859115600577,1075.1670226454735,-3241.017460823059,395.2991962432808
154,165.51673412323316,-3016.912937164302,-1284.657716751094,4106.776714324959,604.3702363967873,-122.0470666885376
155,-2004.6067237853993,-1612.3390197753927,-630.1450729370117,-2423.179149627681,1449.5587348937977,-1617.3173859715448
156,-1730.7958006858826,-2672.922611236581,-859.3463897705078,-2061.217427253721,-3820.5552101135254,-922.2115576267221
157,-2541.1272048950236,5152.467489242552,219.72477436065495,3951.6091346740745,-3079.5651674270607,-3057.7152967452944
158,-1240.0841712951792,-1732.056140899656,-19956.59440755844,6699.495315551756,1602.6192903518677,16639.42530751228
159,-18874.629735946648,-20752.638578414906,19657.94563293457,14573.499280959368,-4405.128359794615,-4261.128902435309
160,-4701.920747756966,682.7282905578613,3954.8325538635117,-2502.2196769714287,2379.1632056236276,-3392.511308193211
161,4757.239818573,-1055.7270050048871,3138.1493806839,-543.5514450073284,-525.7316678762436,-1244.5724010467509
162,-3024.1690576076503,-267.70472526550293,-1473.5294878482814,972.376465797422,3641.902804374697,3230.11189349927
163,-4695.444852113723,-1702.0428180694557,-3976.7861366271973,-1283.2002341747295,3090.4722213745117,-2095.1831340789718
164,-20926.873683929443,13854.133486747742,15128.737092018122,447.72922992705736,17776.893973350518,8792.883157730099
165,4411.752223968498,765.3797417879108,359.8290681839,-3434.610366821287,496.89135048538446,-6149.428486824036
166,2584.2085480690007,2483.5050106048648,438.31348419189453,1640.4414176940918,-575.4597485065462,-6108.73579978943
167,-54554.66151237488,-25942.866206169132,17704.999446868896,-40530.90572357178,21048.611998558044,2228.684425354006
168,-982.0997714996291,1587.0976448059125,-623.9536404609698,2118.5942518059164,-291.04977846145664,-1911.0966706648476
169,-2730.9914678335185,-1256.3228607177746,-1927.6584684848785,417.1690158545968,-576.5089392662048,-3258.5424184799217
170,1079.401969909668,3189.9182125926022,-4433.235512115061,4359.817504882811,849.5950698852536,723.5328480601311
171,1026.5517234802378,-3035.6907844543457,-3088.5565280914284,-2662.907242774962,2591.039687395096,-5460.706725716591
172,283.0660343170187,-16427.52379179001,9907.774925231932,-20492.54208803177,7413.501739501954,10027.902126312252
173,-5175.215005874632,-838.8006687164373,10380.519032478333,15620.337128639227,-6748.832464218141,2484.826007857919
174,1049.6485233306885,-2399.005889892582,-39.70146179199894,-1781.5339565277143,-846.8593657016754,-676.7135858535777
175,-999.0197420120207,1285.2776050567581,2535.449713468552,1312.4465942382806,1888.0590796470642,2367.430925369265
176,-2562.0782375335693,-421.29337787628066,877.9907226562478,-2756.511631887405,3798.803091049198,1052.7706891298292
177,-8253.890275955204,13386.525064706804,-1466.277837753297,19846.45128250122,-4757.840335369111,-5818.944163620472
178,-234.64262485504042,-1073.8742351532026,1390.671730041506,3082.4661254882835,673.6341118812549,-531.3360691070578
179,-1976.4471054077126,442.5927996635426,-3280.27307987213,972.7334976196333,2910.626754164695,2377.7931928634644
180,3055.3483963012736,1404.8278331756635,-3327.084966003895,-5713.34362030029,-1615.8586740493743,-1162.7282202243805
181,1136.6739869117732,-4447.556734085083,3716.3805961608887,-2379.850149154663,2469.795346260076,3434.2662990093236
182,3716.899156570428,1381.2780380248978,-5174.031257629393,4360.172748565685,1754.23204898835,-2256.2480531632905
183,-3357.8693866729736,2202.8931975364685,-2651.4291763305664,-3116.574287414552,1281.8065285682667,2351.5707254409795
184,3255.2015781402565,3415.63940048218,-1760.3641748428333,-980.827808380127,3063.94100189209,2295.641303062438
185,1858.6362525820728,1663.3524000644695,3414.6165847778275,2311.1009597778407,-2458.926420658827,2826.79170370102
186,-1709.5899581909136,4108.440876007085,-3274.419903755188,5116.60635471344,-3719.001412391659,3123.64399433136
187,-4547.884464263916,-6151.357889175406,-1165.96519947052,463.3787274360678,-6167.390346527095,3696.370325051248
188,-1162.7674102783203,3713.7341499328627,1136.949360370636,1293.0393218994184,2898.357212543485,-3926.323652267456
189,4333.082437515257,-148.86945486068566,3619.511127471924,758.6991786956781,-2970.4070091247568,-1869.1156804561604
190,77.19755172729047,-855.3862571716442,-418.05028915405273,2056.0085773467927,-2014.495730400083,730.4897904396057
191,1707.9114913940418,-214.79010581970002,-1643.0249810218804,-2769.5101499557504,623.8538026809681,-1734.7360961139202
192,5510.407686233521,711.1215591430642,16.17372035980118,-2523.2263654470453,5364.791080355643,-1532.8117460012427
193,-4221.839904785158,-1655.5416584014936,2640.7049247063683,-879.2212419211864,3322.436213493347,2797.772586345673
194,21392.19582080841,-5878.4350752830505,-7086.43794059753,-30856.141448020935,-3389.9992704391443,14963.780567049977
195,-2254.7769546508803,-3638.9064788818337,-2029.7087728977192,-6474.217623472214,-2616.2079721689224,-5762.476846575735
196,-2528.8669764995575,2819.103002548224,2712.1499180793767,-4581.967592239384,3035.7623100280753,555.3102493286111
197,4845.893383026123,-1379.2276382446375,-116.48356914520316,3422.0314025878906,6657.26363658905,-575.0083923339799
198,-3559.8945617675795,-1167.295575141903,3335.7229828834547,84.2368602752641,6662.784665822983,1385.9760761260964
199,2108.949422836297,4.310607910155184,4167.404174804683,-3338.142633438106,1139.2778158187866,-3324.635624885558
200,2313.0381107330345,-6923.467516899102,-680.0198554992675,-3071.8004703521715,-654.9464166164402,-880.4847300052664
201,2211.5522623062143,2283.7626934051536,815.507173538208,6647.819280624395,-1394.2134380340576,-4110.8304262161255
202,-2381.8856477737418,2131.3130855560235,1318.3194398879984,-4080.539941787726,78.09102535247581,-5631.606280803681
203,17453.49705219269,11268.776655197144,-9875.66947937012,1149.088740348816,22959.25974845886,-4385.207295417783
204,3890.291452407841,315.510034561155,-3318.8974857330363,-406.18896484375443,-1433.9953660964943,-663.9999896287947
205,-768.8584923744212,1740.9574985504128,-23.059844970709786,-4567.092061042787,-685.265064239502,-1974.4968414306634
206,-3272.9411125183105,-599.9159812927135,-1740.351915359496,-4576.828479766854,-1223.205924034114,-524.5757102966309
207,-1455.4059505462646,-2196.1335092782965,-572.078526020049,4281.292557716368,406.36956691741995,-773.3514904975891
208,26383.156776428223,119.48823928832563,-18184.395432472233,-7925.499677658084,-11706.26759529114,5512.378960847852
209,-1534.4995260238716,-3934.8882436752306,1250.0537186861038,-2365.8180236816384,3202.9269635677338,1542.201042175293
210,-5258.03685188293,-11473.2027053833,-29632.821679115295,17958.47207307816,4511.256515979767,-3854.115009307859
211,19639.986455440518,8163.923844695091,11607.041954994202,22669.928669929493,5263.564721681178,21497.057080268856
212,-4125.784933567046,886.1207962036177,3763.2644176483195,1053.2879829406706,-1841.0238623619066,-1417.2369241714478
213,-1663.7277603149457,-1772.6516723632833,3355.820775032042,-7082.644701004024,2331.432700157168,-1118.46923828125
214,-332.87405967712186,3271.759152412413,-4325.467944145205,-1558.2025051116943,2626.253366470336,2300.8745908737183
215,-473.06180000305176,-1628.869771957391,-1232.0998311042786,-1227.2596359253018,-360.483527183537,-1267.359685152769
216,3761.0289454460144,4338.177144527436,-3806.8306446075453,-1154.3846130371137,2145.1894938945784,-682.0675730705253
217,-3188.8741254806496,-642.1160697937058,-2211.584448814391,41.25952720642747,-746.0801303386686,-2401.5164375305217
218,-2293.122634291648,3839.805126190192,240.1208877563498,2858.0892086029094,-178.45116555690765,4727.7086973190335
219,-24150.588363409042,-5890.861749649048,-28646.939396858215,8716.313838958738,-2817.8006410598778,-1209.9450826644909
220,-14376.22994184494,37043.56551170349,13539.130091667175,-719.4191217422485,15320.237129926682,-1008.557081222532
221,-162.06875443458557,-2165.3652191161973,74.62054491043308,1704.5819759368833,2703.6660909652715,-6328.144669532776
222,3160.8033180236857,3604.71129417419,-1486.0844612121496,4868.898391723633,-5204.669237136842,1185.3641271591198
223,-10312.869921326637,39452.29530334472,9548.572599887846,17547.64795303344,-5232.756137847899,10014.815926551817
224,-9106.424152851103,-1256.5913796424845,157.99835324287415,-10097.859352827072,25265.79737663269,-23883.973956108086
225,2527.664750814438,-2347.3539948463444,1772.4573612213198,2468.593120574951,769.16016638279,-4466.11925959587
226,-4531.881809234619,-770.1909542083752,4821.954965591431,1577.64483243227,2182.898521423343,-1573.1191635131888
227,1943.4720277786198,46.78279161453265,4871.967285871506,-1246.6752529144267,-5359.697341918946,-3681.711405515671
228,1494.4362640380903,-2639.334499835968,-1427.338719367983,-2414.578050374985,2475.5948781967145,-1965.9778475761384
229,-1196.0422992706276,-1011.3042593002292,5265.721976757048,-1645.2553868293762,1764.379218220712,-1607.6040267944356
230,-484.49814319610806,-3934.596776962278,2598.3911752700783,2411.7374420166025,4514.965415000913,6212.336495518684
231,1059.8886013031072,2069.535255432125,-2778.5617113113394,-171.59163951874,-3069.7703361511253,-5789.78419303894
232,12983.781099319463,28504.73456084727,16269.819550216194,-2648.7553119659387,13481.371104717251,-18433.057665824883
233,450.8042335510211,3774.527311325071,-3074.0392208099365,-2662.987709045411,533.9050292968782,768.0177688598665
234,-3221.8804955482483,3145.834696479141,1157.5353145599365,-438.9178752899148,1592.2267735004432,919.5911884307795
235,3743.624687194824,2268.1879997253523,540.492534637449,-2246.317714452743,-1856.9202721118927,1394.8333263397174
236,-2274.107933044437,2346.953600645066,870.5640956759449,5881.433486938475,5142.266154289244,866.8446540832498
237,1748.9565908908821,2779.045104980473,-4288.381636142731,87.09222078323364,-6170.453801751136,-3684.7609281539903
238,-5486.364886164665,-4057.9915046691895,-501.5707015991211,-3766.9062614440872,3946.463949978352,-656.9480895996082
239,-1635.9299467876554,-2622.8857040405273,-4910.89478135109,-49.71265792847106,545.164942741394,2048.7618446350075
240,-2234.725952148446,-2496.211212128401,4014.4062042236283,2127.6456117629996,-2366.4022982120505,5350.049734115602
241,-2097.972631454468,4146.7544436454755,1057.9812526702947,3854.0291786193848,-7453.871965408325,-2915.6088270246983
242,-955.6931257247946,-2715.8278226852426,625.6207823753335,-3955.08021581918,3102.6230752468114,-1767.100226134062
243,327.2438049316472,759.1438293456986,2964.5282030105604,1775.0223353505135,-6128.005683422087,-1983.7754964828484
244,1253.466010093689,2021.2030410766645,-3583.6055874824547,2437.307238578793,5595.960915088654,2099.9889448285107
245,3865.4232025146475,-4461.8217647075635,538.2704734802236,923.5506504774094,2945.161461830139,4727.636277675628
246,-1635.924577713017,-1463.821530342101,-1590.0538861751556,1208.0058082938192,-6525.240838527678,2367.5131797790486
247,-4062.7960860729204,-826.1978626251199,2522.2992897033682,332.83531665801786,1608.2572937011696,1113.9899492263783
248,-15016.11351966858,-48237.73145675658,10956.763625144955,-6342.775821685791,-69.70345973968719,-3540.967330336572
249,926.0106086730957,-5431.512966752053,-3032.100200653067,3247.7816939353966,2671.285611577332,-3252.801895141597
250,-478.0781269073597,1193.7593668699267,570.2406540513042,-3329.9803733825725,2872.540876269341,-2697.535753250123
251,4325.411915779114,2632.7844336628905,4676.396697759628,244.64607238769744,-254.31275367736708,-4637.675154954195
252,-2881.6699981689408,1574.8667716979958,-5173.274278640749,-1564.413532614708,-5967.168305069206,-3391.300439834595
