,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
15,-24437.158314458004,-25648.528824709585,-32628.995284049295,-8488.57969965314,9723.057319715415,28323.26889038084,-7291.316986084038,-1.7392675876617434,1.1710572242736816,1.819473385810852,-2.423281669616699,-0.4535666406154633,0.5539720058441162,-17.977666854858377,15.723717212677002,31.100797653198242,-31.407952308654785,5.0016820430755615,18.719011545181264
16,2054.4393403808667,3032.235078478536,5862.1323869746075,-1694.8220918310142,-13690.143278433596,-3941.1544799804856,9573.00662994383,-1.5621660947799683,1.5528726577758787,0.7045336961746216,-2.637123823165893,-0.2981387674808502,1.0613713264465332,-2.6567697525024636,-35.63627004623415,-11.350440979003906,-36.09225749969487,7.7043168246746045,-32.310134172439575
17,-84.75323966550263,-4217.188675583081,-10763.399715940914,19226.765224216982,23572.252559412907,-19488.525390624858,6327.247619628959,-0.3413816392421722,0.7865135669708252,0.03592056781053543,-0.606725811958313,0.5207908749580383,0.43852081894874567,10.937182605266562,18.988132476806673,46.35380506515503,6.234556436538707,2.5124311447143666,-10.47176718711853
18,45829.99085666778,83660.18347477897,127807.66798728943,-54158.352379237556,-180068.35371364318,129821.68197631837,-18271.35086059572,-1.387601852416992,0.1668113172054291,-0.5013293623924256,-1.6746802330017088,-0.39789250493049616,-0.3667482733726501,17.88966655731199,-197.50523399561646,-20.58977335691453,-213.42084407806396,-104.66254949569702,27.73542404174804
19,-7560.0617403306105,-5742.717122376035,-687.1177346750585,11065.015902397166,-4915.761845814241,59239.86434936512,-6261.253356933594,-1.4385095834732056,1.8274053335189815,0.461084097623825,-2.526411294937134,1.0369038581848145,0.007607026025652885,-9.506070613861084,6.868362426757768,-19.567328691482544,-23.678708076477005,-31.916838884353638,-18.63612830638886
20,116804.21351005111,289564.39515577693,617114.5401536863,3102.2102642817913,-615872.9758356817,14.781951904330981,-10308.218002319338,-1.7997111082077029,-2.9402716159820557,1.3266454935073855,-2.2448821067810054,0.1399545818567276,0.927402377128601,-222.19058871269226,-596.9882249832153,201.17183923721313,-10.534691810607821,-20.82422785460949,11.600911617279053
21,80417.50822810346,133365.18969477934,232925.7317798569,94474.75149139418,-144845.25682011855,-87939.7392272949,-52121.42467498772,0.3749472498893737,-0.5554568767547609,1.4050846099853516,-1.3869632482528687,-0.0454665869474411,1.5122370719909668,-5.586674809455894,-17.833667993545554,-6.972181797027588,-20.74394226074221,11.252446100115776,31.338346004486105
22,15080.04356750625,4288.8323126813875,-10527.969438905273,-859.5618612199373,17598.187622081907,-38959.88464355467,1838.0641937255505,-1.4591629505157468,-1.999139666557312,-0.21963779628276825,0.7310401797294616,-0.07157879322767258,0.7913407683372498,33.79455804824827,23.33052158355713,0.4582047462463379,10.698449611663818,28.1425192952156,2.062922716140758
23,-1481.127765362018,4847.383454368418,21316.461911631704,6832.725377191408,-12615.495371159397,-57058.9065551758,12188.291549682617,-2.240461587905884,-1.638335347175598,0.8469409942626954,0.5380953550338746,-0.41082787513732916,1.1132429838180542,1.9089937210083452,-2.2222757339477317,23.582196235656728,-9.555214643478388,30.745939910411835,-28.021007776260376
24,364493.463519351,313835.7337782796,233315.1699945959,-56213.12921596551,-130523.04441103694,134654.80804443362,-57965.68393707268,0.4130617082118988,0.540095567703247,-0.8634341359138488,0.5038421750068666,-0.6707055568695068,0.6543126106262207,265.0451242923737,-152.14557051658628,-163.73074054718018,151.50927901268005,-74.50506687164307,113.80988359451294
25,210819.21722484252,164407.65529329822,30297.183381461393,-52518.706268531896,64157.524001843485,-31371.212005615234,-37025.02250671385,-0.9204233288764953,0.08360104262828827,0.20380967855453488,0.5474051237106323,0.8229151368141174,0.714966595172882,115.011864900589,35.65544784069061,-182.43738114833832,334.900051355362,62.79396191239357,135.76093912124634
26,17523.09869428334,14291.848999039303,4911.677547060478,-12805.778772629816,2929.7791505230093,30893.993377685565,10658.502578735333,-0.6455033421516417,-0.3168315589427948,0.2622774839401245,-2.643806219100952,-0.29124948382377625,-0.12323015928268433,-14.119690656661987,9.57254022359848,-14.675100147724148,22.591280937194867,-24.03535097837448,-37.56297156214714
27,-14420.271589867823,-18386.680234894753,-32248.25859382896,-26473.488675436907,15923.772832155692,-47374.439239502055,-8162.37926483156,-1.98061728477478,1.2014665603637695,-0.09408944100141522,-1.6230374574661255,0.644531786441803,1.0416334867477417,-2.260780334472634,-0.9495973587036355,-15.919691137969494,12.473535537719727,27.722778916358948,24.816346168518088
28,20192.30768830482,2366.0189742513894,-37505.669464198734,-28012.174868006667,33705.79468200645,-20998.477935790983,3811.693191528267,-1.0140799283981323,-1.2828521728515625,0.2782461643218994,-1.8560297489166255,0.05344201996922493,0.5508698821067809,19.897103309631316,1.7128586769103782,-29.785096645355235,37.68846988677974,6.826502084732056,4.64303195476532
29,-60475.13048704587,-69563.30954037339,-69943.84316272724,-11487.896473280478,58054.184344752925,-44469.64263916026,-120.59211730953479,-1.4854044914245603,-1.7011498212814333,-0.3819781839847565,0.18753270804882047,0.6863059401512146,1.1117713451385498,-26.88819169998169,26.719844341278097,-10.725776851177216,-8.353223279118538,28.089910745620728,8.453637361526466
30,218612.70560846178,234372.54552458413,199424.97802617477,24621.779002279283,-167009.4856410131,72485.63766479485,-70455.83724975586,0.7582378983497619,-1.4500646591186523,0.006703006103634833,-1.0285428762435913,0.8829462528228759,0.9084730744361876,323.26200008392334,-133.62355455756187,-10.482509434223177,-3.456735610961914,-55.68444728851316,156.46260678768158
31,-4811.205527810714,-5479.840046084945,-9770.008870537338,-5846.514143460942,6961.320319783057,927.4482727050781,-13551.092147827094,-2.077788829803467,2.921866416931153,-0.259177029132843,-1.7266728878021242,0.36103558540344244,0.5432438850402833,-14.83345031738279,5.0334930419921875,14.963850378990168,4.57489490509031,-23.649470508098602,27.441963553428668
32,1009.006862636781,5219.444108617672,21879.082355010338,8690.614039424709,-7545.888732632733,-3274.2500305175413,-7578.93323898319,-1.3587659597396848,0.850145697593689,1.617261290550232,-0.31073093414306635,-0.0473746322095394,1.6489862203598025,-22.303688526153586,-31.765288114547708,5.737614631652832,14.519447088241582,10.463689640164375,8.486974239349342
33,44828.75019680669,41058.58042029588,38491.81042676157,5099.99500752837,-21827.57726440531,8696.07925415039,3119.9693679809384,-0.8798706531524658,2.3299160003662114,-0.3216056525707245,-1.191833257675171,0.06928578019142152,0.8428001999855042,30.900859832763715,-9.309720993041992,-27.41348445415497,4.535210132598899,16.758888214826584,13.896286487579335
34,19907.904774351835,4401.859085441283,-36712.355674161365,-26679.660140976386,19326.14702977311,32851.88674926754,-20921.683311462435,0.4716407060623169,0.157922625541687,1.1570163965225218,-0.06263741850852966,0.09234124422073363,1.3113508224487305,12.328690290451055,23.131713131442663,-21.79257869720457,-6.293226778507233,-33.798857778310776,7.6645970344543235
35,-18193.48305690418,-18124.4952076899,-6933.459751668387,17929.193527386327,22164.69865611522,60387.039184570276,-26458.215713500977,0.7967113852500916,-0.6139054298400879,0.2373109310865402,-0.8347746133804321,0.21108916401863098,0.18955121934413907,0.0813603401183971,27.16466784477235,3.0535563826561,38.55346441268921,-17.37129453103989,41.48083440959454
36,-47704.77029395039,-45596.19108072036,-33224.48784421084,6566.786815888539,16712.905913651422,-33302.02102661138,-10189.84317779541,-0.5031625628471376,-0.621948540210724,1.453204393386841,-0.4632677733898162,-0.5451381206512452,0.20099063217639923,12.2645765542984,0.8352041244506836,25.21281242370601,-19.936810433864597,34.03167426586151,37.44416404515505
37,83648.68387742656,86558.51504921695,53194.42775156737,-35641.308351037784,-116291.51716223371,-165988.06381225566,4471.945762634313,0.7252463102340698,1.125845193862915,-0.9450711011886594,-1.6997939348220825,1.0744327306747437,0.954017996788025,6.588888168334961,3.0519247055053933,4.850906133651722,-6.3773274421691895,32.157671451568625,13.055074214935303
38,-29459.325149527336,-23411.814126797486,-5962.630509508599,25889.249396479972,14012.758966337946,7305.1452636718395,2632.85636901859,-0.902675211429596,1.2952008247375488,1.2937530279159546,0.38569325208663935,0.6527516841888428,-0.3704175651073456,5.809140205383323,30.331969261169434,10.624444484710649,18.27281713485717,2.7092278003692627,7.917118072509771
39,214979.38850468275,268945.89030498103,374936.38380656985,187536.3448007516,-204733.96201960967,134831.42852783203,-86041.55778884878,1.1208643913269043,-0.5815024971961975,1.190154790878296,-1.6232624053955078,-0.596541166305542,1.4325642585754395,2.236306667327881,16.705021262168884,23.217082023620584,-10.11550426483152,-31.24682903289794,11.310863494873047
40,284177.7264456028,294296.73073947214,243003.15393458927,-158170.6818840196,-242987.9243548886,154671.85974121094,-71156.64482116699,-0.6216225028038025,-1.6284601688385008,-0.1349551230669022,-1.1006196737289429,-0.9616769552230834,1.7081668376922607,12.463602423667924,-10.274589061737126,-33.49961787462235,-26.32991671562195,-11.82369589805602,25.612497329711935
41,-24390.36701918365,-19904.97467147822,6044.329749351859,26082.770684268813,5538.077321744908,39904.49905395508,-12200.59394836424,0.06867866218090056,-0.5552067160606384,1.7189362049102783,-1.477278709411621,-0.8051185011863708,0.5810782313346863,12.49450221657753,13.847893476486195,4.730808734893799,-7.561361789703369,-20.771360397338867,1.4548182487487626
42,16697.716926409707,-12039.003309840748,-25266.52338360911,75786.7019633597,114733.62175904338,-10841.941833496168,-4588.341712951642,1.4509570598602295,1.127402901649475,0.3074612319469452,0.03520423546433449,0.8279353976249696,-0.11024519056081772,15.670335292816139,0.4326581954956499,17.639596760272976,-12.605024920776486,-23.047178983688354,2.5316029787063625
43,-10104.281211370746,-6971.692371867562,3757.426150382699,-2502.687300889734,-8020.030791369947,31326.007843017578,5372.762680053728,-0.7771099805831909,2.2189991474151607,2.0195341110229488,-1.2042701244354248,-0.9770372509956362,0.5764344334602356,2.6604533195495716,-8.848762512207031,5.439400672912642,-19.639199972152742,-6.341296434402444,-5.318611860275257
44,-25560.316398266386,-28681.81980231476,-28170.931371270544,-8217.342175621463,14421.32381020329,15262.031555175763,299.4775772095259,-0.29722198843955994,0.012913971208035946,2.3297371864318848,-0.4914391338825225,0.13884834945201874,0.3391563594341278,0.45004785060882013,0.7555603981018066,10.969996452331543,-0.7862091064453125,-16.749756038188934,-4.22816276550294
45,5949.689870858315,9361.059529204851,12672.959652353342,3143.480077214278,-11295.303330187458,-51483.24966430673,25488.281249999927,0.5130800604820251,0.6705436706542968,0.14072218537330627,-0.785687208175659,0.11990194022655487,0.7332000732421875,9.697887301445013,1.9771158695220947,4.38837483525276,6.526190042495716,12.315696477890011,-30.270498991012573
46,25808.36524342501,20464.006792940945,8277.99071719628,-11475.540020918941,-5928.528106304503,53557.777404785156,-2113.223075866699,0.607788383960724,1.1258473396301267,0.9449912309646606,0.19232115149497986,-0.04107963666319847,0.4364820718765258,-19.542935490608226,3.4877896308898704,-3.8965702056884766,4.890972375869751,-24.01344180107116,-24.91213381290437
47,11410.054578549165,4549.240837309796,-10565.872761455352,-12055.290947388767,4451.360851014563,-28766.536712646553,8271.253108978271,1.0840499401092527,2.4221715927124023,0.18669404089450842,-0.5261046886444092,0.5469841957092284,1.4601279497146604,36.29275560379029,17.001962661743164,3.06027233600617,7.293313741683971,21.1872637271881,-27.97696590423586
48,-3039.9454221114297,-10185.321697189256,-22983.863135726067,-16483.925209181507,14995.971818724669,-21256.923675537077,17592.597007751516,-1.278771996498108,-1.4428402185440063,0.9821431040763856,-0.5178570747375488,-0.2566288113594055,-0.4172652363777161,-19.28311586380005,17.291998863220236,-35.55634617805481,-2.1871447563171387,-2.409029006958013,-27.94356942176817
49,66858.97993454833,47914.03943228416,11564.317784337774,-3562.2811628472737,3726.00413394796,39096.73690795895,-8865.714073181152,0.7199285626411438,1.325152277946472,0.4924416542053224,0.4673829972743988,0.8785179853439332,1.4881571531295774,34.063094854354844,1.996767520904541,-29.21143770217896,40.92350900173187,3.9989173412322887,13.67720365524292
50,-27277.97190242604,-14074.720668414002,19519.522326332004,8788.71525967058,-74339.4402871467,60679.14962768557,-12068.605422973633,0.1214499920606613,1.2793153524398801,2.3463630676269527,-2.098183870315552,-0.6707112789154053,0.8086020350456237,-27.102815732359886,-10.355734825134299,31.19380474090576,-6.351947784423806,30.847948789596547,17.992335557937633
51,-18588.69832388024,-13655.42624861611,2475.5962725670597,22508.700127597636,-7384.303543903883,-73281.86035156253,6672.859191894496,-0.1412346661090851,2.251234292984009,0.9530618786811826,-2.9861402511596675,0.1649300307035446,1.6070408821105957,16.519591584801677,0.06983280181880325,37.948286533355734,-4.263496398925781,37.00411468744279,-1.1745452880859153
52,-10983.59049238514,-14257.959906743701,-9841.671688457225,-7190.071574026895,15965.297617252216,-34268.188476562485,1308.679580688512,-0.39281597733497614,-0.17992448806762695,0.9430582523345948,-1.657022714614868,-0.18016210198402402,0.43677714467048645,-29.986211657524102,-32.546692714095116,12.303626537322975,17.408335208892844,-5.969341099262236,-6.401032209396379
53,-197258.110566517,-257529.84779515755,-440150.4250663664,-154782.1423368008,308408.5593988449,7123.565673828125,41355.77678680415,-2.4583442211151123,2.275462388992309,-0.7770375013351439,-1.1090843677520754,-0.032410357147455215,-0.5617852807044983,1.2947797775268555,342.6536560058594,-168.81383657455441,141.6124403476715,-24.994658678770065,14.950579404830922
54,12738.279505044642,13335.343912003736,13591.889320303635,1841.4145495232149,-7278.813858222079,34642.69638061527,-17198.944091796857,-0.4757946729660033,-1.3954389095306396,-0.4055960774421692,-0.11832717806100843,-0.31270503997802734,0.7506897449493408,-5.492615699768066,-28.85422706604004,2.432107925415039,15.319559536874296,-39.415127784013734,0.5930900573730247
55,-27161.63511369757,-18522.948595146787,-8558.795833670343,-3567.408483989496,-4200.467214554174,-6765.842437744177,329.6375274658025,-1.0299221277236938,-0.20841075479984286,-0.846969485282898,0.31775233149528503,0.499113917350769,-0.6157857775688172,-9.862512350082374,7.587658613920209,-7.119345664978016,-28.204238414764404,-18.421438336372375,-5.094990134239197
56,4560.352403203147,16402.234153319987,28512.37737911031,-11042.004322875413,-44081.38114745543,29963.20724487308,-15651.345252990723,-0.8271569013595581,-0.4352860748767853,-0.33833831548690796,-1.2308320999145508,0.19942046701908112,-0.11161776632070541,-14.296817779541016,-38.26710730791092,27.12787017226219,-6.618833541870095,6.049637869000436,34.03174504637718
57,-3040.37278851478,5653.337207989821,27477.593362175998,14040.663326759954,-16692.022350279458,-60273.45657348633,4737.401008605974,-1.0317314863204956,0.23758734762668604,1.5168224573135376,0.7975495457649231,-0.26321110129356384,0.36692631244659424,-3.518533706665039,-11.979391612112519,27.513766288757303,-2.867257595062256,39.53513503074646,18.634662032127373
58,134735.11229978956,179522.80914923566,263764.7023105859,18613.642663574694,-194717.1346614676,104901.4091491699,-20344.73419189453,-2.0985121726989746,-1.713660955429077,0.834769070148468,0.22594375908374786,-0.4614093601703644,0.9548104405403136,12.324154376983598,4.236388206481934,2.459084987640381,12.440603971481329,13.219600915908813,-26.456516981124857
59,20830.80621238558,29259.742316617547,52410.39898766346,36238.26391350554,-18697.61995007984,20058.059692382845,-1611.7095947265802,-2.126036643981933,-1.1522772312164307,1.1305031776428223,-2.3144176006317134,-0.32092529535293574,-0.07332842051982878,27.452468872070266,-6.750524044036887,28.271836042404153,29.735088348388672,-28.280726075172424,-23.44466522336006
60,-100272.11607572915,-149879.34118832403,-227329.65931012013,93712.18785264304,265243.585323161,-210075.4737854004,68587.42237091066,-0.5043289065361023,1.825053572654724,1.2398949861526487,-1.0897167921066284,0.9640528559684752,0.1963374316692352,139.0717953443527,360.7337951660156,42.79841184616093,138.90702128410337,181.31011128425598,-114.00099694728851
61,-34588.01214845203,-19324.967729561722,13135.328911017405,15786.49710798297,-14548.431153898917,43928.14636230469,-4399.75261688236,0.31387731432914734,0.5017820596694946,1.3905034065246582,0.7284453511238098,-0.9392164349555968,0.6161838173866272,1.057335734367365,-12.25502490997315,27.617549896240234,-11.902397871017467,-35.0944936275482,3.2326698303222767
62,-20132.750340964,-14043.145112565495,1773.3963526009688,-7512.815061179445,-6182.799028700785,-8173.656463623065,3005.695343017525,-0.5746946334838867,-0.24994511902332306,-0.2857595086097717,-0.28870558738708496,-0.33087643980979914,0.3356460630893707,-41.13581180572509,-6.852045655250538,-7.4686616659164375,-8.510132133960722,-15.294045209884644,6.946802139282221
63,21519.98574184297,16932.66682810744,-5674.424673686147,-36875.8238051659,-7872.517492750788,7737.445831298811,2138.543128967249,-0.20053593814373016,1.3243221044540403,0.81698739528656,-2.6079056262969966,0.42194435000419617,1.0450553894042969,7.374954968690872,-0.45305490493772194,-13.65656852722169,-14.62092399597168,-27.16669440269469,1.8052220344543457
64,103462.57763657763,89167.21377700145,46344.892351691524,-116436.10254935022,-58181.92306541704,173738.28887939453,8762.38346099857,-2.096623659133911,-1.217081308364868,-0.4681503176689148,-0.37864077091217035,-0.6602515578269958,-0.06708496063947678,-221.30494751036161,-199.53646659851074,-186.82577311992648,95.00350654125214,-203.0048370361328,-74.89872872829437
65,-43136.872188757705,-48874.902310969264,-62940.35844311445,-11659.956666251857,40284.71944823078,-17884.1590881348,8194.041252136265,-0.2032008618116379,1.948424220085144,0.002039067912846804,-1.452509641647339,-0.375472217798233,0.20136907696723935,-7.353924214839933,22.14869260787966,-23.68464022874832,-12.176203727722168,31.562846899032586,-10.571187734603887
66,52341.65091303769,52121.6767212837,36210.283525935265,-21174.953427901553,-35265.797811145065,56004.619598388635,-5786.490440368705,0.3634659349918365,0.29615941643714905,1.1905987262725832,-0.5320144891738892,0.6430456042289733,0.9680101871490479,26.970735192298893,-37.200964987277985,-25.25203824043274,-5.846250057220459,-7.46144056320191,10.245698690414418
67,22851.308684770684,-34997.501186710666,-187682.30790490354,-165815.39017115286,101558.83612455813,-27367.305755615253,54013.44299316404,0.07800597697496414,2.0105714797973633,-0.9280933737754818,-1.260998487472534,-0.5945550799369812,-0.7603158354759217,-25.76257288455963,17.634844779968283,-13.516771793365445,18.03380250930784,18.379008769989014,-1.9610345363617054
68,21277.911054972607,21234.45931055599,27858.771076430883,17358.719970054393,-400.61580893844706,-16533.756256103483,19273.30493927002,1.1177855730056763,0.8078102469444275,0.9428024888038637,0.5590785145759583,0.809051215648651,1.089717984199524,-9.224867820739746,-21.053045988082875,9.745049476623535,22.540974617004384,-18.25927495956422,-43.84943842887875
69,23797.62612396526,24707.99944160468,27846.108627851434,-3875.270370330206,-22525.817539971005,-48506.736755371094,-2071.380615234375,-0.6594125032424927,1.604031443595886,-0.2728208303451538,0.5213028192520142,0.41525459289550787,0.5346237421035767,9.724396467208852,-11.361908912658668,-6.2117695808410645,-1.6863048076629639,47.83929884433746,-5.3411900997161865
70,-198570.43116780918,-198801.7294501485,-149058.6989214089,-17698.289320549455,111287.94529351141,-53915.500640869126,47819.68593597412,-2.024713277816773,0.04462917894124985,-0.2758117318153381,-2.12267541885376,-0.8605480790138244,0.6307860016822815,-269.81129646301264,91.03081822395322,38.99370729923249,-33.36421251296999,2.715480327606201,-68.939596414566
71,43018.051674367394,35366.93214504613,-26753.050288861396,-74815.23374666402,-52008.216067454,32291.793823242188,-60140.53821563721,-1.1618295907974243,0.6276991367340088,1.0007977485656738,-0.863762617111206,-0.34247681498527527,0.9008466601371764,96.54793739318848,-12.367337942123413,-106.44361972808838,-144.67179775238037,4.882895946502691,151.18780732154846
72,3088.355871199937,2494.7112183881613,-2683.560708207152,-14260.85816542269,-7618.80763166392,10527.6107788087,4359.936714172292,1.1400871276855469,0.9210289716720578,0.6290073394775391,-1.3007714748382568,0.9365563988685608,0.7368241548538208,7.758176326751709,15.810370445251465,-10.201656818389882,3.3478379249572754,-16.670554876327493,-20.64816951751709
73,-4067.774960041959,3555.9118364475494,4017.226718085496,-12710.538591760494,-30212.92951715658,5515.956878662038,-2684.330940246582,-1.864381432533264,-2.729671001434326,-0.12609867751598358,-1.4628459215164187,0.7514125108718872,-0.5320539474487305,5.261254310607932,-23.310685157775833,-27.144060283899307,-20.1171875,7.246983051300037,8.772847056388855
74,-2101.8951702372306,4024.8750361881034,9403.720212345695,-2071.616958693454,-14295.492329245822,-63609.98153686527,1793.766021728551,0.17689891159534454,-0.6382575035095215,-0.28210991621017456,0.7476205229759217,-0.343316376209259,0.7255240678787231,22.675444278866046,-17.910388112068194,-23.94434660673142,7.237797975540161,36.56056970357894,11.45303249359132
75,317704.0193250614,299411.11285649176,256025.63867000825,-5267.67566317794,-177373.43518006886,-45471.19140624998,54042.07706451417,1.2492803335189822,0.8443636298179625,-0.5301811099052429,0.09399985522031784,0.8722978830337523,-0.6850755214691162,-14.69792127609253,-23.849254846572887,-14.546570181846613,5.7689620181918135,-13.734090328216542,-7.180714607238758
76,305.1871821181251,11078.641960104533,37297.27678398063,23023.98735283683,-21467.47396446116,17356.30035400394,7523.775100708043,-0.881479799747467,-1.0487350225448608,1.1308099031448364,-0.6044751405715942,0.8216241002082824,0.1309667676687241,24.724632501602173,5.4043769836426225,10.743355751037598,3.1940698623657116,-0.7230639457702859,-21.00113481283187
77,-15665.879587739084,-36697.153974488654,-66176.62700057622,-36478.07945287418,51166.44725273403,8410.644531249984,3846.7168807983753,-1.248365879058838,-1.272685766220093,-0.4768190085887909,-1.6061165332794187,-0.4704830348491668,-0.17722664773464203,-9.164535999298096,20.2264666557312,-44.28326189517975,7.28496313095095,-5.142956972122192,-16.147853434085842
78,29646.391058985806,43739.67379723648,56395.13637586816,12185.77521522242,-47518.75567753341,-395.8702087402077,11907.19604492191,1.2180527448654177,0.07143157720565796,-0.25644332170486445,-1.867547273635864,-0.8143665790557861,0.867528736591339,18.31524372100828,-17.240289598703377,-0.8008241653442438,-6.008040904998779,-0.13567209243774414,-38.48130106925965
79,-17708.58838345472,-7890.912184642253,19119.21361789263,22134.325355001893,-18904.02637006339,14599.80010986321,-13608.932495117188,-1.4435726404190063,-2.22442626953125,0.19625945389270785,-2.95754623413086,0.7259475588798523,1.2589937448501587,-5.564868450164817,-19.263219833374023,29.18013706803322,-2.689695358276367,-11.324018239974965,7.149982452392578
