,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
10,0.49964108422841613,0.4939381815442579,0.4693197176809705,0.4654280559232206,0.5611634626786787,0.5299990193482769,0.4259743173305066,0.7516383459980697,0.7527640848562216,0.4414649770387322,0.8990750492347838,0.10012154494149893,0.30462953544651167,0.48417565586636113,0.4921426130703996,0.47401620942031464,0.5153885006131602,0.5084371866166266,0.5293722295140068
11,0.4895986251124866,0.48841462454746487,0.46673858805049095,0.47203734716489054,0.5562324698529284,0.514961010354615,0.44882254487261863,0.21813106481802774,0.8953287121933967,0.22728198990353815,0.6854988342365609,0.6971828667124708,0.452833347613936,0.5031077842997949,0.4993111838842482,0.4894359518905491,0.4814553968422742,0.4882697533407396,0.4771592178915819
12,0.4848311277139309,0.4825352345572766,0.46359588137953067,0.48464846960998637,0.5644114298885116,0.4756300687320946,0.45857452329586246,0.23338804175106048,0.47371530165452197,0.7655642007275371,0.48236398495125704,0.3344178665010603,0.538616702334545,0.5031077842997949,0.4993111838842482,0.5241450861394658,0.4845163544128715,0.5207534003653647,0.48908862110403556
13,0.5094785158085503,0.507775993709138,0.4857982852901603,0.48460337680761134,0.5449303599181778,0.5070575646241205,0.44764067478457237,0.6126697823739566,0.9055395291966766,0.30560017528525285,0.3148384212381309,0.8167725369699962,0.23835845232873826,0.5230405756636679,0.5010403990205065,0.5053088481243532,0.5185507476545289,0.5004923806084084,0.49889452203206064
14,0.5125032007446078,0.5046863900500395,0.47157247040823824,0.4591010785770949,0.5588858106444523,0.5095142535796088,0.4397464522814683,0.2685964202474566,0.6695952911479928,0.3411905790427299,0.6027139449747735,0.21987493216293588,0.6658999316709273,0.5235269577863869,0.48083944044452864,0.48974209534020713,0.5018919771862289,0.48909071920236635,0.45304416501637895
15,0.4990456026212403,0.49790095962625586,0.4736356500996617,0.46632017937622916,0.5474582828177262,0.46616871146963257,0.45789187860544794,0.46352608690052965,0.3918949424181862,0.7840444331663149,0.3218026003715242,0.8888835539476746,0.030995618166935072,0.5031077842997949,0.49214698885389335,0.5056824223359491,0.4836466880293197,0.5127790564348537,0.49889452203206064
16,0.5067649896130199,0.5069651423544193,0.48996511163930745,0.4944311465959253,0.5461703006299438,0.5417895624435044,0.4329531175823081,0.5897481017502639,0.8779911503337912,0.18799685707389754,0.26489107991645555,0.4874271018116818,0.10311357109936799,0.5042030202264892,0.4823569333991577,0.5024692729530419,0.5198771068969618,0.4601060245263156,0.49889452203206064
17,0.49160614716928913,0.493340640065973,0.47596849626301707,0.48714674925104634,0.5504583994571413,0.5154217142785651,0.4299565870469023,0.3699774202572345,0.7923453888940095,0.06608601141554665,0.8154456986719462,0.8121933689034806,0.7387997447329855,0.5031077842997949,0.518996334141155,0.5214148587345446,0.47178950390778684,0.4769938138499427,0.49889452203206064
18,0.5030544965964602,0.5021281191409144,0.4823073843694429,0.4801169657187439,0.5473528397682915,0.47901248923444956,0.469824611967123,0.09930931218831525,0.5547092166793001,0.15443559693377873,0.5713167650120451,0.69860154070045,0.6173124605874282,0.5051961873997808,0.4993111838842482,0.5056824223359491,0.5018919771862289,0.5556841726955073,0.5032249715974325
19,0.4991287057270798,0.4977190492035757,0.4783969781962531,0.47979501229285554,0.552833933027618,0.5172495350183739,0.4327409886436299,0.3979965098939005,0.908902938135764,0.7505782279249561,0.635651892381667,0.2865072090953624,0.10602188442552726,0.5236783710364681,0.4768910867693831,0.5056824223359491,0.5149319623328151,0.5084371866166266,0.5052877755365793
20,0.505464013836921,0.50600931816276,0.4848639929881158,0.48830109993063975,0.5443348972641191,0.5084571551790279,0.4396672062178521,0.28691932821688004,0.3526219601406112,0.4067126267292911,0.5033070424928039,0.6010434159044656,0.8729569461726445,0.5256565256042418,0.4876072059252135,0.5178769856541616,0.5308157627367567,0.47682022517292294,0.49889452203206064
21,0.49872981666445276,0.4922294843954395,0.462807572524544,0.4670713252588994,0.5667034005486719,0.48725437940108857,0.46722152139544504,0.7040309106733643,0.616640589138306,0.5897408428077259,0.521197133615342,0.15205006657364611,0.6930159873888023,0.5154476243066631,0.5052147064454284,0.4698140957264756,0.5156604758918146,0.5373913941669992,0.4792966199404466
22,0.4958733888257469,0.4943915510745501,0.4738656216928453,0.4866236052420651,0.5579167348195956,0.49868191577029636,0.42765752108391764,0.05580640183881336,0.9812822886284369,0.6017880335709854,0.36418437914248386,0.6235533519649659,0.43083127621194683,0.49227049636872505,0.4993111838842482,0.5056824223359491,0.5080381404214194,0.5068696583981701,0.5224462515659425
23,0.5044253030437844,0.505021609970504,0.4854653134135217,0.48570380722295203,0.5468908874604113,0.4815844461645202,0.44121585288358955,0.5216841130236799,0.2779017927674744,0.7703665765515798,0.189778985558542,0.6705668564591112,0.24754085500050793,0.5031077842997949,0.4993111838842482,0.5056824223359491,0.5290018250899228,0.5206975597101289,0.5463951976151439
24,0.5076517067511069,0.5055718023640914,0.47721167716275353,0.4794432743765753,0.5494580911311749,0.5248042330300795,0.41381376703790373,0.6519827799352704,0.173543089508642,0.37843787348242375,0.5113820388230148,0.5325933360958851,0.569515906371126,0.5219826913070262,0.4993111838842482,0.4819170778558174,0.49460960892904743,0.5084371866166266,0.5442950395093843
25,0.4895030437873003,0.4873220774453921,0.46539598140924016,0.4677992629096423,0.5578704794592345,0.48495895521770194,0.4464183755623495,0.2876171646110467,0.553770300457563,0.2723055757728653,0.093574508639466,0.29342039865676883,0.5742785121976713,0.47579380917883884,0.4993111838842482,0.4886036531952642,0.5018919771862289,0.5084371866166266,0.5067139633030672
26,0.5204181112698993,0.5188922354872494,0.4936597332784005,0.4758407563025847,0.5383333449329776,0.48325054216425234,0.44979991299055067,0.8871285032525752,0.7596371093920319,0.6041087288380435,0.6187280250424914,0.6468904714250613,0.6289520880010401,0.5031077842997949,0.47140601134453713,0.49344764293044985,0.530685652852003,0.5084371866166266,0.49889452203206064
27,0.5062843133545255,0.5032391596420157,0.475553834751161,0.48361387310593007,0.55733814784111,0.5029507865544369,0.45202878603959695,0.7039778850641488,0.44654831558682206,0.6266568885532323,0.2240928616828572,0.8021385104214331,0.1697550180000939,0.5349094541777145,0.5107354468169021,0.4924622189509214,0.5018919771862289,0.5084371866166266,0.47175054747146056
28,0.4966892258520461,0.4958358498071157,0.4766339074660093,0.4861756646630534,0.5548433791305026,0.47475465768171354,0.4663484505224288,0.3630675610801359,0.5950319327502634,0.25192241549673156,0.517713434557416,0.4228130635222737,0.2932540686705688,0.5049214394903863,0.4993111838842482,0.5056824223359491,0.5064816476708622,0.5491436869524193,0.49889452203206064
29,0.48861332908399985,0.48603864905622873,0.46156715380462043,0.47285877002424653,0.5620273391677911,0.5142817296488549,0.43125159050198125,0.10782757261326192,0.6263647428636863,0.5860661134157038,0.14958206132608654,0.21191620112807866,0.8028601360679667,0.5031077842997949,0.5048485889546556,0.4868554073602261,0.5018919771862289,0.5184987542005395,0.5220390453200892
30,0.4897476325425282,0.48769478837488106,0.46660203556150415,0.4705167350474948,0.5583172633468855,0.4889634364097034,0.4553191098844026,0.7066247610083997,0.5574390849645302,0.3188182542841683,0.7743418969195381,0.7464158366858623,0.13077089872574907,0.48789187292418174,0.500612178273857,0.5056824223359491,0.5018919771862289,0.5206764754019603,0.4616348923814219
31,0.5058546545815318,0.5049819585178003,0.48446044228491214,0.4828459656241433,0.5508781558339853,0.48321337675185694,0.4634477841610062,0.25080449872994914,0.6269195312499689,0.8992171451581981,0.35319772376212616,0.5143403363149999,0.6674542054089633,0.5139643330656463,0.4825580191399235,0.5056824223359491,0.5018919771862289,0.5465409206288825,0.4899986495879944
32,0.52751417269426,0.5205758750219226,0.49080022851022054,0.48903495085155707,0.5523351186307288,0.5170461371797449,0.4482309277419758,0.5692751786012817,0.5901778299831798,0.5161210195846304,0.8747215617429895,0.8163940618710712,0.027741704320721827,0.5381332335511712,0.4993111838842482,0.5022249727740724,0.5561624991702714,0.4873532294631233,0.49889452203206064
33,0.5045740921622769,0.5031170312307568,0.47814193407541833,0.48110265466398927,0.549961896639053,0.49106190230611385,0.46258305334711064,0.7243422156408361,0.29090814386385344,0.40208328624729345,0.5844329859266385,0.4670367157303937,0.6472361508094923,0.5031077842997949,0.4959502945508327,0.47967744603227874,0.5018919771862289,0.527375354523808,0.4602282895918692
34,0.4981294792884195,0.49744384693537813,0.47879067261274005,0.4880389421660414,0.554578432159053,0.5204851337430483,0.4528779838809291,0.3786574926326077,0.0368429648285646,0.3568520232650655,0.2771451798345652,0.10179035735515199,0.6488560686985874,0.5031077842997949,0.5080217458772159,0.5225744384540998,0.5180830457877232,0.46883140186873895,0.49889452203206064
35,0.4765871665694048,0.47666178536132653,0.4579772812032264,0.4806274836439745,0.5595301409059816,0.5025475786273856,0.4277910860455994,0.5823351662978499,0.9323118223732793,0.5354907587681929,0.40463181770425444,0.6088397484243503,0.5149867339430175,0.5027400056470094,0.5135305080549648,0.5069096362350166,0.4721573857424646,0.5084371866166266,0.49889452203206064
36,0.5084703916618326,0.506081264385471,0.48416177649825376,0.4703321248475616,0.5494882914560612,0.4803433605738635,0.4376245428159412,0.588494360966808,0.956271470687145,0.5266735610564389,0.2281618343431152,0.8628524649675505,0.6178172533327017,0.49698219136836325,0.49750421128074107,0.5056824223359491,0.49736440957095696,0.5084371866166266,0.5127209936368433
37,0.4608258343815376,0.5052591680289206,0.5617925053342492,0.5697637131767413,0.449897077603284,0.557738584008827,0.3062733862698693,0.20323077174403234,0.2954512419974361,0.7990325860489965,0.48805842453162684,0.1664976759069989,0.6979315259738406,0.5101553207083929,0.4993111838842482,0.5151498917454949,0.5018919771862289,0.5367605848960254,0.5221221654473182
38,0.48895499450018093,0.48747572924135424,0.4687415725476762,0.47896015913914985,0.5620568623206167,0.5015097988817626,0.4308426175656898,0.5668377854871971,0.7551979278838096,0.7202822679148467,0.6645879292628605,0.20034877216404384,0.3979991866820376,0.46228116092860755,0.4993111838842482,0.5338153152624431,0.4978150587861041,0.48997174375091296,0.49889452203206064
39,0.48583369904479723,0.4847572118035988,0.46374810899110464,0.46881469972637874,0.5592677967113348,0.5054554041729398,0.46501125070875,0.1983289249414341,0.6966053663904659,0.2131924515612176,0.6291738317589877,0.23150832943301747,0.7089675390246224,0.49822049937329377,0.5019076567110333,0.5103099254584521,0.5018919771862289,0.5084371866166266,0.4520890957264594
40,0.4929962316992082,0.4951244105706072,0.48075741114843634,0.4916235259105953,0.5467761144507156,0.5073488163460107,0.43112016481196985,0.15929071871931744,0.16550410811494445,0.47445285908052504,0.3636961369975091,0.7678209354649741,0.8493103775836436,0.517893771210083,0.4832332199950626,0.5366336181490995,0.5016424798888235,0.4816330402762704,0.5387563314558248
41,0.49747426908606035,0.4966579796003283,0.4782919685320113,0.4854783296969112,0.5553846159497107,0.5038594072926267,0.4400412377168602,0.5171092065514642,0.6281611650077169,0.2946859757695338,0.3748617141528674,0.08333298939013184,0.6447212208922474,0.4908552807102618,0.4936361059824623,0.5009309082048072,0.5240995138610611,0.5084371866166266,0.5079398691549504
42,0.49899727681882194,0.4955837546751571,0.47176210269628216,0.4783235992496932,0.5607927628726267,0.5232859707375733,0.4182228989623852,0.4441136908411574,0.39183896973214155,0.914061310562987,0.7596816197219306,0.7900231340783235,0.5235370967066286,0.5031077842997949,0.4993111838842482,0.4934212765503646,0.5056403591731061,0.47799259227052543,0.5457734326098289
43,0.508437690841287,0.5103709182276073,0.4843112658622462,0.46108612548637357,0.527325668243767,0.5046235980866068,0.4227726027383671,0.22555670703976186,0.07200752412807314,0.5640551390627963,0.5602270574849166,0.379689654087609,0.4052215737725501,0.5031077842997949,0.48787872020946565,0.4715936272926762,0.47727173348012214,0.5520576512146222,0.5500322397958587
44,0.48912110201933084,0.4916906112921477,0.4801933987470019,0.496130261635717,0.5489395117736172,0.49766400664120164,0.44564290508380233,0.6651902742193855,0.3420272736526382,0.5133921554143678,0.2605383003027483,0.0821383141445129,0.2665279843217096,0.5031077842997949,0.515331029972946,0.5249492001395912,0.4959329972474238,0.5100380261699088,0.49889452203206064
45,0.4949463579411515,0.4938836114506507,0.47780452676563545,0.4940005708768343,0.5603141146566997,0.4714586191650992,0.42558720216997814,0.331893809148707,0.38783440376002903,0.8724217806420776,0.6441198132096012,0.7095149731316157,0.40467658745521695,0.5047279273415691,0.5122075782530299,0.5056824223359491,0.5308115664950375,0.5406386818380705,0.5614204934460464
46,0.4950476690485443,0.4961253237892319,0.47931038808242726,0.47446223559328315,0.545340107627314,0.4927111634779541,0.4568957221015411,0.5912453355350252,0.8657908337388447,0.5235899058816842,0.796722420138312,0.7483510216442998,0.8631535665696235,0.48525281577303175,0.4868523832725343,0.4804438498765143,0.47861636827658677,0.5555626395606863,0.48194780856580766
47,0.5188664511456068,0.519492766720844,0.49362672756983617,0.4842444307733224,0.533923852349035,0.5065840735904603,0.4160709776855983,0.16612766116267555,0.16306436276612266,0.20489058731511203,0.2663641518614585,0.5633408952685613,0.2156414604055827,0.5195352864872971,0.4800021558437551,0.5056824223359491,0.5206701928116894,0.5084371866166266,0.5575830866830963
48,0.489349198465262,0.4882961437387513,0.4685920477302491,0.48592044526813855,0.55805765498516,0.49998758086466993,0.42556376319341555,0.2640674146504564,0.7199620439011076,0.5538268504421962,0.43858859541339706,0.8811161929101291,0.9530804589789517,0.5154918934670468,0.5102011736673073,0.5056824223359491,0.5018919771862289,0.507119768371207,0.5387913013139304
49,0.5020738007945957,0.49783207958973247,0.468230722371713,0.47375329102839986,0.5609345707193976,0.48905772984461726,0.44699399466137,0.3340869453647971,0.1393542415411887,0.7817058203659303,0.4515088756735087,0.589724073171669,0.7761184102174306,0.5021269551494145,0.511502034523617,0.5056824223359491,0.5007467839879047,0.48586644057236805,0.49889452203206064
50,0.49680067508401904,0.49342860380688386,0.4679076531716264,0.4640946276812042,0.5587606573899255,0.5198662008356332,0.4319556589130368,0.3212152936022393,0.718970215456188,0.3278967912269626,0.23867300428676066,0.7708617602389369,0.5603459939722482,0.49810306600287063,0.4993111838842482,0.5037056622831305,0.5018919771862289,0.46184776886131773,0.49889452203206064
51,0.5087601488358701,0.5275732504237903,0.5407463329354047,0.5032606193748873,0.47845447445662304,0.317245064129655,0.5038590600697564,0.31743292435571535,0.550798074317021,0.7136427317773024,0.8287045383926994,0.9060677817580414,0.0028244181292590887,0.5350336812455794,0.4049452018373278,0.5966707744898226,0.4255981554060363,0.8918682246184126,0.5143342016895964
52,0.5099750161244623,0.5097251211078739,0.49323582619116313,0.5024347837852501,0.5521664579743513,0.5023187905565263,0.4448370507467485,0.5311261816624729,0.45054813187955783,0.886752400928176,0.8141619282301036,0.7974058748984106,0.44704632158998525,0.5039001329665957,0.4988741833231824,0.5056824223359491,0.543158146261321,0.49842579079377203,0.49889452203206064
53,0.5179442111781098,0.5166166682795406,0.4952345328859073,0.4772257653992459,0.5428103352655643,0.48197376305872086,0.45765727181226196,0.7193336245232986,0.8532818078575436,0.7036946856408803,0.48548344720235403,0.3867876672607254,0.8383320525119274,0.5064945241203677,0.4993111838842482,0.474330095721905,0.5288850919038391,0.5388274174961193,0.48794461711956016
54,0.4998868558208386,0.49938377635500164,0.4816318103388821,0.4903011262702406,0.5505524204771751,0.4866210954928474,0.4492670793249377,0.37895881820278315,0.8644252711083203,0.5691766581753115,0.443435876304638,0.3878249540973403,0.11366998977093076,0.5028076008479385,0.4993111838842482,0.48814812171829025,0.4953162665911499,0.5084371866166266,0.49928754425285293
55,0.46578268006025497,0.4477453479911626,0.38666881969459327,0.45876393163435036,0.6097177242756366,0.5015283815879604,0.29082449638444485,0.785833804937065,0.6650225621694278,0.4760031685420437,0.016268677735893144,0.8981602524011133,0.5451543140829357,0.49596332093004436,0.5176015993755736,0.5056824223359491,0.4727639217557837,0.5331309130544442,0.5377113777960498
56,0.4991533395608878,0.4961794593891184,0.472342709014226,0.4683041693132146,0.550547610058151,0.4832935031731351,0.4378292618136163,0.1753137387050608,0.8405119272000943,0.019375512989453714,0.9044961733600887,0.6580565072081782,0.9211341585083611,0.5031077842997949,0.4993111838842482,0.48326613455399114,0.4872783636928468,0.49520391661734126,0.5260048175098418
57,0.5088536137331069,0.5110039057281115,0.49395316037593345,0.4956772079872867,0.5442145948450973,0.49048280262534993,0.4670017654882029,0.09288637939262209,0.1615746327851964,0.9763836691630345,0.21348166483984457,0.4030145979583715,0.6031125966402622,0.49838253038639735,0.4713635888425903,0.5408053144234971,0.5290972867613792,0.5084371866166266,0.49889452203206064
58,0.5013379277768609,0.4980631007770995,0.475315095182948,0.4978178851566725,0.5624414097558535,0.4844076376026396,0.4464141590268832,0.11112343282681543,0.5581832444586842,0.4458905226110159,0.8250657469715857,0.5723053792808432,0.3679978721940249,0.4981051622135961,0.4993111838842482,0.5226013371823055,0.5246259857331853,0.518948802385555,0.5016892187637398
59,0.5021321528523025,0.5034577238582156,0.48563503801070035,0.47285583509196405,0.5394801528626585,0.4935393818140806,0.43278842466762546,0.32591836330729795,0.3768569507463813,0.8648573795856176,0.6888245796135581,0.3388760812083835,0.5228171663192356,0.4873800215563374,0.4993427953248636,0.5056824223359491,0.5032537160623484,0.5084371866166266,0.5296564120941827
60,0.49261319838948314,0.487434581471506,0.46080162154544485,0.4720913201174316,0.5695484451998022,0.5093108557409799,0.4484162692788684,0.05224475029327671,0.3604920496925368,0.6879102925652169,0.7660728432631242,0.19698876809909374,0.6622277111911401,0.47503675811836593,0.4993111838842482,0.4747399431822687,0.5272289402975543,0.515067885622051,0.5302904003063703
61,0.5138988009725387,0.5153369212317118,0.4958126152948995,0.4845432167580867,0.5384101043324756,0.4965111429081861,0.45851890223243247,0.755458932437012,0.6682312190026285,0.8011117352536616,0.40106038647163017,0.531294179504232,0.14599676493333924,0.5306387172308339,0.502299946728431,0.537343943663269,0.5293494533661856,0.5150714147865634,0.49889452203206064
62,0.48444831130427307,0.48202171800571714,0.4613761960043596,0.4839580957159223,0.5690970350443806,0.537229715918259,0.4397801845651983,0.6098584292250985,0.8331724205554517,0.36255589627444584,0.8378854265785123,0.5874013674081073,0.23792666949894156,0.4950917586624693,0.4924894298635555,0.5056824223359491,0.5018919771862289,0.4733323517390529,0.4598258954723095
63,0.5588348950323473,0.5450922069019257,0.4918973592578597,0.4878736512454968,0.5625631645619473,0.6219050364837398,0.45486012759732386,0.9029415075436326,0.638719900993629,0.4538727155804995,0.5997791569395524,0.46797867584252095,0.5642151239767634,0.6582489220540143,0.5136309405035812,0.468458495041649,0.6711998342978419,0.28124628655254996,0.3407517157362192
64,0.4893133546337467,0.48931933692334284,0.47157715175688864,0.4918564310782984,0.5593162922685467,0.4971332035978327,0.44258526578807306,0.29028381243741264,0.381676225843558,0.11048278061177791,0.47465607184291964,0.5974227372871026,0.9005776112081966,0.5287631554691444,0.5085241751868957,0.5262993475022071,0.502076234801056,0.5489017883565103,0.49889452203206064
65,0.49700465687865797,0.49376405541692053,0.47059081239044726,0.47378970890847455,0.5573032572253638,0.4814631986062603,0.4633023136874199,0.7192190474725498,0.8296500861520296,0.2878089314547731,0.8904917219246237,0.9169859606053877,0.25507109091889174,0.4805382327874213,0.5010912238485049,0.48781424544722035,0.5014995135941304,0.5020192261745329,0.47501706462941445
66,0.4930586193554034,0.48918852951566744,0.4676058785162202,0.4851709253164126,0.5676441280787408,0.519868592669104,0.4559157496528799,0.8261220591542517,0.4974030073799783,0.48861227495122544,0.2670728644994668,0.5270889149582549,0.09438425178702611,0.5031077842997949,0.5161250928781874,0.5056824223359491,0.5063068758998497,0.5069546567093194,0.48395385319976114
67,0.513984140201367,0.5095594261120332,0.4826243851122876,0.47081307679514045,0.5543069812682945,0.4723222550353154,0.4391612219618994,0.05628653140284641,0.7973814600260029,0.6856800024948293,0.7714549409517906,0.8140100081051362,0.5404588427566701,0.5031077842997949,0.4930167734053109,0.5056824223359491,0.5267577491030656,0.5358326179255184,0.5354843872404293
68,0.5047651813159536,0.5008072957714186,0.47621508551439184,0.4783807654866337,0.5603478550763163,0.5275384666617972,0.470608329492979,0.3311103567041303,0.7258225321848409,0.10499398612981949,0.17648434956063125,0.6150129671172873,0.11272983162561855,0.5031077842997949,0.4993111838842482,0.48955404877666053,0.5243384093330268,0.4677687489343766,0.4503752826174245
69,0.580994871429997,0.5954484912919812,0.5731446335127431,0.4688042982024067,0.4299575548965574,0.6103352780166034,0.3088113685733179,0.3178394813527527,0.29163408962935133,0.4103566476492716,0.4338532933841714,0.38394628368453604,0.6677144203828964,0.6535716028216577,0.3463537073784564,0.4868045010301932,0.4396466165763341,0.3233655706398973,0.7024765183030022
70,0.5214853930534735,0.5215317296880158,0.4946254486022252,0.48827091208621076,0.541263224146484,0.5404430521929341,0.4260986431188869,0.36223608375491484,0.4169986622995054,0.7687273606984596,0.3583728043670862,0.6608814273697893,0.4808644777533164,0.5331663144526316,0.5060309338721121,0.5056824223359491,0.5151529757073195,0.5084371866166266,0.49889452203206064
71,0.4880971115427295,0.4873253712507433,0.4710225337312324,0.4846380397846219,0.560332073130798,0.5137429231627177,0.4522162358442225,0.39778430311992996,0.33473542278684715,0.6372790222695013,0.9072898328588066,0.912113707072105,0.4978601909816033,0.5031077842997949,0.4993111838842482,0.5169477049252017,0.49756614587096865,0.47243948628048044,0.49495511646558094
72,0.48994646046952556,0.48741450089628696,0.46385498311973306,0.48748196552142625,0.5681876541256558,0.5100267498975651,0.4450463273231996,0.1470492929044327,0.8834450938852628,0.7908333388544997,0.943987305883063,0.34195470534019057,0.14702730702677413,0.5031077842997949,0.4993111838842482,0.5266961502696,0.5018919771862289,0.5145209748148524,0.49189762658737657
73,0.5053327102451984,0.5042201662540172,0.48337955147539113,0.4808826520818808,0.54787983484676,0.48312340701590994,0.4684213737670976,0.18181525224897147,0.6444636544796253,0.7251517152657334,0.3353888821412791,0.428703744339956,0.4622689319577395,0.47434561617628196,0.4921551549287233,0.5056824223359491,0.5018919771862289,0.5424398076933248,0.49889452203206064
74,0.5030742119894233,0.505925352445002,0.4873223516649686,0.49144977539710255,0.5429877815107191,0.5048832960053989,0.44948398286995267,0.6408395972116593,0.30273472627319525,0.13913899678061786,0.9290250730418416,0.392126456817289,0.3226135614006338,0.5016948224476098,0.4993111838842482,0.5056824223359491,0.5322998976516663,0.4964416661311736,0.4830072515407535
75,0.4908019177402684,0.4876045566989846,0.4615545363123377,0.47896970731678606,0.5637605496129406,0.5082633246742829,0.4406977150842339,0.5572078504313832,0.9511586693791112,0.7967979698821595,0.6896056262150355,0.7513503668681624,0.3786938620701056,0.5279773754989058,0.5185127381625453,0.4828586588559858,0.5018919771862289,0.4909691766135381,0.49889452203206064
76,0.49824465373386256,0.49635059053824243,0.4754875703362861,0.47465641906003314,0.553808781044834,0.4762356625682293,0.4612996143606269,0.7271594740837354,0.8166385084210226,0.5496460018293258,0.7686774303876415,0.43551777507637146,0.7756628677817887,0.48521982323900525,0.49803334211434613,0.5056824223359491,0.523999497778107,0.5084371866166266,0.4855955105199578
77,0.49943665981391194,0.5038291781863934,0.4881158269636731,0.4891009640999101,0.5343378309508908,0.5242697502429091,0.42289723856612,0.40170643937632405,0.4609677261074931,0.3350414885423421,0.5409176484438977,0.8618433585439114,0.6619973719869696,0.5108136979654422,0.4993111838842482,0.5172711085724597,0.4880932640321814,0.46531104783582566,0.524526847899716
78,0.3684526579371836,0.3726760842971724,0.4334963923899769,0.8082918556714174,0.7355917114277288,0.8048641061414741,0.44995468464531263,0.5084092132409634,0.833164232823639,0.9617991376727227,0.8362616213090678,0.060307138527389295,0.3564680892500904,0.5913620988938751,0.6080310839635403,0.8571787291210903,0.7093013961812361,0.1391711999489296,0.48555844641520723
