,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
10,5791.392072695203,-1330.1040334783565,-9805.25901017696,-15153.536348087044,8469.581161657621,34105.20553588869,-7998.967170715315,0.5065711140632628,1.5166227817535398,0.5451502799987793,0.5962525010108948,-1.0396088361740112,-0.007705749478191137,-14.8577719926834,-8.319485187530518,-21.80497646331787,10.66858172416687,0.0,15.657116333022714
11,-10892.177439510746,-10795.972711077511,-14927.598890240432,-8795.532600212076,1013.7026507110036,18515.682220458875,786.1137390136896,-1.626865267753601,2.3717987537384033,-0.20440314710140228,-0.2579643428325653,0.5124335289001465,0.3775638937950134,0.0,0.0,-11.187125742435455,-16.15448072552681,-10.27368307113648,-11.165937781333918
12,-18812.436146055836,-20871.64199154767,-21164.407581251366,3336.1106938983908,13380.650753483109,-22257.70950317379,4535.722732543945,-1.5658543109893799,-0.1572553664445877,1.679365873336792,-1.0704200267791746,-0.43056282401084894,0.6005657315254211,0.0,0.0,12.713170051574728,-13.734889030456564,6.2741190195083725,-5.037522315979004
13,22134.34868263569,22384.128084356475,22897.021043533172,3292.7323351577443,-16075.585768206844,10322.380065917898,331.6879272461293,-0.04914874210953712,2.433048486709595,0.06967867910861969,-1.7404532432556155,0.8233031630516051,-0.1799836158752441,15.643083676695824,2.006840705871493,-0.2572387456893921,13.168239593505815,-4.047238826751709,0.0
14,27159.267460068433,17089.390921358572,-5334.594306420683,-21239.959870440794,5025.670886890978,12869.16732788086,-2703.619003295863,-1.4250599145889282,1.0177335739135742,0.19423063099384308,-0.5890697836875916,-0.7283136248588562,0.9314503669738766,16.024792194366434,-21.437382698059082,-10.976319015026093,0.0,-9.855467081069936,-23.554408550262504
15,4802.116570363424,5461.015700497498,-1240.1437649530144,-14295.331731223654,-12253.254913121054,-32066.05911254886,4273.247718811035,-0.6455578207969666,-0.6480559706687927,1.7440391778945923,-1.7125993967056277,1.010753512382507,-0.7190426588058472,0.0,-8.314406871795654,0.0,-14.422333240509099,2.2118330001830833,0.0
16,17626.35891800578,20994.550237096446,31166.230202768616,12746.846984153599,-14200.74075536778,46328.163146972656,-5315.637588500977,-0.1408099979162216,2.267799139022827,-0.3418851494789124,-1.9402220249176023,-0.032820068299770355,-0.5315653085708618,0.859531760215762,-19.67625617980957,-2.2125363349914604,14.216685295105002,-24.62083473801613,0.0
17,-7557.074613069969,-2354.1269893647836,3389.4690973764314,5739.40489599888,-7716.946309032978,18993.282318115234,-6467.795372009277,-1.019648551940918,1.7540518045425415,-0.7685235738754272,0.2617695629596711,0.811399757862091,1.1209602355957031,0.0,22.84560203552244,10.833168029785167,-23.79506826400756,-16.017866134643565,0.0
18,11462.104978636062,12705.213029909217,15969.20897536613,-1023.1038830566418,-12412.689451801241,-18751.239776611328,8861.351013183594,-2.102020263671875,0.32858780026435846,-0.4593359231948852,-0.7146455645561217,0.5161213278770447,0.8051427006721495,1.6389608383180043,0.0,0.0,0.0,24.06853437423706,2.224653959274281
19,4940.176026413638,5149.2709003303335,8208.874410358361,-1332.8165305389916,-4125.034836832631,20888.137817382794,-5397.200584411621,-0.9076033234596252,2.4532239437103267,1.6269210577011108,-0.4573315680027008,-0.5551050901412964,-0.524004876613617,16.143620014190674,-26.019644737243695,0.0,10.307702422142018,0.0,3.284364938735973
20,15465.04369195585,19356.528527105715,21042.886070269837,6849.86677138788,-16975.951549167406,11773.300170898507,-2734.088897705078,-1.3517886400222776,-0.8836355209350587,0.42353117465972895,-0.9866564273834229,0.26252201199531555,1.469714403152466,17.69605875015254,-13.58305215835568,8.397030830383295,22.86335229873655,-16.106295585632324,0.0
21,4277.500348357783,-4258.344446294444,-22728.833419466595,-13572.744669677979,16846.21142182749,-10207.080841064437,7860.469818115199,0.3161942660808563,0.7000840306282043,1.064055562019348,-0.9151034355163574,-0.9046222567558287,1.0019410848617551,9.68420058488846,6.851333379745472,-24.698501825332606,10.883569717407237,14.749836921691871,-10.067903995513916
22,-467.8923740338803,-553.1524353211381,-783.7572862827358,5236.150999603666,3560.385522796281,1639.5568847655895,-7351.779937744123,-2.2759835720062256,2.887392520904541,1.1062158346176147,-1.5430897474288943,0.3210358917713165,0.3203674554824829,-8.505010604858398,0.0,0.0,4.858350753784224,-0.7985293865203746,12.099078297615057
23,13739.4301225779,17663.866344908252,22236.226985573354,4351.324013021837,-13111.181704197179,-16084.957122802805,-2138.638496398908,-0.4129903316497802,-1.33184552192688,1.6961722373962405,-2.240639448165893,0.4432460367679596,-0.15611310303211212,0.0,0.0,0.0,21.429491043090863,6.245672702789307,24.40221607685089
24,19099.464941158465,18606.74589664195,5856.604039246855,-1671.1812519904968,-9229.45659153541,28719.90203857422,-12674.665451049805,0.10805957019329072,-1.9578427076339715,0.32458102703094477,-0.9543597698211668,0.08458815515041351,0.6808910965919496,14.812865108251573,0.0,-16.364532709121697,-5.756485462188743,0.0,23.323315382003784
25,-11050.967001350571,-12668.300162087291,-17592.0476108724,-12872.483455213232,3490.445378991751,-12586.688995361344,-138.28277587890625,-1.3489980697631838,0.3229556977748871,-0.04683889076113701,-2.625417709350585,-0.5371344685554504,0.6932719349861144,-21.43577337265019,0.0,-11.76023669540882,0.0,0.0,4.017031192779552
26,40308.33368052569,41434.33158929678,38498.332992257325,-5136.7303674251725,-26050.563222582354,-14357.757568359375,1161.9091033935724,1.048381209373474,1.55785071849823,1.1143373250961304,-0.5250200629234313,0.3817000091075897,0.8354009985923766,0.0,-32.38534927368164,-8.424723148345947,22.76050448417663,0.0,0.0
27,16827.809909353455,14609.233117875248,2566.5591691707236,2340.849899691655,2685.5365071831015,6064.9871826171875,2018.9046859741743,0.3159822225570679,-0.32021692395210266,1.1932467222213743,-2.103398084640503,0.7852624654769897,-0.35832464694976807,24.957677721977237,13.258428871631622,-9.103274345397926,0.0,0.0,-13.94449919462204
28,887.4602922571383,1921.981276818947,4710.000349072949,4805.241273273957,-1086.663752785668,-23165.225982666016,7524.776458740234,-1.0472803115844727,0.5704641938209534,-0.11817166954278945,-0.929036796092987,-0.20078225433826447,-0.03727733716368676,1.4233410358429177,0.0,0.0,3.6279916763305553,20.736683625727892,0.0
29,-12529.052889198552,-14867.746025681327,-25190.486721188277,-8005.3405164606775,9775.80049291479,17811.489105224555,-5969.870090484548,-2.067956686019897,0.7584145069122314,1.0511955022811887,-2.401410579681397,-0.7490020990371704,1.2874912023544312,0.0,6.4264357089996444,-12.964057922363281,0.0,5.125558376312256,11.889886856079078
30,-10644.630918460827,-12029.575384684322,-15198.591966992297,-10258.330529362407,4166.002311376289,-8435.344696044922,3284.0251922607767,0.3265667855739593,0.3449629545211792,0.1159365847706795,0.09737129509449005,0.6404131054878235,-0.4596675038337708,-11.941316723823553,1.50986909866333,0.0,0.0,6.234931945800781,-19.141149520874016
31,16114.016412858306,17595.914580422443,20242.025921194938,1602.138520710561,-7082.256164362518,-14396.286010742295,6409.478187561018,-1.4962078332900999,0.7617424130439758,2.147096872329712,-1.5870318412780762,0.037140049040317535,0.935490846633911,8.520126342773438,-19.442886114120483,0.0,0.0,19.410783797502518,-4.570019245147705
32,52097.04326545357,44319.63009257721,32823.548146771594,7555.816431490108,-4879.264192692823,20677.280426025318,558.6385726928355,-0.22267894446849826,0.5413467884063722,0.806416094303131,0.4988485872745514,0.8223193287849426,-0.7275015115737915,27.48767212033271,0.0,-2.380758523941029,42.8991585969925,-10.740578174591054,0.0
33,13986.613961951552,14399.938363887657,7702.730644504694,-74.89116569349363,-8467.680455851507,-6259.918212890607,6076.991558074933,0.3974169194698334,-1.2538267374038696,0.4073303639888763,-0.6621860861778259,-0.08582424372434616,0.8829321265220641,0.0,-3.9004802703857644,-17.906716465950005,0.0,9.647471364587545,-19.863754510879506
34,3280.157941662054,4677.649347036414,8990.174421917487,6597.676333880393,-1487.2752524934895,24242.40112304685,2345.418930053711,-0.9849379062652588,-2.7778403759002686,0.24903932213783264,-1.8912106752395628,-1.0352708101272583,0.8871432542800902,0.0,10.10904312133789,11.631640791892995,12.798535823822043,-20.175957679748535,0.0
35,-32508.155214750685,-30937.130372620486,-32314.711468881826,-531.9960224272435,5999.92664443361,5646.991729736293,-7300.424575805574,-0.1704535037279129,2.593642473220825,0.874202311038971,-1.381316661834717,0.28278833627700806,0.5391374230384826,-0.28862953186035156,16.50223731994629,0.8450448513031006,-23.504269123077393,0.0,0.0
36,20459.5488069738,19479.824710421384,19649.313470125024,-10435.921786904672,-9183.792369075583,-17371.559143066297,-3519.4873809815163,-0.14582356810569763,2.737364768981933,0.8433457016944884,-2.0871238708496094,0.9430865049362182,0.8064549565315245,-4.80731278657913,-2.097082138061479,0.0,-3.578901290893599,0.0,7.102984189987171
37,-58692.50688854994,18070.97600007811,173710.14541722852,85215.24384312544,-159770.09770019617,62862.11013793941,-54023.64730834961,-1.6864498853683472,-1.2265748977661133,1.7964916229248047,-1.04764461517334,-0.8670661449432372,1.0147194862365723,5.530846118927002,0.0,6.519186496734619,0.0,14.428490400314365,11.932587623596168
38,-11961.44303836707,-12404.982933080717,-10952.607767003392,-2135.9282842956686,9820.440801369052,4571.151733398446,-6127.119064331107,-0.2324258089065552,1.531222224235535,1.5208975076675417,-0.34159934520721436,-0.7790712714195251,0.2350173741579056,-32.04038380645215,0.0,19.37197446823118,-3.2226771116256714,-9.40665602684021,0.0
39,-17146.861181162905,-17063.779624867762,-20862.3066885243,-11895.653890518644,5603.250657982279,8661.46087646479,7010.626792907698,-1.7060518264770508,1.1797538995742796,-0.25371080636978144,-0.4832411408424378,-0.6980729699134826,1.0434086322784424,-3.8354992866516113,3.013336658477761,3.1864434480667168,0.0,0.0,-24.045050144195567
40,-5247.722728733172,702.7686591541197,12893.234197021837,10045.972989164013,-13284.723554056938,10624.313354492186,-6020.402908325195,-1.8621612787246704,-2.0060646533966064,0.6605944633483887,-1.5450425148010252,0.696054995059967,1.40824294090271,11.603915691375732,-18.659281730651855,21.312624216079705,-0.1972198486328347,-13.65455389022826,20.47795057296755
41,2191.6551327408483,3330.887288472333,8000.47914629026,4134.419218966059,-268.28982439699445,7006.931304931649,-2590.2748107910156,-0.4312848746776581,0.7691903710365294,0.03148341551423073,-1.50038480758667,-1.0832501649856567,0.8763943314552307,-9.615659713745123,-6.586211919784546,-3.2718359492719173,17.55436658859253,0.0,4.646807909011829
42,4721.8327599367885,1489.9590464394662,-4958.262556118491,-2748.285950938554,7909.06671444084,27145.957946777344,-10979.366302490216,-0.7231858372688293,-0.6483917236328125,2.1990454196929923,0.03873622789978981,0.7537689208984374,0.5613648891448975,0.0,0.0,-8.44287872314462,2.9629793018102646,-15.509068965911842,24.082800745964043
43,20405.222829005605,26831.120255230126,19945.980217033666,-19330.38511765499,-42694.65559561148,7799.14855957033,-9230.017662048303,-1.5971709489822388,-2.5669052600860596,0.9741660356521608,-0.7589998245239258,-0.3128802180290222,0.2537926435470581,0.0,-13.267946243286133,-23.473137617111217,-19.461536407470703,22.221113741397858,26.270650327205658
44,-11685.48808448115,-5181.825824799676,11773.932329110135,14381.361094071535,-10013.571439166853,584.3162536621094,-436.4490509033736,0.16087487339973447,-0.947187900543213,0.7968661785125732,-1.9576313495635984,-1.086355686187744,-0.10675428807735443,0.0,18.59183311462399,13.266873359680197,-4.710388183593772,0.8154988288879617,0.0
45,-2007.9717534537167,-1423.622275457177,7033.134318029309,12332.64189988306,7185.32951312163,-26582.145690918,-8147.811889648402,-1.1719406843185425,-0.6724131703376769,2.053323984146118,-0.42346337437629694,0.5444904565811157,0.2523759007453918,1.2714743614196555,14.966911077499367,0.0,22.860035300254815,16.40406847000122,32.12106451392173
46,-1839.6632860719108,2418.060651375029,10021.5675163318,-6462.839251991106,-15456.029170293203,-4550.170898437465,3890.2282714843395,-0.13482272624969482,2.194615364074707,0.8325541615486145,0.18688416481018064,0.6454435586929321,1.444229602813721,-14.0124261379242,-14.459061622619673,-17.378979921340942,-18.3986444491893,24.00662302970885,-8.70592594146724
47,37730.55574345754,42463.478169535585,38432.8320366864,2947.4335507880764,-32717.910380158697,9831.523895263672,-11806.774139404297,-1.8348211050033567,-2.0206995010375977,-0.2827639579772949,-1.9343303442001345,0.16451548039913177,-0.23903855681419364,12.892162799835182,-22.409093379974344,0.0,14.843595027923561,0.0,30.1496982574463
48,-11306.55072787853,-10999.016470153292,-11249.344872463496,4559.725406282293,3773.4630248978006,2993.1068420410866,-8156.824111938477,-1.44317090511322,1.319859266281128,0.9383711814880372,-1.245503544807434,0.9905624985694884,1.678002953529358,9.718942642211891,12.638378143310524,0.0,0.0,-0.6711184978484996,20.49591541290281
49,9832.871900178188,5342.974123191855,-11966.40738333157,-7144.829504159915,8123.486429655386,-8337.593078613352,83.04119110105646,-1.163170576095581,-2.1629250049591064,1.7358549833297727,-1.193827748298645,0.23309773206710815,1.2179735898971555,-0.7697463035583274,14.148092269897461,0.0,-0.9052395820617676,-11.497977375984192,0.0
50,1072.611258493339,-2203.381152880084,-12607.54924156366,-16436.26719626198,4836.433649284615,23600.76904296882,-5699.15771484375,-1.2146428823471067,1.3139097690582273,0.1477077752351761,-2.045083522796631,0.7039595246315002,0.6570530533790588,-3.9276599884033203,0.0,-1.3611733913421658,0.0,-23.733556270599355,0.0
51,20940.92332878244,56311.22114167833,131943.2977051829,21240.62021455154,-116590.05484645633,-186451.43508911136,21947.503089904785,-1.22976815700531,0.30512675642967224,1.4976618289947508,0.3147994577884674,1.0554233789443968,-0.7922763228416442,25.0551700592041,-109.51644480228424,62.65349388122557,-60.30789166688919,195.32723426818848,7.9317271709442245
52,22959.18624858693,25724.40030442369,37657.07490403262,20446.18317402026,-5134.286539705926,5409.812927246094,-746.2978363037109,-0.37523254752159113,-0.29622396826744074,2.103475332260132,0.2566350102424621,0.7729601263999939,0.3625199794769287,0.6218284368514959,-0.5071610212325994,0.0,32.61962234973908,-5.099999904632568,0.0
53,36198.4355299667,37534.63065967324,41623.576582266964,-3804.3797861868084,-19281.156493751954,-15681.362152099573,4183.0420494079235,0.3773881196975708,2.1195797920227046,1.4628477096557615,-1.0579434633255005,-0.2944291532039642,1.3797037601470947,2.6578843593597354,0.0,-21.588838100433392,21.337217092514027,15.481375157833094,-5.6252241134643555
54,6199.693206807026,8002.158742092646,14628.509245366813,8773.851431476416,-7574.782382290408,-10863.590240478497,957.036018371582,-0.9837329387664796,2.186424016952514,0.99208927154541,-1.2261164188385008,-0.2917327582836151,-0.5041229128837585,-0.2355813980102428,0.0,-12.073910236358632,-5.197894573211692,0.0,0.2019047737121582
55,-50457.683277370714,-80492.00939874722,-173828.78804153623,-21564.288372117273,81885.76497055414,4590.415954589915,-59963.703155517615,0.6433149576187133,0.9903039932250975,0.6660199165344238,-2.9346091747283927,1.0348680019378662,0.617560863494873,-5.606913566589344,21.226942539215056,0.0,-23.024821281433017,12.57946491241454,19.941133260726918
56,4981.100293462646,2510.834289739847,-3806.0294943223025,-12386.773764286154,-7582.0559478983705,-14313.220977783203,-3440.7734870910645,-1.7980870008468628,2.0429794788360596,-0.9319913387298586,0.6179347634315491,0.41072577238082886,1.5949555635452268,0.0,0.0,-15.435588359832785,-11.551606655120827,-6.741285324096674,13.92719745635984
57,21096.19686208763,27915.888015898247,39080.64908589153,13945.532698955974,-17157.85410966518,-6860.256195068395,7775.974273681622,-2.1277048587799072,-2.0296356678009038,2.4171483516693115,-2.1458384990692134,-0.2522477507591248,0.768228828907013,-3.7083387374877486,-32.434582710266156,24.18520450592041,21.504950523376507,0.0,0.0
58,8610.3636975745,5738.881366048147,2092.772344686686,16004.820596595408,10401.893474317347,-13158.22601318356,-139.90402221679688,-2.054776906967163,0.3494268059730529,0.560637891292572,0.3002457916736603,0.1878183782100677,0.15702615678310392,-3.9260149002075195,0.0,11.650162935256958,17.970526218414307,5.354821681976321,1.4357015490531921
59,9929.812360646294,14983.792513093269,22573.051243638245,-8008.163861622712,-24316.53908155347,-3691.5779113769354,-5378.961563110352,-1.195835828781128,-0.7382615804672242,2.0268516540527344,-0.2446627318859101,-0.41897383332252497,0.5594933629035949,-12.343013286590576,0.03668665885925293,0.0,1.0764122009277233,0.0,15.803107619285589
60,-5884.0571936802635,-12475.498976634966,-26709.71162734752,-8743.611717625387,21148.04434404803,12658.309936523456,629.9018859863636,-2.2902262210845947,-0.8364266753196717,1.4076087474823,0.06429848819971083,-0.7878054976463319,0.9219040870666506,-22.029900550842285,0.0,-21.30662202835081,20.02808079123497,3.377807140350364,16.12880229949949
61,29477.78259118852,35341.49361006456,42770.80086057395,3234.8595911124617,-25934.499626983223,-610.8283996582386,4514.336585998571,0.52184921503067,1.009551167488098,1.803767800331116,-1.395600914955139,0.08121103793382643,-0.4200864434242249,21.606040000915538,3.468608856201172,21.801745891571024,21.704280376434347,3.3796049654483773,0.0
62,-19448.410274226153,-21751.66916310715,-25569.448995742332,2671.985049348162,20465.49229086816,41601.08566284176,-2690.649032592791,-0.06039103120565414,1.998953342437744,0.2690005600452423,0.35151922702789307,0.22705993056297305,-0.18110607564449313,-6.290908157825468,-7.916986942291238,0.0,0.0,-17.883086204528805,-20.070473849773403
63,104130.25965874825,86333.92960415778,35000.84157516554,6438.669830174514,10585.992108089322,129381.8473815918,3107.54776000973,1.1116156578063965,0.8325271010398863,0.5885723233222963,-0.6008077263832092,-0.08337564766407014,0.6671112179756165,121.75343409180641,16.618794202804576,-25.6319522857666,133.83259177207947,-115.73546677827835,-81.24168515205383
64,-11366.098200043132,-9245.542699034246,-5325.304010187075,10270.023023427797,5676.578078173371,34.046173095703125,-1612.10298538208,-1.3383344411849976,-0.7093530893325806,-0.6131529211997985,-1.1012485027313232,0.2531101703643798,1.541516900062561,20.13411521911621,10.692137479782094,14.196568727493297,0.14564990997314453,20.613455772399906,0.0
65,1411.486867624312,-1628.5086766586332,-7282.728159806558,-7109.796244232598,2632.7803581946796,-16210.651397705042,6353.545188903844,0.3769299387931824,1.977824568748474,0.007416554726660252,0.5619227290153505,1.0838048458099363,-0.1365375518798828,-17.712390422821045,2.065825462341331,-12.303813453763723,-0.3102302551269309,-3.2694339752197044,-12.266412377357478
66,-5144.077915563407,-9469.710883381986,-13206.431348810844,3838.7024572350724,18268.632914608603,23603.248596191388,3513.431549072248,0.804423213005066,-0.015164322219789028,0.7101466655731201,-1.931495785713196,0.07027958333492279,-0.5542579889297485,0.0,19.513382855802778,0.0,3.4898400306700994,-0.7552295923233032,-7.675373554229736
67,29619.556925526067,25440.444318801525,16598.30777300428,-9973.255795432737,-1897.72096488932,-25686.83624267585,-2928.638458251971,-2.2740635871887207,1.7842607498168943,1.399803638458252,0.08582466095685959,0.8161220550537108,0.6053545475006104,0.0,-7.304978370666482,0.0,19.65561881661415,13.955765962600697,18.797075748443596
68,14304.070985335286,10441.682379422517,3878.833886109376,-2693.293193707902,7236.346514861544,31554.412841796908,9162.688255310022,-1.1750736236572263,1.3550134897232056,-0.6323614716529846,-2.2938125133514404,0.29883542656898493,-0.5065669417381287,0.0,0.0,-11.10580563545227,17.743206024169922,-20.717293769121163,-24.92547631263733
69,140944.6994638944,172630.8530186997,196238.83138697824,-11905.659945022755,-189919.53496793183,117387.77160644533,-53047.800064086914,-1.2281423807144165,-1.249472141265869,0.43628376722335815,-1.264442801475525,-0.3018152415752411,0.936167299747467,118.08271408081062,-177.51480638980865,-12.9991114139557,-49.20302033424378,-94.279083609581,104.58486750721931
70,42081.41232787874,45957.70402742786,40414.82802513031,6820.826679038845,-21620.456702537536,44932.270050048865,-7951.1642456055215,-1.0506052970886233,-0.4974709451198578,1.6904356479644773,-1.5663336515426636,0.418069064617157,0.4504334330558777,23.58967661857607,7.7986061573028564,0.0,10.482406616210938,0.0,0.0
71,-13386.646744825333,-12662.655478974099,-6425.962418611579,3326.0774140303793,7212.48351756877,17252.922058105436,2090.978622436541,-0.9084519147872924,-0.9909281730651855,1.2304198741912842,0.6291082501411438,1.071139574050903,0.4946153759956359,0.0,0.0,7.757139205932617,-3.4194350242614746,-18.337929248809804,-2.0237654447555373
72,-10314.317446159293,-12509.911600258476,-20650.21133122201,6061.876130128621,19090.468256199547,13400.459289550747,-665.831565856898,-1.9111133813858032,2.3005146980285645,1.7677975893020625,0.7758830189704895,-0.4109710454940796,-0.4174074530601501,0.0,0.0,14.46980237960811,0.0,3.0992001295089775,-3.594470024108892
73,15246.908614240765,16290.410621149647,18096.961204482188,-286.52917504143005,-11615.849663187277,-14489.5553588867,8321.809768676792,-1.7720881700515747,0.8669810891151427,1.537938594818115,-1.658259868621826,-0.1854696124792099,0.4020925760269165,-22.57230281829834,-8.304929733276367,0.0,0.0,17.321597039699554,0.0
74,11494.858224147365,19212.634210784145,25921.582801050925,9878.82852910186,-19012.849949238487,8068.370819091797,1040.4348373413086,0.06349921971559525,-1.1828848123550415,-0.51286780834198,0.7160402536392212,-0.2805511355400085,0.03904540464282036,-1.108880341053009,0.0,0.0,24.03651475906372,-6.110751628875732,-8.161665126681326
75,-8893.143540803692,-12184.20784255379,-25215.5265654266,-2126.743131610329,12396.491085984402,11572.36099243164,-2337.8610610962623,-0.2709348499774933,2.706695556640625,1.7886713743209837,-0.241538867354393,0.6532402634620667,0.1848313808441162,19.51744183897972,22.284364700317425,-15.716171264648438,0.0,-8.898544311523438,0.0
76,3471.497616974268,2804.106357937144,2435.0551753631676,-6276.038706482154,-2651.0216634523686,-21629.905700683626,5583.512783050502,0.4086828231811523,1.899774432182312,0.9237399101257324,0.07471576333045958,-0.1677567511796951,1.2167893648147583,-14.038318395614635,-1.4829993247985618,0.0,17.475306987762444,0.0,-6.832015514373779
77,5451.781137763624,15620.36381891989,27496.26162322389,7619.319833759945,-32091.956485955074,28165.81726074222,-9182.095527648942,-0.8927677273750305,-0.23372188210487366,0.1727113127708435,-0.8362295031547546,0.940463364124298,0.9213052988052368,6.047534942626942,0.0,7.979831099510193,-10.907453298568715,-21.969294548034657,13.167929649353017
78,-212152.36094243295,-209140.2323217568,-80897.87117799149,314674.46549055964,272212.78207620967,319050.8842468262,1221.4183807373217,-0.4660751819610595,1.9989042282104488,2.3661084175109863,0.3450246751308441,-1.143105149269104,0.1270534098148346,69.26122903823853,126.17488503456111,242.03616380691528,163.95069062709808,-188.11128139495852,-6.851056218147275
79,4817.018268698767,-1738.163904969241,-18853.45968030691,-5691.2661276034805,10870.957033137322,17306.804656982404,4184.484481811523,0.23149041831493375,2.2131011486053462,1.1901836395263672,0.40187045931816096,-0.8077393770217894,1.4749794006347654,19.030168291646984,22.981548309326172,0.0,8.286470174789434,-16.764211654663075,0.0
80,16953.67782955273,15893.749408675007,9385.970183531996,-21876.243637737527,-11701.191927015201,-21645.164489746126,5600.452423095703,-1.0862085819244385,2.118554353713989,2.0441486835479736,-2.163542032241821,0.5993448495864868,-0.5197902917861938,0.0,-19.58734989166264,-1.867151260376021,0.0,12.990063428878779,-7.117402553558338
81,13079.801472093668,9345.156095561435,-1996.795433812082,-7132.781954473444,345.423129214808,28407.859802245985,7477.045059204102,-0.44362485408782965,-0.8456760644912718,0.2086782157421112,-1.4813759326934812,0.4008272588253021,0.721396565437317,-8.851686120033275,0.0,-17.483006045222282,0.0,-18.97999346256255,6.676596403121959
82,-5953.841891907387,-5580.064286059069,-1433.3816935382856,296.7092663840276,1533.061398493558,-25848.102569580096,-5538.249015808123,-0.3559223413467407,0.3869148790836334,1.4144421815872192,-1.4422821998596194,-0.17207138240337372,-0.08224328607320787,-4.587316513061523,20.4056054353714,4.202592372894287,0.0,22.713689133524895,5.198704637587069
83,15365.623141054599,18118.518597878363,24065.996878457197,1438.944991831157,-21541.416759696935,12223.529815673828,-1614.7136688231888,-1.037539005279541,1.2742241621017456,0.34297484159469604,-2.1510736942291255,-0.527206540107727,0.8336259722709655,19.57336664199829,0.0,2.7402400970458984,-19.635224342346103,0.0,0.0
