,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
28,5199.570655822758,-1353.738307952879,-2148.1382846832294,-3397.8676795959386,-793.2949066162109,0.0
29,-4190.895557403569,0.0,-1351.9120216369672,-2599.9474525451637,-507.57527351379395,-3794.5783138275124
30,-5832.141302525998,1666.3450002670288,1642.878055572514,-570.3897774219515,0.0,-270.04718780517135
31,785.3269577026412,677.6857376098633,1279.0024280548107,-1832.4470520019574,904.240608215332,0.0
32,1914.4618511199951,-378.5395622253418,1683.3150386810303,-1025.9866714477582,-1151.2942612171173,1723.8807678222568
33,0.0,-667.924880981443,-2833.542823791504,-875.4515647888184,-356.3117980956987,639.562606811519
34,1619.8408603668167,3498.593866825105,-1622.0438480377197,-208.9047431945795,1121.330261230473,1850.1591682434082
35,1274.542808532706,3169.184923171997,-1907.3820114135742,-1416.6855812072617,2617.115974426266,0.0
36,4080.278873443599,0.0,1580.4827213287354,-1195.057183504105,2041.231393814088,-548.7966537475539
37,375.06341934204545,-2176.1399507522524,3385.0872516632066,-758.7099075317427,-748.7693428993235,4104.127883911125
38,-951.9981592893602,2951.110601425175,3721.7885255813603,-2442.3766136169475,1205.7714164257047,-1829.595565795894
39,542.9828166961648,-1834.7591161727905,-1834.404468536377,-1896.507740020743,2244.8015213012736,-4426.921606063845
40,789.9034023284934,528.914928436277,-998.8471865653993,224.19095039367897,0.0,4902.839660644539
41,631.7675113678,2414.2003059387207,4603.302478790284,148.92399311065566,720.4824686050417,-776.7462730407647
42,4447.582960128784,-761.6722583770752,2250.6964206695557,-1341.7434692382835,-1617.206335067749,-1855.2005290985096
43,-865.4606342315651,450.23024082183275,-2264.5330429077126,1156.8164825439453,3699.1244181990623,1536.9950979948053
44,23.834705352785335,-293.87354850769043,0.0,-786.4300906658175,68.51196289062278,-923.9602088928178
45,2434.142827987673,2531.172633171082,-650.1984596252441,190.84393978118788,-2125.9707212448097,-1292.9534912109375
46,-1364.0117645263672,-200.02484321594292,1736.5881241858006,308.0570697784446,-4477.944374084473,-1064.3839836120694
47,1995.2428340911842,-1721.6455936431862,1288.3830070495605,147.07863330841286,0.0,1979.6204566955566
48,607.4067950248728,-2081.5733075141907,968.8091278076149,0.0,47.60146141052246,818.1059360504145
49,-2402.78959274292,-2127.9191970825195,2520.009279251101,-860.9646558761607,-1735.407114028931,3483.374118804934
50,-112.17206716537531,0.0,389.4913196563699,-2609.500885009763,390.7901048660275,598.1361865997314
51,0.0,-271.2774276733376,2406.076192855842,568.4608221054067,917.24634170532,2195.7600116729736
52,714.6447896957408,228.2404899597168,-1168.5913801193237,308.12740325927734,1180.8973550796497,-2504.952251911163
53,0.0,-613.2110953330994,-3213.8401269912742,0.0,-617.8486347198497,-30.272006988512246
54,1323.9002227783203,2121.9563484191935,0.0,2938.9715194702235,0.0,6029.179096221919
55,11210.118532180775,8241.1527633667,43431.33926391602,9996.452033519741,-25358.842611312866,-48503.40485572815
56,-14785.631299018854,-23013.230264186852,16160.627119243136,-7980.8831214904785,13021.266162395477,30018.004179000854
57,-3944.792747497554,-2159.1067314148127,-699.8461484909058,2144.455909729004,1024.6261954307552,566.6513741016388
58,1636.5718841552734,0.0,-881.7428350448597,-574.7747421264582,-3743.59756708145,1046.9692945480335
59,-1131.242513656614,1257.0738792419345,4916.143119335175,1939.2609596252396,1911.0649824142456,395.5921530723572
60,2592.1177864074593,3436.811864376067,0.0,-1075.4513740539505,255.2199363708496,-839.0221372246751
61,-2097.6984500884964,-223.219394683839,1577.3391723632856,-3828.927278518672,-1895.0533866882324,-849.285125732424
62,-408.6565971374512,-602.0355224609419,-4507.430791854858,0.0,122.8761672973655,0.0
63,-26968.179941177368,6133.887767791753,32301.1577129364,-34032.029509544365,-14044.27707195282,4304.707571864128
64,0.0,-2464.609146118164,-811.9928836822487,616.2166595459029,1646.0907459259033,-1721.0292816162153
65,-2155.599892139434,382.3542594909668,146.92187309265137,375.8156299591042,-2411.2367630004906,-494.7650432586692
66,0.0,2243.030071258545,542.370080947876,-4061.9254112243693,136.6937160491938,800.6006479263327
67,-309.20594930648804,240.90409278869407,0.0,3892.148435115813,-486.3166809081987,-1828.1722068786578
68,-7973.337844014166,2709.845900535584,-2931.222915649417,-6817.169189453118,520.5702781677236,17010.79308986664
69,8631.798475980757,1218.2426452636696,4457.167387008666,-4396.803379058833,-38776.35836601259,6868.77846717834
70,0.0,4689.183235168455,0.0,-295.3338623047008,-4640.617966651912,-1628.1551122665405
71,743.5321807861328,571.1936950683594,0.0,1228.0488759279244,-2130.833864212036,1737.7434956142674
72,1650.8781909942581,0.0,-1076.654195785517,-1485.4586124420198,-1918.314695358274,648.9741802215565
73,4047.7734431624417,423.52676391603336,-833.3790302276633,-1552.4935722351117,0.0,764.0147209167436
74,61.87021732329767,-1430.4679632186867,-2467.914819717407,1553.934812545774,0.0,-439.85605239868386
75,1946.9034671783468,566.262006759648,1992.5642013549825,-574.4194984436035,-4009.5141530036913,-1767.7927017211914
76,2140.0761604309037,-1176.0864872485402,380.37061691284623,888.6146545410156,2831.064462661741,-1226.1664867401166
77,-853.0032634735107,-1706.1257362365723,-1906.1750173568737,581.6841125488326,4092.0923091471195,-3707.131147384639
78,2200.0640630722023,-4564.300775527956,2405.053973197936,3530.2519798278718,-2029.5016467571259,607.5408309698101
79,-4749.8655319213685,0.0,-426.0289669036843,2485.6340885162376,956.1848640441916,1130.104064941404
80,391.11673831939805,-4417.485594749451,0.0,-1247.2105026245115,-3183.2134723663353,166.28026962280052
81,421.3857650756882,1294.9752807617188,2285.120487213139,-455.82532882689986,485.3057861328125,-898.52035045624
82,-1532.4085950851436,2813.304476439955,0.0,-1918.6705350875854,2937.4921321868874,1562.3253583908124
83,0.0,2163.2730960845925,-3396.781682968135,-2203.3452987671117,-2327.1727561950684,-4043.8270568847643
84,0.0,2121.7560768127432,230.97515106201055,1517.761945724485,1819.8037147521993,-2144.6335315704323
85,2136.8193626403718,25.873184204101562,0.0,0.0,-3414.2253547906876,3391.4589881896973
86,0.0,1392.1463489532448,1094.831228256226,1638.4935379028298,-1407.4742794036865,-3973.75226020813
87,450.5693912506037,751.8196105957031,0.0,-1212.8266692161546,-141.44510030746514,-1070.873737335205
88,4052.5650978088333,618.8936531543735,698.5306739807264,-1423.5973358154297,436.5628957748413,-1313.6208057403564
89,6294.307708740234,-15259.892344474794,5254.091024398804,8197.172880172733,4261.405467987065,9292.17576980591
90,19543.890357017517,-20345.13235092162,-1305.4668717086315,7980.563640594482,-1310.7204437255925,-54592.676162719734
91,-962.7342224121005,-553.2121658325151,2399.62100982666,427.0613193512007,-3830.1110267639137,2734.7767353057884
92,-1680.0332069397016,2051.9304275512673,1536.1618995666415,-1400.4135131835938,870.0245618820185,269.86122131347656
93,990.8068180084229,-318.6345100402832,881.6802501678467,1374.5224475860616,-475.4364490509033,776.0196924209572
94,-275.56002140045194,1623.6424446106,136.5947723388694,-1034.536361694334,43.010711669926316,0.0
95,-1033.012866973877,1487.750187516212,-3939.082622528054,-1371.7180490493774,0.0,0.0
96,2167.031764984133,1345.992684364319,491.412878036499,558.1712722778276,-1781.8146944045964,-568.9418315887451
97,-699.5338201522816,-355.1146388053899,58.93647670745794,-1226.7410755157491,-284.8127484321594,1616.7336702346809
98,397.60828018188477,394.1965103149501,3409.5117449760437,-1129.8060417175293,4354.748725891115,-1732.863187789917
99,-503.8619041442827,489.6152019500775,1506.1980485916138,-1468.4510231018098,0.0,-284.229516983039
100,-44.997334480284536,0.0,437.07966804504395,1611.57369613647,-1865.4936552047718,2185.6868267059263
101,-4085.056781768799,474.88451004028104,3460.705280303955,1729.1629314422628,2794.6865558624245,-1534.8505973815918
102,42480.24582862855,-38740.63849449158,-17751.128375530236,831.5801620483487,2390.797138214107,51662.00876235962
103,-48539.55030441284,-34028.95927429199,15389.442890882494,32113.560438156128,16609.880626201633,23773.815929889668
104,-844.9327945709294,4673.215150833141,0.0,133.01491737365723,-2288.3331775665306,-280.14302253723145
105,-978.1026840210005,-2262.738347053528,1071.0197687149048,2212.0177745819133,-3947.5744962692224,-2759.6908807754508
106,-18527.5936126709,-3245.801925659175,-8515.429645776749,-3351.657390594483,-5704.284906387329,21400.017738342292
107,7932.280898094177,19002.351956441988,-41745.13816833496,9154.82521057129,9041.09941795468,56150.41971206665
108,0.0,-117.26140975952093,0.0,-6985.011696815491,-263.0275487899769,1235.1351976394642
109,0.0,-1884.7674131393435,-2882.0660710334755,1892.2203779220567,1892.7641212940216,-70.97363471984863
110,-4606.983661651602,3111.0405921936076,-1513.5335922241165,-1539.2661094665482,-1466.0693705081947,627.7276575565332
111,-4629.791975021358,11743.086576461788,11492.920517921448,-6691.534519195554,22689.608335494995,22324.426472187042
112,-2989.132404327395,-1389.601230621338,-1405.520439147947,0.0,-1800.8583784103382,0.0
113,1418.39742660522,1085.1597785949707,-533.4866046905539,-2973.334789276127,-3644.879013299941,-1015.1827335357688
114,-2922.8222370147682,-1465.997695922851,1798.2351779937744,-1502.24208831788,0.0,1587.0213508605957
115,446.8059539794922,173.53594303131104,6609.156131744385,1979.5739650726273,976.0451316833485,1883.9645385742208
116,37.2403860092152,-1453.9408683776944,1504.6286582946886,-2075.0141143798805,1714.8041725158703,-2526.4358520507835
117,-2218.8913822174113,2230.0744056701637,-470.4475402831987,1687.6888275146348,0.0,-3064.923286438002
118,1612.7598285675049,-2302.7586936950593,-2835.8158469200134,-721.0028171539285,0.0,2129.925489425657
119,-1275.5227088928177,-913.9251708984375,-2139.009237289433,-1828.9303779602094,2014.5389437675478,3847.0900058746315
120,1830.4681777954102,-3234.664499759674,-625.3421306610086,814.5566284656522,2277.373820543289,-730.8197021484375
121,68.74084472655805,-2467.9327011108376,3176.5353679657005,332.7620029449485,-174.6433973312378,2411.598563194278
122,708.2033157348654,-27589.227557182312,-17267.07398891449,-29478.98030281067,-15563.02860379219,14739.288091659546
123,-2420.5493927001953,-138.4806632995561,3118.753433227539,2271.7940807342584,0.0,-2450.377941131596
124,30455.017983913414,4751.703739166264,28263.471424579624,-52895.49827575684,2573.307268321514,-12940.718531608582
125,-2176.054269075393,1175.0113964080788,2900.94017982483,-3101.739138364791,1595.7677364349342,-2061.624526977539
126,1024.6944427490246,-1704.2773962020917,0.0,-1297.0483303070089,3267.2399282455444,-4607.993364334106
127,4516.35360717773,-2215.874195098877,-2625.517845153804,-617.616176605228,-2925.8537292480423,414.4024848937966
128,2483.7160110473674,0.0,3150.8255004882812,1117.1150207519397,1893.7045335769653,-1828.0476331710815
129,0.0,-497.31850624084694,1998.6939430236873,-2029.0369540452946,-575.0668048858643,2243.381738662724
130,-1159.2847108840942,-3112.8473579883575,-943.7751770019541,3634.9809169769287,379.58145141601346,1055.4134845733643
131,0.0,-4062.5548362731906,0.0,1206.8653106689453,3457.057923078537,86.13586425780362
132,-24045.796394348137,23917.471915483475,12765.770852565765,51621.43111228943,15848.169326782227,46188.74430656433
133,1219.5205688476606,-1392.2373950481417,-1976.969242095945,4622.85995483398,0.0,2410.2115631103516
134,0.0,-120.56231498717835,1513.7147903442337,54.56745624542347,-810.2096617221829,553.0619621276855
135,400.35843849182237,-2192.71600246429,-240.80514907837136,-2285.289764404297,-636.9400024413999,-1258.4102153778076
136,36347.79751300812,45644.89126205444,20679.247379302975,-1546.5760231018078,-2584.466934204102,24561.823308467854
137,0.0,848.6968372017145,388.32306861876776,-1774.4779586791992,0.0,-1958.5490226745649
138,1747.8704452514648,0.0,3343.7204360961955,-2476.3429164886475,338.52756023406926,-1926.7892837524369
139,-338.65213394165926,-1609.606742858869,136.56735420227272,5354.849100112921,-748.8642632961273,670.0405478477478
140,541.1642789840708,-1709.6061632037163,-3609.226942062378,-1847.3422527313176,0.0,2769.224643707289
141,40.23551940917969,0.0,1656.8791866302533,235.17847061157227,-504.15694713593206,2340.5051231384255
142,408.2798957824707,226.6955375671409,1448.264122009275,1646.5854644775345,1790.397167205806,3854.832649230957
143,-2263.5507583618187,245.60034275055042,-735.8551025390647,167.58918762207475,1247.794628143306,494.1940307617143
144,2603.814601898189,-1997.436285018923,129.06789779662864,2194.743156433101,1307.2323799133344,-1299.9892234802223
145,450.7970809936457,2061.7926120758057,1319.1410154104228,371.13815546035767,-706.9975137710549,234.9051833152771
146,-2565.1693344116275,1678.2991960644717,-1561.3197535276406,1687.173843383791,-2913.961410522452,-1358.7099313735973
147,0.0,-664.9255752563477,-900.3841876983637,739.4444942474342,-2590.513229370108,-4929.683208465581
148,-2088.525891304015,784.6200466155963,648.9998102188132,2275.1593589782624,-1272.1210718154907,1377.5014877319336
149,876.4684200286821,2065.079212188725,1057.2278499603271,-237.20026016235795,-1908.1658124923717,323.62937927247424
150,-269.7968482971147,476.93610191345215,1611.9839251041412,256.502628326416,-3274.193555116652,-535.1758003234908
151,2087.161540985103,1207.050085067749,150.91180801391602,-3304.3360710144043,3530.579209327695,-1594.853401184082
152,4460.663795471183,0.0,144.05012130737305,326.5249729156494,-1963.5290186852217,-5247.50292301178
153,1417.1814918518066,1282.614469528196,-2294.354438781734,1687.4051094055176,0.0,2210.635542869568
154,0.0,1639.3566131591751,2201.9243240356486,-245.5034852027893,0.0,-654.5352935791016
155,941.1358833312988,1511.5517377853394,-2508.975863456725,-183.03394317626953,-1703.1717300415082,1126.9927024841309
156,-382.47108459472656,-171.03403806686623,-2236.5283966064453,0.0,1932.920217514038,-1738.2643558084958
157,0.0,-820.6874132156382,-1474.9920368194623,439.36312198638916,-1690.6464844942093,-1777.4987220764292
158,136.7425918579146,-230.3922176361073,-1333.041191101073,833.2943916320801,-5212.669372558592,-1546.6535091400146
159,-2326.601743698118,-1756.1519145965576,554.1467666625955,867.072343826294,-5572.93176651001,2225.5420684814453
160,-793.1125164032027,1747.1492290496847,288.9448404312088,2209.680080413814,-589.1644954681374,6516.702175140389
161,2990.4651641845726,1652.9345512390091,-1368.4642314910866,3296.2143421173073,1494.9160814285299,-1231.0630083084088
162,2272.6385667920117,-2186.007499694815,-1916.9217254966504,-535.0571870803843,1425.7842302322388,-2660.9069108963004
163,3206.4323127269745,-758.491754531856,-3146.5530395507853,-1228.625774383545,773.0814814567572,-1586.7602825164772
164,-747.5209236144997,-878.7202835082985,-757.0332288742043,1872.7493286132856,-315.1417523622513,-973.8588333129838
165,-2363.753318786625,-1024.0495204925514,1210.8945846557617,-88.43481540679821,78.13453674316185,-4415.578842163086
166,2367.613315582276,565.6754970550559,3144.245147705078,1624.67241287231,1495.3839778900167,4019.0935134887695
167,-1219.0794944762872,-1138.9350891113236,1541.2795543670675,866.5347099304199,2637.2703909873967,1062.417030334468
168,-443.10688972473355,-625.7462501525879,-200.1953125,-3234.881162643434,2304.2044043540945,-604.3538451194757
169,1063.3969306945755,-441.0934448242176,788.7101173400864,-1181.2341213226273,-2771.637439727783,295.717716217041
170,1895.6995010376065,-1723.7889766693115,1759.9815130233753,-3689.0697479248,-2275.3870487213135,919.031500816343
171,-1256.6637992858907,-3641.476631164551,-159.47937965393288,951.9220888614655,-3979.6352386474587,2926.2256622314476
172,4662.333726882941,1538.3481979370094,0.0,-1096.888780593872,-203.34273576736504,1557.5444698333717
173,-1431.8346977233841,3395.5430984497025,-1212.533712387085,401.51566267013635,-873.1308579444895,-2563.2458925247224
174,0.0,-4996.697902679443,2898.145914077759,0.0,-2064.2346143722525,-1919.6414947509766
175,134.72318649293112,-3910.2840423583893,0.0,-1315.0179386138916,553.4845590591431,1681.7158460617065
176,2298.3908653259255,294.15130615234153,1347.639560699463,2121.52361869812,482.2933673858631,-1389.3175125122139
177,-1290.4393672943104,-1834.4831466674805,1905.5020809173584,-1755.2682757377618,-878.5897493362427,0.0
178,-2007.9839229583783,1558.3103895187355,171.13208770752175,3368.606567382815,855.386257171622,0.0
179,-3887.1026039123535,53.14350128173606,3866.526484489441,-990.4873371124223,0.0,-1099.5006561279386
180,-2707.461714744568,4232.821464538576,0.0,1806.9899082183858,769.0567895770073,-1129.2403936386163
181,2033.2992076873757,-308.6861968040455,1718.122959136965,453.67479324340377,7679.898738861079,2876.937985420228
182,1772.5026607513448,-1180.102825164795,1104.6493053436188,-1151.4616012573242,2051.806300878526,1917.2741472721102
183,-1524.2832899093605,0.0,-3305.530548095701,0.0,-282.25243091583303,-2509.015202522277
184,531.0720205306995,-2338.7604951858484,-2846.365720033645,1872.649192810063,0.0,0.0
185,-3544.497489929213,3137.8740072250357,-2837.0118141174357,-921.754837036135,-849.1873741149902,-159.1944694519043
186,-552.5958538055353,443.7613487243641,650.6967544555706,0.0,2492.5804138183594,-107.23322629928644
187,0.0,1237.1212244033816,-2194.693088531501,1204.439401626587,-1293.2918965816498,1805.138587951659
188,2049.4771003723185,-90.80767631531863,0.0,0.0,2529.0095806121826,-416.25022888183594
189,-533.879399299621,-3975.7347106933616,4123.511314392085,0.0,-408.2417488098134,346.7988967895508
190,1545.6318855285688,-3072.7422237396263,1661.2559556961053,698.1316208839417,-2289.521098136905,-1627.6085376739456
191,-1850.9054183960004,-1121.2849617004395,-2469.249367713932,-1497.8694915771396,-230.9131622314453,0.0
192,-1935.2829456329366,-2125.3317594528153,2087.5810086727133,-1308.903694152832,717.6066190004351,569.6107260882848
193,1619.5738315582253,0.0,-2209.5799446106,2210.194766521453,715.94975888729,188.4192228317305
194,0.0,0.0,1383.2461833953846,-1758.8245868682861,-204.7038078308061,-366.5304183960005
195,446.8154907226607,-849.3757247924849,-222.05829620360885,-211.5631103515614,2493.3576583862305,-2887.7341747283936
196,0.0,2509.2509388923636,2144.169807434082,1194.2744255065918,403.57708930969005,731.7942380905162
197,-1226.5702337026596,-1080.7964205741878,-2078.695297241211,2623.622417449942,-622.2349405288696,76.65753364563099
198,1574.890613555906,-2981.679439544682,1988.6541366577148,176.1797070503235,977.4553775787331,4370.987415313725
199,0.0,3405.1668643951393,3971.0712432861455,2253.0353069305443,0.0,1806.5845966339132
200,-599.5583534240744,478.04087400436623,0.0,850.8491516113259,1628.789380192756,-859.3857288360596
201,-2091.505117714405,-2591.063976287844,-647.6628780364946,1725.5103588104269,-743.8614219427109,-586.6742134094216
202,-942.6927566528365,-333.76753330230923,1231.7848205566295,584.6357345581055,0.0,2516.580075025558
203,-3254.649639129641,723.1301069259644,-1110.461950302124,0.0,2803.874015808092,-3226.7284393310483
204,-3.495216369633347,458.5528373718284,1189.3105506896973,254.3115615844771,4633.5963159799585,0.0
205,1971.2746143341042,0.0,-1575.3507614135785,0.0,135.6583833694458,-3326.991796493521
206,570.0588226318337,-1855.9932708740234,4264.016151428221,-863.4710311889648,1095.8612710237505,3304.814100265505
207,200.47187805175338,2410.3185534477225,-932.3430061340421,0.0,-2816.0136938095056,-2576.7397880554213
208,-36.32664680481623,0.0,-342.24152565002663,-534.0212583541916,-49.659544602036476,1971.8062877655007
209,0.0,-667.5231456756592,-274.7511863708496,137.46261596679022,-530.8942496776583,238.5118603706338
210,0.0,1199.1930007934502,0.0,-2406.3742160797074,-107.78307914733674,204.10895347595658
211,854.5535802841164,6565.880775451668,333.36639404296875,0.0,326.00045204162814,-1078.1478881835938
212,693.1966170668602,-1642.328798770904,1501.2918412685394,0.0,663.9641523361228,-1917.1690940856977
213,3145.998716354374,-4594.13290023805,-515.0437355041518,0.0,-578.3987045288086,-1775.1049995422452
214,-253.81326675414596,-876.7831325531006,-432.5467348098755,2039.4694805145284,402.4598002433771,0.0
215,321.4895725250222,1172.8304624557516,821.0110664367676,-425.19211769104004,588.3626639842987,-2391.579151153562
216,767.2464847564697,48.96402359007901,-1050.865650177004,1953.6423683166504,0.0,2417.5536632537865
217,3801.3254851102834,820.3840255737305,2002.1724700927755,899.2075920104847,-167.60528087615992,936.9897842407227
218,-426.703989505771,3137.2183561325082,-3975.7525920867943,1833.3053588867142,1444.6872845292091,2184.8726272582967
219,544.0974235534757,-3877.3423433303847,1255.6588649749756,-1025.0324010848988,403.90789508819523,463.69552612304733
220,-284.8529815673828,1269.4537639617874,-1893.8943743705768,96.25673294066956,4216.723442077641,0.0
221,-1464.8771286010654,-454.64396476745605,-3395.5347537994408,4356.532990932465,-813.9844611287117,0.0
222,-4504.356384277341,0.0,1980.5204868316628,-2512.1569633484023,0.0,3032.3761701583853
223,-1199.6179819107067,0.0,0.0,4198.231697082515,1764.3308639526367,254.88257408142195
224,3185.575008392338,-2374.1888999938988,1863.9034032821667,-80.56640625000443,-1543.722152709963,2324.354648590079
225,892.2004699707009,-3109.908103942869,2133.5601806640616,409.46722030640535,-21.57926559447798,-1806.097030639646
226,-439.5878314971979,0.0,2264.0621662139924,-622.4243342876434,-892.6951885223443,-846.4813232421831
227,-731.844287365675,-322.91561365127507,475.34465789795365,-1129.4913291931196,-1287.4668836593628,1038.937568664542
228,-508.8770389556929,-3514.939546585083,-1429.076194763188,-4155.956506729126,1364.9892807006836,1237.342357635498
229,1418.3516800403595,-6185.925602912903,-9070.65510749817,52678.62558364868,11497.560553252695,-35772.64428138732
230,-2089.3812179565384,2459.8050117492667,-1082.9615592956586,407.02939033507414,1940.7519325613976,-3646.2783813476435
231,-1935.8932971954346,460.20746231078994,275.65553784370366,0.0,-1872.943239286542,1162.5289916992142
232,-176.16033554077148,710.4945182800335,0.0,-2586.3206386566153,902.2614359855662,1126.692295074463
233,-177.46567726135476,0.0,2114.9083971977234,-391.9267654418899,-4151.493571698664,482.97047615051036
234,298.76232147216797,439.6399855613701,0.0,0.0,3442.7979588508606,2922.294139862056
235,2596.0966572165494,-596.3551998138418,305.01991510391287,2983.808517456059,0.0,-1566.1489963531426
236,346.74257040023804,1314.785480499263,1655.671298503876,-1342.3418998718216,-702.5891542434692,686.8194788694383
237,-1826.672554016131,-3889.7907733917223,16.897320747372156,-948.0297565460194,-3871.357440948484,0.0
238,-631.2818825244906,0.0,91.49312973022904,-336.3776206970236,2365.3024435043335,-195.91808319091797
239,-243.83068084717684,2012.6301050186169,896.7804908752441,-2849.8494625091507,1665.2344912290573,956.2277793884233
240,-241.95075035094985,74.55646991729625,0.0,-325.9396553039567,-105.12113571166992,4623.935222625739
241,392.4494981765747,-1147.0985412597568,2889.694571495056,-2196.640968322756,2101.57323628664,838.7121558189392
242,1706.4410448074352,-1913.4151935577393,3745.265454053879,-925.9581565856934,177.03771591185617,-2962.025403976441
243,-858.4237098693848,-1453.0813694000244,-2515.3309106826773,1015.7179832458518,0.0,-915.4707193374591
244,0.0,-252.8524398803711,-3814.48894739151,3411.9582176208473,59.78107452392578,2177.112102508549
245,-1837.7773463726044,1601.6560792922974,-847.3718166351329,1252.7227401733398,662.1134281158437,997.0259666442893
246,1466.4638042449972,723.1917977333053,1201.436519622807,6750.459671020508,0.0,-383.13150405883346
247,0.0,-2323.9624500274667,1479.5541763305619,2039.038538932797,1153.7446081638338,-2069.2682266235374
248,-1256.1587616801257,573.2975155115128,-1326.124668121338,-706.886053085325,0.0,114.20011520384854
249,2420.580387115487,2899.479866027832,-1241.9748306274425,188.23981285094558,-1920.2399253845304,-2198.8606452941935
250,213.242769241333,2246.869206428528,1450.630426406858,-1914.740800857544,0.0,-692.2233104705821
251,65.7153129577681,1299.062967300415,-2407.8726768493652,-1844.726800918579,-1741.4845526218428,1511.8885040283203
252,-2943.3441162109416,1084.0857028961182,0.0,-1799.6716499328613,-1606.534719467163,-1244.2991137504575
253,-22868.764381855726,-22082.75094628334,-43001.2583732605,9424.753189086918,-28272.032737731926,20759.934782981873
254,505.0879716873158,1432.8157901763936,-242.2405779361722,-2293.369770050053,-2147.871255874634,4902.465343475344
255,1906.1625003814697,-1124.1593956947327,-1109.849214553833,813.8644695281961,4063.746873289347,-1985.3043556213333
256,-90.26527404786933,2195.4760700464253,0.0,361.95993423461914,2358.9694499969482,-1284.8905473947527
257,-2846.97949886322,-211.44986152649258,-1612.9535436630226,-1140.1522159576436,2413.9565229415903,952.0021080970778
258,-1052.0267486572309,1125.600337982182,2250.170707702641,1755.0957202911331,767.521858215332,-381.10971450805886
259,-846.4407920837358,4157.418012619019,-79.00834083557129,2018.1179046630816,2116.557136178017,0.0
260,555.9003353118907,-957.2008252143848,1974.2584228515668,-1178.9274215698242,-583.9282274246206,1781.5744876861572
261,-3411.7007255554176,204.5845985412642,-1359.105706214906,0.0,631.0871243476861,-13.99993896484375
262,0.0,0.0,-4395.28167247772,-855.6818962097162,924.8924255371049,1206.570863723757
263,1170.7890033721903,-1358.6616516113147,0.0,623.018741607666,-453.2700777053811,218.30856800079346
264,-1596.8912839889526,-1726.909875869753,-579.3082714080832,-257.63988494872825,2447.7607011795035,1668.2338714599653
265,1401.0500907897906,210.04199981689453,789.2792904749514,32.615661621075986,189.69565629959249,1388.237476348879
