,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
29,0.5128412668436562,0.4626212805242328,0.5123223048871512,0.4901660494258985,0.5238598827822047,0.4849332837603606
30,0.518908283379147,0.4680987678742868,0.5126603281088448,0.4903328741962864,0.4987821406051692,0.503316027358278
31,0.5055353193008868,0.4736400726606692,0.5024835033987664,0.46491488687293087,0.48935854946428686,0.5141357692296608
32,0.4931387201211281,0.4727661580603249,0.5042903304469878,0.4335068365458281,0.5217860074183562,0.5127564765551289
33,0.49593212513698104,0.47080168040304116,0.5061168870468669,0.47990179262705196,0.49518075867216793,0.5187533220106754
34,0.5111038094192671,0.46958919229003065,0.4936559121136162,0.46948024573249725,0.5299411470386275,0.516657840559714
35,0.5112924487224155,0.4606088523185881,0.49919276888838915,0.5147841461932844,0.5111351678181927,0.47517376663900185
36,0.51424571984067,0.4785812050025509,0.5140308121359283,0.4649521021066247,0.4885435077468045,0.4769828487595565
37,0.5333644002808522,0.5491699746083339,0.33132062050862615,0.5762901286438038,0.5747232826241344,0.33681615081458377
38,0.5320444097622036,0.468853071122595,0.5017407783989604,0.47160722773863073,0.5152893000589187,0.4742698481135106
39,0.5218933745244116,0.4673476627188146,0.512108454234343,0.49239478751427773,0.5168709025512578,0.5232067192327581
40,0.5035198503014836,0.4714620478630743,0.48630873157081633,0.491571408605057,0.5142172624827583,0.48347414157618973
41,0.5200158224994224,0.47214342327930725,0.4961054317667738,0.4671973913732159,0.5147187695199915,0.4900342314301865
42,0.5133792651701329,0.46655972887414615,0.5088910501904415,0.468854547072218,0.5334601190158155,0.47194690498971065
43,0.5110184028423171,0.4974877343015419,0.5202979518305269,0.5004741484387282,0.5132479880243689,0.4696166791214888
44,0.5053549507895048,0.4687593795090057,0.4802522590664605,0.4919376621565937,0.5045014733715281,0.49759691573936676
45,0.515324181418435,0.46524021036089885,0.4880953654014294,0.4635761737984935,0.479477418935945,0.4567359741428776
46,0.5202618962062955,0.4805692157396146,0.5016999034181562,0.49173599008896857,0.5030634722206793,0.5068693876723402
47,0.4934264165814789,0.48740181899659285,0.5024835033987664,0.4690475433804408,0.5108622598502034,0.46548519864466853
48,0.5047518101780627,0.46253916636403897,0.4977024198621935,0.49237694673953303,0.506791439535859,0.4724320171064084
49,0.4946224826339376,0.46178494053697255,0.5199983241076926,0.47979641591100786,0.49274336856603285,0.49759691573936676
50,0.5155289717737652,0.468853071122595,0.5220637195624563,0.4791785730598907,0.5304090198223695,0.48792297433671805
51,0.5042341038995395,0.5330211661218415,0.43977311327720153,0.534441820068039,0.3145855446633636,0.48914902426095747
52,0.5106974016540968,0.4740341542259962,0.4790355498519968,0.4370022014999383,0.5107443229475094,0.49759691573936676
53,0.5093666987010153,0.48475749052599243,0.5065479131766191,0.4532316792797344,0.48902401932310813,0.5051228431189231
54,0.5042463749594461,0.4711926814962648,0.4922910853765802,0.479440706946893,0.49261462370541925,0.4973818718301989
55,0.37263882894789935,0.3714556570373342,0.5782107202426746,0.6008047342724101,0.47502065075229066,0.32423589802619607
56,0.4949309653932659,0.468853071122595,0.5170778754874983,0.5006813178501689,0.4867625348673102,0.4827633933332122
57,0.5091837118765729,0.4801097028028408,0.484128646646756,0.44891054640831574,0.49792146037601237,0.5214622569371848
58,0.4879202167005292,0.455613675111073,0.4936418551190556,0.4669133546857974,0.48616174482278757,0.4960677846156671
59,0.5259129296543142,0.48907116539110407,0.5024835033987664,0.4784439017127941,0.505362100133104,0.4743705483723797
60,0.5140758211729013,0.458133525485709,0.5186537199914717,0.4758844431357006,0.5189473443589858,0.5048829517792633
61,0.4994425549652522,0.4835276660102894,0.49727862013592017,0.46436499802964293,0.5017954751745052,0.5152366170526836
62,0.5152153517254681,0.45569746313340415,0.5024835033987664,0.4791785730598907,0.5485798922468472,0.5064737443982027
63,0.43152954404535676,0.45309848564408284,0.5358010639473422,0.4014679884144275,0.6164290036892505,0.5841254769084652
64,0.497944776662074,0.4586835855425574,0.4917093135299388,0.487897815918158,0.5020707868247678,0.49490751467683886
65,0.5113824851897462,0.46782102214691795,0.5118212261123373,0.48100657817902753,0.48899690025159825,0.5118713963528416
66,0.5111038094192671,0.45784795974764225,0.5024835033987664,0.4700579524341148,0.529293093225231,0.5203592379794587
67,0.5031677137334843,0.47250250597671145,0.5212550443010423,0.45360425215939076,0.4773129317483562,0.47757660331409874
68,0.5111038094192671,0.4672113834667319,0.51091202305443,0.45626318307345076,0.5373546535710261,0.5432925212065582
69,0.43386441363877737,0.5716739548641545,0.5032491561143985,0.5207746475378088,0.6048583833122069,0.3862060935460177
70,0.47962932766488797,0.4770870435230181,0.5024835033987664,0.45539799804824244,0.542963478283274,0.49759691573936676
71,0.5184642248857235,0.4649228175133567,0.49659638431753456,0.4815124010612997,0.5247148105286951,0.5110345762850969
72,0.5111038094192671,0.4568017520832002,0.5013135633771463,0.47085786027962784,0.518948637016381,0.5014252991458591
73,0.4969019547221886,0.4730020635619581,0.5050347517856385,0.4791785730598907,0.48708196356205746,0.5224712441778833
74,0.5042528226223121,0.4789528120746931,0.48825535503413015,0.47363072877630435,0.5118110074752835,0.5062897085936012
75,0.498347815242185,0.4567065715995753,0.5117529683351347,0.4899745606133071,0.5138711322354044,0.49759691573936676
76,0.5202788185822429,0.4741656214501244,0.5073476668266019,0.4749891580324314,0.48575070571859924,0.5048735308321887
77,0.4898496207708795,0.48004562765241454,0.4890569350756026,0.5060966632092462,0.5285471276907355,0.48357207117832773
78,0.5128738611161128,0.2691928390068037,0.18206531145206395,0.3089109297886857,0.8292905081463269,0.6467358405419132
79,0.4923346051055154,0.4573719059300467,0.5187837183533964,0.4831068163125874,0.5181655980048867,0.5237869200662731
80,0.5093596282331643,0.4786385562763156,0.5278396345852712,0.4791785730598907,0.48297562033055813,0.5072528405329874
81,0.5034423264196831,0.468853071122595,0.5157518663549708,0.47589853106249136,0.5322281221635841,0.5377305184813144
82,0.5199518766427979,0.4698798762980073,0.49929403353206814,0.4791785730598907,0.48139148481157745,0.46500390148779736
83,0.4926994673058879,0.47673819234049736,0.5004038553050286,0.4925799788649366,0.5131038472893427,0.5015698383122975
84,0.5264414734213011,0.46280032012373296,0.49245766132756896,0.4785354671347422,0.505362100133104,0.5156261357589708
85,0.5111038094192671,0.46039628113258513,0.5120676459762,0.4768361450361787,0.5191384233396733,0.49946611670681934
86,0.5036231998949192,0.4773954093515355,0.5200163957708526,0.4650462629941496,0.49019021802683005,0.47296734782272454
87,0.5209601117238322,0.4606058328901563,0.5078835425294584,0.4757756451241234,0.48101002389447306,0.5322887153597838
88,0.5091426603117172,0.4921474761026533,0.49455187531752054,0.4710504332482948,0.47775217106999035,0.4850869328048665
89,0.5139830324821344,0.4670962819020331,0.5025671984955835,0.4670935524095041,0.506086699078756,0.4729718932392376
90,0.5017234878939684,0.468853071122595,0.4932978240306201,0.4567426038058898,0.5073938493335656,0.48939807309128786
91,0.5067412022012707,0.46195412381683815,0.5202629122553487,0.4791785730598907,0.5324185461664065,0.5068385029637703
92,0.5093238941276013,0.47346569099107494,0.4954343153081543,0.5180685410874974,0.505362100133104,0.504127942860407
93,0.508758954007374,0.4712831928834585,0.48816922173294675,0.4828746299488511,0.4853725908498802,0.47807382807703525
94,0.4962891185125799,0.4838683790291965,0.4891203476142988,0.45235139336389735,0.48972691829382453,0.5225579705345025
95,0.5111038094192671,0.4750673805256538,0.47663643252540366,0.45982544737324155,0.5179016568647171,0.49759691573936676
96,0.5094540608564011,0.4594408695086766,0.5183401121747713,0.4639246923466099,0.5038526033912359,0.483115345695622
97,0.521902566132618,0.4770728679914108,0.499205507262221,0.5108492495174671,0.5022125136557773,0.49759691573936676
98,0.517904146442564,0.468853071122595,0.49664812943765624,0.46124176608886397,0.4557355233788632,0.49759691573936676
99,0.5137764930138207,0.4685274016465259,0.47231358326276096,0.4705067076187199,0.5391014142753836,0.49759691573936676
100,0.5111038094192671,0.4787802847927279,0.5211869600451675,0.4908934388241197,0.47802160993552945,0.4922435085897389
101,0.5194809932228611,0.47831765118435976,0.517254659369528,0.4791785730598907,0.505362100133104,0.49333667967404893
102,0.5021276732338444,0.48333548564385653,0.4997527235557013,0.46311165207583793,0.505362100133104,0.49759691573936676
103,0.592927033332741,0.294117080237243,0.6783155476502847,0.36124265639864683,0.47041756617484326,0.42656680285013865
104,0.5111038094192671,0.46639747330655534,0.4742921205142082,0.4761841238088176,0.5206036269085551,0.4759806732952806
105,0.539680708267814,0.47242541228627705,0.5039699938195363,0.4791785730598907,0.5041011899002532,0.4802206771784375
106,0.5204077893696486,0.4889388242002651,0.516870301571139,0.4791785730598907,0.49656500986652985,0.4979606887240494
107,0.5134118049045455,0.4553788866341838,0.4857148964932034,0.49676746559978874,0.4910370375719457,0.5098007432873308
108,0.537364095771579,0.47235894317241545,0.5113893185225128,0.4636311301377994,0.5268773272786728,0.5181865352345516
109,0.5019356447808171,0.4657085776077735,0.5024835033987664,0.4675204464920037,0.5069367015175067,0.5238764571535645
110,0.500948521766184,0.4582116643629083,0.4951795568786575,0.4844413295535218,0.5142043421991095,0.516402535433331
111,0.5235137738284408,0.4638832229443401,0.5193507840731459,0.46828812967967937,0.5169494181211243,0.49440934718436014
112,0.5111038094192671,0.4507465116936389,0.5255289179994506,0.45226341603072473,0.47955114758475165,0.45453558704987473
113,0.5938729421422797,0.4540988365767057,0.49708456801921586,0.46420440461410967,0.6687960958953767,0.4428081095109298
114,0.48866066316812384,0.45785573509223915,0.5191194622611289,0.4958373776626487,0.5500896696935146,0.48432436300463144
115,0.5027381565164109,0.46062750339352193,0.5122710003910445,0.4791785730598907,0.5053105959132979,0.49759691573936676
116,0.5231225529607454,0.4518012212712551,0.5125762784772091,0.5034775506221966,0.5124374210716289,0.5310554009426204
117,0.5111038094192671,0.47156622112171304,0.5317133374266215,0.484407685627576,0.4803488398585441,0.4822126234367846
118,0.5126879604018897,0.4703052018010277,0.5011463631734625,0.4806834467828423,0.5065834003240185,0.49759691573936676
119,0.5111038094192671,0.458938250806637,0.5012573840272841,0.4732573560010069,0.49235156949806097,0.49759691573936676
120,0.5111038094192671,0.48618813085433377,0.5256977331177145,0.48271773344451363,0.5321212722158898,0.5230904365591964
121,0.5028756099174504,0.476297403433289,0.5130610785483414,0.4762435652590928,0.505362100133104,0.5276973812522315
122,0.541331644980925,0.5029909255038875,0.32482145275960483,0.4612056085684146,0.48039514278353906,0.6334055170551582
123,0.5182185621619678,0.38891999088763896,0.5785130666312307,0.5668324249773352,0.5803270546499942,0.584707886966766
124,0.5210130413825095,0.4697490433325142,0.504501630937066,0.47624912232175415,0.505362100133104,0.4643555943964359
125,0.5146636244203006,0.4615993796867172,0.47814125810730085,0.46361068576122216,0.49232582014016574,0.5178240192225919
126,0.5331419941373005,0.48744392721893476,0.5483846457287246,0.4706590508709463,0.505362100133104,0.4640207492423343
127,0.5123828775052703,0.4629161006131679,0.48227993133799363,0.487076322586202,0.5228381188852036,0.5246915663702421
128,0.5986150990865493,0.6010588075435018,0.3474100936341043,0.486230059567847,0.3702648497116254,0.4817078482077264
129,0.5055427754306205,0.468853071122595,0.5012681557789487,0.4782156960121721,0.49886750002538127,0.50573764403114
130,0.5187103706607263,0.46444171596106915,0.5024835033987664,0.47703979958514536,0.5021552781830795,0.4921805060061775
131,0.5100928844439898,0.48069178547641106,0.48986110259925963,0.46691372285136906,0.4914000541393852,0.5134771536129479
132,0.5214788135651324,0.46301128407453274,0.5076314891949728,0.4619367365761422,0.505362100133104,0.48587297879262287
133,0.5111038094192671,0.4782150025286373,0.505383790466344,0.48932158744402604,0.5184493866255739,0.44244196918794193
134,0.5518913302826985,0.4665905641170148,0.5093843231913802,0.48208245561440616,0.505362100133104,0.47494597524888665
135,0.5147350303022332,0.47087092774838885,0.5015778190423886,0.46529284036020246,0.47251125992655507,0.4314152616790573
136,0.5113787337514318,0.4833045796796612,0.5220262406520193,0.4601210253394084,0.5217312943574126,0.49340383923463615
137,0.5157447437538182,0.46526574001539633,0.4650884056714641,0.4791785730598907,0.48000464879385496,0.5017626185682372
138,0.5079264385564151,0.4395062933166637,0.5024835033987664,0.5089079470373362,0.4879830700000461,0.5033356818408542
139,0.5054372452893173,0.4755651235505448,0.5125404043033193,0.4791785730598907,0.5409884408877333,0.517525342188922
140,0.5601490309707606,0.4607560062774096,0.5178142539182395,0.4500830479826406,0.505362100133104,0.5235094020734388
141,0.5213012861449815,0.44931086578423846,0.4796425994092108,0.48044839849115417,0.4933447392473518,0.49759691573936676
142,0.5026769258752642,0.4697227141548077,0.5024835033987664,0.4799595966558622,0.5058542912306663,0.4679391998230995
143,0.6830223014398565,0.4022239692424701,0.6848470086018943,0.4510797860926297,0.5972562431546555,0.5474165947494167
144,0.5192849990749179,0.4797232855682386,0.49434394488728073,0.4485148396110486,0.4837343567539914,0.498819393131284
145,0.5246395676111677,0.47521876771420346,0.5160734721266014,0.4656613560450891,0.5263227505223185,0.4745445057792114
146,0.4969467772032316,0.4755965952853537,0.5092560344562879,0.48636988404647696,0.4929096806187655,0.541400726471829
147,0.49615299934583174,0.4759264961300635,0.4861757261655661,0.47364966184338037,0.488790641195684,0.4910086900110879
148,0.7357714508781564,0.4579223888259851,0.344433553873668,0.4634144230005831,0.5474014447493885,0.5238800376213205
149,0.5354069228283015,0.4744957992246608,0.5116119234146527,0.468137987284627,0.5230155730682361,0.5105866940498809
150,0.4936654957842053,0.4706269227937629,0.5024835033987664,0.49174059390663766,0.5423633404646085,0.49759691573936676
151,0.5476021468542639,0.48145773168839634,0.36496910283904505,0.5639758425454869,0.6005239269374187,0.46943819375609847
152,0.5147419987699421,0.468853071122595,0.4902828644571341,0.47248351702871894,0.49183487766787337,0.4530579410210369
153,0.5214007051036725,0.4596243161634816,0.4933708615959217,0.4791785730598907,0.49602655358579445,0.5104152505884949
154,0.3235691120234876,0.4277859560416244,0.32038353235142536,0.5392388608434866,0.5979522841218432,0.6127797603877336
155,0.4999124937083549,0.49715763394824736,0.49284912205010517,0.4791785730598907,0.505362100133104,0.45695793378265154
156,0.49913700429534236,0.4649989940598493,0.4950963910395599,0.46615469765681855,0.505362100133104,0.49759691573936676
157,0.5649815223938156,0.4868584945877847,0.5310208263184066,0.7111420318661663,0.6638035133585102,0.6523654531636156
158,0.34357163308352856,0.43967925609311426,0.48929902411571374,0.5058765571512001,0.4016312348750435,0.3848224847890112
159,0.5236186797039186,0.48652702447405755,0.49403383039770804,0.49931814922508105,0.5124805788448106,0.4779988207691355
160,0.36001585841661987,0.4736675601792633,0.5103109101177266,0.5155734252919805,0.2664672002999618,0.7476688583827111
161,0.530507884522174,0.4752553998725551,0.5185013209096552,0.456515553453581,0.5054533221162961,0.49544588625140884
162,0.5111038094192671,0.46853372041095626,0.49599693888191554,0.5033196492902768,0.49475745337762184,0.4975463781353074
163,0.5111038094192671,0.4512456047514345,0.5056545804288166,0.4797619914130283,0.5112541835079586,0.544197059092662
164,0.49682992554832406,0.49546484827276843,0.49846647922088494,0.4886072689406297,0.5083513970934191,0.49759691573936676
165,0.5240407691045347,0.45723643662326324,0.5269940594304126,0.5013532226881069,0.508206512529989,0.49759691573936676
166,0.5148949972026269,0.47962314603074335,0.4847423413286712,0.4736610973508042,0.5059914575915466,0.5035917678139286
167,0.499431896673219,0.4815058445235912,0.5134523786841335,0.4651723180041231,0.505362100133104,0.5226106967312196
168,0.5111038094192671,0.46006423184841416,0.48627356081210094,0.49427609985538784,0.4972281399651433,0.48536254629357534
169,0.5226842307008814,0.46008300128851576,0.48370730321912986,0.48532575733203975,0.505362100133104,0.45620442942205447
170,0.5071191352640959,0.4637903889198911,0.5100177901161472,0.4901341593715777,0.505362100133104,0.502686423687745
171,0.4897021226308021,0.46276456379317965,0.4862065113229215,0.49665333834071057,0.5172744443998112,0.4963837656564047
172,0.5111038094192671,0.47959808239256696,0.5024835033987664,0.44824787024556473,0.4973413780110283,0.5296231713856026
173,0.5130836884493666,0.4501107522775513,0.5024835033987664,0.47445467976600586,0.5000575311169683,0.5226653337804094
174,0.5097413516900494,0.468853071122595,0.5054062658251449,0.4712454959112142,0.491116449510079,0.49960251411812084
175,0.4961790471052176,0.48216948898657225,0.5024835033987664,0.46629927078482597,0.4897913562624608,0.5072055294763341
176,0.5148787380482505,0.468853071122595,0.5291812644540508,0.47544261597284665,0.5199199102187478,0.5196558569932738
177,0.5155433464439415,0.48217875571367275,0.5026637767204805,0.4791785730598907,0.4896970550773575,0.4734229611543753
178,0.4807484911796907,0.45940738779932,0.5024835033987664,0.5074793425755666,0.5306319214491038,0.46671566067013226
179,0.4950563342350316,0.45754422179246684,0.5012798311137711,0.4791785730598907,0.4591268210633433,0.5137974070912739
180,0.4569287550286706,0.5260619850899314,0.2588304433961944,0.3892289260684315,0.5668126345252196,0.5089721681353632
181,0.5132434147980303,0.468853071122595,0.4767191968976413,0.5065963554228283,0.46472147372152056,0.4766200343752837
182,0.48963794693527785,0.482805045916335,0.5221919571246602,0.4791785730598907,0.48851090510310813,0.49316451884944235
183,0.5114918125423649,0.4744300313685859,0.4986779865936214,0.46209816395788744,0.4683428895835703,0.47505684913073165
184,0.4829871181685383,0.4791054420975049,0.5147860334985576,0.49003635750961516,0.5047322866276485,0.5026901660383517
185,0.512947545909171,0.4746815982941218,0.4909810650858344,0.49410748358319206,0.5214005061606037,0.46261501570219216
186,0.5237128182112751,0.46266251031325384,0.49506826800329834,0.4924957147154713,0.5188835480996055,0.46888997748228595
187,0.522101881257885,0.46382001147811597,0.49943376661717687,0.487835300997282,0.5333817858647542,0.4893742572671973
188,0.48523183394044433,0.468853071122595,0.47891050027592863,0.475212941678066,0.49431562874119733,0.5065988909513822
189,0.36685087774034486,0.4722902645754213,0.36924327283130487,0.5658473562921221,0.5552022452760731,0.5452806901983895
190,0.5111038094192671,0.468853071122595,0.4947322707756317,0.4803167518394325,0.5155309986854648,0.4759356286481332
191,0.5954890718965763,0.4038343936053294,0.516342284157981,0.4125072072987291,0.31406295252837424,0.4332682096876564
192,0.5000196375914251,0.46494126163535554,0.5202032870758466,0.49180409738258446,0.4881255422320354,0.49803925586757725
193,0.5047403883534132,0.4723390637797024,0.5024835033987664,0.4913215197829234,0.5494342601563147,0.5123468431111019
194,0.5111038094192671,0.46206874298764544,0.5230049241233514,0.4731907983780667,0.5212170997777648,0.5346498211753155
195,0.5239046518855738,0.47486219227393894,0.5019371737250556,0.49288781003222787,0.5304225062333449,0.4860140085134382
196,0.5206874273470472,0.454242033118973,0.49424810626612,0.4842153303037497,0.4809023928679832,0.47524742968440625
197,0.5185967445415657,0.4857260838607596,0.49754414466261854,0.4835736238145862,0.505362100133104,0.5141319094346328
198,0.5249054172023634,0.46586962570176543,0.5103743288763318,0.47694615128173123,0.48200199848607483,0.48440399349629615
199,0.5111038094192671,0.4711542924712714,0.5083497880463063,0.47739399774827496,0.49851227714413515,0.4984096850941788
200,0.512180583239348,0.4653702348699628,0.4922169163532691,0.4791785730598907,0.5177253648152796,0.5184703698327359
201,0.49947211458511614,0.4583731888953117,0.5066302692966413,0.4864038717292272,0.49143015324223815,0.4807956324917876
202,0.5111038094192671,0.46777147031883387,0.5164665647271062,0.4791785730598907,0.48981059505781654,0.4949361925412534
203,0.5092167775135531,0.4683389047445608,0.5024835033987664,0.49125683375305834,0.5173517490862295,0.4841190733307602
204,0.638199027647446,0.3827960853009138,0.5380526258049669,0.315360374944049,0.4880908449172315,0.512440497101478
205,0.7016702104578709,0.5005917722397609,0.5959465716412928,0.44624962465418266,0.5043895971763782,0.3777957025473847
206,0.512837951709694,0.472977008857002,0.5032739520647392,0.4794654228577267,0.5196054831016717,0.488113094635229
207,0.6721331732397618,0.3370837612196928,0.5362212312467025,0.5501362180070017,0.39341618325788125,0.4364327982181434
208,0.4886364726239159,0.47316747944230786,0.4911651687406602,0.4667055404760904,0.505362100133104,0.5073115754402208
209,0.5111038094192671,0.468853071122595,0.4945792338704094,0.45405412455361044,0.505362100133104,0.4707403286201554
210,0.5086530411258691,0.4571580386826778,0.5017069302190975,0.47134664177428043,0.4915909896225212,0.5100326674513985
211,0.5218636045435208,0.47620866082369745,0.4893080803033599,0.4840164883500453,0.4953619955882577,0.4861654447622131
212,0.4996648948840362,0.46066314247555995,0.5136635344199636,0.46655164765250784,0.520679978908832,0.4815645841663158
213,0.44819482375762276,0.356430483877878,0.4596946000205803,0.4654622860219664,0.32303286259678393,0.6472637944789161
214,0.48873493132347445,0.47473217223148517,0.5012773295794213,0.4665964231164759,0.4851504613579162,0.4935857253302058
215,0.5111038094192671,0.4591774906327146,0.4862027431889009,0.5089687330038704,0.5022502554775365,0.49380009631458266
216,0.49897718573112426,0.468853071122595,0.4901798175267755,0.49801516855173134,0.5076898332804087,0.5200465564921187
217,0.5025878808316625,0.47755474226724676,0.5086062778723173,0.48885424701727714,0.5249933074314564,0.502222549966221
218,0.5075471381469145,0.47391109018434796,0.48066093593193254,0.46538278666726096,0.5207304818892157,0.4812888119689298
219,0.5335668766648858,0.6269713547479774,0.31432110626317056,0.5791186267549476,0.43583409407217,0.2792543355941195
220,0.505334697697297,0.44699862084181974,0.5809873080199045,0.563554075321127,0.4038316239705807,0.5695655174749109
221,0.47413818028409027,0.4756093251241566,0.507355935913024,0.4868428852731477,0.505362100133104,0.5074064451390636
222,0.4985067912057965,0.4601294897665019,0.5172982819244953,0.48149271945869687,0.48895656053444125,0.466286207686505
223,0.5083782375565161,0.46037472452777717,0.5145731067849735,0.4598764698329036,0.5189831613478354,0.4664366889058153
224,0.506056735383771,0.4673479068935004,0.5006822358183854,0.4919191277660483,0.5270172818166355,0.5146196926183667
225,0.5332899636419013,0.4577690054349354,0.5062212277183178,0.4626454898806213,0.505362100133104,0.48159418016042754
226,0.5081093202003438,0.46771302547002824,0.5024835033987664,0.4715472859086283,0.4617942101629944,0.4962540498804105
227,0.46847637167680123,0.4771465774802547,0.6084365505761118,0.5814258085188517,0.6545656772425834,0.6061598913234081
228,0.5001487914708358,0.48127253710016976,0.5247298609792865,0.4791785730598907,0.490283312161639,0.49759691573936676
229,0.4982389724016539,0.4541166643065098,0.5056901557643465,0.5042488503755427,0.4901704192961655,0.49759691573936676
230,0.5111038094192671,0.468853071122595,0.48194148233524997,0.46681286582538106,0.5271230469818122,0.48059646718738097
231,0.5206270089331991,0.47656001926335784,0.5188296552093136,0.48704569771964684,0.49862478865995125,0.5177820439516637
232,0.5307520318674206,0.4696554280235142,0.4955681767990749,0.48928953873271863,0.5127267640304184,0.49759691573936676
233,0.4991949132896132,0.468853071122595,0.4886591051661505,0.4752741303892585,0.49018792521115817,0.523625430813117
234,0.5049168033435498,0.4682009899687441,0.5079525631643755,0.4573191185460433,0.505362100133104,0.5186151311913223
235,0.5148702612779786,0.49850469506828,0.5024835033987664,0.4677510737457364,0.5123979431260687,0.47445654943034443
236,0.5005381775229071,0.4584587989223487,0.49253043652579587,0.48331467933982875,0.5208181058187333,0.46758264173487935
237,0.5281840626565072,0.47644150818627795,0.4884572691159338,0.48951565341561887,0.5010406741222784,0.4988805991326203
238,0.5251328953840098,0.4572809999922936,0.5170827637706027,0.46710259585774433,0.568272385973433,0.5176853205354719
239,0.5041004194668998,0.46461389484744603,0.5060557125445532,0.4748690262166269,0.48320541495063507,0.5110351901900986
240,0.5131206087573872,0.47337036236488167,0.5048363706122023,0.490040828382137,0.48071146328200687,0.5015472048678516
241,0.48422388128856664,0.4737649010133095,0.5154252840906159,0.48081128363281994,0.4903158794223774,0.5055181324727108
242,0.4965548473409638,0.4560948544568199,0.5024835033987664,0.47077253434879013,0.5222901123509872,0.4947475299819419
243,0.5202500069126971,0.45210138044813725,0.48565416190809685,0.4782691512122964,0.5158190474142832,0.4838691738219204
244,0.5062319415284229,0.45807626056640643,0.5024835033987664,0.4676752672340989,0.505362100133104,0.5394619412719743
245,0.35645927674248257,0.47342841936304303,0.6830575418854106,0.22605051631946574,0.5812243587960126,0.3035573699300815
246,0.519753262720954,0.4785594511224633,0.49342359285435844,0.47286274759826274,0.4960728596559412,0.5045301427867687
247,0.481286493401742,0.46470104734383977,0.5132246304926161,0.4725295760625108,0.4916836005833828,0.49116671306673554
248,0.38099902609856545,0.4668252215733409,0.4356154093864552,0.4657870609418084,0.6084255759707079,0.32681486324282794
249,0.3409473792720731,0.2851107207730614,0.6606388193148705,0.5564533005201395,0.31148584658409906,0.5866921144286007
