,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
29,265.8414840698198,-1247.401237487794,1296.4057922363281,1609.8427772522016,1752.7830600738537,-1188.9886856079079
30,1194.1316723823552,-150.986909866333,1340.9452885389323,1634.2853009700775,-623.4931945800781,536.9675159454349
31,-852.0126342773438,958.2015872001642,0.0,-2089.8604393005394,-1516.4386481046677,1552.8333187103271
32,-2748.767212033271,783.2723855972279,238.0758523941029,-6691.647171974183,1556.2701225280762,1423.3314990997314
33,-2321.359366178513,390.04802703857644,478.75136137008576,105.96334934234619,-964.7471364587545,1986.3754510879505
34,0.0,147.34745025634766,-1163.1640791892994,-1420.961618423464,2329.021692276001,1789.6306514740022
35,28.862953186035156,-1650.223731994629,-433.60233306884544,5216.791629791264,547.0350384712219,-2105.3099632263174
36,480.73127865791304,1947.2551345825195,1521.5265750884998,-2084.4078063964803,-1593.669056892395,-1935.4552030563343
37,3406.0049057006836,16076.82466506958,-22553.20966243744,14228.411614894869,6572.41508364677,-15095.70956230163
38,3204.0383806452146,0.0,-97.86486625671387,-1109.3243956565852,940.665602684021,-2190.1788935065274
39,1650.8686542511007,-301.3336658477761,1268.227845430373,1936.388909816742,1090.5325412750233,2404.5050144195566
40,-1160.3915691375732,522.2320556640625,-2131.2624216079703,1815.750598907477,839.0831947326639,-1325.9875774383565
41,1363.591849803925,658.6211919784546,-840.4040895402429,-1755.436658859253,886.6041898727439,-710.060596466061
42,348.15847873687744,-459.05232429504395,844.287872314462,-1512.6365795731544,2662.4667644500696,-2408.280074596404
43,-13.067722320558861,5731.725692749019,2347.3137617111215,3120.145797729492,747.2382485866547,-2627.065032720566
44,-879.6101063489912,-18.754005432124643,-2929.2911291122477,1869.4126605987592,-81.54988288879616,0.0
45,645.7424163818381,-723.1768965721096,-1895.8473205566406,-2286.0035300254813,-2452.738881111145,-3836.434707045553
46,1401.24261379242,2345.1900482177775,-103.25074195861923,1839.86444491893,-217.8096771240213,870.5925941467241
47,-2704.747915267942,3712.85438537597,0.0,-1484.3595027923561,521.1752653121946,-3014.96982574463
48,-971.8942642211891,-1263.8378143310524,-629.977583885195,1933.7749481201172,135.43903827667125,-2362.7328872680664
49,-2521.742582321171,-1414.809226989746,2307.833433151245,90.52395820617676,-1195.7054177764803,0.0
50,677.0765781402565,0.0,2579.979449510576,0.0,2373.3556270599356,-908.2865715026844
51,-1051.1064529418945,12844.359874725342,-8263.009786605833,8096.95839881897,-18077.29721069336,-793.1727170944224
52,-62.18284368514959,1037.083864212035,-3089.6103382110573,-6179.519742727281,509.99999046325684,0.0
53,-265.78843593597355,3183.546066284184,535.5453491211001,-3801.6390800476074,-1548.1375157833095,706.6094875335693
54,-1049.2289066314709,468.3136940002486,-1342.9999351501476,38.40684890747292,-1207.9048156738281,-20.19047737121582
55,-21185.978651046753,-19495.785832405083,9978.16681861877,17820.197343826276,-2875.0461339950552,-16276.869773864742
56,-2474.542856216426,0.0,1923.0216741561942,3150.499463081356,-1762.427613139154,-1392.719745635984
57,-293.7865257263272,2253.2105445861903,-2418.520450592041,-4434.754848480237,-705.0481438636774,2240.7174110412575
58,-3547.229766845707,-2650.095298886298,-1165.0162935256958,-1797.0526218414307,-1819.3563073873522,-143.5701549053192
59,2265.884876251223,4047.0030903816228,0.0,-107.64122009277233,0.0,-2180.724143981934
60,454.73575592041016,-2145.703434944149,2130.6622028350807,-482.6432466506958,1287.2886657714812,684.0860843658469
61,-1784.2423915863058,2937.37530708313,-685.8193874359109,-2170.428037643435,-337.9604965448377,1656.191945075989
62,629.0908157825468,-2633.323669433596,0.0,0.0,4095.1618552207938,833.4456384181962
63,-12175.343409180641,-3153.554201126101,4390.075206756592,-11385.855972766876,10524.298548698425,8124.168515205383
64,-2013.411521911621,-2035.599350929258,-1419.6568727493298,1277.5099277496372,-311.87295913696323,-252.50792503357155
65,42.63907670974696,-206.58254623413308,1230.3813453763723,267.8322792053189,-1550.70722103119,1340.2312994003285
66,0.0,-2202.8643824160104,0.0,-1336.3182544708075,2267.6144540309906,2137.1549367904654
67,-1214.2705917358353,730.4978370666481,2473.4246730804443,-3747.0511347055435,-2657.8378677368164,-1879.7075748443597
68,0.0,-328.6123275756836,1110.580563545227,-3357.4748039245605,3031.4987897872916,4290.361404418945
69,-11818.09425354005,20581.387579441074,100.8859276771556,6094.496846199034,9427.9083609581,-10458.486750721931
70,-4815.78588485718,1648.1727361679077,0.0,-3484.2383861541725,3562.970757484436,0.0
71,1126.188039779663,-786.708593368528,-775.7139205932617,341.94350242614746,1833.7929248809803,1261.6622447967509
72,0.0,-2412.281036376957,-154.15668487547725,-1219.1188335418701,1287.4111533164964,359.4470024108892
73,-2172.9695796966575,830.4929733276367,336.1642360687256,0.0,-1732.1597039699554,2335.4512453079233
74,-1048.242375254631,2021.6387510299694,-1874.7663497924805,-812.8488063812256,611.0751628875732,816.1665126681326
75,-1951.744183897972,-2431.3330650329676,1221.3873863220215,1581.786572933197,806.2851428985584,0.0
76,1403.8318395614635,1063.399314880369,640.92457294464,-613.8169765472405,-1858.3048880100253,683.2015514373779
77,-3252.0192861556993,2240.384789183736,-1769.1464722156525,3943.9350366592407,2196.929454803466,-1316.7929649353016
78,270.82860469817973,-39965.46685695647,-42219.77651119232,-24946.96021080017,30694.285742938522,14002.656936645504
79,-2871.801668079569,-2298.154830932617,2147.7913856506348,575.5510926246637,1213.2132053375244,2458.9800834655784
80,-266.87026023864746,1958.734989166264,3341.0406112670985,0.0,-2121.2619543075552,906.59499168396
81,-1172.253191471098,0.0,1748.3006045222282,-480.579137802124,2545.727193355559,3768.144845962523
82,1353.8077473640442,205.53290843963623,-420.2592372894287,0.0,-2271.3689133524895,-3060.1588264107695
83,-2815.975546836854,1578.3441066741943,-274.02400970458984,1963.5224342346103,733.5799932479853,373.0177879333507
84,2346.755266189575,-1211.5633487701405,-1321.0511207580566,-94.22540664673073,0.0,1692.763864994049
85,0.0,-1692.773550748825,1262.850761413572,-343.20354461669035,1305.3946197032928,175.4993200302124
86,-1144.578456878662,1709.8975181579567,2310.2146387100197,-2070.61171531677,-1437.632739543915,-2312.4706745147714
87,1508.0738067626996,-1650.8281230926514,711.5340232849121,-498.58391284942655,-2307.5147718191147,3257.213830947876
88,-300.06766319275124,4662.7801656722995,-1045.1078414917058,-1190.9037828445435,-2616.2171363830525,-1174.5625734329212
89,440.53852558136094,-351.6519069671653,11.02805137633851,-1770.6507444381714,68.66037845611545,-2312.0439052581787
90,-1435.2458715438843,0.0,-1210.347414016719,-3287.2319221496537,192.5212144851688,-769.7895169258122
91,-667.5052642822221,-1380.9442520141604,2342.696785926818,0.0,2563.7710839509964,867.6928281784046
92,-272.33779430389404,923.2960641384121,-928.8334846496604,5698.008537292479,0.0,613.1982803344727
93,-358.7770462036133,486.4311218261719,-1886.1156702041637,541.532039642334,-1894.1336870193484,-1833.0231308937075
94,-2266.737222671509,3005.574941635132,-1760.7909440994263,-3930.6151866912865,-1481.5333485603333,2343.593984842301
95,0.0,1243.9020723104481,-3405.729085206984,-2835.545539855961,1188.2030963897694,0.0
96,-252.42149829864607,-1884.0157985687256,2089.339792728424,-2234.9399328231834,-143.0344581604004,-1359.6749305725098
97,1652.275025844574,1645.335257053374,-431.9238662719682,4640.265703201287,-298.44343662261963,0.0
98,1040.49265384674,0.0,-768.8957452774048,-2628.0319690704346,-4702.435135841368,0.0
99,408.9367389678978,-65.18840789795365,-3975.3276109695475,-1270.5683708190938,3197.015523910521,0.0
100,0.0,1987.1044158935547,2464.4535779953035,1716.4170742034912,-2590.6860828399667,-502.6315152645111
101,1281.7597389221169,1894.5002555847168,1946.315532550216,0.0,0.0,-399.99365806579374
102,-1373.4030723571805,2898.9070653915405,-359.8201274871782,-2354.063466191292,0.0,0.0
103,12519.4476544857,-34976.44662857056,23168.439865112305,-17279.516905546192,-3311.217799782753,-6669.018864631656
104,0.0,-491.53059720993076,-3714.626431465149,-438.73518705367934,1444.2320168018337,-2029.5494794845574
105,4372.438192367552,715.0661945342995,195.86682319640892,0.0,-119.47929859161266,-1631.455421447754
106,1423.5651493072487,4020.51270008087,1895.6707790493958,0.0,-833.580493927002,34.154653549194336
107,353.1372547149636,-2697.0922946929954,-2209.508866071701,2577.056884765629,-1357.3911786079407,1145.817637443542
108,4017.98248291015,701.7612457275391,1173.471212387085,-2277.9515385627737,2038.7051999568935,1933.1598281860372
109,-1402.7845859527608,-629.4250488281117,0.0,-1708.1038653850558,149.2035388946522,2467.3867225646964
110,-1553.8203716278053,-2130.0625801086426,-962.4016284942604,771.0788398981094,837.8589153289795,1765.66004753113
111,1898.7995386123646,-994.8015213012695,2222.510576248169,-1595.625877380371,1097.9723930358882,-299.28088188171273
112,0.0,-3624.342679977411,3036.569952964785,-3943.5052871704124,-2445.752620697019,-4043.029099702835
113,12664.177417755118,-2953.316569328308,-711.3885879516579,-2193.957567214968,15486.415028572079,-5144.1222243011
114,-3433.9369833469395,-2201.30801200867,2192.0305490493797,2440.783977508541,4238.222911953926,-1246.160268783576
115,-1279.9954414367676,-1646.4903950691223,1289.6456755697727,0.0,-4.88035380840266,0.0
116,1838.9403820037828,-3413.224220275883,1329.8705220222478,3560.1927340030657,670.4318523406993,3141.4179131388664
117,0.0,543.0841445922896,3851.4575362205483,766.1494612693803,-2370.1661825180063,-1444.4315433502197
118,242.38467216492586,290.66920280456543,-176.18775367736373,220.48830986022728,115.72599411010853,0.0
119,0.0,-1984.623670578005,-161.55913472175598,-867.5539493560768,-1232.8308820724487,0.0
120,0.0,3469.913601875303,3058.813810348513,518.5441672801971,2535.602478310466,2393.5872316360474
121,-1258.9642405509944,1490.112543106079,1393.7500119209294,-430.0260543823242,0.0,2826.133370399475
122,4625.0414848327655,6833.285093307495,-23409.569934010506,-2633.329629898071,-2365.778684616088,12751.072570681572
123,1088.6001586914062,-15999.995768070221,10018.00537109375,12842.705249786373,7103.4082770347595,8178.851008415222
124,1516.1723643541336,179.34441566467285,265.9177780151345,-429.2118549346924,0.0,-3121.0283935070047
125,544.6732044219971,-1451.952457427974,-3207.446336746218,-2280.946969985964,-1235.2707982063316,1899.1231918335025
126,3371.9754219055176,3721.2830781936646,6048.145890235901,-1248.2476234436035,0.0,-3152.4670124053946
127,195.70514559745789,-1188.3878707885785,-2662.1156930923453,1157.1478843689008,1655.964404344559,2543.9173448830857
128,13389.756083488464,26463.276743888848,-20433.18659067154,1033.156681805849,-12801.327407360077,-1491.8249007314446
129,-850.8718013763428,0.0,-160.139799118042,-141.07704162597443,-615.4048442840553,764.3331587314614
130,1163.8498306274435,-883.0094337463423,0.0,-313.3648633956909,-303.86686325073293,-508.5468292236339
131,-154.67762947082298,2369.7245121002197,-1663.1856560707104,-1796.9986796379092,-1322.9930400848393,1490.995883941658
132,1587.4383226037028,-1169.3352460861195,678.3223152160645,-2526.2075662612906,0.0,-1100.7606983184835
133,0.0,1873.9533424377462,382.1551799774175,1486.1154556274457,1240.1039898395543,-5178.499147295952
134,6240.737140178676,-452.88011431694,909.2837944626808,425.4657030105591,0.0,-2126.697301864621
135,555.5987358093306,403.90908718109074,-119.33714151382446,-2034.4841480255127,-3112.826943397522,-6213.796958327293
136,42.06508398056086,2892.720699310307,2575.041055679322,-2792.2385931015015,1551.0857105255127,-393.68804544210326
137,710.0909948349009,-718.0666923522949,-4927.350282669067,0.0,-2402.78048440814,391.1179304122917
138,-486.1569404602051,-5874.267816543577,0.0,4355.833530426024,-1646.7741131782534,538.8128757476851
139,-867.0185506343842,1343.533992767334,1325.143575668337,0.0,3375.8233487606035,1871.0803985595703
140,7504.215240478516,-1620.7683086395264,2020.050287246704,-4262.964427471163,0.0,2432.923913002012
141,1560.2755546569842,-3911.712169647208,-3009.6226930618286,186.04993820189986,-1138.7217044830327,0.0
142,-1289.3640995025546,174.07417297363503,0.0,114.4325733184803,46.63825035095104,-2784.5636010169987
143,26304.56805229187,-13336.973190307632,24029.055237770073,-4116.926193237305,8707.55702257156,4677.5707602500925
144,1251.7714500427246,2175.862416625023,-1072.5057125091573,-4492.732286453248,-2049.366831779479,114.77842926979147
145,2071.0527896881113,1274.2048501968384,1790.6768620014193,-1980.4906472563744,1986.1555099487325,-2164.391279220582
146,-2166.111469268803,1349.833607673643,892.379879951477,1053.6432266235372,-1179.946288466453,4112.740755081177
147,-2287.56427764893,1415.8689975738525,-2148.787826299668,-810.0748062133745,-1570.2515840530396,-618.5686588287354
148,34375.50663948059,-2187.9661083221476,-20825.389176607125,-2309.7026348114036,3983.4964275360085,2467.7228927612305
149,3718.523196876049,1129.4901371002218,1202.8026580810526,-1617.6241636276238,1672.77932167053,1219.6105718612691
150,-2668.167352676385,355.06725311278853,0.0,1840.5389785766602,3506.1038658022867,0.0
151,5584.4661593437195,2523.0419635772705,-18119.530677795407,12424.169778823862,9017.190933227539,-2643.8230276107797
152,556.6649534739555,0.0,-1607.6123714447042,-980.9338592458516,-1281.7907333374012,-4181.765317916868
153,1575.4872560501076,-1847.2957611083916,-1200.7236480712822,0.0,-884.6026659011847,1203.513741493225
154,-28693.941831588745,-8220.297098159786,-23994.330763816837,8799.802362918854,8773.511350154879,10814.519822597504
155,-1712.338924407961,5665.650367736818,-1269.4704532623246,0.0,0.0,-3815.594911575315
156,-1830.993490293622,-771.4605331420898,-973.3599424362259,-1908.2081317901611,0.0,0.0
157,8243.615627288813,3604.098558425899,3760.2090835571266,33986.39380931854,15013.335943222048,14531.221389770508
158,-25633.435249328613,-5839.6463096141815,-1737.247705459608,3911.685943603511,-9829.162061214447,-10588.393807411194
159,1914.8507714271539,3537.749052047727,-1113.3678257465363,2950.773239135742,674.5213270187378,-1840.0655686855318
160,-23117.369413375854,963.7036919593795,1031.3751548528667,5332.433767616749,-22636.81769371033,23479.260206222534
161,2968.9407348632803,1281.537413597108,2110.58139801025,-3320.4984664916997,8.643865585327148,-201.96020603180145
162,0.0,-63.9235973358133,-854.6996116638184,3537.057638168335,-1004.8580169677734,-4.744976758957464
163,0.0,-3524.440526962278,417.83571243286025,85.48021316528764,558.3125352859497,4375.288486480713
164,-2183.990478515634,5326.809883117677,-529.3016042560339,1381.4562559127796,283.2549810409568,0.0
165,1979.4330000877362,-2325.271368026731,3229.6237349510193,3248.9443756639957,269.52624320983995,0.0
166,580.0746381282809,2155.8177471160866,-2337.657213211066,-808.3993196487427,59.63563919067383,562.8567934036244
167,-1785.8731746673573,2532.672584056852,1445.3095197677612,-2052.142620086674,0.0,2348.54444861412
168,0.0,-1759.2389881610864,-2135.8966827392537,2212.0315581560135,-770.744681358339,-1148.6852169036842
169,1771.8744277954102,-1755.4819583892834,-2474.038600921635,900.6617963314058,0.0,-3886.3414525985722
170,-609.6792221069336,-1013.3838653564409,992.7523136138926,1605.1703691482533,0.0,477.85401344299316
171,-3274.5873928070046,-1218.720600008964,-2144.731432199478,2560.335397720337,1128.7707090377808,-113.9026880264282
172,0.0,2150.8008241653442,0.0,-4531.847611069679,-760.0146532058726,3006.945848464966
173,302.9334545135476,-3751.600980758667,0.0,-692.1266764402387,-502.64179706573145,2353.6743223667145
174,-208.46426486968994,0.0,385.1166367530823,-1162.3239517211957,-1349.8663902282715,188.30567598342896
175,-2283.5788130760193,2665.5125617980934,0.0,-1887.025833129876,-1475.4274394363165,902.1529555320727
176,577.5868892669565,0.0,3517.8199410438524,-547.3780632019065,1379.4454932212834,2071.1144804954547
177,679.2759895324663,2667.367458343508,23.75364303587979,0.0,-1484.363079071046,-2269.69312876463
178,-4644.54710483551,-1890.7177448272616,0.0,4146.519899368287,2394.476979970931,-2899.441719055176
179,-2455.3606659173965,-2263.6628150939982,-158.60140323638703,0.0,-4381.088018417358,1521.06449007988
180,-8289.110660552979,11451.358795166017,-32104.849219322205,-13179.07631397247,5822.830647230148,1068.022698163985
181,327.3725509643599,0.0,-3394.8236703872667,4017.1480178833135,-3850.958943367003,-1969.51985359192
182,-3284.4066619873047,2792.7303314209025,2596.876621246338,0.0,-1596.7583656311035,-416.1578416824341
183,59.366822242736816,1116.3255572319026,-501.43241882323997,-2502.5558471679688,-3507.8066587448184,-2116.287350654603
184,-4302.023649215696,2052.1903038024925,1621.0380196571343,1590.8408164978005,-59.67885255813654,478.2053828239435
185,282.1028232574507,1166.6810512542704,-1515.6142413616183,2187.326550483707,1519.7414159774758,-3284.451365470884
186,1929.2545318603516,-1239.1483783721967,-977.0655632019065,1951.1763751506799,1281.2435626983643,-2695.2950656414023
187,1682.7714443206808,-1007.4543952941872,-401.84736251831265,1268.3504819869995,2655.044198036188,-772.02558517456
188,-3958.568572998047,0.0,-3106.0874462127686,-581.0290575027443,-1046.72372341156,845.1956510543823
189,-22071.570158004764,688.014030456543,-17556.346356868744,12698.3767747879,4722.672104835508,4477.030634880067
190,0.0,0.0,-1021.3381052017212,166.76157712936293,963.5680913925181,-2033.778722397983
191,12911.455035209656,-13014.618754386902,1826.0967731475807,-9768.432080745697,-18126.816153526306,-6039.823628962041
192,-1695.9452629089355,-783.0166816711358,2334.8402976989755,1849.8432636260918,-1633.27395915985,41.531324386594456
193,-973.6418724060059,697.782039642334,0.0,1779.1378498077393,4176.118671894073,1384.8710060119583
194,0.0,-1358.0012321472168,2703.9968967437744,-877.3057162761683,1502.3624897003174,3478.898108005524
195,1958.6062431335426,1202.8300762176514,-71.98691368103249,2008.6246728897097,2374.633550643923,-1087.5194147229195
196,1466.351449489593,-2924.6532917022682,-1085.1338505744914,737.9662990570068,-2317.713499069214,-2098.393738269806
197,1146.4643478393575,3377.426862716675,-650.8326530456587,643.9459323883078,0.0,1552.4709224700928
198,2111.72938346863,-597.1884727478116,1039.731502532959,-327.08585262298806,-2213.518843054772,-1238.6837601661678
199,0.0,460.62946319579856,772.9686796665192,-261.46911084652055,-649.0644812583918,76.31093263626099
200,164.75290060043278,-697.1502304077057,-1352.7727872133255,0.0,1171.4982986450216,1959.8090648651123
201,-1779.7195911407464,-2097.7306365966806,546.3969707488991,1058.6229711771011,-1320.1409578323342,-1577.4728544056416
202,0.0,-216.50120615959167,1842.4725532531759,0.0,-1473.604440689088,-249.81535971164703
203,-288.7272834777854,-102.91934013365953,0.0,1769.6603015065193,1136.0958218574528,-1265.4349207878113
204,19446.336328983307,-17225.801944732666,4686.751365661621,-24002.012312412262,-1636.561751365658,1393.6641812324526
205,29157.81080722809,6353.052854537962,12315.124273300165,-4824.622869491577,-92.15086698532104,-11248.138546943661
206,265.3342485427867,825.4778385162354,104.15315628052201,42.028129100799006,1349.6515154838567,-890.4361724853493
207,24638.46564292907,-26375.9183883667,4445.438385009761,10396.44122123718,-10607.590675354004,-5742.700342088939
208,-3437.638282775879,863.6038377881048,-1491.3558959960926,-1827.500760555266,0.0,912.1096134185791
209,0.0,0.0,-1041.5029525756925,-3681.1375617981,0.0,-2521.5655565261864
210,-374.9823570251465,-2340.9640789031982,-102.32485830783837,-1147.504448890686,-1304.90068346262,1167.593002319338
211,1646.313667297361,1472.3491668701126,-1736.0544204711903,708.8327407836914,-947.5737810134888,-1073.3010619878762
212,-1750.2230405807484,-1639.3566131591817,1473.1323719024654,-1850.0485451659188,1451.4668565243483,-1505.2759647369362
213,-9625.454917550089,-22503.33547592163,-5638.062953948976,-2009.6576213836606,-17276.859879493717,14052.22654342651
214,-3422.573506832122,1176.8043041229248,-158.93101692200133,-1843.4882164001465,-1915.1818752288818,-376.61075592041016
215,0.0,-1936.735659837722,-2145.227938890457,4364.739656448364,-294.8671579360939,-356.48345947265847
216,-1855.446696281433,0.0,-1621.1903095245382,2759.8655223846426,220.5675840377818,2107.797265052792
217,-1302.9885292053223,1741.790771484377,806.7649602890003,1417.6425337791447,1860.182285308838,434.3008995056108
218,-544.1921949386597,1012.4504566192669,-2875.441983342171,-2021.3055610656693,1456.2523365020763,-1531.168222427366
219,3436.9850158691434,31650.123596191406,-24793.143942952163,14642.832279205322,-6588.222682476042,-20500.189661979668
220,-882.708951830864,-4374.5481967926025,10344.022810459139,12362.374067306519,-9620.66113948822,6757.1336030960065
221,-5655.964612960824,1352.381706237795,642.0141458511353,1122.945547103875,0.0,921.0169315338119
222,-1927.4199008941662,-1746.1764812469482,1952.0634412765503,339.05982971190963,-1554.5296669006336,-2939.7630691528343
223,-417.0289635658267,-1697.0884799957275,1592.981815338139,-2828.069925308228,1290.6825542449951,-2925.634384155271
224,-772.232823073864,-301.28479003906676,-237.34331130981445,1866.6970729827858,2051.9667863845802,1598.2688963413243
225,3394.6156501769997,-2218.6684608459473,492.4997687339788,-2422.363758087167,0.0,-1502.4971961975098
226,-458.174943923948,-228.1999588012651,0.0,-1118.106842041011,-4128.335863351822,-126.08170509338323
227,-6522.255539894101,1660.0894927978472,13960.861414670944,14980.871677398682,14137.991964817043,10192.980170249939
228,-1676.1839389801003,2485.9720468521127,2931.282520294176,0.0,-1428.811475634575,0.0
229,-1968.3977961540215,-2949.748039245614,422.52328246831894,3673.2006072998,-1439.5087957382234,0.0
230,0.0,0.0,-2706.711292266845,-1811.775863170623,2061.9887113571176,-1596.1724892258646
231,1457.1070671081586,1542.6796674728405,2153.844237327575,1152.6608467102228,-638.4032964706427,1895.1821327209473
232,3006.296753883356,160.6056839227671,-911.1952781677246,1481.4198017120307,697.8489458560954,0.0
233,-1822.1330642700182,0.0,-1821.5663731098177,-572.0639228820778,-1437.84999847412,2443.8178539276123
234,-946.6493129730213,-130.52538037300144,720.6284999847422,-3202.763199806211,0.0,1973.4007120132446
235,576.289892196653,5935.288071632386,0.0,-1674.313247203827,666.6910648345925,-2172.6495027542137
236,-1616.6055202484174,-2080.594301223754,-1311.4619255065918,606.0063838958717,1464.5552635192892,-2818.0408477783194
237,2613.3819483220577,1518.957614898677,-1848.161220550537,1514.5492553710938,-409.4827175140335,120.525062084198
238,2146.5349197387695,-2316.3512349128714,1923.665776848793,-1769.3257331848188,5961.151421070097,1886.1007690429665
239,-1071.5609788894665,-848.5448360443104,470.69072723388354,-631.4182281494141,-2099.487446248532,1261.7198843508959
240,308.5824847221381,904.2143821716486,310.024619102478,1591.495871543882,-2335.8052968978873,370.8927333354955
241,-4112.791419029238,983.1881523132366,1705.2686214447021,239.21847343444935,-1425.7255196571327,743.7232136726385
242,-2226.0791063308716,-2553.778886795044,0.0,-1231.6204607486725,1604.0372848510724,-267.5288915634133
243,1399.4234800338745,-3353.1421422958397,-2217.511534690858,-133.24499130249245,990.8625483512867,-1288.8979911804233
244,-745.425224304197,-2157.166004180908,0.0,-1685.4201257228851,0.0,3930.708169937134
245,-23661.54789924621,915.8354997634888,23793.266862630848,-37087.34929561616,7188.433576375246,-18218.377232551575
246,1323.4186172485395,1942.9007172584534,-1193.7755346298206,-925.3704547882102,-880.2148699760431,650.9608402848237
247,-4562.22951412201,-831.0997486114479,1415.3003692626953,-974.185466766353,-1296.1252033710482,-603.7318706512439
248,-19906.817972660065,-405.90934455394745,-8810.847997665405,-1962.072849273686,9765.922650694847,-16034.730672836298
249,-26034.961938858032,-36779.226064682,20839.27273750305,11321.99585437776,-18371.013402938835,8365.150168538094
250,-4089.2398357391335,39756.340980529785,17320.472598075867,-26916.77063703537,5934.662818908691,14890.725910663605
251,-2061.651945114138,0.0,0.0,0.0,-1008.4563493728638,1429.2460680007935
252,-2304.74829673767,1189.47446346283,1122.0157146453812,-2404.108047485354,-1898.5888361930847,2262.3026371002197
253,-1839.252710342405,-1182.065010070805,0.0,1056.337058544159,-2396.0435390472403,-425.603985786438
254,20573.371648788456,5883.030295372011,-9300.998449325574,-21542.263627052307,1579.0218114852894,9777.178764343256
255,0.0,-438.14361095428353,2309.4773292541504,-5306.602120399473,-1443.7550306320225,0.0
256,1293.720006942747,0.0,3870.0079172849646,4848.004914820193,-2741.064429283141,0.0
257,-30587.744116783142,14680.267162621021,-20683.32284688949,2126.9845962524414,-3193.3873891830435,9621.736407279968
258,1128.9018392562878,-644.7786092758156,1560.230851173402,1325.9954750537872,-1282.8812003135697,-1375.9025931358342
259,1699.0625858306862,1933.8175654411327,-1000.8096694946289,-1882.8821182250888,-1048.5661029815674,-81.25498890876734
260,2564.1755759716025,-2344.3806171417214,1429.7831058502197,1087.4652862548849,-787.096843123436,0.0
261,2873.930931091311,824.9855041503952,2574.0957260131745,989.6934032440163,1729.8948764800994,-555.969774723053
262,846.7572927474976,733.2777976989746,529.1759967803932,1166.70727729798,3127.0026415586462,1319.2936778068542
263,-3127.363920211793,-1600.9551286697388,1256.5778195858002,0.0,-1834.4634771347035,-2995.611429214478
264,3477.1668910980225,-1302.6642799377396,-508.49832594394684,-2310.3177547454834,-2185.7216954231253,2002.0067691802979
