,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
74,-438.8818144798284,-1676.4998435974164,2239.8161888122536,0.0,2482.783943414688,3397.9642391204857
75,0.0,-358.8104248046875,1564.3185377120992,1968.0559635162397,2191.601246595382,-2451.251745223995
76,-1238.9254570007326,-2260.8985006809235,-1404.750943183899,-1486.4081144332897,997.1475601196333,-519.5450969040395
77,1578.009128570561,-707.3891162872325,0.0,-1263.7192010879512,-821.0879564285289,-2436.710894107819
78,-956.3767910003662,-1313.5105371475208,-1458.9452743530273,-2305.632829666144,-168.5452461242673,-1367.221474647523
79,3114.0446662902787,0.0,-210.59632301330788,787.1770858764693,-636.2512707710255,806.5962791442827
80,1896.4076042175247,155.18188476563387,194.28253173827903,434.2079162597612,1577.8830647468544,1929.8481941223145
81,710.0033760070801,472.726821899413,-1751.7852783203168,447.47650623321533,0.0,4036.8628501892067
82,-1516.7772769928,31.119585037231445,0.0,1250.5441904067982,1233.0710887908947,-1128.993034362793
83,-1896.9583511352582,-4592.893123626709,552.692413330087,0.0,-819.7075128555308,1915.2456521987885
84,-771.2846994400022,503.88813018799715,-2274.382114410398,-147.65977859497514,127.429962158212,-553.208589553833
85,-2065.8433437347367,0.0,-365.8533096313432,-3688.184022903441,468.2493209838803,-64.61858749389648
86,-164.9934053421023,-2424.2913722991943,-1494.3838119506836,-1406.6791534423692,-3486.8109226226793,-1131.9911479949951
87,-47016.129493713364,-11286.323964595791,5359.496474266053,-12049.078941345217,1411.4618301391579,-1982.79470205307
88,-2394.8442935943604,-1832.5304985046341,723.0281829834051,5.19990921021396,610.892772674556,609.9700927734419
89,0.0,-1806.725263595581,821.5475082397461,0.0,772.5423574447632,-258.73422622680664
90,1601.3919562101364,-922.0248460769598,-1014.3676400184631,-3744.252920150757,-2551.400065422057,-69.9007511138916
91,1150.7940292358353,-301.44810676574707,0.0,-1384.3059539794986,-1417.884826660152,-1004.0855407714844
92,213.00315856933594,0.0,-1238.2668256759632,2428.622245788574,0.0,-347.6083278656028
93,-1979.997158050537,-306.6837787628174,-2165.540158748626,-1968.3086872100812,-1852.2357940673912,-359.27772521973543
94,-1454.3640613555885,1278.0141830444336,1278.482973575592,6449.029445648194,0.0,178.9414882659912
95,-22135.553658008575,-5695.2190399169995,-21959.96642112732,15444.066524505604,19918.459057807915,123.7940788269043
96,-2161.993831396103,-1341.9266045093536,393.0187225341819,370.333194732666,-2017.6976919174194,10.320842266082764
97,62.520503997802734,26.249438524246482,0.0,475.0823974609375,-1476.7611026763936,3735.5816364288353
98,-2027.4126529693604,1997.9390501976013,0.0,28.862953186030893,207.53622055054154,3376.43146514893
99,-793.0059731006617,2308.382987976074,2269.537448883059,180.32312393188033,-1618.4329986572286,-2588.737979531288
100,1393.5279846191315,0.0,2126.8808841705345,3189.3423199653625,1428.049355745315,1819.093227386461
101,0.0,568.5067176818892,4909.381866455086,-77.37696170806956,2110.089361667633,-2387.145459651946
102,-2272.6458311080933,1809.8454177379604,1632.978916168213,6241.202354431152,2456.9296836853005,-718.3206081390381
103,0.0,668.5972213745005,0.0,2370.4719543457118,-556.9839477539062,360.55803298949854
104,1706.8791389465332,0.0,-192.13914871215394,3627.1977424621596,-2132.8538656234773,-1758.616268634798
105,-892.2117948532104,-2031.872272491455,-1588.791608810426,5065.312385559081,-3835.7144594192528,0.0
106,36374.138966202736,15510.087013244629,14681.394100189204,4772.534370422363,-27435.75870990753,41686.98310852051
107,1078.9966583251953,698.4281539916992,-727.717280387875,1992.164254188537,1856.334209442147,-845.3822135925335
108,1077.1280527114868,-261.3256871700283,2860.266566276548,3110.269159078598,-1222.1527099609386,1243.6413764953613
109,-2120.0501918792725,137.51983642577682,0.0,2087.2855186462425,-7.088184356689453,1047.5349426269574
110,-261.27535849809595,-2780.195474624634,2253.3035278320267,-933.3708882331848,2270.820736885071,-2632.477879524227
111,22699.05269145966,14724.527597427368,10817.942917346954,43799.322843551636,-27195.91557979584,-37.17422485351673
112,-1989.6572828292815,-1790.7702922821022,1752.1393299102672,-883.6674690246626,787.9424095153809,-476.46015882491986
113,-3231.235444545746,2970.1805114746094,0.0,0.0,1321.90704345703,888.5188400745393
114,1373.1813430786044,186.32620573043786,0.0,1731.746196746824,1861.7844581603993,549.6215820312544
115,-1617.0227527618476,914.6600961685181,3198.090791702282,-385.44563576579094,1320.7238912582397,3230.993747711183
116,573.6416578292847,0.0,2277.8654098510783,3177.5951385498047,-1949.4831562042257,-2268.2178020477295
117,-38861.44936084746,2347.826957702639,3694.7631835937455,45012.255907058716,-7442.826796323058,-24738.843590021133
118,894.1268920898482,-1304.5418262481612,-1494.2525327205653,-513.5601758956853,-666.6573882102961,79.36954498291016
119,1118.4069514274609,-2491.335868835449,758.8887214660645,-1518.5648202896118,-136.53278350830522,727.4341583251997
120,-1168.909072875976,3690.199851989746,3373.4699338674545,-694.9973106384319,1449.8040080070496,-2282.4907302856436
121,248.73241782188416,-214.1463756561258,1729.3024063110215,0.0,716.0264253616333,1518.3132886886597
122,60.2790713310263,0.0,-2109.971046447754,-385.42389869689515,-1600.3161668777466,333.0647945404097
123,-3035.1936817169167,999.952554702761,-1977.1060347557068,0.0,-3037.805259227752,2170.8285808563255
124,-2422.859072685244,-1775.0716209411578,-2438.0183219909645,1010.9961032867409,-2574.0671157836914,-321.86031341552626
125,1186.776161193852,3203.2930850982643,-3379.9397945404094,291.67890548706055,-540.591478347776,-2457.8708410263066
126,-1055.5505752563477,-762.7910375595093,-729.9351692199751,-1496.2625503540128,1820.1926350593567,9.043216705326707
127,0.0,-2848.919034004204,529.5038223266602,939.326286315918,-798.8566160202048,0.0
128,-2417.2544479370117,-22235.782742500298,-2321.520745754242,6476.823091506958,-12599.0030169487,-10353.397130966183
129,46250.752210617065,-17627.566009759903,-21851.856708526604,-14505.878686904907,-1661.0282659530628,-1833.5545063018799
130,-1318.6714053154012,-2037.7397537231445,-62.575340270996094,-375.8156299591042,0.0,1523.3230590820333
131,0.0,1918.9667701721191,-2547.0054149627676,-1608.6220741271927,-1501.040044240653,-509.85634326934974
132,902.6145935058594,-1132.9054832458585,2812.9839897155803,-1554.0575981140114,-529.8542976379395,1379.8516988754288
133,0.0,6193.562746047966,-4336.459636688228,0.0,0.0,386.79003715515137
134,9001.008272171024,21480.88216781616,-15057.37271159887,8835.068941116328,-5866.273641586302,27635.72990894317
135,1133.4490776062012,78.50885391236666,0.0,605.6380271911577,-4594.38383579254,-649.2578983306885
136,-246.89674377440963,-804.9654960632334,-1430.0638437271118,-1619.412899017334,0.0,-1613.6592626571644
137,-77.62193679810237,0.0,2386.9872093200684,-1193.9871311187724,0.0,-824.669599533081
138,201.663076877594,745.166540145874,2182.7739477157584,-3865.8499717712407,188.1492137908941,1164.6711826324483
139,0.0,0.0,1355.2021980285733,-1765.7309770584127,2244.744300842283,-1064.5568370819092
140,0.0,-2055.3365349769597,1082.6832056045528,1321.7806816101029,260.6391906738281,-86.05718612670454
141,426.9051551818892,-1847.9948490858078,263.21768760681374,178.59697341919176,-1681.3802719116254,281.7773818969771
142,-2480.091750621796,0.0,-693.5775279998778,2103.133201599121,-3130.425214767454,-966.1602973937944
143,-828.9575576782315,-565.9025907516468,-1736.2183332443237,1800.4035949707031,0.0,-1631.3558816909801
144,624.2012977600007,781.9449901580788,-505.461692810063,2904.270887374878,0.0,-58.64381790161133
145,-526.3924598693803,-2270.328998565674,889.7089958190962,0.0,-3319.4458484649645,0.0
146,-2310.049831867218,2027.5622606277466,929.1577339172363,0.0,1262.81261444092,2082.871198654175
147,-1558.8302910327911,-130.09786605835183,0.0,-262.0255947112973,-4272.029399871827,1085.4256153106644
148,-1186.9576573371899,2892.148494720459,214.16664123535156,-1988.3894920349142,1464.9142324924464,-3126.6427040100098
149,-1892.4152851104736,-258.28063488006484,-1746.1475729942322,1084.7818851470936,2059.694081544876,1248.8362193107619
150,1789.4768714904785,134.6850395202681,-1261.9501352310176,4578.158855438232,1573.2991695404053,-1382.8182220458984
151,0.0,-1781.5566062927246,1.887083053587757,-1381.5462589263893,5184.326171874995,-273.90003204345925
152,1405.569314956665,-2410.290241241455,380.06186485289214,6480.661630630493,-957.8108787536643,2229.182720184324
153,303.77388000488065,-2227.9947996139526,-1392.2649621963474,-175.92191696167436,2181.97107315063,-13.236999511700986
154,0.0,-4996.827840805052,1087.0194435119608,1475.151777267456,-2295.754514634609,1360.945701599121
155,325.65355300902434,4238.750934600838,-4419.757425785065,3637.6333236694377,14.682710170744784,873.2223510742232
156,-3023.3502388000425,-372.85625934600387,1875.4947185516357,-395.1740264892556,3118.1973218917847,-260.34295558929443
157,1835.8516693115278,-1839.3421173095567,-42.0069694519043,-2312.9916191100983,-196.55287265777588,-268.22805404662864
158,-1884.1397762298561,1882.9643726348888,856.4639091491699,1577.7653455734253,-2060.6279373168923,-246.65892124176344
159,0.0,-482.60092735290306,-1996.107101440438,-324.2242336273171,1874.6069073677056,-291.1782264709295
160,947.6893395185458,1629.2744874954235,-2156.4114093780586,0.0,-1729.8532847780734,-1221.1322784423849
161,-2478.9237976074355,-1897.8543579578381,0.0,0.0,-1856.5046787261983,805.5686950683582
162,-746.2519407272337,-59.001147747039795,-2658.669948577881,504.46152687072754,1764.446496963501,2732.0313453674357
163,1710.3946208953835,1126.5575885772694,-1088.540554046633,1052.767112851143,-1320.7238912582397,0.0
164,-2221.4126586914103,-1691.0821199417114,-364.26007747650146,0.0,-2240.228652954098,162.0393991470337
165,-28440.524637699127,-6996.673718094824,12617.290019989008,-14077.78650522232,-9388.068169355392,-21566.556692123413
166,2028.4414291381836,-655.820369720459,-2221.972942352295,-543.1187152862615,-351.82595252991166,-2416.8038368225098
167,-222.75984287261855,867.12896823883,0.0,2164.2470359802287,1167.2067642211914,1360.7096672058015
168,-2956.447433680296,758.8700950145727,-2317.743301391604,-236.32556200027358,-489.89371396601206,0.0
169,-2080.4977416992188,2253.74698638916,-566.1028623580943,-143.02611351013397,-1717.5361514091494,-1840.5568599700928
170,-1213.0379676818802,-1126.8949508666992,-2415.497899055482,1030.7955741882329,-216.30749106407166,-1439.6107196807861
171,0.0,-3146.908283233638,-3581.069707870481,0.0,-499.165654182433,146.77166938781951
172,-1689.6900534629822,569.7333812713623,-2686.1107349395793,0.0,144.34814453124557,-2122.3008632659935
173,352.458953857413,585.709810256958,0.0,1823.3013153076172,3195.4796705394983,3490.854799747466
174,631.6447257995561,-4999.298453330992,0.0,-1153.3260345459005,1306.5572269260883,931.0984611511162
175,0.0,259.0179443359375,-770.1992988586514,-44.62927579879627,0.0,-494.4437742233287
176,-314.75543975829856,-303.0782938003562,0.0,0.0,-341.93873405456543,505.8515071868854
177,-987.9106283187866,-1778.7468433380127,827.2361755371094,1358.485519886018,2218.487858772278,1559.9679946899414
178,1714.429855346684,1261.8255615234375,-1371.254324913025,2283.7799787521362,-386.13200187683213,795.6081628799438
179,2067.551612854004,-2183.5350990295365,-1298.818588256836,-2700.049877166748,-1510.047316551208,0.0
180,1472.1032977104182,-1467.2207832336426,-937.1039271354675,3844.043016433718,0.0,1717.264652252198
181,279.8748016357555,1285.1381301879883,1739.8428916931196,6228.955984115602,818.6143636703491,-1582.3674201965352
182,-28079.7815322876,3144.3881988525345,-31124.39274787903,32185.887098312367,-29757.8662633896,25621.440187096596
183,-2052.4704456329346,888.8578414917037,346.1766242980957,-1300.1775741577235,-1234.5045804977406,0.0
184,8464.663922786714,2623.3482360839844,-20861.45639419555,-5200.905799865723,10770.73603868485,49080.02138137817
185,-191.758871078489,2886.2237930297874,-5572.91626930237,-1879.9921870231617,1611.405909061433,0.0
186,48.12002182006623,-4619.410037994374,319.8194503784202,-415.6541824340797,0.0,1134.0621113777163
187,1346.0254669189474,-441.13975018262914,190.42044878006146,981.9883108139027,0.0,1588.672399520874
188,-707.1399688720635,4250.00786781311,3301.8922805786196,-891.8297290801913,153.1076431274414,0.0
189,2491.3716316223145,-3860.7215881347643,-1198.2059478759766,2051.5775680542015,657.4773788452148,1075.5527019500842
190,1177.387237548837,751.0253414511681,-1570.5227851867808,881.5300464630149,60.22214889526589,-760.8771324157715
191,1773.4539508819557,547.2511053085361,-1030.7756066322322,-880.0089359283469,-1714.0412330627419,2468.415498733516
192,1822.7481842041016,4287.967830896377,3142.970502376558,822.4415779113858,865.1691675186134,-2351.2369394302377
193,1312.2797012329145,-1118.3118820190473,0.0,-279.4790267944158,-2204.675674438479,-2382.1711540222177
194,-1715.7292366027832,-1548.9614009857155,831.9520950317383,0.0,3672.2892522811894,0.0
195,2887.2013092041016,-1680.1476478576637,-2241.325378417973,641.5021419525212,-2309.335172176361,-981.4786911010742
196,989.0556335449174,245.4680204391479,0.0,1483.9434623718273,2312.7797245979314,809.9842071533203
197,1209.0802192688031,-1739.8071289062543,1013.6812925338734,447.5608468055736,709.1414928436211,1206.6054344177246
198,2233.4917262196536,-3254.9500465393153,-169.61574554443138,-2279.8275947570755,-517.8177356719965,-2294.7263717651367
199,0.0,-1264.7867202758832,2927.9650282114744,-20.656287670136564,325.2582997083665,1553.8215637207009
200,2974.8535156250086,2350.785732269285,-219.13766860961692,3430.5512905120872,-1886.5537643432638,-2372.748851776121
201,-2027.8835296630837,-1173.9745736122131,1480.8702468872048,-1284.6112251281693,-352.72687673568754,1176.6529083251996
202,-2355.6435108184724,1820.2245235443115,0.0,-2466.3352966308594,-3064.2962455749553,3144.9007987976074
203,978.0704975128151,-2035.5153083801247,2649.2643356323197,977.3230552673317,0.0,183.83115530014095
204,1855.0360202789334,0.0,3069.3376064300514,0.0,-1073.8690197467804,-5245.515704154964
205,3596.246242523194,-1259.7101926803555,364.56942558288574,2146.7864513397217,4403.024911880486,0.0
206,-696.0207223892212,1102.2597551345805,-745.9801435470563,667.4158573150612,-1717.8791761398304,-112.43700981140358
207,2252.2556781768862,-2704.1697502136317,596.8931317329428,3118.5293197631745,-2800.965309143062,0.0
208,-26710.321307182305,24491.56224727631,44824.45001602173,2014.3890380859332,24946.842789649956,31612.244844436646
209,-7136.6864442825345,-13901.153393089766,-4004.542827606208,-24615.60696363449,-1847.2170829772945,-51749.54891204834
210,-3114.435672760009,0.0,-657.8302383422852,-1123.9957809448242,1373.0204105377175,323.44698905945046
211,15830.355286598202,-23132.577538490303,25091.646015644073,20127.118229866028,-15942.437946796426,13909.554481506342
212,-213.2582664489746,1727.2007465362549,3461.2226486205877,8.352994918821022,-407.4394702911377,1911.435276269912
213,0.0,-2050.189971923828,1822.998523712156,-310.8084201812744,326.179563999176,214.95252847671117
214,-868.7186241149902,-1314.0761852264359,-5289.717540144921,981.3427925109775,-1985.0337505340553,0.0
215,0.0,-1913.665533065798,84.73992347717174,151.0810852050737,100.57687759398969,52.85143852234331
216,-1439.1905069351164,-1298.9488244056702,-2406.1083793640137,4714.614152908327,-1030.3138568997383,2873.745560646055
217,-1481.9097518920942,3468.807339668274,3767.6973827183247,0.0,-549.3676662445046,404.04913946986187
218,-290.76159000396393,2970.7658290863037,-1940.9811496734708,1168.918609619145,728.5032421350477,-2369.203567504883
219,930.3843975067149,-3242.810964584346,-3173.192739486692,-1330.12056350708,325.8948028087613,-2029.2568206787103
220,-3100.5877628922462,0.0,2785.735130310054,206.3751220703125,3447.813875973225,964.3769264221103
221,-3311.073780059823,1625.3793239593506,-4148.211479187012,-1587.7997875213644,785.9647274017344,0.0
222,-2657.1017503738362,-3506.7749023437523,1557.314395904541,629.2295455932617,-451.57131738960743,626.3208389282227
223,-5370.715260505677,3362.1728420257496,1093.4233665466263,-3403.0318260192885,0.0,669.2898273468039
224,640.1550769805908,2541.0819053649902,-1177.5094270706188,-1119.763851165767,-1987.8292083740255,4193.913340568541
225,-1559.4040229916568,-268.4760093688965,-1966.6606187820446,-1667.7999496459872,-221.8759059905972,491.13750457762785
226,983.3240509033157,0.0,-1018.1645303964615,-2370.213270187382,-2458.3588540554038,-2002.786397933962
227,-3263.8359069824205,-4738.8434410095215,477.9243469238281,-882.3204040527365,949.4736790657043,2165.5440330505457
228,-1073.7526416778564,1767.7974700927712,883.1518888473499,-516.0307884216309,-657.2879478335378,3282.6042175292946
229,929.5511245727495,411.462783813481,-2495.758533477779,-672.1925735473588,3230.4799556732155,1220.1964855194092
230,1233.7493896484418,-572.6480484008745,1837.5098705291812,0.0,2388.8951539993295,-283.0439805984508
231,-770.3363895416226,-2502.717971801758,2070.420980453491,1033.3442687988324,3873.9824295043945,-755.6748390197754
232,-279.37889099121537,2305.246591567989,1982.1202754974386,-1398.772597312926,-258.0791711807251,366.3516044616699
233,-1060.9865188598633,-515.749454498291,0.0,822.7300643921031,-628.0624866485529,-2317.7728056907645
234,0.0,-306.96198344230777,0.0,199.44429397583008,3494.6855902671814,93.3769345283487
235,-1856.0600280761673,1307.9795241355885,-1328.1708955764782,-39.582252502439275,0.0,1691.7020082473744
236,-1656.7301750183105,1077.5303840637207,439.60928916931596,0.0,-342.60779619216794,-1606.1031818389847
237,1587.7045830711716,-2045.668363571169,-2286.813259124758,1997.2205162048328,2259.7622871398967,-1155.3883552551224
238,-1257.9292058944736,2346.6300033032885,-2508.4912776947012,-2861.6654872894196,445.45173645018866,-1676.4092445373535
239,-1635.3154182434082,0.0,2266.566753387449,490.45324325560637,-1089.7767543792656,940.6089782714799
240,1555.5344521999355,697.7963447570801,0.0,2536.3707169890404,-1688.4571127593513,-2348.340153694155
241,2291.0428047180217,-173.59137535094993,2142.455577850342,719.0209627151444,2002.7565956115723,1958.7498903274536
242,3675.637245178218,-607.0423126220703,1985.7752323150635,1494.7247505188031,3515.0706768035893,0.0
243,-1672.818660736084,0.0,1974.7591018676712,-1192.5125122070312,632.7468156814575,24.313926696777344
244,0.0,90.9084081649791,-479.04789447784424,-861.9368076324441,0.0,1879.9352645874023
245,-1205.316185951233,460.09302139282227,0.0,-3711.4870548248246,1739.1240596771217,-3942.6147937774585
246,0.0,-2775.2780914306704,-4059.8559379577637,-2489.3569946289053,-980.23682832718,3065.450191497798
247,-1850.8923053741432,1319.2336261272424,23.989677429197087,-1508.4075927734375,-1192.9976940155009,-337.6913070678711
248,2704.5822143554647,-646.6650962829634,208.642482757575,-1988.5015487670853,1181.9207668304432,-629.6277046203624
249,2562.1813535690285,-842.9254591464996,3578.3404111862196,0.0,2145.4379707574844,-4418.970346450804
250,-791.6313409805298,-2151.559591293335,0.0,0.0,463.1626605987533,-236.42033338546753
251,-3461.7292881011963,-1627.1173954009987,0.0,-4026.1459350585865,-3467.799425125122,-2024.5730876922596
252,-162.49418258666103,4599.863886833189,1824.5124816894574,-1863.8658523559527,3004.9526691436745,-3067.43264198303
253,-4472.491741180428,2368.9532279968303,-1612.3461723327614,0.0,864.809751510619,-5073.413848876966
254,14872.535467147816,21486.46116256714,26115.747690200806,-24657.565653324127,-6591.669842600822,9670.50194740295
255,-3291.597366333012,-495.74799835681915,-1647.834777832029,965.430736541748,-162.83690929413072,0.0
256,-4645.272493362427,-4486.302137374876,2910.4370810091486,-965.6095504760742,891.3736045360566,1381.6356658935547
257,-4721.674174070357,-399.81305599212857,-1181.8552017211914,-1873.4979629516602,1073.9284753799427,-1723.900586366653
258,-565.6886100768954,-773.6754417419389,2365.2338981628372,-2319.9379444122314,-2007.1315765380837,0.0
259,0.0,2311.954051256179,1792.9697036743164,897.5076675415039,-672.2164154052724,1518.644094467163
260,4145.354032516478,5858.795642852783,1161.8173122405994,529.6468734741167,1333.5751229897141,4625.2632141113145
261,0.0,1496.2267875671384,31.16607666015625,-1834.802627563463,-3659.3613028526297,458.71496200561523
262,-7712.880373001099,-25453.79400253295,36808.21657180785,-8921.022415161135,4477.433152496815,-31042.678356170654
263,1506.0031414032003,1767.4183845519974,635.9362602233887,514.0805244445801,-34.04975665034704,107.22875595092329
264,-16342.416107654573,6865.268051624295,-16399.51080083847,45407.7911376953,-35836.29727363587,-39302.55234241486
