,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
59,0.5640683504542103,0.4569358170691218,0.537860703806107,0.5085382340668134,0.5464301184313963,0.4797874460096315
60,0.5843708105892643,0.46870485440183296,0.5119861239623441,0.49398187101014734,0.5359622782500183,0.47381424503762465
61,0.5587985319192281,0.44894328451566373,0.5202879547604531,0.4806868728488284,0.5223687855824242,0.4737645915600876
62,0.5680084128124058,0.44689794641519137,0.4882626734681169,0.49917462538197643,0.5351256338870856,0.4778735272644649
63,0.4231866334403885,0.48326714914227237,0.6819931526434727,0.3348529514491505,0.4455644178252802,0.498700180296545
64,0.5702367048936656,0.43684137142258,0.5077124536904655,0.5021499916607779,0.5447550172699861,0.4695469965750064
65,0.5584828112732887,0.4522129522428383,0.5127594012335406,0.5009892292799802,0.5191056027740859,0.47547979906891913
66,0.5702367048936656,0.4622592803988427,0.5148407190430202,0.4795618549247964,0.5352129849906071,0.48174692206150094
67,0.5685506898552584,0.4514492217834938,0.5119861239623441,0.517967637590487,0.5312744683508587,0.46902862721029787
68,0.5267602855638925,0.4647797544006406,0.4965585500431587,0.46625832068789236,0.5376397570555629,0.560173632339835
69,0.6173035290335168,0.45672615597889804,0.5354450287648893,0.47794491614592194,0.28921435659359596,0.511105439886162
70,0.5702367048936656,0.4754667705210161,0.5119861239623441,0.4977486230153134,0.505012009778199,0.4699963321148537
71,0.5742909814726151,0.4532325511039655,0.5119861239623441,0.5051041879109232,0.5208782400978055,0.4862809231764339
72,0.5792384898296855,0.45014851074346546,0.5063194917515345,0.4920021749206853,0.522221733379593,0.4810133363810224
73,0.5923081007142962,0.45243525453098693,0.5075998944050851,0.4916785005185421,0.5343488413457529,0.48156991528578735
74,0.5705740661801175,0.44242499948789954,0.49899702712355654,0.5066777091903752,0.5343488413457529,0.4757454548613026
75,0.5808526342810275,0.45320592348898864,0.522473361674975,0.4964010742630978,0.5090016909835228,0.46932074995805023
76,0.5819059518726325,0.4437984788270957,0.5139880855933683,0.5034652495269298,0.5522461261243826,0.47194119770372717
77,0.5655855125952883,0.4409366432525056,0.5019535686673599,0.5019832532672851,0.5602180302544326,0.45993801530178746
78,0.5822330494145866,0.4255045275715131,0.5246443724200262,0.5162202416173319,0.5215188371513023,0.4808128772384634
79,0.5443369939237008,0.45014851074346546,0.5097438539038198,0.5111763649225153,0.5403936040272513,0.48334109616612797
80,0.5723693569466365,0.42629722529728337,0.5119861239623441,0.49315254205367,0.5142253581903932,0.47867800966511614
81,0.5725344056283437,0.45714045772432466,0.5240131400730976,0.4969736993092951,0.5374168237155255,0.4735263860780285
82,0.5618809020959092,0.465338357246722,0.5119861239623441,0.48991043636372344,0.5529189353574252,0.48543223075807646
83,0.5702367048936656,0.4618286493666874,0.494108227258703,0.48853590083444703,0.5196370344985387,0.4583090431201898
84,0.5702367048936656,0.46160448694299905,0.5132017893412819,0.5065030506080725,0.5458531874154665,0.46749755219593314
85,0.5818881934496002,0.4502882075661528,0.5119861239623441,0.49917462538197643,0.5127649585769175,0.4942817822830443
86,0.5702367048936656,0.4576651124933863,0.5177484252915193,0.5070859960747176,0.5254511393226061,0.4586480727644371
87,0.5726935359190659,0.4542078027890737,0.5119861239623441,0.49331856239225436,0.5334546606324093,0.47269252126200856
88,0.5923342282898192,0.453490097006873,0.5156626214235644,0.49230086849475063,0.5371086832965503,0.4715180840014447
89,0.6045578344744539,0.3677559278183093,0.5396393867777661,0.5387541975849502,0.561288385896451,0.5228301050203483
90,0.6768041662404461,0.340299242707605,0.5051152078833223,0.5377083124776036,0.5260627929862347,0.21374810049562354
91,0.5649871798421047,0.44716155787252565,0.524615777718626,0.5012366661088766,0.5101358328876852,0.4911046806553917
92,0.5610759456706398,0.4612274780187413,0.5200712310795386,0.49241281023310496,0.539848920045397,0.4791791458063245
93,0.5756393020916348,0.4484281106450456,0.5166265718654803,0.5058114270273865,0.5313432504681773,0.481627996670412
94,0.5687341518505983,0.45891502702933024,0.5127050477726014,0.4941794267662044,0.5346207443580088,0.4778735272644649
95,0.5646039697134645,0.45818130533531126,0.49125399608207115,0.49255136461169385,0.5343488413457529,0.4778735272644649
96,0.5820529333739524,0.457415915477372,0.5145725217624814,0.5018697228864079,0.523084652405836,0.47512092353375346
97,0.5664223392797552,0.4482311438535015,0.5122963176518401,0.4932513774912102,0.5325483260503568,0.48569546420980725
98,0.5724047535398364,0.45227689198834964,0.5299310213610106,0.49371942266059954,0.5618784787364082,0.469489742823438
99,0.5674892844459895,0.4527920851683332,0.5199135257329569,0.4920842950760278,0.5343488413457529,0.4764983933133524
100,0.5699913467988678,0.45014851074346546,0.5142865559258558,0.5069560151853965,0.5225556548463766,0.4884481227315573
101,0.5479620132770993,0.452712549891981,0.5302004625032175,0.5075237879647574,0.5520161540533738,0.4704477497141667
102,0.8018698072416132,0.24097657180206053,0.4185586184320222,0.503189861799152,0.5494628656976821,0.7278200598620357
103,0.305563880989991,0.266416293924844,0.5929836374938493,0.6542330830522971,0.6393523718646881,0.5928938874990485
104,0.5656295186435784,0.47538055420421294,0.5119861239623441,0.4998168801694773,0.5198825686460528,0.4765181642270601
105,0.564903379845863,0.43793133039323573,0.5176231011306592,0.5098552244742676,0.5093932580743777,0.46452183647241957
106,0.46921083030579414,0.43262348512194887,0.4671678265846649,0.48299134272710703,0.4982877721703559,0.5814091883695027
107,0.6134892519842161,0.5527477181298158,0.29227366148798795,0.5433781661300124,0.5915044212094855,0.7495354902262072
108,0.5702367048936656,0.449515382395674,0.5119861239623441,0.465447902908984,0.5326860466593708,0.4838492484440124
109,0.5702367048936656,0.4399721050470031,0.49681727170158235,0.5083111013556693,0.5463144249431404,0.4775301489419983
110,0.5451160894829257,0.466945920855513,0.5040201138549093,0.4917423685527246,0.5250807157430805,0.48091054334611916
111,0.5449917220203061,0.5135528397326368,0.5724755121596498,0.4668649403816997,0.6777868969787672,0.5858815804282442
112,0.553937787629008,0.4426456508253008,0.504588607262364,0.49917462538197643,0.5229642629762133,0.4778735272644649
113,0.577970836132273,0.45600760299828746,0.5091782842771336,0.4848180513904214,0.5113068235658582,0.47296196051979233
114,0.5542993587421743,0.4422331641602279,0.5214505717136445,0.49192113688416267,0.5343488413457529,0.4855517127107677
115,0.5726730149302252,0.4510854816115384,0.5467713476386313,0.5087328830675296,0.5405191556953274,0.4869883568120239
116,0.5704397664808972,0.442298262467667,0.5199052657385755,0.48915554048980103,0.5451894064476313,0.4656503501914439
117,0.5581377001772247,0.4621893290042165,0.5095100706522839,0.5073235326676014,0.5343488413457529,0.46304508821466783
118,0.5790306408784117,0.4377152489389947,0.49706069527318447,0.4956933052393799,0.5343488413457529,0.48817834319258663
119,0.5632816302133541,0.44521396378003936,0.5007281186615797,0.4903437414898262,0.5470842550566613,0.49648617571919784
120,0.5802177446570044,0.43268361931334964,0.5086948314802723,0.5031076646579625,0.5487458317185324,0.47433774042841215
121,0.5706115298225577,0.43682342658560747,0.5287048231559672,0.5007813473475241,0.5332447892628817,0.4895411087876763
122,0.574098342883675,0.30118627247648355,0.42110628711684,0.35683708457113145,0.435963248713167,0.5491838390336642
123,0.5570381144834442,0.44940081349391237,0.5284007060365877,0.5101438508897365,0.5343488413457529,0.46601832680649025
124,0.7362995456346263,0.47580433684808304,0.6607420552453396,0.24377179030434426,0.5506166493068501,0.41526489465834554
125,0.5583712791789269,0.4564927379326965,0.5272543141843993,0.4841980584635644,0.544436887731201,0.4678991589737069
126,0.5758240819933692,0.4409466229762236,0.5119861239623441,0.49291190300310533,0.5550035188379576,0.4555795439053223
127,0.5948631395322783,0.4381843635365225,0.4981675329517465,0.4961925016165013,0.5158523224202407,0.4798784524828294
128,0.5837797255087313,0.45014851074346546,0.5285695073194122,0.5045685502471973,0.5463203699954905,0.4690292299117222
129,0.5702367048936656,0.4474633439453851,0.5225056236507513,0.4893775385327546,0.530713412160187,0.4887272571194293
130,0.5639154440617508,0.4333413453790733,0.5070188588565225,0.516725919195471,0.5367484607900558,0.48297973484805445
131,0.5702367048936656,0.42821359936403963,0.5119861239623441,0.5050019042988851,0.556203500948729,0.47829026213636205
132,0.43912158753489744,0.5792858757832703,0.5791747613095338,0.7484257013073929,0.634537022647245,0.7013397989219639
133,0.576886415299742,0.4426314174092821,0.501580965434292,0.5214958356384,0.5343488413457529,0.4895343983273207
134,0.5702367048936656,0.4494975598513494,0.5199530877493429,0.49943810116880805,0.5292268975548278,0.48054930242414357
135,0.5724197493970603,0.438309401332594,0.5107187214670603,0.4881402367510207,0.5303222652077171,0.4717851989656974
136,0.7684312524350799,0.6965985120621342,0.6208248669436625,0.49170707306015005,0.5180104847549905,0.5967063546611929
137,0.5702367048936656,0.4547308710222244,0.5140299408326532,0.4906066618273699,0.5343488413457529,0.4683978497043516
138,0.5797673619282122,0.45014851074346546,0.5295847494089304,0.4872177477248567,0.5364889283098015,0.4685515068464171
139,0.5683901279054319,0.44145777728059743,0.5127049034658252,0.5250302026269793,0.5296147078925894,0.48111525780585146
140,0.5731875249366253,0.44091785141826245,0.49299008816359746,0.4902548408240054,0.5343488413457529,0.49127134345977086
141,0.5704560981199414,0.45014851074346546,0.5207065887180021,0.5003101709406983,0.5311616866288543,0.4891971508336964
142,0.5724629429259949,0.45137250567449955,0.519608608652101,0.5071250674712596,0.5456672865422313,0.4965236354871475
143,0.557894184876325,0.4514745781985775,0.5081131810593592,0.4999838200212611,0.5422370883636709,0.4802644928381711
144,0.5844345901085882,0.4393637731426969,0.5126654324254503,0.5097718149858629,0.5426128390341552,0.47158403510945157
145,0.572694777448641,0.46128072681223986,0.5189290096147526,0.5009666443665769,0.529879379060939,0.4790100246145569
146,0.5562495416984575,0.4592101346765486,0.5037686063588781,0.5073210460966961,0.5159275026987957,0.4712999378069805
147,0.5702367048936656,0.4465583847870263,0.5072472337410575,0.5027449900891731,0.5179722615820925,0.45402317273357073
148,0.5588485473606709,0.45438490185266767,0.5154019312324881,0.5101600999398894,0.5263068086066709,0.4845380323573727
149,0.5750158462399813,0.46129847211910263,0.5175505116851628,0.4980293177300702,0.5222858920906474,0.47943928212250664
150,0.5687655768491889,0.45272362703130303,0.5204702965676791,0.5004131333952274,0.5136502047554782,0.47528428734086275
151,0.581617422999442,0.45666572410144635,0.5127804010065712,0.48321983096475174,0.5566682842182895,0.47015744948938154
152,0.5945594782986122,0.45014851074346546,0.512744286667293,0.5007512322110027,0.5219358996830001,0.45248552567831624
153,0.5779642059743326,0.4570737181208209,0.4999105078390735,0.5073221627512231,0.5343488413457529,0.48856882738953034
154,0.5702367048936656,0.4589998723811854,0.5235752631206623,0.4979892260911833,0.5343488413457529,0.47470681286422994
155,0.5753684601397733,0.45830981680577426,0.4987809151778887,0.4982908566393331,0.5235818136494619,0.48332604304921517
156,0.5681511952136968,0.44922504838564936,0.5002148571041363,0.49917462538197643,0.5465682817871389,0.4694636113730635
157,0.5702367048936656,0.44571738146531664,0.5042229652626925,0.5012960646469755,0.5236609951338254,0.4692737911542555
158,0.5709823246554467,0.4489045563649952,0.5049700790879561,0.5031981388569344,0.5013956431943377,0.4703906459170197
159,0.5575503851865007,0.44066653741191975,0.5149027019404713,0.5033612337333366,0.499118154022114,0.4886409468149848
160,0.5659120803746226,0.45958187596567945,0.5135068946483675,0.5098439370540232,0.5306242900697508,0.5094020557067065
161,0.5865428893314382,0.45907318360540256,0.5047836410074056,0.5150902045038799,0.5437993286738743,0.4719175077888922
162,0.5826287782320656,0.4383456224839797,0.5018970067343423,0.49659113289275597,0.543362294320029,0.46499976428318457
163,0.5877204988213627,0.4460531938583538,0.49542522736552136,0.49324227733241044,0.5392360700235866,0.4701966048957881
164,0.5661606787966099,0.4454040451736812,0.5080017166232151,0.5082170865272339,0.5323565936374967,0.4731618901358009
165,0.557347807860805,0.4446193704892618,0.5183592884232869,0.49874762302240483,0.5348427884365317,0.45651046672056333
166,0.5831466494279094,0.4532027567530523,0.5285348736931413,0.5070192615768525,0.5438022865988275,0.4973183477804998
167,0.5635893995448814,0.4439990699965946,0.5200981662530134,0.503358637799359,0.5510210082456096,0.48301361877980264
168,0.5678205648375853,0.4467699253221554,0.5109324586251297,0.48355518994777,0.5489154479902818,0.4749495962817486
169,0.5760351160205163,0.44776691935277774,0.516137252684459,0.49347110517117415,0.5168272394125768,0.47930424239859987
170,0.5805734331300374,0.44084127429647174,0.5212492355270107,0.4813621667960451,0.5199644108498526,0.4823199036729709
171,0.5633844626629774,0.43048712267267236,0.5111467541876807,0.5037709257892583,0.5091905780421406,0.49203093181365987
172,0.5956591289939414,0.4584544986629793,0.5119861239623441,0.49387836174025707,0.5330633591895916,0.4854091002885827
173,0.5624293039096631,0.46848203236993063,0.5056043324658719,0.5011133203922666,0.5288291254156714,0.4654722591299144
174,0.5702367048936656,0.4231698901211822,0.5272396074416494,0.49917462538197643,0.5212992639763311,0.46858608864297235
175,0.5709713133931421,0.42903575352682755,0.5119861239623441,0.4928251377951686,0.5378478329458037,0.48600985518913065
176,0.5827691984364606,0.45173671892590883,0.5190790027837091,0.5094182787090498,0.5373977799541072,0.4711518549321549
177,0.5632002937757982,0.44024360438013005,0.5220151374671055,0.49069941466351125,0.5287946156632082,0.4778735272644649
178,0.5592877205724356,0.45856228032277985,0.5128868241168622,0.5154397461505811,0.5397563803270211,0.4778735272644649
179,0.5490414029897813,0.450435447914282,0.5323363753306312,0.4943921149178874,0.5343488413457529,0.47255402105145516
180,0.5554736604658028,0.47300274101270123,0.5119861239623441,0.5078995709928427,0.5392106269234143,0.4724101369004276
181,0.5813237265031509,0.4484818244724291,0.5210289261364198,0.5013651677187471,0.5828992493683266,0.49179247256257996
182,0.5799016746277421,0.4437767934542667,0.5178000996657885,0.4936148600516452,0.547319850011124,0.48714951239609183
183,0.5619252071513221,0.45014851074346546,0.4945884990322819,0.49917462538197643,0.5325645117403395,0.4657346332274613
184,0.5731324946257207,0.4375208647750815,0.49700516931968924,0.5082166030273356,0.5343488413457529,0.4778735272644649
185,0.5509095344914758,0.46709080224282784,0.49705440067435186,0.4947239857944967,0.5289804901600426,0.47710332675152617
186,0.5672235516158348,0.45254450692079035,0.5154108625670889,0.49917462538197643,0.5501063142285143,0.4773547210133172
187,0.5702367048936656,0.45682808690096255,0.5004350441476779,0.5049901909382541,0.526172971922683,0.48660698811365516
188,0.5814119401045312,0.44965821377202186,0.5119861239623441,0.49917462538197643,0.550336610352448,0.47585966245559663
189,0.5673256072969542,0.4286823663929891,0.53368893450935,0.49917462538197643,0.5317680386359108,0.47955137881994614
190,0.5786646106590229,0.43355788462618733,0.5207296244714176,0.502545513284413,0.5198750589079233,0.4699989765033995
191,0.560144226475691,0.4440943681516218,0.49899000314808367,0.4919422497130544,0.5328890658167618,0.4778735272644649
192,0.5596841390157176,0.438673228396694,0.5229734528862688,0.4928546600687196,0.5388853717528371,0.4806293671810088
193,0.5790677957634968,0.45014851074346546,0.5003566918424478,0.5098464221859408,0.5388748974956542,0.4787851203780457
194,0.5702367048936656,0.45014851074346546,0.5192664070922388,0.4906822432221833,0.5330547548308265,0.47610021241735884
195,0.5726730669314639,0.44556248495378037,0.5108173896566863,0.4981531052159324,0.5501112277751882,0.4639023488041579
196,0.5702367048936656,0.4636966840461147,0.5232712903080589,0.5049411099426274,0.5369001552394377,0.4814140290135736
197,0.5635485546031435,0.44431297752362503,0.5010455621980243,0.5118426335382973,0.5304152269485065,0.4782444049208166
198,0.5788241504595002,0.434049558999034,0.5224527822738576,0.50002529884438,0.5405280709188168,0.4990208495358605
199,0.5702367048936656,0.46853399387239814,0.5328866139309056,0.5100532752421253,0.5343488413457529,0.48661398406415907
200,0.5669674780157775,0.45272959201611807,0.5119861239623441,0.503282900993864,0.5446456423427567,0.47371572372115955
201,0.558832302458068,0.4361586051326321,0.5085773532160882,0.5075061517303725,0.5296463346102375,0.47503513230230593
202,0.5650964604453325,0.44834640306507856,0.5184692376382815,0.501997505002382,0.5343488413457529,0.49004902099429953
203,0.5524899951404192,0.4540528998410823,0.5061415552223603,0.49917462538197643,0.5520742348880593,0.462262256925469
204,0.5702176464396647,0.45262437045635545,0.5182456876194355,0.500402553956977,0.5636412837857014,0.4778735272644649
205,0.5809855234466468,0.45014851074346546,0.5036947585426083,0.49917462538197643,0.5352064398751374,0.46177717167482335
206,0.5733450789397979,0.4401274649833105,0.5344284377207247,0.49500540575910085,0.5412766035016676,0.49386258469815025
207,0.571329822933377,0.46316251941456127,0.5070790285079604,0.49917462538197643,0.5165467037811264,0.46540697416558696
208,0.5700386256751215,0.45014851074346546,0.5101848428632535,0.4965961348143227,0.5340349060668352,0.48741334494457333
209,0.5702367048936656,0.44654435975124324,0.5105400571297978,0.4998383556232926,0.530992660058067,0.47902747411847246
210,0.5702367048936656,0.4566233014255187,0.5119861239623441,0.48755558752282924,0.5336674635504893,0.4788610290363782
211,0.5748963506434168,0.48559960463430574,0.5137406935854226,0.49917462538197643,0.5364097350502591,0.4726573281128124
212,0.5740165154812985,0.4412811014139299,0.5198877034470654,0.49917462538197643,0.538546257432135,0.4685980503918142
213,0.5873909710340165,0.4253434552812554,0.509275352543807,0.49917462538197643,0.5306923487200746,0.46928537224956623
214,0.5688527309253297,0.4454145044133083,0.5097095496734511,0.5090220850781156,0.536893092016094,0.4778735272644649
215,0.5719896991526183,0.4564809624379902,0.5163072586151537,0.49712160998651084,0.5380683236427191,0.46630280187875356
216,0.5744202890529156,0.450412881702508,0.5064552216857949,0.5086076738617284,0.5343488413457529,0.4895699202227483
217,0.5909642877495306,0.4545780019437773,0.5225239317886966,0.5035163969090265,0.533289282483069,0.48240678784145097
218,0.5679100053431922,0.4670872621924925,0.49106099518031054,0.5080266336149206,0.5434817947236407,0.4884441835442579
219,0.5732035185676176,0.42921361531035723,0.5185948911950437,0.4942253160869073,0.5369022465112199,0.4801169376875591
220,0.5686834798935163,0.4570026596559081,0.5020182039860982,0.49963939541515007,0.5610059172516236,0.4778735272644649
221,0.5622491326177127,0.44769375616702917,0.494114790079913,0.520209891392569,0.5292030342126638,0.4778735272644649
222,0.5456756878133973,0.45014851074346546,0.5224099733550086,0.487044821683856,0.5343488413457529,0.4925444997531462
223,0.5636955178227778,0.45014851074346546,0.5119861239623441,0.5194455428078377,0.5455025018619102,0.47910667744846647
224,0.5876067696746639,0.43732957654609805,0.521796195853784,0.4987856151781025,0.5245898141845863,0.4891190130452156
225,0.5751016287834501,0.43335721526381527,0.5232154498599048,0.5011517140255585,0.5342124226005242,0.46913542936316815
226,0.5678397532946831,0.45014851074346546,0.5239023061948233,0.496169285706951,0.5287054445880275,0.47377815666774237
227,0.5662461591844435,0.44840499572546966,0.5144879517174624,0.4937209422317084,0.5262097962043214,0.48290002253814945
228,0.567461938294563,0.431170333078026,0.5044646289190465,0.4791078312524572,0.5429779637831518,0.48385992692905605
229,0.5779705866888308,0.41674890498599837,0.46424557123288335,0.7535303032870533,0.6070335570048357,0.3048015036598857
230,0.5588438834995708,0.46342971115007564,0.5062862949188173,0.5011399431054158,0.5466177919400712,0.46023242773820444
231,0.5596808109364377,0.4526333042561108,0.5134369505656747,0.49917462538197643,0.5225085604302825,0.4834979715607749
232,0.5692761510118314,0.4539846766346653,0.5119861239623441,0.48668672669371627,0.5400527135385559,0.4833245896448236
233,0.5692690333422777,0.45014851074346546,0.5231172820383395,0.49728222980390996,0.5081041324423445,0.4802101920352078
234,0.5718657737005282,0.4525222544862052,0.5119861239623441,0.49917462538197643,0.5561133530047023,0.4920119106720589
235,0.5843925062779634,0.44692861612400564,0.5135915007700805,0.5135817711605112,0.5343488413457529,0.47029632458598825
236,0.572127396807783,0.4572474187360929,0.5207002313770929,0.49269320563840086,0.5299072476124722,0.48119643613650553
237,0.5602763616233484,0.4291464026273996,0.512075057718789,0.4945971188747585,0.5098750833249344,0.4778735272644649
238,0.5667944983326421,0.45014851074346546,0.5124676694000775,0.49755044561653006,0.5493016945842784,0.4769256538321331
239,0.5689071632219886,0.4610152841834139,0.5167060472538813,0.4854142931042692,0.5448760392622223,0.4824998633972896
240,0.5689174139661768,0.45055106274000634,0.5119861239623441,0.4976008447249747,0.5336842916942357,0.5002446391034829
241,0.5723766241197514,0.44395499315169223,0.5271951264464597,0.48856827230382727,0.5476344641879843,0.4819313097668579
242,0.5795414587968607,0.4398174273749421,0.5316981558691997,0.49470369031067124,0.5354680297146583,0.46354291959112875
243,0.5655559563912151,0.44230290315183396,0.49874746737686515,0.5040789605525787,0.5343488413457529,0.47344437831198133
244,0.5702367048936656,0.44878328711341703,0.4919097558752857,0.5156490670708296,0.534726762417222,0.488406637264142
245,0.5602158102434237,0.45879631626867623,0.5075262477555983,0.505223324228493,0.5385345576143266,0.48269724955561294
246,0.5782329288757152,0.4540532329276366,0.5183095088597303,0.5317688270485867,0.5343488413457529,0.4760198945222907
247,0.5702367048936656,0.43760076371115,0.519773294054702,0.5090200043017676,0.5416425275498116,0.46786217790640994
248,0.5633872164942028,0.453243910240479,0.5050064820407865,0.49576146721313513,0.5343488413457529,0.47842604009742
