,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
14,0.35333292106685055,0.3592821642451402,0.43522820568162274,0.5735412489213382,0.6240731293647326,0.4854143502658925,0.631279924778861,0.28005823213901687,0.20853150304133847,0.532229924945926,0.6483042082017433,0.4892524638626687,0.7245449668273506,0.49827097063457787,0.5329713587042016,0.46857274504781155,0.5069353630951859,0.5239773192980457,0.5297054613478638
15,0.3768302626555304,0.38650363824008066,0.461281425760054,0.5833017022864967,0.6054458278919009,0.48166708965232113,0.6278916989698178,0.2248556794368296,0.1859630110764393,0.2761314005236479,0.39087083769181696,0.23649985247232805,0.25238462481475643,0.530523153452355,0.5329713587042016,0.4888352365854356,0.5069353630951859,0.5363567959480152,0.5230495801933652
16,0.33884996923274885,0.3509667622370456,0.43982300048092327,0.5913289469201254,0.6172975913824955,0.47280869552759186,0.6388695025914723,0.38701626649188736,0.4334270429173309,0.4508911751615686,0.5227657162584821,0.46264056408976695,0.5925205587821273,0.5110028297510164,0.5499108192032851,0.5012418283869849,0.4901529774236076,0.5363567959480152,0.5148731174455751
17,0.3630682486084336,0.3707332358941451,0.45130129398103414,0.5964059737286976,0.6202793149973969,0.49000139943439314,0.6327946796867739,0.4864134101983893,0.621559003473579,0.20848968226105724,0.4954898102663768,0.2226314310199613,0.6798298964345495,0.5143846594370324,0.5304908286400012,0.49340001471850337,0.5202286958201533,0.5363567959480152,0.520129110101379
18,0.3682337819116215,0.3814088564381211,0.4657479995713543,0.5719790057433253,0.596513157884056,0.46885119995742847,0.6277950081589228,0.3394185470806504,0.44357881472593114,0.4756947347971521,0.3412040612328821,0.8299115862715324,0.7491824746043728,0.50218829212519,0.5021314648589915,0.4707649565624753,0.5196198573926907,0.5526262055496892,0.5185524542408525
19,0.3855096795874593,0.3939056894654449,0.46417208731764276,0.5730882241215987,0.6043620772745766,0.46173986024076413,0.63941124774061,0.6068587078804195,0.38802925239149233,0.3731292622709864,0.3760976178931353,0.2436373226886171,0.6508157834741166,0.5092339555050454,0.5274670720498683,0.4630789103009523,0.5212776456047566,0.5363567959480152,0.5210197598488451
20,0.34901021596179943,0.35799035865389084,0.44439175085166643,0.5920918258979313,0.6246072675276567,0.4605576963519023,0.6405907373294665,0.3781828368537989,0.4884728294760424,0.716649059281935,0.3064365721506822,0.3569856789396783,0.5691687725840396,0.5135750270272612,0.5448028129157055,0.4974040220753121,0.5164335405684439,0.5363567959480152,0.5249010198344126
21,0.3561365197991929,0.3674847946826539,0.45599149665891003,0.5810862299451061,0.6081745598063998,0.47703853075250685,0.6463831962190923,0.5045246326307118,0.7671226626878077,0.7559503370174779,0.45571176158582527,0.40864589940529367,0.5630363118876501,0.4981824959783337,0.5255044811838361,0.49161615960354105,0.5069353630951859,0.5363567959480152,0.5043682999128114
22,0.344793867530601,0.34934310382953193,0.42097163485849876,0.5625690264614276,0.6333892522636322,0.4758995395425922,0.6441597550228272,0.34755099869127354,0.5908812899265301,0.3292597919881632,0.3621831615354596,0.4857274915013078,0.7285038121240146,0.48582679009951735,0.5376323680046717,0.4836618124615339,0.5069353630951859,0.5363567959480152,0.5093476825421314
23,0.3509459119758914,0.3584402279819409,0.43516677652533264,0.5732680685289986,0.6201217205864707,0.48777759073170207,0.6416207771752738,0.2689635174249918,0.1946425443184984,0.5907486517049743,0.23434678809531245,0.620007743972331,0.6697795981770517,0.50218829212519,0.5447114327948659,0.46938784634096337,0.49491166727657737,0.5509291311891458,0.5185524542408525
24,0.3642587343637115,0.38071726511664644,0.4810443128246545,0.5866931546589838,0.5891623215194769,0.4872631642772241,0.640503931191288,0.2656049099928661,0.4947849036849511,0.6952388052227744,0.6358212864069687,0.21809123724231125,0.8681355556746051,0.515032395853737,0.5329713587042016,0.49887708431335837,0.4989967230915212,0.5229948498848583,0.5185524542408525
25,0.37361833154999613,0.381359708906595,0.4570064646059183,0.5684544882842333,0.6077703769143604,0.4799066037441393,0.6464652430704071,0.20994222941030163,0.613262958613366,0.6016426273384256,0.7026214818027627,0.8036651907208442,0.6454296170040461,0.5074965621731489,0.5335388461396361,0.45762052988444,0.5069353630951859,0.5363567959480152,0.5185524542408525
26,0.5884473320238635,0.5844380533139824,0.6751591070830404,0.5433753606364082,0.5385037227220962,0.3045492235057904,0.5864645068046616,0.39889247952209356,0.6712627945162777,0.3310200454598314,0.6483401818370714,0.6253136446796745,0.6945779598067496,0.6546406662530008,0.41370950665629586,0.35590213365240736,0.7557246048587547,0.7972264974660919,0.6618105978264418
27,0.3558470064548575,0.4118094501351688,0.6138326160530334,0.885140775072918,0.5452027933833611,0.40348507773128917,0.798504648338531,0.7498869677982392,0.6745298521286399,0.7982311757281968,0.33862197778622266,0.46596949555842976,0.16174875115730955,0.9306569659945513,0.6905639087659747,0.893448781211739,0.39352817162418624,0.7314803008097331,0.25562761951563906
28,0.3537164424685186,0.3645950435136864,0.4509075133605284,0.5794513944482005,0.6083085333735558,0.46698518083404245,0.6320023804569851,0.447503001464137,0.5792403384696714,0.7996862625941621,0.42444879259793794,0.26258559562857176,0.22143347322387263,0.50218829212519,0.5169504797335736,0.4836618124615339,0.5146725863511276,0.5324562893989755,0.5303856007640483
29,0.3439683243112341,0.3477591911038085,0.41818647942122283,0.5748521787547705,0.6356249420308774,0.4905398746700328,0.659457119943995,0.5459497395925367,0.5641450633116507,0.7481559602310481,0.6417233859935519,0.2062501801030402,0.20227036462361178,0.5005477158007559,0.5489751516425566,0.4836618124615339,0.5069353630951859,0.5308849833033368,0.5010057127055452
30,0.35239936361380225,0.36186766392733793,0.44413163304363124,0.5800116608957365,0.6171529202573238,0.4980594040712028,0.6228921698137958,0.7196470981647395,0.603405634518074,0.5766769805438994,0.8409856873271366,0.1657253795790395,0.4203343495089917,0.50218829212519,0.5329713587042016,0.46780703385668004,0.5174215356432962,0.522503015767985,0.5143998074815033
31,0.5245967890604024,0.5646593605818644,0.7391491769538197,0.9584109586417328,0.4889531845116335,0.4751233907144074,0.6627557125171075,0.4650705830427003,0.5776247077877666,0.5949512812330444,0.48061430283094736,0.28492337400948625,0.4193749848677415,0.5000724224844606,0.5477652394442593,0.4793893193364032,0.5204949831339255,0.5540665419977202,0.5306813863731431
32,0.37246046438598485,0.3820287343903264,0.4639360147479537,0.5784028899982383,0.6060713362967934,0.4742529015877824,0.6315064383592013,0.3975727021003504,0.6502516393424828,0.26663195062516326,0.23467741815850907,0.1833404943492375,0.16034571006910592,0.50218829212519,0.5184553571525488,0.4711107862810725,0.5046563710718488,0.5363567959480152,0.5344747641857535
33,0.3557924712665041,0.36467359314086445,0.4409616668372403,0.5789168552136825,0.6200206536065068,0.5125392647520085,0.6233119226440972,0.5250961634677945,0.435348878116145,0.796577302303047,0.3751986095070965,0.4204218251088641,0.76581683903473,0.5150472188000342,0.5211758850383805,0.46257488458418483,0.5069353630951859,0.5134515009560084,0.5185524542408525
34,0.35981299084388246,0.3709352972513154,0.457913308834767,0.5944802831248167,0.6173360631861632,0.49444690617547116,0.6191661363316026,0.7102610356832251,0.5766363399401458,0.36700340503998186,0.5442417607458863,0.38103620225035323,0.34039383968910086,0.50218829212519,0.5329713587042016,0.48620195664484706,0.5177410299952231,0.5101931276544472,0.5356507341120812
35,0.3530665182498404,0.363319803090446,0.4482986778777494,0.5905179982650234,0.6172017573423664,0.461062656796774,0.6377559108207268,0.7162035389015282,0.5987690632878818,0.584633453068308,0.24908388079843724,0.19183823107768694,0.17495339264411733,0.50218829212519,0.5433113932597974,0.49457382108071385,0.5052207086544224,0.54717887881494,0.5383224278692931
36,0.34870928738928025,0.3571179411262808,0.434930023509258,0.5681191085500449,0.6221452784385919,0.4587429727670579,0.644270967760306,0.19640213944831925,0.6364385440977215,0.6964797181705685,0.5384845459986549,0.3263183267507381,0.6955831389009307,0.4677703607567135,0.5234080853275647,0.4836618124615339,0.5069353630951859,0.5363567959480152,0.5170861585184903
37,0.3371240291420185,0.3461812067738577,0.42848148701944117,0.5858784558971777,0.6186322543558964,0.47695231331366117,0.6352443497197208,0.19038691991528453,0.7275025291635152,0.660565896824697,0.5927324260031401,0.3165841868729651,0.23440131198460612,0.5147498048210631,0.5329713587042016,0.4966420360759066,0.48916080869101325,0.5363567959480152,0.5276310541070882
38,0.33533196436581475,0.3520094591094637,0.4564792644488135,0.5934694529612776,0.6074776893919357,0.48005044871443914,0.6457546245929436,0.4690133945737185,0.5338221554381102,0.7714237883463693,0.8603663330969875,0.19095241846077915,0.7374218750941485,0.4835496751986952,0.5239091432745818,0.5002900568112852,0.5069353630951859,0.5363567959480152,0.5217555193363774
39,0.36476788876167987,0.37162249042159917,0.450715609967259,0.5738303089273848,0.6136742016072355,0.4414550331284752,0.6619286948998141,0.6464190657104644,0.3850695697090946,0.5606839347516681,0.6695500479588792,0.32495564278048855,0.8221320385269215,0.50218829212519,0.5146397904836347,0.4836618124615339,0.5110439958175385,0.5733511508938115,0.5185524542408525
40,0.3708232479780907,0.37774302731316345,0.4511496506326973,0.575826726257914,0.6157750922396175,0.4753359282138765,0.6316607694221107,0.44012697093543673,0.4636688896432226,0.5111949007637511,0.5857729278917496,0.7777223622825272,0.9410663583356038,0.5123594896862829,0.541822204210529,0.4836618124615339,0.5125141238849373,0.5417324991484327,0.5185524542408525
41,0.34665138882558166,0.357570093921046,0.4432295550464953,0.5804800224808572,0.6249553086418616,0.4584690980837215,0.6455133450200267,0.6856932755051429,0.871447300894295,0.6836316028516332,0.8870946290505636,0.4977006740645194,0.32475669793470546,0.49941868157713426,0.5322684996401279,0.4895575730898124,0.5069353630951859,0.5602463166253292,0.49938863341106204
42,0.34144316075925485,0.3445521459353346,0.4230683151948797,0.5808995961381628,0.64471495654634,0.4586297004494052,0.6567551873684458,0.29567940505623935,0.19867749288446013,0.49718862544941794,0.419903607537946,0.7621596067014755,0.7897437469126084,0.493674402234415,0.5489375523209484,0.47983874685459277,0.5069353630951859,0.5460684173247098,0.5092622747905178
43,0.33337985228519534,0.33680210449608394,0.4123476460396506,0.582805503831224,0.6371451504194406,0.4755014554629365,0.6456909030299369,0.5583838914716946,0.5977252441087032,0.7876827224858373,0.3287084086332837,0.42960466270437714,0.25313230901775224,0.50218829212519,0.5587355274773751,0.48653155798258185,0.49995494493879034,0.5363567959480152,0.5185524542408525
44,0.3515913797224113,0.36359106138537833,0.4523140898520121,0.5745297283885523,0.6033290194307104,0.47113992757735135,0.6482884567158115,0.307554600782694,0.15525984305416238,0.6659073419088187,0.5529917150155373,0.18099153573131402,0.8124796844295552,0.4940949486575324,0.5134437324192265,0.4836618124615339,0.5002063647325454,0.5363567959480152,0.5080165479458546
45,0.35371412483380943,0.3643029799076106,0.45086058314738103,0.5871677222593751,0.6174278109111718,0.47695794175180534,0.6419974116801442,0.5095369021500952,0.7897085528293779,0.6161441974255535,0.747762537074073,0.368411705330137,0.6220769680618142,0.50218829212519,0.539411164672807,0.4948595980367594,0.5180548050164319,0.5363567959480152,0.5049840996428563
46,0.42345398634725234,0.41325619430010246,0.4130410682773125,0.49628319255164216,0.6356705301754869,0.6358008448797331,0.5455024230668398,0.3490140905209699,0.12529286930729674,0.35862123388555056,0.3808137448597857,0.21885575233138976,0.33488665623485736,0.4903221808987065,0.48598269952797113,0.30850339292800355,0.5747745570662282,0.31507274272323565,0.5777900633559735
47,0.3439320779773525,0.3483217674870311,0.4153028071443533,0.5663207829444784,0.6309689501759346,0.47684179125555626,0.6555696774850952,0.1858796789980232,0.4864401853542893,0.6818644724246997,0.8755027037390432,0.3494395859273558,0.6164908640598975,0.5009756535038221,0.5320676508181053,0.46961694980700297,0.4973287409333617,0.5363567959480152,0.5019095435961531
48,0.29381396994580217,0.30481494967137684,0.4084242339447607,0.4931541818722751,0.5468755393601552,0.435544085765117,0.8959092098912625,0.2949829282494828,0.39475816148753334,0.6274987643442854,0.3142031687593442,0.7353246831503788,0.26330671918286125,0.50218829212519,0.5557800710449282,0.5009139709590495,0.5069353630951859,0.516480207211818,0.5050303803112745
49,0.3605813184482615,0.3693377729905599,0.44343806984707984,0.5708625162503602,0.6136531581214817,0.46481867986518355,0.6506103785402536,0.4351008075552279,0.6803605553566558,0.7321406158084208,0.5445810956807136,0.29259300709184727,0.3964291334838835,0.50218829212519,0.5322849826359678,0.4836618124615339,0.5038046696297889,0.5537982017499795,0.5206542882895223
50,0.3134943028700964,0.29892920633861686,0.4196006678622427,0.621732640408986,0.7566658032921609,0.38867934327383735,0.5177260046010508,0.30253806694895496,0.35346690666818126,0.6699569077080209,0.6290691386415466,0.4759965712820377,0.7048705111422173,0.50218829212519,0.54207366600602,0.48994655801540843,0.503961265694157,0.5363567959480152,0.48446082321074213
51,0.3456323026099379,0.3591762529382593,0.45256309222890545,0.5936167630418833,0.6144034094572107,0.5030678185862284,0.6485836341955167,0.4295531018065196,0.21738557513458318,0.3561200948640976,0.434686610426221,0.10363460432696234,0.5799490414008729,0.50218829212519,0.5371130631802477,0.4955501242904316,0.5069353630951859,0.53263135316529,0.501941162253589
52,0.3216098926183734,0.3715933350587696,0.4902566821521274,0.5667773709711034,0.4933139652086455,0.305285525550295,0.7455238601965585,0.19789431501677465,0.41680100139791076,0.1512662217903451,0.3416242353396502,0.779316823062855,0.5764180692695355,0.4397400515624426,0.34071284846309524,0.49145187423497,0.30314284900223715,0.774798443947697,0.4630334036283476
53,0.35923647672747244,0.3688716131434988,0.45180184951147123,0.5815747642884657,0.6111016167621349,0.497969349060895,0.6223431433625338,0.3428549434105975,0.7015810743034131,0.26732877424600293,0.4650394643440018,0.32609110257879753,0.3409517201803578,0.50218829212519,0.5162204136757567,0.4918679792243136,0.5069353630951859,0.5192164551980167,0.5185524542408525
54,0.35417564404067187,0.356739286729912,0.42853066388077216,0.5636387193652856,0.6285372434435142,0.46783469123667537,0.6279475087268847,0.6657384443491369,0.7262020654521121,0.30757709519825455,0.4226952409271883,0.4679675415574555,0.718621748974649,0.5198057770489811,0.5470412238519884,0.46488597778574786,0.5069353630951859,0.5526485635531253,0.5185524542408525
55,0.3625468936298185,0.3775480299562444,0.4734455475811774,0.5954505605392137,0.602801878764755,0.49225865896832777,0.630675312297692,0.7085906507945727,0.7300317498154766,0.604728918384789,0.34292252166461995,0.5578944926328712,0.4912028350443603,0.5096923991603706,0.544977291457036,0.49696573054542903,0.5122800163241238,0.5363567959480152,0.5185524542408525
56,0.3479014417644311,0.35664668816159717,0.4360941279406648,0.5940520893395433,0.6304202303286484,0.4634868506893047,0.6419992828527573,0.19837621041030068,0.7188109257578378,0.36791972844454746,0.2667886897151313,0.3109150534372113,0.6553282503187222,0.506699664562169,0.5457340418770208,0.47165125040861416,0.5069353630951859,0.5561647596998055,0.5173507181603432
57,0.36093961738433183,0.37418602871808754,0.4568296074666525,0.5932281230353375,0.6094985444658094,0.4692813917183161,0.6209524146567325,0.8343740304259109,0.4955202337652158,0.4014172540034861,0.354106472957571,0.3987485461233342,0.5437687872808177,0.5287918761002962,0.5329713587042016,0.501775028211737,0.5069353630951859,0.5556682366960184,0.5273170462536249
58,0.3601949586962746,0.3709002367953805,0.4557500327907439,0.5811985540310661,0.6088436375184598,0.4890034389757062,0.6315687972204138,0.2885785830636597,0.7151194840495003,0.8747103305649447,0.805917006968987,0.48572422962173056,0.30305672441410353,0.50218829212519,0.5329713587042016,0.4836618124615339,0.5203904633871708,0.5223226472206943,0.5129860470834218
59,0.3695805433178951,0.3808344284943956,0.4689020674227009,0.575456750490983,0.5969114437690793,0.45949040376880224,0.6474829982612331,0.39757477851485695,0.7870776571186769,0.3806309772546009,0.3694887764048146,0.43457244739731826,0.9515119714377459,0.5101528723744813,0.5124702306039461,0.4836618124615339,0.5069353630951859,0.5574531186684479,0.5113884982120863
60,0.19367819967508995,0.1546527297999054,0.10557899847015331,0.3026226003923352,0.7876740992397641,0.5412812039331526,0.7124578401420627,0.2743172386775207,0.7360334922614398,0.20568251186707168,0.38304900818909826,0.0663380609291697,0.23977867298666455,0.5108553454455581,0.540908162415722,0.4962910974888616,0.5069353630951859,0.5304480971268113,0.5166378104033833
61,0.33749862253829643,0.34561986074213397,0.4321625194684247,0.5902344035001981,0.6212867733234353,0.4770656495908382,0.6356221231992253,0.23242096330248124,0.39543785097036127,0.46085845362011163,0.2282126502484342,0.3499509820564004,0.806298081552821,0.49845588801305996,0.5329713587042016,0.5028610036065869,0.4908693042893455,0.5489452480008783,0.5170190321513346
62,0.3507172517699408,0.3572302243071225,0.429678117862551,0.5666611172155154,0.6189512569744282,0.4909751831928697,0.6109341564865725,0.4615214750313525,0.5022961736467162,0.6968341215797373,0.6956160223528123,0.43269958809023296,0.4444279450332832,0.50218829212519,0.5329713587042016,0.47217598833451746,0.49040929565774427,0.5160415048221448,0.5357543901297026
63,0.3622216709831583,0.37351154616752824,0.45806747528991404,0.5827511142370384,0.606495969476035,0.4620526862744396,0.6553157674970402,0.19849438487349033,0.1576458501434765,0.4196839159189682,0.7803928367015893,0.2972256373337227,0.5823510306533267,0.49254280944705553,0.5204405832423652,0.4836618124615339,0.5069671078791881,0.5363567959480152,0.49884646309241126
64,0.346450381108803,0.3551245758362996,0.43503825951603486,0.5734517151470107,0.6154866498570633,0.45923859512137216,0.6471104722005783,0.6993120880546911,0.8303489222900868,0.3700543435947572,0.31956325321157736,0.23906284057328087,0.35778714507938386,0.50218829212519,0.5329713587042016,0.4836618124615339,0.4954669738587792,0.5658961990788755,0.5101064924709368
65,0.2788978786055606,0.27688025486116663,0.4034092095223016,0.5799767544508517,0.6429278768178758,0.4013755646986406,0.8108088692768304,0.20283802105043944,0.37668847304802466,0.7684193962093674,0.29043166776637974,0.21434527736485828,0.1766278010015719,0.2665752837345935,0.5001749887666875,0.5612395563898077,0.5015197247496456,0.5786989103362482,0.3328849796984847
66,0.3442694737585595,0.35976914246662484,0.4571143474840224,0.6053043447397367,0.6059470987702192,0.4889353860417804,0.6480604990783458,0.7454903342765365,0.5912001136566604,0.33167205219655715,0.13394942329390203,0.5523977044165405,0.3161988101032761,0.4959072718435997,0.5329713587042016,0.5147143522507326,0.5090941356045228,0.5363567959480152,0.5135043508275647
67,0.36752573684811346,0.30699733885198743,0.21928706104701415,0.24924419742479906,0.6463476907703645,0.507177090107713,0.7402341365748552,0.5811492785671993,0.600185286296282,0.05917190367628571,0.322222002830932,0.1272098293208965,0.13459942542883305,0.49400997112219985,0.5329713587042016,0.47758174609390935,0.5014710809106222,0.52293733047441,0.5309008481483674
68,0.3509377410932306,0.3592477643454353,0.443553743819279,0.5888769276345217,0.6277601770387344,0.47699714894024187,0.6220656403284883,0.31671039028900233,0.37003079220154883,0.5714844949778186,0.47634995638404526,0.28495717740797494,0.6260083698780796,0.50218829212519,0.5486774375808042,0.49918395518246295,0.524902715501883,0.5363567959480152,0.5407388067634386
69,0.3578763906779754,0.37099535765602354,0.46365808840757433,0.5829885508536905,0.6013124669170236,0.46957093648512227,0.6429653774083975,0.2822026805758754,0.4805473279257478,0.6079339089733806,0.4564441633166725,0.12224005661850902,0.6101667851501957,0.5096894139797357,0.5120549269503776,0.4971457993712268,0.5069353630951859,0.5478059398909333,0.5134011253497947
70,0.3582385186657994,0.3703370800066534,0.45576979365565273,0.5881166088430261,0.610846438110404,0.48549704993089815,0.632292066451848,0.32947799831188895,0.20911528471816168,0.6545640306853313,0.32517109920339304,0.14258035596911126,0.6746188944144683,0.50218829212519,0.5329713587042016,0.4979870461902972,0.5105061334211649,0.5280736651736975,0.5185524542408525
71,0.3488316605358796,0.3575957690319343,0.4418466350669282,0.5804864825527016,0.6206328560742034,0.4671814726143225,0.6369995503084078,0.7117372967190199,0.6794335382223372,0.5786762871381664,0.6969352048456192,0.3581228396441277,0.3102600902446807,0.5016489209509424,0.5329713587042016,0.4836618124615339,0.5136057562760502,0.5437039925262169,0.5185524542408525
72,0.35172140349115416,0.36298549346409154,0.4512589245686457,0.5817626480838561,0.6054115094891938,0.47899671555050477,0.6374092964329959,0.5226697246149686,0.5280575595677574,0.8207491274639952,0.33720707447563025,0.15402375331589838,0.22508482555203832,0.5057505090870628,0.5329713587042016,0.4705347855182754,0.5060898288712652,0.5293966835432429,0.5261218936478755
73,0.42627438431472137,0.39773771629970306,0.4424471064634682,0.5760273710914402,0.7327789370513608,0.6730147347393854,0.4667424288186616,0.1833011066369565,0.3886472804792916,0.3784870487028992,0.8125964145859037,0.060535621085708306,0.6664622236931781,0.3404106414481519,0.559339913204564,0.43926685497648027,0.9035530408550284,0.2189691606947571,0.6950675812254118
74,0.35070564974516133,0.3572147403484887,0.42905842568631225,0.5734493281060714,0.6275916243181537,0.49542331227444675,0.6480442686898111,0.45521163457691144,0.711738666930563,0.6397744863806637,0.38756112256975905,0.2676036837158806,0.7447671965723366,0.505538982190649,0.5471060301673397,0.4836618124615339,0.5069353630951859,0.5113888387731944,0.5001754047741703
75,0.34834827440732374,0.3568413088793885,0.43580506868060526,0.5720144684357993,0.6177928394775473,0.49291111007638816,0.618107052632628,0.4082660486773992,0.7101183224569495,0.39459276125923665,0.6601051974984551,0.3333198764716553,0.7249994412704589,0.50218829212519,0.5252003096069452,0.4836618124615339,0.5069353630951859,0.5143170988513687,0.5225471165307867
76,0.3515223893844891,0.3599273843699901,0.44365006622903796,0.5915052937525891,0.6271083667799214,0.4859265381370176,0.629882057142764,0.4982892783208167,0.4382969602285682,0.5798108063129845,0.469548093898631,0.6852595797012191,0.5062627829924041,0.5036582478565993,0.5514652165921936,0.48948130387464606,0.5182639944209133,0.5231229438616488,0.5185524542408525
77,0.34895887172472173,0.357379803009221,0.438475514988495,0.5812546019033087,0.6249906551827992,0.47015571841640313,0.6269963835521487,0.2086880193056938,0.512056915006736,0.5656378407579377,0.6010570647488094,0.21750350541073435,0.4441093356749578,0.49155245756907023,0.5461276236557362,0.4836618124615339,0.5049999829192348,0.5427762672538825,0.5378942086750392
78,0.35650990857780784,0.3652770583925567,0.4486410799322387,0.5915469057912172,0.6223120541216647,0.4774802991873047,0.6284358441012199,0.3828085588189421,0.49728621297630876,0.2542211327929355,0.7694492041271185,0.2597758434424417,0.6098924325123185,0.50218829212519,0.5329713587042016,0.49300105777791225,0.512327270079589,0.5363567959480152,0.5294049776500612
