,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
10,7410.721906291115,6919.641309775919,6331.858161570096,2982.1609694010044,1530.926667715704,251.10244750976562,-6874.799728393563,-0.6852620244026184,0.19717969000339508,1.9060051441192625,-0.4813320934772492,-0.7131578326225281,-2.6558794975280766,0.0,0.0,-5.643403530120827,0.0,0.0,21.75552845001216
11,2816.0757951338765,1173.4147763976566,866.2841231609874,689.3187499683506,2553.935794355482,24350.929260253924,-4623.496532440186,-2.6921861171722403,-2.3854701519012447,-2.6623740196228027,0.4121983349323273,-0.5260671377182007,1.555284023284912,0.0,0.0,0.986695289611772,7.208710908889765,0.0,5.697202682495117
12,14416.70658229757,16674.96155132184,20991.460895963668,5288.5319666253135,-14712.441641410123,26463.508605956995,-9147.214889526367,-1.1244679689407349,0.8327748179435731,-1.1047468185424805,-1.607005000114441,0.6881616711616516,-2.902546405792236,11.194324493408203,-13.768118619918834,0.0,0.0,-23.671841621398926,0.0
13,-28585.968484999852,-32422.61914321666,-36842.65221736467,-2867.2373499708924,23948.26274931297,18074.417114257987,1546.8120574951881,-1.2755177021026611,0.6722041964530945,1.5922579765319824,-2.273545742034912,1.4420974254608154,-0.09953922778367998,-11.516070365905783,-3.4946084022521973,0.0,0.0,-23.606693744659403,-7.47689604759216
14,189.11242966661135,-5451.547591745065,-14615.568035528793,-9814.495654604407,9402.760509705815,11633.968353271448,-2956.7360877990545,-2.091669797897339,-1.8087431192398076,0.3386925160884857,0.9035178422927856,1.1841681003570559,1.9417796134948733,-5.131006240844682,0.0,-18.849761784076694,0.0,-12.310004234313942,14.05076980590818
15,41143.029365619586,35753.898780589814,21724.29997889349,2674.0215851157245,-13071.046790258833,6046.581268310529,-4942.63172149659,-2.5638866424560542,-1.9970890283584593,-1.8854299783706665,-1.496200919151306,-0.3769096434116364,-2.1683747768402095,37.11371421813965,0.0,6.462812423706055,0.0,0.0,5.665564537048384
16,-25053.471041433713,-18038.66361538997,-8206.60069647154,12944.895205840865,1228.0855473404272,-7161.808013916016,1491.6419982910334,-1.1767232418060305,0.06812818348407745,-0.3677049279212953,-0.2667153477668762,1.019804835319519,0.7925075292587279,11.545503139495871,20.091731846332546,21.96153700351716,-22.019848227500916,0.0,-4.635298252105713
17,17156.980644782747,11882.06626129375,7803.691680790123,19440.95993288592,4825.529978074865,18473.529815673846,-2068.9129829406384,-0.3264544904232025,1.6381881237030027,-2.4728736877441406,-0.5209733843803405,-0.4625652730464935,1.552535057067871,15.975108742713928,-2.9421329498290794,12.165284156799316,17.44192838668822,0.0,1.9863009452819824
18,26160.076634610476,28041.87119683696,27954.42056631774,-11813.388547315106,-23848.297844217574,-13062.667846679758,-4999.303817749041,-1.583886384963989,0.15285004675388336,-0.1522950381040573,-1.9591801166534424,3.2881834506988525,2.1562490463256836,0.0,-36.578902695328,-16.111178696155548,16.64308309555056,16.17810726165767,0.0
19,56270.532991560176,46958.46561884076,25756.287547451495,-10394.141682294454,-14378.590052523066,-23666.095733642553,1809.167861938512,0.7038655877113343,-0.3107402026653289,-1.0430388450622559,-1.6339125633239746,-0.3328264355659485,1.299967288970947,9.228587150573741,-6.528581678867331,-25.712841749191263,18.81823539733889,0.0,3.108358383178733
20,-7345.0039359129,-7406.968008126711,-1833.9609627329166,13921.0001990943,10047.197287766423,-25428.77197265618,2500.486373901385,-1.2522866725921633,0.527514159679413,1.9403055906295776,-2.2832725048065186,0.3672478199005127,0.5892302989959717,14.914631843566939,14.033174514770518,17.16722249984739,12.462377548217729,0.0,7.9980432987213135
21,5075.5524200273785,6964.864857774486,14345.736992724696,-160.67917052174536,-9778.83641243503,-854.873657226598,5895.543098449689,-0.17152643203735352,2.852993249893189,2.281622886657715,-0.8917727470397949,0.6863172054290771,0.5358472466468812,-5.24689257144928,-8.856391906738192,9.936833381652832,0.0,0.0,-17.869466543197635
22,-14693.749442831248,-20496.41331146553,-34501.09084195887,-23853.47358136535,20642.646819487676,-2553.1768798828125,4592.347145080531,-1.5143193006515503,1.3821665048599243,-1.4240292310714722,-1.7636190652847288,1.162396788597107,1.97624135017395,-21.43070697784424,5.528378486633256,0.0,0.0,0.0,-11.596345901489235
23,-3971.2463780550065,-6725.995828774067,-14701.251395401317,-10164.030446857523,4635.392591407665,15157.699584960938,3104.2098999023438,-2.1865768432617188,-1.9246537685394287,0.8469063639640808,-2.955272436141968,1.9917528629302976,1.4650472402572634,0.0,13.924789428710938,-17.831510305404663,-15.776062011718661,14.490556716919011,0.0
24,19231.8985477754,26995.00176155602,49290.20950368489,7013.390857928855,-32717.06931882303,14390.659332275372,2449.607849121023,-2.215307235717773,0.5801917314529418,1.75436532497406,0.7871556878089905,-0.4906069040298461,3.1917352676391606,16.823530197143597,0.0,19.007420539856025,-10.416138172149658,-13.286960124969472,0.0
25,35544.89992601411,27967.476034583426,15761.446878954284,-16323.014832369421,-10266.482378915107,3421.5927124022014,5943.632125854492,-2.691460132598877,1.5689532756805422,0.9415165781974792,1.409847617149353,3.126077651977539,1.2530807256698608,6.952905654907227,0.673091411590554,-32.53163099288939,0.0,0.0,0.0
26,409974.02449894696,335369.41288107657,320047.7581583471,-48411.802747183756,-93836.58193953597,-258046.62704467773,-29223.799705505353,-1.075131058692932,2.052992343902588,-1.4087420701980593,0.903853178024292,2.0245237350463867,1.6809169054031372,199.68595504760745,-141.4553403854371,-159.60161387920382,326.4316201210022,259.4057261943817,180.47932535409927
27,4570.954680278163,74059.58623694342,234507.5990874498,388877.6458522314,-85754.16466885929,-110527.42004394533,95056.4622879028,1.9273661375045776,2.0802576541900635,2.648816585540771,-1.9832495450973513,1.0403653383255005,-2.957359790802002,561.2190485000608,186.91901415586472,511.9194269180298,-148.7994134426117,194.02849078178406,-331.2376916408539
28,857.5584139833126,2590.6165402728475,7254.433825801988,-2252.4540628738077,-9617.197533290633,-15845.012664794904,-2533.2927703857417,-0.6593041419982911,1.2850166559219358,2.661453485488892,-1.183197021484375,-0.21579608321189883,-2.4378044605255127,0.0,-19.002211093902588,0.0,10.151863098144508,-3.8786172866821205,14.907622337341309
29,-16132.602783129072,-22893.999529257628,-38385.915085778426,-8137.158628096644,23340.002691719164,19276.42822265627,13558.387756347682,0.18283459544181824,1.1590386629104614,2.2139315605163574,0.8421733379364013,-0.5637409090995789,-2.6046192646026607,-2.1488681435584995,18.981945514678966,0.0,0.0,-5.441105365753162,-22.105717658996625
30,-1438.0007585547132,-1537.8481160925162,-2196.7816345632586,-1535.5921582959738,1053.5400827857088,30488.49105834961,-7872.939109802317,1.6686865091323853,1.4866887331008911,0.7246990203857421,2.6996383666992188,-0.8140345215797425,-0.7063729166984558,0.0,0.0,-19.806313514709473,13.758707046508789,-13.776034116744984,-5.231583118438721
31,298687.825463527,305430.1868553421,409303.1625320622,482626.9745384351,-153619.22136133703,-3710.4606628418337,15491.747856140119,-0.5090265274047853,1.271533370018005,0.8834046721458435,-0.659638524055481,-0.07783110439777374,-0.7147241830825806,-2.771419286727883,17.546880245208694,-5.337339639663685,17.791318893432607,17.61036068201065,15.280258655548096
32,33526.83352140303,28980.187311597518,25427.00594623298,-3594.017349884595,-12316.371971871102,-5008.41140747072,-2823.972702026372,-1.0864207744598389,1.8776432275772093,-1.9679292440414429,-2.952190399169921,-0.7052381634712219,-2.969573259353638,0.0,-17.21729040145876,-15.679156780242897,-2.990221977233931,0.0,20.059227943420453
33,4475.904371481187,2709.517980027982,-6618.35229660177,-2936.397953166282,4513.455453309021,52078.81927490231,-7626.914978027273,0.004447737708687782,0.08416690677404404,2.6344532966613765,-1.6422928571701048,0.7590489387512206,2.301051139831543,16.84294566512107,-13.990498334169388,-26.342487335205078,0.0,-22.776752710342397,0.0
34,11483.336433100052,12187.928773307276,17026.342330909683,16977.035419832093,1274.5017125253,25102.04315185552,-10056.82945251472,1.5883957147598264,1.2632849216461182,-1.096239686012268,-0.06652192771434784,0.5157912373542785,-1.4022548198699951,0.0,0.0,3.173232078552246,14.177909493446347,-26.016840338706963,21.54073715209963
35,-275.2055783158269,660.2710019881996,3615.5463166905834,11907.284975979768,1112.4619421832804,-24675.84609985352,838.9472961425511,1.6392294168472292,1.447994112968445,0.7937980890274048,-2.81789755821228,-0.6527535319328308,-2.8424134254455566,0.0,12.264215946197487,13.631641864776611,-2.249765396118031,10.761350393295299,24.906587600708008
36,-7869.497471323825,-8727.556072347725,-15031.48210508975,-16752.13379186518,7076.81167163404,-28134.632110595703,4657.530784606934,-2.8072855472564697,1.762365698814392,1.765142202377319,-0.12018900364637375,0.1778368353843689,1.689666986465454,-45.081472396850494,-11.342906951904297,0.0,0.0,0.0,-1.8472671508789285
37,-28061.641427238366,-25282.61186877522,-24026.10788342613,5970.9823599474275,2838.3541371498563,-983.4289550780184,-633.1205368042084,-2.858741283416748,2.5223424434661865,1.4532437324523924,0.3854939043521881,0.11771579831838608,-2.3249194622039795,16.45338535308842,0.0,16.215324401855447,-23.32165390253067,0.0,11.437392234802335
38,-31185.061653799425,-16460.321822913465,15026.091169805992,15683.676448531594,-10619.609373057025,3636.074066162145,5527.126789092947,-0.4752987027168275,0.9059780836105346,2.416004180908203,2.8802990913391118,-0.6582245826721193,2.0538730621337886,-24.413329362869252,-10.748606920242299,20.77255249023433,0.0,0.0,4.035282135009721
39,20119.312421522533,13228.140678468048,6986.760810261571,-9444.642868696605,-3143.5280060571813,-53911.972045898416,15007.019042968821,1.042275071144104,-0.3354403078556061,0.5858052372932434,1.1015653610229492,0.1694204807281494,2.7912747859954834,0.0,-21.742897480726242,0.0,5.39085865020753,36.78674623370171,0.0
40,30673.30115383598,22492.865090603933,7592.1746687956565,-6890.223384557785,-608.8070589937544,-3393.554687500071,-2733.5166931152344,-0.7224006056785582,0.3205122649669648,0.1560109853744507,0.32061949372291565,2.9658467769622794,3.8265976905822754,13.322490453720082,10.497903078794481,0.0,7.319785654544833,5.345535278320224,0.0
41,-11456.243934631515,-8043.1273841634975,-3455.028993467373,-936.322686748602,10467.108295515582,-28542.995452880892,5385.708808898943,1.3782367706298828,3.723637104034424,1.653560996055603,3.1294524669647217,1.2363468408584595,-1.5383760929107666,-3.6277055740356445,-0.833654403686479,7.365179061889648,0.0,23.755455017089844,-24.142944812774658
42,-20533.75335444631,-27748.539284443825,-31576.57377792061,-399.4774546104196,34307.08962443191,-28303.52783203125,11974.740028381348,-1.95804226398468,-1.890980005264282,0.03437158092856407,-1.2255659103393555,2.8697264194488525,2.5093348026275635,-11.15170717239382,18.93734931945803,-4.775899928063154,0.0,9.657120704650834,-11.703944206237749
43,-34587.43105365841,-39479.86275971825,-46530.10738929336,2039.1347892711267,25174.13150689897,-3146.743774414098,5489.778518676775,0.2891995310783386,1.4392828941345217,2.5572071075439453,-2.0756609439849854,0.8157649636268614,-2.1618661880493164,0.0,30.558633804321243,3.5849809646606,-9.158873558044434,0.0,0.0
44,-2846.2496469972007,1070.8776843068079,9216.371885620589,-8549.734438544601,-15624.972570496993,-9650.039672851562,7012.248039245641,-1.8564587831497192,-2.253323078155517,1.4996322393417356,0.015042592771351334,-0.7197460532188416,2.7072510719299325,-10.600864887237549,-23.161530494689895,0.0,-8.828990440815687,0.0,-13.273334503173873
45,853.5189689674638,2148.516628280532,7188.974057430571,7620.600936925443,1385.1951854934441,-975.03662109375,3324.961662292498,-0.12865018844604492,3.0414843559265137,1.0674574375152588,1.8306393623352049,0.4378184676170349,1.049795985221863,0.0,7.638192176818848,13.988643884658813,14.58960771560669,0.0,-17.09367036819459
46,122404.31163065214,76249.53888659572,-45562.89978428177,-108666.31460026617,23395.004710053014,235869.12155151367,-53232.359886169375,-1.501803636550903,-2.5034132003784175,-1.1690357923507688,-1.5899502038955686,-0.4858850240707398,-1.4501948356628416,-15.542531013488746,-55.732798576355,-218.8136875629425,89.01051282882688,-220.04222869873047,74.62866306304933
47,-16195.777135913473,-22042.421433467218,-42408.15378114199,-19053.094565666623,17722.55649905382,-1148.2238769530184,11279.89292144777,-2.8972973823547368,0.5105506777763367,1.6382141113281252,3.0213959217071538,0.3206408321857452,1.0011689662933347,-1.5883445739746538,-1.0718792676925548,-17.54530668258667,-12.604665756225675,0.0,-20.96705436706543
48,-103547.48139423957,-87899.17293292999,-52002.60857207506,-112669.88926535644,-83735.9995149269,-62725.54397583022,152146.89970016474,-1.964000105857849,-0.2545839250087738,1.1660677194595337,-2.2108745574951167,2.7039856910705566,-2.0732979774475098,0.0,27.053195238113403,21.551966667175293,0.0,-19.765043258666992,-17.035365104675293
49,12822.467703358243,9769.738624335176,-3164.1858535604683,-13241.938816366513,-3168.916935550907,-19075.393676757812,8373.165130615269,-0.7653957009315489,2.128917932510376,2.074844121932984,-0.06335874646902084,-0.030461095273494724,-0.9144677519798278,0.0,-0.8141040802001953,0.0,-4.107723198831081,17.34352633357048,2.647930383682251
50,-69246.29388280895,-96808.48773728068,-36413.35963430361,51846.474474913804,169375.5943406439,-132603.645324707,-69512.58182525632,-1.8993715047836304,-0.5991811156272888,1.5348012447357178,0.7242141366004943,1.1022956371307373,1.7705135345458982,0.0,10.796159505844116,7.85111188888552,-3.9022564888000266,0.0,-42.949283123016315
51,-13232.426660176661,-5611.866708803763,9563.68839714358,15872.159955639483,-2263.7399849169524,37956.333160400376,7185.256481170619,-0.8128522038459779,-1.7348512411117551,-1.1907572746276855,-1.0877630710601807,-1.197526216506958,0.6830725073814392,0.0,4.912436008453325,14.851272106170654,0.0,-3.704535961151123,-20.927220582962025
52,-55101.494260143125,13184.007883169641,62139.918079156894,-18468.889382912508,-148357.94692472616,-256948.7571716309,64003.5390853881,-2.7945210933685303,-0.07062485814094542,-2.969838619232178,-1.9552633762359617,2.9756946563720703,0.6523354053497313,-81.79627656936647,-228.03597748279574,9.731602668762207,-267.39227175712585,237.1035367250442,-69.94395256042482
53,10478.520158597106,9064.10730611256,8501.882609021364,464.4013806562697,-6247.34721228668,30354.2137145995,-8194.732666015625,-1.554490566253662,2.3060142993927,-1.9618775844573972,-0.8048226237297057,0.17643342912197113,-1.3973984718322754,0.0,-19.868135452270508,10.25141477584841,0.0,-17.044150829315186,0.0
54,1657.908656662883,-9300.729421672002,-23957.514418021474,-22484.799630345296,14788.706494309452,-14578.342437744031,-4909.920692443848,1.2075380086898804,2.511489391326904,-1.6123355627059939,-1.1995431184768677,1.0527058839797971,1.8902180194854736,23.075824975967397,16.68813228607182,-23.455393314361594,0.0,16.200339794158936,0.0
55,16248.302171187419,22197.695433929,38691.2077223603,18218.50707731292,-16260.966880458374,21839.237213134766,-3311.109542846715,1.5741068124771118,2.543450117111206,0.9683198928833008,-1.9431611299514768,1.6081223487854004,-0.08946295827627182,9.82906818389897,14.240121841430664,16.619694232940674,7.012617588043213,0.0,0.0
56,-9277.50537265517,-9440.896899067184,-13407.751861189894,16429.160718804636,17060.526943803277,-21061.229705810438,3326.0583877564186,-2.790398836135864,2.4498064517974854,-1.088281750679016,-2.65285849571228,0.08270148932933806,1.3392482995986938,5.909109115600675,15.137696266174316,-15.00399112701416,0.0,19.69680339097976,-1.5139698982238547
57,13446.953022715976,17108.596961585237,15514.76086167966,15374.894384030107,-8181.4511901535525,-12421.226501464897,-9009.86194610592,2.6500902175903325,0.5863284468650817,-0.7973679304122925,-1.8389075994491575,0.6251881122589111,0.3681235015392304,34.846043586731,0.0,22.627627849578836,0.0,19.2030668258667,11.0417991876602
58,12149.074709918892,12134.857373239569,14008.935435259138,-16.960305068776105,-8971.595299626963,16985.511779785225,-2787.4231338500977,-2.018784523010253,2.418999433517456,3.313010215759278,2.3727383613586426,1.1623766422271729,-1.7272742986679075,0.0,0.0,0.0,17.6541805267334,-13.955390453338623,-7.012665271759055
59,28507.370031904666,27172.353262784127,32353.81569219527,-7363.608028768098,-23367.76660659485,-27020.168304443287,6540.155410766531,-1.0864030122756958,3.0195281505584717,-0.9778891801834104,-1.6955182552337644,0.8464475274085999,3.9175267219543457,10.432207584381125,-24.31619167327885,0.0,0.0,20.97793221473694,-9.025287628173828
60,-278075.8212282277,-315201.3865902328,-474420.86830400303,-356455.3827258584,206787.05025352072,94934.74960327148,44622.99346923829,-2.140779733657837,2.5935378074646,-2.497252941131592,-1.569113731384277,-1.427881121635437,-2.278109550476074,11.352324485778809,9.413766860961914,15.776920318603516,0.0,-5.875539779663086,-2.412104606628418
61,-27408.75621560598,-26132.327567888893,-18891.68561431056,11544.424975822629,6041.0267216667535,-814.4378662108664,-411.7012023925426,-2.499171257019043,-0.2489115595817565,-0.28114274144172663,-3.012453079223633,0.3237993717193604,2.653440237045288,-4.888796806335449,0.0,23.984264209866517,-21.07996940612793,12.51780688762665,-1.931834220886186
62,-4369.782146270111,-8557.591779174274,-22357.008755959778,-18617.636267562822,3223.2302496411335,19925.498962402344,-14881.730079650879,-0.539386510848999,0.6428772211074829,1.7682200670242305,1.3445447683334353,0.8348801732063293,-0.4966382384300232,0.0,0.0,-14.348471164703346,-21.68353796005247,-20.201283693313577,21.671324968338013
63,15681.466080102558,16087.625262135343,17241.378653307765,1969.5432078931674,-11804.052768933247,-23199.653625488245,11131.072044372559,-2.7893879413604736,-2.233410596847534,-0.6387286186218262,2.1348094940185542,-0.001848548301495612,0.7039818167686464,-12.633895874023438,-14.862632751464844,0.0,0.04165172576904297,0.0,-24.82598125934601
64,-11806.583708404261,-11744.935166957333,-14880.511047046311,-9929.05427625793,-956.8122991580452,-27395.62988281248,6321.811676025336,1.4947355985641477,3.38064956665039,-1.0697433948516843,-2.1609094142913814,-0.3610798418521881,-1.2508461475372314,0.0,0.0,0.0,-15.04745483398433,29.373630881309513,-10.640382766723633
65,-129544.99108919324,-130184.2295446183,-58997.72568437943,-1580.2550158922202,32150.98099507635,-113672.8286743164,102268.1713104248,-2.7522313594818115,-0.4053849577903748,2.3899121284484863,-2.4324655532836914,-0.5137431025505066,-2.8278377056121826,-308.6118459701538,-38.89946024864913,96.912682056427,-7.105755805969238,42.10449457168581,-233.9074045419693
66,-15607.724281255776,-4714.40326981714,15911.925381784968,30826.441284958786,-12466.26433474109,16884.04083251953,6878.638267517107,1.8897562026977537,1.3848272562026978,-1.4030796289443968,-3.891147375106812,1.5741724967956543,-1.6128724813461304,-8.227038383483842,0.0,38.79185914993284,2.8324842453002486,0.0,-6.359696388244651
67,24926.01283175933,-84595.66628366012,-315817.21110618627,-424753.14316272526,36276.9806672274,44083.49990844728,60903.14388275147,0.4839405119419097,1.4598132371902464,-3.7696442604064946,-2.136125326156616,-1.051918387413025,-3.193694591522217,-10.712170600891103,0.0,-7.595419883727983,-7.169580459594727,-13.344156742095947,15.556740760803267
68,-3985.4875486367546,-5503.619100538622,-3002.840082490117,9807.532219230043,13851.177208826612,-916.5763854980469,-8357.381820678782,-1.7781378030776975,-0.460946798324585,0.679604172706604,-0.6993895173072815,-0.07762232422828673,1.08401882648468,0.0,18.6288297176361,19.39077377319336,23.574620485305775,0.0,27.95078754425049
69,8108.003013641181,12278.842872439383,25039.34536160209,2273.343776315979,-18057.939721909515,-11989.498138427725,3892.302513122594,-2.073325634002685,0.4613716900348663,0.9961540699005128,-0.8849455118179322,-1.0826132297515867,0.946117877960205,9.825158119201705,-24.808779358863834,16.844642162322966,0.0,11.384892463684082,-6.489741802215565
70,8739.162052529038,11282.40071121521,14036.49852421612,8834.702988861398,-6555.219818226376,11757.278442382794,-2363.5029792784935,-1.668920397758484,-1.803871154785156,1.4011197090148926,-2.1086347103118896,-0.956985294818878,1.5071732997894287,0.0,0.0,17.89555549621582,4.6851396560668945,-8.23664665222168,0.0
71,-7656.211229469232,-8004.2626847350275,-5383.970190781398,-928.0570134666988,5252.076681276066,-15552.33001708986,395.6317901610973,1.6010240316390991,2.1211814880371094,0.7420622706413268,1.356841802597046,0.3742712736129761,-1.6645690202713013,-0.70648193359375,0.0,0.0,8.752095699310324,7.305964827537531,0.0
72,-2619.6290054792116,154.2228216778696,7744.593463778598,704.7990271604561,-13112.451884303766,2064.895629882804,635.7908248901722,-0.01630864478647709,0.857869505882263,2.844376802444458,-1.9964388608932493,-0.8863073587417601,-2.4060194492340092,4.665881395339966,0.0,-16.39871597290039,-1.109409332275324,-6.921052932739246,9.536123275756836
73,127320.03129409294,52759.04703650102,-4546.413403904026,-6633.497967324757,140556.13116296584,291357.2311401367,-99394.9055671692,-2.919355154037476,-0.3055824339389801,-0.9965084195137026,2.4350018501281734,-1.463718771934509,1.4361695051193235,-211.90043687820435,31.275489926338196,-55.4596483707428,520.394492149353,-315.60648679733276,222.3771035671234
74,-4390.003512900691,-8581.030018677182,-23221.375303599245,-9932.108499336322,13647.818640343647,26557.922363281214,6869.125366211008,-0.5933625102043151,2.390784740447998,1.2726778984069824,-1.5270531177520752,-0.1848028302192688,2.117814064025879,4.388818144798284,16.764998435974164,0.0,0.0,-24.82783943414688,-23.151755332946777
75,-8498.713147490696,-9146.297365207161,-13810.940999702836,-11768.013969950849,1825.601525170137,22812.080383300814,-10677.576065063477,-0.9949471354484558,2.3772621154785156,-0.8566361665725709,1.0135232210159297,0.22108055651187897,1.9457358121871948,0.0,-9.217166900634766,0.0,0.0,-21.91601246595382,5.032551288604714
76,-2966.494082223363,-4474.870749859221,-2868.4864921494577,13170.53128799806,13064.769248764847,12397.670745849538,-3776.04961395269,-0.22486525774002078,0.1087701991200447,0.7519151568412781,-0.7627944946289062,2.3947682380676274,0.04163384437561036,1.9253849983215388,21.935387700796127,7.2699010372161865,14.864081144332896,-13.159584999084517,0.0
77,-7434.492681372973,-8331.172842826149,-10086.116733214041,54.75304599844577,10509.753836573273,-11117.553710937516,-5467.391014099103,-2.7021889686584473,0.7243357300758362,0.6288281083106994,0.4630937576293946,-0.4942369163036346,-0.4994117319583892,-13.931083679199219,15.604519844055186,0.0,-2.539375424385076,6.383445858955389,24.36710894107819
78,5726.338083014033,3622.990008427056,4093.139697875401,13223.773964577176,7278.02624740967,-196.17080688476562,-4623.699188232422,-1.212717056274414,0.6010664701461792,-2.0757126808166504,2.0327961444854736,-0.23314997553825376,0.9437296390533448,0.0,0.0,11.66689395904541,7.074618339538619,0.0,13.67221474647523
79,-20374.32498843151,-19493.242242477303,-10472.823947012841,-3669.3828921370296,6941.946010387809,-11695.957183837854,5341.327190399134,0.8689805269241332,-1.3767269849777217,-1.2577544450759888,-1.6722043752670288,-0.4216836094856263,1.8079786300659175,-11.688119173049893,0.0,2.105963230133079,15.6721711158752,0.0,-8.065962791442827
80,-9192.92463610354,-10012.899677053078,-9806.629523556616,-3942.7484532848607,3835.8366414955112,13334.274291992173,5009.102821350098,2.847147703170776,2.666039705276489,1.765650272369385,-3.089432954788208,-0.5110636949539185,-2.925997495651245,-18.964076042175247,-1.5518188476563388,-1.9428253173827903,0.0,-17.08395779132842,22.5191593170166
81,-6605.576268922704,-3445.8538591410456,8606.222437498214,7376.379624515756,-5026.338506187109,-1156.7115783691406,13021.540641784668,0.2336965799331665,0.6183382272720337,2.448749542236328,-0.6056846976280212,2.210288047790528,1.000279188156128,0.0,-3.153824806213368,17.517852783203168,-24.09082055091858,0.0,-20.290160179138162
82,3022.0933988359634,3542.810660762896,3560.6770054533854,766.6463560608249,-5418.937162757445,15305.900573730469,-6175.780296325684,-1.4771603345870974,1.3389993906021118,-0.22736841440200806,-0.5032823681831361,0.7072840929031372,2.7834885120391846,10.596454143524191,-0.31119585037231445,0.0,-6.972926855087269,-6.85306191444398,0.0
83,-12258.498396640718,-19098.25264227514,-30779.150060011856,5618.772160432543,32153.88254667722,-5441.6656494140625,5919.313430786079,-2.640255212783813,-1.3709837198257446,3.082470178604125,-2.149075269699097,0.6908612847328186,0.3960389196872711,0.0,47.09845781326294,0.0,0.0,10.274553298950206,9.869503974914556
84,1326.5909177209066,5484.110608329757,17241.969469026317,12213.881536961448,-10489.236100506005,2583.1222534178264,-2382.3261260986505,0.1873673051595688,-0.9384165406227112,1.5555099248886108,-3.5086429119110103,2.6427061557769775,0.8914313912391661,0.0,-5.339968204498324,22.743821144103983,14.629912376403853,14.125919342040971,0.0
